0.010144,4
0.009600,4
0.012256,4
0.010144,4
0.018432,4
0.009632,4
0.010240,4
0.010144,4
0.010240,4
0.009568,4
0.010240,4
0.010432,4
0.009504,4
0.009856,4
0.010240,4
0.010240,4
0.010336,4
0.010368,4
0.009216,4
0.009984,4
0.010240,4
0.010112,4
0.010240,4
0.009632,4
0.010208,4
0.010176,4
0.009504,4
0.010464,4
0.009888,4
0.011072,4
0.010240,4
0.010016,4
0.009632,4
0.010240,4
0.009952,4
0.009600,4
0.010240,4
0.009856,4
0.009504,4
0.010496,4
0.010240,4
0.010240,4
0.010240,4
0.010240,4
0.009856,4
0.010240,4
0.009632,4
0.010240,4
0.010240,4
0.009312,4
0.010080,4
0.010336,4
0.010240,4
0.010144,4
0.009984,4
0.009472,4
0.010784,4
0.009760,4
0.009504,4
0.010144,4
0.009568,4
0.010240,4
0.009664,4
0.009920,4
0.009952,4
0.010240,4
0.009376,4
0.009472,4
0.010368,4
0.009696,4
0.010752,4
0.010432,4
0.010144,4
0.009984,4
0.010240,4
0.009984,4
0.009632,4
0.010240,4
0.011136,4
0.010080,4
0.009376,4
0.009952,4
0.010240,4
0.010112,4
0.010240,4
0.010208,4
0.010208,4
0.010752,4
0.009696,4
0.009952,4
0.010240,4
0.010656,4
0.010240,4
0.010240,4
0.010240,4
0.010240,4
0.010144,4
0.010208,4
0.010112,4
0.011168,4
0.010240,4
0.009728,4
0.010144,4
0.010304,4
0.010880,4
0.010240,4
0.010688,4
0.010240,4
0.010240,4
0.010240,4
0.010240,4
0.009696,4
0.009216,4
0.010240,4
0.010080,4
0.009536,4
0.009472,4
0.010016,4
0.010368,4
0.010240,4
0.009504,4
0.010336,4
0.010528,4
0.010080,4
0.010304,4
0.010240,4
0.010368,4
0.009376,4
0.009216,4
0.010080,4
0.010240,4
0.010720,4
0.010784,4
0.009600,4
0.010048,4
0.009568,4
0.010240,4
0.010240,4
0.010784,4
0.010336,4
0.010240,4
0.010336,4
0.010240,4
0.010176,4
0.010880,4
0.009216,4
0.010176,4
0.011136,4
0.010240,4
0.010176,4
0.010368,4
0.009536,4
0.010240,4
0.010304,4
0.009760,4
0.010080,4
0.009728,4
0.010080,4
0.009504,4
0.010240,4
0.010496,4
0.010240,4
0.010240,4
0.010240,4
0.010240,4
0.010240,4
0.010048,4
0.010048,4
0.010240,4
0.010240,4
0.010784,4
0.009504,4
0.010816,4
0.010240,4
0.010240,4
0.010176,4
0.010240,4
0.010400,4
0.010240,4
0.010208,4
0.010048,4
0.009536,4
0.010112,4
0.009664,4
0.009888,4
0.010176,4
0.010080,4
0.010240,4
0.010208,4
0.009632,4
0.010240,4
0.010240,4
0.009952,4
0.010240,4
0.009568,4
0.010432,4
0.010240,4
0.022688,4
0.010304,4
0.009664,4
0.010240,4
0.009792,4
0.009696,4
0.010304,4
0.010208,4
0.010496,4
0.010240,4
0.010240,4
