0.311296,14
0.314144,14
0.303904,14
0.301056,14
0.296864,14
0.301280,14
0.315200,14
0.301024,14
0.294848,14
0.310560,14
0.289248,14
0.318688,14
0.300928,14
0.306752,14
0.307200,14
0.300896,14
0.294912,14
0.295104,14
0.311872,14
0.289728,14
0.297984,14
0.313472,14
0.301216,14
0.295936,14
0.295168,14
0.293184,14
0.288224,14
0.297568,14
0.298528,14
0.293888,14
0.289696,14
0.294432,14
0.294624,14
0.288416,14
0.296960,14
0.295232,14
0.298528,14
0.298944,14
0.290304,14
0.298976,14
0.299008,14
0.292768,14
0.289792,14
0.293888,14
0.289664,14
0.297696,14
0.297824,14
0.298016,14
0.293696,14
0.299008,14
0.295392,14
0.292864,14
0.288864,14
0.289792,14
0.292864,14
0.294752,14
0.294240,14
0.303488,14
0.289824,14
0.293664,14
0.295072,14
0.294912,14
0.349984,14
0.294720,14
0.293888,14
0.298080,14
0.290816,14
0.289152,14
0.295616,14
0.290816,14
0.288864,14
0.298144,14
0.290144,14
0.293600,14
0.294016,14
0.295872,14
0.294912,14
0.289792,14
0.298240,14
0.297728,14
0.292864,14
0.311840,14
0.294912,14
0.293952,14
0.296576,14
0.289792,14
0.298976,14
0.289408,14
0.289280,14
0.298144,14
0.299008,14
0.298976,14
0.290816,14
0.293216,14
0.294816,14
0.309248,14
0.293888,14
0.290336,14
0.289792,14
0.289568,14
0.294912,14
0.298336,14
0.290528,14
0.289984,14
0.294560,14
0.293696,14
0.293632,14
0.296000,14
0.305120,14
0.304096,14
0.292992,14
0.297984,14
0.308128,14
0.292800,14
0.293856,14
0.294016,14
0.294720,14
0.290688,14
0.289792,14
0.292864,14
0.289760,14
0.291872,14
0.292864,14
0.292736,14
0.289824,14
0.293888,14
0.297984,14
0.303872,14
0.294528,14
0.289792,14
0.298048,14
0.294048,14
0.294816,14
0.290752,14
0.289792,14
0.293088,14
0.296640,14
0.298592,14
0.293504,14
0.298624,14
0.289792,14
0.302880,14
0.293856,14
0.293888,14
0.293920,14
0.294720,14
0.298496,14
0.293280,14
0.292864,14
0.292640,14
0.295744,14
0.293824,14
0.292864,14
0.294528,14
0.290528,14
0.289792,14
0.289920,14
0.294784,14
0.289600,14
0.298240,14
0.294912,14
0.289792,14
0.288096,14
