1.184128,16
1.193984,16
1.209536,16
1.184800,16
1.178720,16
1.187840,16
1.195936,16
1.196288,16
1.173504,16
1.221792,16
1.182912,16
1.197408,16
1.216384,16
1.173216,16
1.202432,16
1.210368,16
1.245248,16
1.230560,16
1.202176,16
1.226816,16
1.193984,16
1.184480,16
1.174880,16
1.151744,16
1.131936,16
1.148224,16
1.182432,16
1.135616,16
1.132096,16
1.175712,16
1.147904,16
1.169024,16
1.147904,16
1.155680,16
1.180832,16
1.167744,16
1.166080,16
1.173536,16
1.154944,16
1.169440,16
1.154528,16
1.160192,16
1.220576,16
1.135616,16
1.132544,16
1.148544,16
1.153504,16
1.155040,16
1.175168,16
1.163264,16
1.148576,16
1.158976,16
1.160096,16
1.138688,16
1.241120,16
1.161312,16
1.165312,16
1.176224,16
1.154176,16
1.180384,16
1.167104,16
1.167904,16
1.153536,16
1.148224,16
1.148096,16
1.147904,16
1.171456,16
1.175552,16
1.133568,16
1.136736,16
1.170464,16
1.194304,16
1.157600,16
1.133568,16
1.184096,16
1.134368,16
1.135424,16
1.135616,16
1.135168,16
1.167392,16
1.134400,16
1.163808,16
1.171552,16
1.149056,16
1.144832,16
1.159008,16
1.159904,16
1.168768,16
1.156096,16
1.166752,16
1.151968,16
1.148288,16
1.132544,16
1.168768,16
1.151680,16
1.145632,16
1.149376,16
1.135072,16
1.139616,16
1.155072,16
1.134560,16
1.167104,16
1.230400,16
1.165856,16
1.176992,16
1.169216,16
1.168000,16
1.125280,16
1.125504,16
1.201248,16
1.134592,16
1.163040,16
1.180672,16
1.136128,16
1.135808,16
1.168704,16
1.163392,16
1.171232,16
1.148448,16
1.134848,16
1.184160,16
1.170336,16
1.169152,16
1.164576,16
1.173120,16
1.125056,16
1.150944,16
1.135200,16
1.147712,16
1.170400,16
1.170656,16
1.125472,16
1.154208,16
1.147904,16
1.148384,16
1.168672,16
1.133408,16
1.169792,16
1.168384,16
1.155040,16
1.139008,16
1.163040,16
1.133600,16
1.147936,16
1.135808,16
1.151744,16
1.153024,16
1.152320,16
1.147968,16
1.181536,16
1.145696,16
1.152928,16
1.138752,16
1.135744,16
1.180128,16
1.150176,16
1.160192,16
1.147936,16
1.138784,16
1.159008,16
1.134208,16
1.154336,16
1.167648,16
1.134528,16
1.154272,16
1.145856,16
1.168384,16
1.150208,16
1.149664,16
1.148288,16
1.133792,16
1.147936,16
1.148992,16
1.157376,16
1.145856,16
1.152256,16
1.149632,16
1.158432,16
1.134560,16
1.133568,16
1.135552,16
1.153024,16
1.186816,16
1.167616,16
1.134944,16
1.153536,16
1.186816,16
1.168384,16
1.152672,16
1.135296,16
1.148192,16
1.135360,16
1.148928,16
1.170112,16
1.148832,16
1.135616,16
1.146336,16
1.186912,16
1.157120,16
1.168896,16
1.158176,16
1.237664,16
1.156096,16
1.154848,16
1.163264,16
1.153632,16
1.148032,16
1.157120,16
1.169408,16
1.135680,16
1.136192,16
1.136416,16
1.147168,16
1.219584,16
1.149664,16
1.148512,16
1.167808,16
1.154784,16
1.154816,16
1.134784,16
1.136288,16
1.167360,16
1.158144,16
1.191936,16
1.168288,16
1.167488,16
1.174752,16
1.155072,16
1.181696,16
1.168416,16
1.135872,16
1.167520,16
1.148864,16
1.168384,16
1.178144,16
1.178624,16
1.173504,16
1.149472,16
1.154400,16
1.135616,16
1.168288,16
1.167360,16
1.169536,16
1.148000,16
1.135136,16
1.134528,16
1.162560,16
1.174528,16
1.181152,16
1.153568,16
1.148960,16
1.157120,16
1.158144,16
1.168640,16
1.140672,16
1.215200,16
1.149952,16
1.187200,16
1.148000,16
1.138688,16
1.169408,16
1.149248,16
1.169152,16
1.133792,16
1.170848,16
1.167392,16
1.152000,16
1.183744,16
1.155200,16
1.143936,16
1.149696,16
1.148064,16
1.148928,16
1.162080,16
1.163008,16
1.134592,16
1.148224,16
1.150560,16
1.180672,16
1.166592,16
1.149440,16
1.176576,16
1.155008,16
1.147904,16
1.156640,16
1.133056,16
1.150976,16
1.149952,16
1.153504,16
1.168096,16
1.169600,16
1.157920,16
1.138944,16
1.164288,16
1.148704,16
1.136640,16
1.173280,16
1.167360,16
1.135584,16
1.160672,16
1.153952,16
1.160288,16
1.182496,16
1.174496,16
1.159168,16
1.167360,16
1.173376,16
1.155072,16
1.156480,16
1.155776,16
1.151712,16
1.160192,16
1.145504,16
1.169408,16
1.163264,16
1.162240,16
1.133568,16
1.180096,16
1.167456,16
1.150336,16
1.152000,16
1.156512,16
1.155392,16
1.135616,16
