0.047104,11
0.047040,11
0.046272,11
0.047136,11
0.047584,11
0.047104,11
0.045888,11
0.053024,11
0.056224,11
0.047104,11
0.047072,11
0.047104,11
0.046784,11
0.046080,11
0.046080,11
0.048032,11
0.047328,11
0.056320,11
0.046080,11
0.055296,11
0.047648,11
0.063488,11
0.054848,11
0.046208,11
0.047936,11
0.047296,11
0.047200,11
0.047104,11
0.048128,11
0.047072,11
0.047232,11
0.047328,11
0.046176,11
0.046048,11
0.047872,11
0.047328,11
0.047168,11
0.047168,11
0.047104,11
0.047104,11
0.046144,11
0.048000,11
0.047712,11
0.047104,11
0.047392,11
0.047168,11
0.047200,11
0.047008,11
0.047008,11
0.046048,11
0.046880,11
0.047200,11
0.046368,11
0.046368,11
0.047680,11
0.046432,11
0.047104,11
0.047360,11
0.046816,11
0.046304,11
0.048128,11
0.047168,11
0.046080,11
0.046304,11
0.047264,11
0.047840,11
0.046304,11
0.046336,11
0.046752,11
0.046560,11
0.046720,11
0.045056,11
0.046720,11
0.059392,11
0.047328,11
0.047168,11
0.047104,11
0.046080,11
0.048128,11
0.047360,11
0.047200,11
0.047296,11
0.046080,11
0.048096,11
0.046624,11
0.046080,11
0.046784,11
0.046592,11
0.046080,11
0.046336,11
0.046432,11
0.047520,11
0.058048,11
0.047104,11
0.047296,11
0.047328,11
0.047104,11
0.059040,11
0.047680,11
0.047104,11
0.047296,11
0.046112,11
0.047104,11
0.046976,11
0.046144,11
0.047488,11
0.045952,11
0.045664,11
0.046240,11
0.047968,11
0.046464,11
0.047776,11
0.046080,11
0.046080,11
0.046976,11
0.047040,11
0.047072,11
0.047104,11
0.047392,11
0.047040,11
0.047040,11
0.047200,11
0.047392,11
0.046400,11
0.046656,11
0.046848,11
0.049152,11
0.045280,11
0.047104,11
0.047232,11
0.062080,11
0.046688,11
0.047296,11
0.045984,11
0.047296,11
0.047104,11
0.047136,11
0.045376,11
0.047072,11
0.047616,11
0.046464,11
0.046176,11
0.046784,11
0.046208,11
0.046304,11
0.047360,11
0.047776,11
0.047072,11
0.047744,11
0.047296,11
0.047104,11
0.059392,11
0.047072,11
0.047840,11
0.047104,11
0.046080,11
0.046560,11
0.045760,11
0.045728,11
0.047136,11
0.047104,11
0.046784,11
0.048128,11
0.046080,11
0.046208,11
0.046304,11
0.046560,11
0.046688,11
0.046176,11
0.046816,11
0.046208,11
0.046816,11
0.048960,11
0.046592,11
0.050912,11
0.047328,11
0.046080,11
0.047424,11
0.046208,11
0.047104,11
0.046432,11
0.046304,11
0.047104,11
0.046240,11
0.047648,11
0.046432,11
0.059040,11
0.047136,11
0.046496,11
0.047712,11
0.045440,11
0.056352,11
0.047104,11
0.045344,11
0.047008,11
0.059392,11
0.047072,11
0.046080,11
0.047040,11
0.047168,11
0.046080,11
0.047200,11
0.047008,11
0.047296,11
0.047712,11
0.047424,11
0.047168,11
0.046240,11
0.047360,11
0.046944,11
0.047104,11
0.048320,11
0.046496,11
0.046592,11
0.046912,11
0.047904,11
0.047616,11
0.046944,11
0.046944,11
0.047040,11
0.047168,11
0.046272,11
0.047296,11
0.051200,11
0.047104,11
0.046496,11
0.046944,11
0.047936,11
0.047104,11
0.046272,11
0.046080,11
0.047104,11
0.046848,11
0.046848,11
0.046080,11
0.047072,11
0.047040,11
0.046720,11
0.047424,11
0.047264,11
0.047104,11
0.046336,11
0.051200,11
0.045760,11
0.046144,11
0.047744,11
0.046528,11
0.047360,11
0.047392,11
0.048000,11
0.047104,11
0.046240,11
0.045440,11
0.046304,11
0.049952,11
0.048096,11
0.049024,11
0.047776,11
0.046528,11
0.046304,11
0.048352,11
0.045920,11
0.046976,11
0.047968,11
0.047584,11
0.046752,11
0.046752,11
0.046976,11
0.047680,11
0.047104,11
0.047232,11
0.046272,11
0.047008,11
0.047648,11
0.046080,11
0.047104,11
0.047104,11
0.045152,11
0.047232,11
0.046080,11
0.046144,11
0.047104,11
0.047104,11
0.047104,11
0.046528,11
0.047424,11
0.046176,11
0.047488,11
0.047040,11
0.048160,11
0.046080,11
0.047072,11
0.049152,11
0.046496,11
0.047072,11
0.046528,11
0.046112,11
0.047040,11
0.047104,11
0.046624,11
0.046336,11
0.047264,11
0.047104,11
0.047136,11
0.046880,11
0.046688,11
0.047104,11
0.047168,11
0.046144,11
0.048128,11
0.046400,11
0.046080,11
0.046944,11
0.046304,11
0.046560,11
0.046400,11
0.050720,11
0.047552,11
0.046560,11
0.046400,11
0.045344,11
0.047104,11
0.047328,11
0.047008,11
0.046976,11
0.046976,11
0.049152,11
0.046528,11
0.046336,11
0.047104,11
0.046400,11
0.047104,11
0.047168,11
0.046368,11
0.047808,11
0.046112,11
0.046976,11
0.047104,11
0.047104,11
0.047104,11
0.046592,11
0.069632,11
0.047104,11
0.047584,11
0.049184,11
0.046560,11
0.046528,11
0.046080,11
0.046528,11
0.046304,11
0.047488,11
0.047424,11
0.046848,11
0.046080,11
0.047744,11
0.046080,11
0.046112,11
0.045024,11
0.046400,11
0.046208,11
0.046080,11
0.047008,11
0.047232,11
0.047200,11
0.047712,11
0.046080,11
0.046624,11
0.047328,11
0.047136,11
0.047104,11
0.045280,11
0.047072,11
0.047104,11
0.047104,11
0.046240,11
0.047488,11
0.047104,11
0.046752,11
0.046208,11
0.046272,11
0.047040,11
0.047104,11
0.046080,11
0.047488,11
0.047392,11
0.046720,11
0.047104,11
0.047104,11
0.047104,11
0.047104,11
0.047072,11
0.046080,11
0.047456,11
0.046240,11
0.047648,11
0.047104,11
0.047200,11
0.046592,11
0.047104,11
0.047584,11
0.046784,11
0.046688,11
0.047136,11
0.046592,11
0.047104,11
0.046080,11
0.047680,11
0.047104,11
0.046080,11
0.047136,11
0.047104,11
0.046432,11
0.046400,11
0.046048,11
0.046176,11
0.045440,11
0.047104,11
0.050176,11
0.047104,11
0.046080,11
0.046432,11
0.045344,11
0.047200,11
0.047264,11
0.061376,11
0.046816,11
0.046080,11
0.047104,11
0.046592,11
0.047104,11
0.045056,11
0.045056,11
0.060256,11
0.046336,11
0.047104,11
0.047904,11
0.045472,11
0.047424,11
0.046592,11
0.047104,11
0.046976,11
0.047680,11
0.046272,11
0.048128,11
0.047104,11
0.047072,11
0.046368,11
0.047104,11
0.047104,11
0.047104,11
0.047840,11
0.046048,11
0.045856,11
0.047104,11
0.047104,11
0.047712,11
0.046880,11
0.047648,11
0.046944,11
0.047104,11
0.047040,11
0.047104,11
0.046816,11
0.047104,11
0.046976,11
0.047392,11
0.046272,11
0.047104,11
0.046176,11
0.046976,11
0.053696,11
0.046848,11
0.048128,11
0.048128,11
0.046080,11
0.047456,11
0.047232,11
0.046080,11
0.047552,11
0.047424,11
0.046176,11
0.048096,11
0.046848,11
0.046240,11
0.061248,11
0.047104,11
0.047424,11
0.046688,11
0.047264,11
0.046400,11
0.045856,11
0.046080,11
0.046752,11
0.047264,11
0.047104,11
0.047360,11
0.048448,11
0.047104,11
0.046240,11
0.049056,11
0.047104,11
0.047136,11
0.047168,11
0.048128,11
0.046912,11
0.045632,11
0.063328,11
0.047456,11
0.047744,11
0.047104,11
0.047104,11
0.045920,11
0.050080,11
0.046336,11
0.046400,11
0.046080,11
0.046560,11
0.046208,11
0.046080,11
0.047872,11
0.046560,11
0.046912,11
0.046912,11
0.045856,11
0.046816,11
0.045216,11
0.047104,11
0.045856,11
0.045568,11
0.047680,11
0.046432,11
0.046688,11
0.046080,11
0.048096,11
0.047200,11
0.048384,11
0.051168,11
0.047040,11
0.046080,11
0.047904,11
0.048096,11
0.047104,11
0.047424,11
0.046688,11
0.047776,11
0.045536,11
0.047072,11
0.047104,11
0.047296,11
0.047296,11
0.046944,11
0.046080,11
0.046624,11
0.046336,11
0.047104,11
0.047296,11
0.068608,11
0.046240,11
0.047104,11
0.046720,11
0.047424,11
0.047104,11
0.046944,11
0.047104,11
0.047232,11
0.046752,11
0.047200,11
0.046080,11
0.047392,11
0.047200,11
0.045472,11
0.045984,11
0.048032,11
0.046432,11
0.047104,11
0.046336,11
0.046880,11
0.046720,11
0.046592,11
0.050080,11
0.049696,11
0.046528,11
0.047584,11
0.046816,11
0.046240,11
0.047264,11
0.047552,11
0.047456,11
0.047104,11
0.046720,11
0.047264,11
0.046432,11
0.047104,11
0.047104,11
0.048128,11
0.045760,11
0.046400,11
0.048128,11
0.047104,11
0.046080,11
0.047616,11
0.046080,11
0.046624,11
0.046976,11
0.047104,11
0.047168,11
0.046528,11
0.046880,11
0.046080,11
0.046688,11
0.047616,11
0.047808,11
0.046368,11
0.046240,11
0.047520,11
0.047104,11
0.046784,11
0.046912,11
0.046400,11
0.048000,11
0.047040,11
0.047104,11
0.047104,11
0.047104,11
0.046752,11
0.046400,11
0.047232,11
0.046752,11
0.045728,11
0.048128,11
0.046624,11
0.047360,11
0.046400,11
0.047872,11
0.047712,11
0.046944,11
0.047840,11
0.047104,11
0.049152,11
0.047104,11
0.048128,11
0.046144,11
0.047360,11
0.046432,11
0.046080,11
0.047168,11
0.047040,11
0.047232,11
0.046912,11
0.047168,11
0.047968,11
0.048128,11
0.046080,11
0.046080,11
0.047104,11
0.047424,11
0.047104,11
0.047904,11
0.045792,11
0.046976,11
0.048032,11
0.047104,11
0.047552,11
0.046688,11
0.047104,11
0.047968,11
0.047104,11
0.047232,11
0.046976,11
0.059232,11
0.049152,11
0.048640,11
0.046080,11
0.047104,11
0.047232,11
0.047104,11
0.046720,11
0.047104,11
0.046016,11
0.046080,11
0.047328,11
0.046336,11
0.048128,11
0.046784,11
0.047328,11
0.046080,11
0.045952,11
0.047168,11
0.047072,11
0.046784,11
0.047104,11
0.047840,11
0.046944,11
0.046112,11
0.047104,11
0.046080,11
0.046720,11
0.046112,11
0.046080,11
0.046752,11
0.046080,11
0.047680,11
0.046144,11
0.045568,11
0.047648,11
0.046112,11
0.047040,11
0.047072,11
0.045152,11
0.047200,11
0.047680,11
0.046368,11
0.047488,11
0.047872,11
0.046080,11
0.047808,11
0.047328,11
0.047264,11
0.047104,11
0.046624,11
0.046176,11
0.047104,11
0.046880,11
0.046368,11
0.047744,11
0.047872,11
0.046080,11
0.047904,11
0.047616,11
0.046048,11
0.047552,11
0.047136,11
0.059392,11
0.048096,11
0.047104,11
0.047072,11
0.073056,11
0.046848,11
0.047168,11
0.046080,11
0.046432,11
0.047360,11
0.049856,11
0.047104,11
0.047008,11
0.048096,11
0.047104,11
0.046784,11
0.046400,11
0.046752,11
0.047104,11
0.047104,11
0.048256,11
0.047104,11
0.046592,11
0.045952,11
0.046464,11
0.047104,11
0.046400,11
0.048096,11
0.046880,11
0.046496,11
0.047168,11
0.049888,11
0.046560,11
0.046208,11
0.047968,11
0.047296,11
0.046656,11
0.046080,11
0.046656,11
0.046176,11
0.048032,11
0.059648,11
0.047520,11
0.046080,11
0.047776,11
0.046048,11
0.047104,11
0.046080,11
0.046784,11
0.046560,11
0.046912,11
0.046720,11
0.046176,11
0.048128,11
0.046656,11
0.046080,11
0.047232,11
0.046784,11
0.047104,11
0.047104,11
0.046432,11
0.047488,11
0.047104,11
0.047264,11
0.047680,11
0.047104,11
0.046176,11
0.047104,11
0.046880,11
0.046112,11
0.047424,11
0.047616,11
0.046944,11
0.047648,11
0.047104,11
0.046080,11
0.047840,11
