0.158144,13
0.162496,13
0.153856,13
0.150432,13
0.158368,13
0.159584,13
0.151552,13
0.150784,13
0.159040,13
0.153280,13
0.166016,13
0.159744,13
0.153952,13
0.158080,13
0.150432,13
0.173024,13
0.153920,13
0.159712,13
0.166976,13
0.168960,13
0.159680,13
0.166496,13
0.178144,13
0.152608,13
0.150528,13
0.152288,13
0.153792,13
0.151104,13
0.148736,13
0.153856,13
0.152288,13
0.154816,13
0.150208,13
0.153376,13
0.152608,13
0.154272,13
0.154144,13
0.149664,13
0.152928,13
0.151872,13
0.153600,13
0.151872,13
0.153504,13
0.147968,13
0.149632,13
0.151552,13
0.151456,13
0.152320,13
0.154464,13
0.151552,13
0.152416,13
0.151008,13
0.151744,13
0.149856,13
0.154624,13
0.151616,13
0.153120,13
0.154368,13
0.151552,13
0.154624,13
0.153888,13
0.154624,13
0.153184,13
0.151552,13
0.154624,13
0.151744,13
0.154496,13
0.153600,13
0.150592,13
0.150592,13
0.150048,13
0.154624,13
0.153120,13
0.149888,13
0.152960,13
0.150656,13
0.150464,13
0.150656,13
0.150336,13
0.154624,13
0.150528,13
0.153600,13
0.153600,13
0.161792,13
0.152736,13
0.151424,13
0.151840,13
0.154720,13
0.152576,13
0.153600,13
0.154624,13
0.153088,13
0.150048,13
0.179200,13
0.154624,13
0.152768,13
0.151552,13
0.150176,13
0.150496,13
0.153600,13
0.149504,13
0.153600,13
0.153760,13
0.153728,13
0.153664,13
0.154816,13
0.154432,13
0.151328,13
0.150656,13
0.154624,13
0.151104,13
0.151584,13
0.154304,13
0.150784,13
0.150688,13
0.153600,13
0.151744,13
0.153600,13
0.150944,13
0.163840,13
0.154624,13
0.154016,13
0.153600,13
0.149632,13
0.153792,13
0.150208,13
0.155264,13
0.165376,13
0.150528,13
0.151680,13
0.154176,13
0.150688,13
0.153312,13
0.151552,13
0.150528,13
0.155232,13
0.163840,13
0.153984,13
0.153984,13
0.153472,13
0.149856,13
0.154208,13
0.149568,13
0.151552,13
0.150528,13
0.153152,13
0.150432,13
0.151552,13
0.151264,13
0.152704,13
0.150656,13
0.151008,13
0.159744,13
0.151200,13
0.154464,13
0.155648,13
0.153248,13
0.149760,13
0.150496,13
0.151552,13
0.191008,13
0.153472,13
0.167008,13
0.150368,13
0.152640,13
0.149856,13
0.155168,13
0.154624,13
0.154752,13
0.151552,13
0.150656,13
0.150752,13
0.151552,13
0.150400,13
0.151456,13
0.152928,13
0.151552,13
0.152864,13
0.150720,13
0.150496,13
0.150400,13
0.150368,13
0.153600,13
0.154432,13
