4.740896,18
4.804128,18
4.828384,18
4.767904,18
4.801536,18
4.806656,18
4.776064,18
4.746240,18
4.767744,18
4.839552,18
4.875456,18
4.759520,18
4.715776,18
4.721536,18
4.803712,18
4.739680,18
4.805376,18
4.748544,18
4.782432,18
4.714496,18
4.811616,18
4.856864,18
4.688864,18
4.577216,18
4.515872,18
4.510720,18
4.581888,18
4.587136,18
4.601120,18
4.556384,18
4.632320,18
4.635744,18
4.669088,18
4.629088,18
4.623392,18
4.658176,18
4.639840,18
4.628320,18
4.579552,18
4.627136,18
4.520128,18
4.558432,18
4.584800,18
4.657920,18
4.639552,18
4.621952,18
4.586592,18
4.622336,18
4.625536,18
4.568064,18
4.557568,18
4.547680,18
4.560544,18
4.534272,18
4.620224,18
4.581216,18
4.554752,18
4.585376,18
4.620832,18
4.629280,18
4.631072,18
4.622656,18
4.553280,18
4.524032,18
4.568064,18
4.614144,18
4.572224,18
4.547584,18
4.611584,18
4.595616,18
4.620608,18
4.577088,18
4.673536,18
4.542272,18
4.516992,18
4.548224,18
4.597760,18
4.588032,18
4.602240,18
4.624576,18
4.663552,18
4.576864,18
4.534496,18
4.519456,18
4.635584,18
4.703328,18
4.519296,18
4.510720,18
4.598784,18
4.517920,18
4.683840,18
4.584192,18
4.621088,18
4.671488,18
4.556352,18
4.537344,18
4.492288,18
4.596608,18
4.499072,18
4.675712,18
4.668096,18
4.627168,18
4.539392,18
4.625408,18
4.665344,18
4.615552,18
4.540576,18
4.526592,18
4.518912,18
4.526176,18
4.624992,18
4.535520,18
4.665344,18
4.667392,18
4.549760,18
4.535296,18
4.631456,18
4.592704,18
4.524832,18
4.512640,18
4.624384,18
4.601888,18
4.525888,18
4.527872,18
4.526112,18
4.543648,18
4.604448,18
4.581376,18
4.590624,18
4.621248,18
4.572160,18
4.553728,18
4.635776,18
4.543456,18
4.640064,18
4.621056,18
4.529152,18
4.628672,18
4.545536,18
4.517088,18
4.553312,18
4.621216,18
4.535360,18
4.658208,18
4.621312,18
4.509984,18
4.549568,18
4.624096,18
4.667424,18
4.632320,18
4.620320,18
4.667168,18
4.591616,18
4.549312,18
4.525056,18
4.585472,18
4.582272,18
4.512768,18
4.581312,18
4.541632,18
4.641856,18
4.623392,18
4.617984,18
4.606368,18
4.712672,18
4.632224,18
4.600608,18
4.639744,18
4.592544,18
4.529408,18
4.581856,18
4.492576,18
4.547456,18
4.587040,18
4.579360,18
4.621056,18
4.669120,18
4.616224,18
4.528064,18
4.536832,18
4.511104,18
