0.020544,8
0.021280,8
0.020064,8
0.020992,8
0.021376,8
0.020544,8
0.032800,8
0.020256,8
0.020864,8
0.021504,8
0.021024,8
0.021120,8
0.020640,8
0.020512,8
0.020480,8
0.020480,8
0.019968,8
0.021504,8
0.021248,8
0.028000,8
0.020480,8
0.020992,8
0.021376,8
0.021504,8
0.020480,8
0.021504,8
0.020480,8
0.021504,8
0.020480,8
0.021184,8
0.020992,8
0.020480,8
0.021472,8
0.022368,8
0.022144,8
0.021408,8
0.032928,8
0.021280,8
0.020800,8
0.021280,8
0.021504,8
0.021088,8
0.021568,8
0.020640,8
0.021056,8
0.021408,8
0.020352,8
0.020512,8
0.021504,8
0.020768,8
0.021504,8
0.020800,8
0.021504,8
0.021216,8
0.021280,8
0.020992,8
0.021152,8
0.020864,8
0.020960,8
0.021088,8
0.021440,8
0.020736,8
0.022464,8
0.022144,8
0.020480,8
0.020576,8
0.020384,8
0.020672,8
0.022272,8
0.020480,8
0.021024,8
0.021504,8
0.021056,8
0.022176,8
0.021120,8
0.021344,8
0.021408,8
0.021376,8
0.021408,8
0.021440,8
0.020480,8
0.021632,8
0.020736,8
0.021632,8
0.021024,8
0.021856,8
0.020032,8
0.020640,8
0.021632,8
0.021024,8
0.022176,8
0.020480,8
0.020480,8
0.022016,8
0.021504,8
0.022624,8
0.020832,8
0.021120,8
0.019712,8
0.021056,8
0.021024,8
0.021152,8
0.020992,8
0.021856,8
0.020864,8
0.022240,8
0.021504,8
0.020992,8
0.021504,8
0.021280,8
0.020480,8
0.020992,8
0.020672,8
0.020608,8
0.021568,8
0.021248,8
0.021120,8
0.020160,8
0.020928,8
0.020576,8
0.020480,8
0.020096,8
0.021056,8
0.021600,8
0.020480,8
0.021120,8
0.020480,8
0.020480,8
0.020512,8
0.021504,8
0.020480,8
0.021504,8
0.022272,8
0.021568,8
0.020608,8
0.020480,8
0.020672,8
0.021440,8
0.020480,8
0.020992,8
0.021472,8
0.021184,8
0.022432,8
0.021632,8
0.021504,8
0.020768,8
0.022368,8
0.046080,8
0.019936,8
0.022496,8
0.020544,8
0.021504,8
0.020288,8
0.020480,8
0.020736,8
0.021696,8
0.021632,8
0.021504,8
0.020384,8
0.021472,8
0.020480,8
0.021440,8
0.020480,8
0.021024,8
0.021632,8
0.020800,8
0.020928,8
0.020736,8
0.020960,8
0.022336,8
0.021216,8
0.021376,8
0.021792,8
0.019904,8
0.021504,8
0.021472,8
0.020448,8
0.021344,8
0.020576,8
0.021568,8
0.020352,8
0.021696,8
0.022464,8
0.021504,8
0.021504,8
0.020640,8
0.021472,8
0.021696,8
0.021440,8
0.020480,8
0.020896,8
0.020480,8
0.021504,8
0.021696,8
0.020640,8
0.021184,8
0.022432,8
0.020992,8
0.020672,8
0.021408,8
0.020960,8
0.021504,8
0.020832,8
0.021504,8
0.021376,8
0.021632,8
0.020768,8
0.021504,8
0.020832,8
0.021504,8
0.020448,8
0.022560,8
0.021600,8
0.020832,8
0.020480,8
0.021504,8
0.021472,8
0.020448,8
0.021024,8
0.020480,8
0.020480,8
0.020864,8
0.020480,8
