0.086656,12
0.087104,12
0.087040,12
0.086592,12
0.090112,12
0.096128,12
0.093184,12
0.093696,12
0.085248,12
0.088064,12
0.088064,12
0.094208,12
0.093312,12
0.084992,12
0.088064,12
0.087232,12
0.097024,12
0.085952,12
0.086656,12
0.094208,12
0.103872,12
0.087424,12
0.085856,12
0.087904,12
0.085312,12
0.086240,12
0.086016,12
0.086976,12
0.086144,12
0.086624,12
0.087584,12
0.087040,12
0.087328,12
0.087104,12
0.087104,12
0.087392,12
0.086944,12
0.087520,12
0.085344,12
0.087392,12
0.085344,12
0.086016,12
0.086432,12
0.086912,12
0.086560,12
0.087040,12
0.086144,12
0.086240,12
0.086880,12
0.088064,12
0.086464,12
0.086784,12
0.086848,12
0.085824,12
0.085952,12
0.086848,12
0.086976,12
0.086016,12
0.087744,12
0.087520,12
0.087136,12
0.087552,12
0.087040,12
0.086208,12
0.085152,12
0.086400,12
0.085664,12
0.084992,12
0.087648,12
0.086368,12
0.085504,12
0.087136,12
0.088864,12
0.086976,12
0.085600,12
0.084992,12
0.089088,12
0.085760,12
0.087904,12
0.087776,12
0.086560,12
0.086816,12
0.087072,12
0.086144,12
0.088064,12
0.100192,12
0.086016,12
0.086336,12
0.088000,12
0.086528,12
0.088064,12
0.086912,12
0.086880,12
0.088224,12
0.086016,12
0.084928,12
0.086016,12
0.086816,12
0.084992,12
0.087168,12
0.087040,12
0.087136,12
0.084992,12
0.087712,12
0.087712,12
0.088064,12
0.084992,12
0.087040,12
0.087040,12
0.086720,12
0.087488,12
0.086016,12
0.087552,12
0.088064,12
0.087040,12
0.086496,12
0.087968,12
0.087040,12
0.085248,12
0.086176,12
0.086560,12
0.084864,12
0.086016,12
0.086880,12
0.086560,12
0.086112,12
0.087232,12
0.087712,12
0.088128,12
0.088352,12
0.084992,12
0.097792,12
0.088256,12
0.086752,12
0.087008,12
0.087296,12
0.086016,12
0.088064,12
0.085216,12
0.087616,12
0.087040,12
0.087840,12
0.086368,12
0.087168,12
0.088160,12
0.086656,12
0.084992,12
0.087040,12
0.087296,12
0.088064,12
0.088192,12
0.086848,12
0.086880,12
0.087584,12
0.085504,12
0.088576,12
0.087040,12
0.085408,12
0.087008,12
0.084448,12
0.087328,12
0.087040,12
0.087008,12
0.087040,12
0.088640,12
0.088192,12
0.085024,12
0.087584,12
0.086080,12
0.087040,12
0.086336,12
0.086400,12
0.086816,12
0.086848,12
0.096256,12
0.087168,12
0.087840,12
0.086912,12
0.086016,12
0.086336,12
0.086752,12
0.086368,12
0.088000,12
0.087360,12
0.101280,12
0.086016,12
0.088064,12
0.086048,12
0.087040,12
0.086048,12
0.086560,12
0.087040,12
0.087008,12
0.089632,12
0.087552,12
0.087136,12
0.088992,12
0.087040,12
0.087040,12
0.087040,12
0.086048,12
0.088064,12
0.086016,12
0.087040,12
0.086016,12
0.085952,12
0.086112,12
0.088736,12
0.087584,12
0.085056,12
0.085248,12
0.085920,12
0.088064,12
0.085376,12
0.086112,12
0.088576,12
0.088064,12
0.086816,12
0.086912,12
0.086016,12
0.084896,12
0.088384,12
0.086016,12
0.099328,12
0.091008,12
0.100608,12
0.085408,12
0.092128,12
0.086016,12
0.086016,12
0.086336,12
0.085504,12
0.087040,12
0.086016,12
0.085952,12
0.087456,12
0.086624,12
0.085088,12
0.087040,12
0.087040,12
0.086720,12
0.097120,12
0.086912,12
0.085056,12
0.087136,12
0.087040,12
0.087104,12
0.087040,12
0.090944,12
0.085920,12
0.086816,12
0.088448,12
0.087424,12
0.085312,12
0.086272,12
0.085088,12
0.086912,12
0.087328,12
0.086016,12
0.087200,12
0.087040,12
0.085600,12
0.086016,12
0.087072,12
0.086624,12
0.087072,12
0.088064,12
0.088000,12
0.087328,12
0.085664,12
0.086720,12
0.086400,12
0.086016,12
0.086624,12
0.086496,12
0.084640,12
0.099968,12
0.086016,12
0.088064,12
0.086560,12
0.085728,12
0.087040,12
0.084704,12
0.088064,12
0.088064,12
0.088064,12
0.085920,12
0.086784,12
0.087168,12
0.087040,12
0.088064,12
0.087040,12
0.087072,12
0.088128,12
0.087904,12
0.086848,12
0.086016,12
0.085280,12
0.087968,12
0.088000,12
0.088352,12
0.088064,12
0.087040,12
0.086880,12
0.088064,12
0.089024,12
0.087840,12
0.088320,12
0.086016,12
0.087040,12
0.087040,12
0.087616,12
0.086912,12
0.086976,12
0.086400,12
0.095232,12
0.088096,12
0.086272,12
0.087488,12
0.087968,12
0.091392,12
0.086016,12
0.086976,12
0.088256,12
0.086016,12
0.087008,12
0.087040,12
0.086208,12
0.090656,12
0.084896,12
0.086016,12
0.087136,12
0.087040,12
0.085984,12
0.086400,12
0.086368,12
0.086720,12
0.087808,12
0.087584,12
0.088064,12
0.088672,12
0.087808,12
0.088384,12
0.086816,12
0.086208,12
0.087008,12
0.087360,12
0.087296,12
0.085696,12
0.088224,12
0.086720,12
0.086272,12
0.086752,12
0.087136,12
0.085024,12
0.085824,12
0.086688,12
0.088704,12
0.088000,12
0.085696,12
0.084672,12
0.087552,12
0.086624,12
0.087104,12
0.087488,12
0.087104,12
0.087296,12
0.087040,12
0.088064,12
0.086656,12
0.099264,12
0.086304,12
0.086368,12
0.086048,12
0.087168,12
0.086240,12
0.087072,12
0.084992,12
0.086016,12
0.085024,12
0.086624,12
0.087520,12
0.086592,12
0.085504,12
0.087072,12
0.087040,12
0.087040,12
0.087040,12
0.086016,12
0.086880,12
0.086176,12
0.086304,12
0.086880,12
0.086720,12
0.087104,12
0.086528,12
0.087104,12
0.087040,12
0.088096,12
0.086880,12
0.087232,12
0.086016,12
0.087360,12
0.091776,12
0.088800,12
0.086880,12
0.087584,12
0.087680,12
0.084448,12
0.087552,12
0.087040,12
0.086720,12
0.087104,12
0.087872,12
0.086240,12
0.086432,12
0.084224,12
0.086016,12
0.084736,12
0.086752,12
0.100992,12
0.091328,12
0.087200,12
0.087040,12
0.087840,12
0.085952,12
0.084992,12
0.086176,12
0.084992,12
0.085024,12
0.085088,12
0.086880,12
0.087936,12
0.085856,12
0.087040,12
0.086272,12
0.091424,12
0.086016,12
0.086944,12
0.086976,12
0.088480,12
0.088064,12
0.088928,12
0.087040,12
0.086976,12
0.087744,12
0.086528,12
0.085120,12
0.088064,12
0.086016,12
0.086400,12
0.088064,12
0.101376,12
0.087040,12
0.085248,12
0.086208,12
0.089088,12
0.086016,12
0.087072,12
0.087744,12
0.087040,12
0.088320,12
0.086784,12
0.085024,12
0.083968,12
0.088064,12
0.086016,12
0.086976,12
0.084992,12
0.084992,12
0.085088,12
0.085952,12
0.087456,12
0.085472,12
0.087200,12
0.087040,12
0.100384,12
0.087552,12
0.086016,12
0.084992,12
0.087360,12
0.086176,12
0.087232,12
0.088064,12
0.084288,12
0.087040,12
0.087360,12
0.085248,12
0.086016,12
0.086016,12
0.084992,12
0.087232,12
0.086080,12
0.086016,12
0.101408,12
0.088064,12
0.088288,12
0.086016,12
0.088032,12
0.087936,12
0.088064,12
