0.005120,8
0.005696,8
0.005120,8
0.005216,8
0.005088,8
0.004992,8
0.005760,8
0.005120,8
0.005120,8
0.005024,8
0.005152,8
0.005824,8
0.005760,8
0.005120,8
0.005152,8
0.017408,8
0.005184,8
0.005120,8
0.005120,8
0.004608,8
0.005120,8
0.005120,8
0.005184,8
0.005408,8
0.005248,8
0.005120,8
0.005184,8
0.005664,8
0.005120,8
0.005248,8
0.005408,8
0.005856,8
0.005120,8
0.006656,8
0.005248,8
0.005184,8
0.005216,8
0.005120,8
0.005088,8
0.005792,8
0.005024,8
0.005952,8
0.005152,8
0.005120,8
0.004608,8
0.004096,8
0.004736,8
0.005056,8
0.005216,8
0.005280,8
0.005568,8
0.005216,8
0.005120,8
0.005408,8
0.005248,8
0.005088,8
0.005216,8
0.005152,8
0.005088,8
0.005120,8
0.005312,8
0.004864,8
0.005504,8
0.005920,8
0.005120,8
0.005120,8
0.005216,8
0.005376,8
0.005632,8
0.006144,8
0.005216,8
0.005952,8
0.005632,8
0.005216,8
0.005760,8
0.005280,8
0.005120,8
0.005120,8
0.005216,8
0.005120,8
0.005024,8
0.005152,8
0.005088,8
0.004928,8
0.005280,8
0.005216,8
0.005664,8
0.005120,8
0.005440,8
0.005632,8
0.004896,8
0.005120,8
0.005120,8
0.005248,8
0.005152,8
0.005088,8
0.005376,8
0.005120,8
0.005120,8
0.005760,8
0.005568,8
0.005824,8
0.005120,8
0.006144,8
0.005120,8
0.005120,8
0.005312,8
0.005088,8
0.005280,8
0.005280,8
0.005184,8
0.005120,8
0.005248,8
0.005248,8
0.004608,8
0.005184,8
0.005312,8
0.005216,8
0.005120,8
0.004640,8
0.005120,8
0.005120,8
0.005120,8
0.005600,8
0.005120,8
0.005120,8
0.005120,8
0.005120,8
0.005664,8
0.005760,8
0.005888,8
0.005920,8
0.005120,8
0.004928,8
0.005280,8
0.005120,8
0.005504,8
0.005120,8
0.005120,8
0.005024,8
0.005856,8
0.005152,8
0.005696,8
0.005120,8
0.005120,8
0.005152,8
0.005120,8
0.005120,8
0.004640,8
0.005120,8
0.005120,8
0.005120,8
0.004896,8
0.005120,8
0.005120,8
0.005120,8
0.005120,8
0.005152,8
0.005760,8
0.005120,8
0.005120,8
0.005088,8
0.005792,8
