23.300287,25
23.266975,25
23.304224,25
23.636448,25
23.414783,25
23.221121,25
23.029408,25
23.149569,25
23.002497,25
23.413759,25
23.274591,25
23.079712,25
23.158560,25
23.008257,25
23.181376,25
23.096607,25
23.098751,25
23.203392,25
23.359232,25
23.075552,25
23.161505,25
23.232161,25
23.303265,25
23.294975,25
23.317505,25
23.476448,25
23.312384,25
23.091137,25
23.049215,25
23.013472,25
23.179296,25
23.299488,25
23.160353,25
23.254017,25
23.445568,25
23.313568,25
23.206465,25
23.233761,25
23.396608,25
23.168736,25
23.178432,25
23.145632,25
23.263264,25
23.114847,25
23.126305,25
23.407583,25
23.078913,25
23.172960,25
23.001120,25
23.215424,25
23.188576,25
23.431200,25
23.438047,25
23.176544,25
23.225344,25
23.344128,25
23.067167,25
23.324673,25
23.063232,25
23.082081,25
23.296255,25
23.154079,25
23.176416,25
23.114752,25
23.045664,25
23.151169,25
23.408640,25
23.132896,25
22.876127,25
23.364223,25
23.299072,25
23.003456,25
23.060385,25
22.492704,25
22.398785,25
22.492449,25
22.485439,25
22.392897,25
22.414335,25
22.474752,25
22.252735,25
22.505056,25
22.266880,25
22.306047,25
22.257376,25
22.230528,25
22.462336,25
22.434816,25
22.448736,25
22.385281,25
22.352896,25
22.517569,25
22.378529,25
22.477505,25
22.247553,25
22.398272,25
22.636768,25
22.231808,25
22.324287,25
22.292320,25
22.338560,25
22.532385,25
22.666945,25
22.266048,25
22.306816,25
22.242945,25
22.373184,25
22.531136,25
22.317247,25
22.239201,25
22.274240,25
22.193472,25
22.393761,25
22.339617,25
22.287872,25
22.176512,25
22.373568,25
22.375969,25
22.357183,25
22.386145,25
22.568384,25
22.311808,25
22.152897,25
22.423424,25
22.482656,25
22.222143,25
22.369280,25
22.421503,25
22.308865,25
22.306335,25
22.468544,25
22.092257,25
22.293888,25
22.392128,25
22.362112,25
22.641151,25
22.377983,25
22.297600,25
22.319839,25
22.607456,25
22.652033,25
22.421761,25
22.631905,25
22.100351,25
22.181025,25
22.327969,25
22.290079,25
22.515104,25
22.495424,25
22.562401,25
22.154655,25
22.399616,25
22.420959,25
22.330721,25
22.114431,25
22.691168,25
22.267521,25
22.497952,25
22.250879,25
22.671871,25
22.550272,25
22.295809,25
22.298624,25
22.496256,25
22.308992,25
22.739744,25
22.573055,25
22.345312,25
22.425953,25
22.525951,25
22.332417,25
22.549503,25
22.215712,25
22.763840,25
22.436895,25
22.323456,25
22.250015,25
22.135679,25
22.359648,25
22.294945,25
22.172672,25
22.434175,25
22.600449,25
22.363169,25
22.148096,25
22.233248,25
22.404512,25
22.114847,25
22.474655,25
22.286655,25
22.413824,25
22.300224,25
22.421503,25
22.541792,25
22.426687,25
22.285728,25
22.317568,25
22.525057,25
22.207968,25
22.383808,25
22.317633,25
22.580864,25
22.289345,25
22.338177,25
22.258753,25
22.547457,25
22.533216,25
22.273439,25
22.760288,25
22.474272,25
22.422625,25
22.531712,25
23.300224,25
22.330624,25
22.341696,25
22.608864,25
22.117697,25
22.422112,25
22.344513,25
22.121824,25
22.241280,25
22.656000,25
22.337185,25
22.433664,25
22.071136,25
22.167583,25
22.556576,25
22.506304,25
22.603807,25
22.279104,25
22.259359,25
22.441984,25
22.128992,25
22.093824,25
22.315008,25
22.249409,25
22.384224,25
22.290848,25
22.385088,25
22.486977,25
22.298880,25
22.449984,25
22.297920,25
22.318432,25
22.116928,25
22.618624,25
22.527201,25
22.553793,25
22.325056,25
22.404833,25
22.385248,25
22.477472,25
22.364161,25
22.232063,25
22.114304,25
22.462463,25
22.270464,25
22.645248,25
22.362047,25
22.183329,25
22.320160,25
22.334911,25
22.285343,25
22.215488,25
22.221792,25
22.418432,25
22.312897,25
22.429920,25
22.253569,25
22.204096,25
22.356480,25
22.487104,25
22.398464,25
22.588673,25
22.336321,25
22.206753,25
22.502399,25
22.325216,25
22.485121,25
22.394848,25
22.327904,25
22.211712,25
22.424255,25
22.291008,25
22.108065,25
22.335039,25
22.241344,25
22.260481,25
22.200224,25
22.304928,25
22.340544,25
22.416384,25
22.292255,25
22.460447,25
22.309889,25
22.156992,25
22.400415,25
22.339457,25
22.375999,25
22.614080,25
22.252512,25
22.345440,25
22.283712,25
22.320543,25
22.472960,25
22.553247,25
22.393951,25
22.451424,25
22.336544,25
22.409376,25
22.278240,25
22.287552,25
22.249472,25
22.347776,25
22.374945,25
22.407393,25
22.388449,25
22.299776,25
22.524992,25
22.313696,25
22.396000,25
22.524576,25
22.405216,25
22.285536,25
22.378016,25
22.188192,25
22.522400,25
22.462080,25
22.201599,25
22.267296,25
22.531679,25
22.257183,25
22.450176,25
22.635521,25
22.449472,25
22.293695,25
22.595137,25
22.352640,25
22.469280,25
22.350241,25
22.166176,25
22.321856,25
22.180223,25
22.245632,25
22.298752,25
22.163551,25
22.589920,25
22.340000,25
22.530848,25
22.377825,25
22.429632,25
22.386688,25
22.353632,25
22.468479,25
22.102207,25
22.542816,25
22.262465,25
22.543615,25
22.264065,25
22.339584,25
22.580608,25
22.328608,25
22.513664,25
22.410976,25
22.355328,25
22.361343,25
22.350496,25
22.443647,25
22.395103,25
22.446465,25
22.680511,25
22.241152,25
22.494465,25
22.649441,25
22.564032,25
22.290432,25
22.405825,25
22.737921,25
22.395905,25
22.263807,25
22.383808,25
22.404833,25
22.430944,25
22.499071,25
22.410688,25
22.591105,25
22.241888,25
22.348608,25
22.357887,25
22.518656,25
22.290625,25
22.316832,25
22.362816,25
22.477440,25
23.168287,25
22.107744,25
22.406624,25
22.390047,25
22.608513,25
22.424288,25
22.292768,25
22.337120,25
22.438560,25
22.249599,25
22.324833,25
22.425888,25
22.528255,25
22.352127,25
22.303167,25
22.339329,25
22.381857,25
22.462015,25
22.398975,25
22.504641,25
22.391808,25
22.379200,25
22.479456,25
22.513697,25
22.354080,25
22.402592,25
22.252895,25
22.444351,25
22.570688,25
22.245567,25
22.547457,25
22.362240,25
22.321217,25
22.239649,25
22.464479,25
22.122496,25
22.266624,25
22.435200,25
22.400768,25
22.227968,25
22.415808,25
22.446655,25
22.392672,25
22.555807,25
22.145121,25
22.273376,25
22.393663,25
22.349344,25
22.517729,25
22.124001,25
22.283072,25
22.132065,25
22.524639,25
22.235359,25
22.391392,25
22.262848,25
22.383553,25
22.362207,25
22.539265,25
22.476543,25
22.135809,25
22.427233,25
22.448128,25
22.506496,25
22.435488,25
22.843904,25
22.493919,25
22.386944,25
22.503391,25
22.558720,25
22.409504,25
22.458591,25
22.369345,25
22.458303,25
22.179487,25
22.437759,25
22.429728,25
22.525185,25
22.253281,25
22.405312,25
22.382368,25
22.270048,25
22.347839,25
22.396032,25
22.536703,25
22.290848,25
22.327616,25
22.285376,25
22.331232,25
22.542303,25
22.449793,25
22.316704,25
22.486464,25
22.445503,25
22.561855,25
22.274624,25
22.284288,25
22.283873,25
22.504959,25
22.282240,25
22.423391,25
22.382368,25
22.276320,25
22.165024,25
22.388033,25
22.203169,25
22.358463,25
22.397345,25
22.487648,25
22.322176,25
22.441601,25
22.419968,25
22.392832,25
22.243744,25
22.669504,25
22.344704,25
22.378208,25
22.376513,25
22.468767,25
22.355553,25
22.484673,25
22.314913,25
22.426624,25
22.459393,25
22.444256,25
22.501375,25
22.324608,25
22.439903,25
22.391199,25
