0.005760,1
0.005952,1
0.005248,1
0.005120,1
0.005824,1
0.005760,1
0.005280,1
0.005056,1
0.005440,1
0.005632,1
0.005632,1
0.005120,1
0.005504,1
0.005120,1
0.005568,1
0.009152,1
0.005664,1
0.006336,1
0.011808,1
0.005664,1
0.005664,1
0.005152,1
0.005568,1
0.005312,1
0.006208,1
0.005536,1
0.005120,1
0.005120,1
0.005984,1
0.005920,1
0.006144,1
0.005536,1
0.005760,1
0.005120,1
0.005504,1
0.005248,1
0.005248,1
0.005696,1
0.005984,1
0.005792,1
0.005408,1
0.005696,1
0.005632,1
0.005280,1
0.005120,1
0.005408,1
0.005952,1
0.005184,1
0.009216,1
0.005120,1
0.005440,1
0.005824,1
0.005664,1
0.005184,1
0.006048,1
0.005664,1
0.005312,1
0.005312,1
0.005888,1
0.005120,1
0.005984,1
0.005344,1
0.005120,1
0.005120,1
0.005600,1
0.005344,1
0.005344,1
0.005536,1
0.005280,1
0.005376,1
0.005120,1
0.005120,1
0.006048,1
0.005824,1
0.005824,1
0.005120,1
0.005408,1
0.006112,1
0.005568,1
0.005856,1
0.005568,1
0.005632,1
0.005664,1
0.005120,1
0.005632,1
0.005120,1
0.005696,1
0.005216,1
0.005280,1
0.005984,1
0.005440,1
0.005696,1
0.005280,1
0.005120,1
0.005312,1
0.005408,1
0.005280,1
0.005120,1
0.005760,1
0.005120,1
0.005824,1
0.006080,1
0.005600,1
0.005376,1
0.005792,1
0.005280,1
0.006016,1
0.005600,1
0.006080,1
0.005216,1
0.005376,1
0.005568,1
0.006144,1
0.005248,1
0.005824,1
0.005120,1
0.005280,1
0.005120,1
0.006048,1
0.005536,1
0.005120,1
0.005152,1
0.005408,1
0.005120,1
0.005920,1
0.005920,1
0.005376,1
0.005184,1
0.005984,1
0.005760,1
0.005600,1
0.005312,1
0.005120,1
0.005120,1
0.005376,1
0.005440,1
0.005440,1
0.005216,1
0.005408,1
0.005216,1
0.005344,1
0.005728,1
0.005216,1
0.005216,1
0.005120,1
0.005120,1
0.005792,1
0.005120,1
0.005664,1
0.005120,1
0.005952,1
0.005120,1
0.005920,1
0.005120,1
0.005632,1
0.005568,1
0.005408,1
0.005280,1
0.005888,1
0.005952,1
0.005280,1
0.005312,1
0.005120,1
0.005568,1
0.005952,1
0.005216,1
0.005568,1
0.006048,1
0.005312,1
0.005760,1
0.005344,1
0.005312,1
0.005120,1
0.005216,1
0.005120,1
0.005920,1
0.005728,1
0.005216,1
0.005344,1
0.005344,1
0.005312,1
0.005728,1
0.005824,1
0.006016,1
0.005120,1
0.005440,1
0.005216,1
0.005184,1
0.005248,1
0.005376,1
0.005280,1
0.005568,1
0.005760,1
0.005248,1
0.005600,1
0.005888,1
0.005152,1
0.006080,1
0.005440,1
0.005216,1
0.005376,1
0.005472,1
0.005280,1
0.005440,1
0.005120,1
0.005664,1
0.005920,1
0.005120,1
0.006080,1
0.005696,1
0.005952,1
0.005536,1
0.005248,1
0.005440,1
0.005888,1
0.005504,1
0.005312,1
0.005376,1
0.005120,1
0.005920,1
0.005568,1
0.005120,1
0.005984,1
0.005312,1
0.005952,1
0.006112,1
0.005568,1
0.005504,1
0.005408,1
0.005376,1
0.005536,1
0.005536,1
0.006144,1
0.005248,1
0.005952,1
0.005120,1
0.005120,1
0.006112,1
0.005120,1
0.005664,1
0.006080,1
0.005568,1
0.005984,1
0.005952,1
0.005216,1
0.005664,1
0.005696,1
0.005120,1
0.006016,1
0.005664,1
0.005440,1
0.005472,1
0.005120,1
0.005408,1
0.005408,1
0.005376,1
0.005184,1
0.005472,1
0.005120,1
0.005856,1
0.005824,1
0.005792,1
0.005120,1
0.006144,1
0.005216,1
0.005120,1
0.005920,1
0.005632,1
0.005216,1
0.005152,1
0.005152,1
0.005376,1
0.005120,1
0.005376,1
0.005472,1
0.005088,1
0.004960,1
0.005824,1
0.005120,1
0.005152,1
0.005120,1
0.005120,1
0.006144,1
0.005376,1
0.005792,1
0.005056,1
0.005312,1
0.005440,1
0.005216,1
0.005856,1
0.005120,1
0.006016,1
0.005120,1
0.005216,1
0.005728,1
0.005120,1
0.005408,1
0.005120,1
0.005120,1
0.005344,1
0.005536,1
0.005984,1
0.005472,1
0.005504,1
0.005376,1
0.005120,1
0.005184,1
0.005664,1
0.005632,1
0.005824,1
0.005920,1
0.006144,1
0.005696,1
0.005152,1
0.005120,1
0.005792,1
0.005344,1
0.005120,1
0.005888,1
0.006112,1
0.005600,1
0.005504,1
0.005248,1
0.005120,1
0.005600,1
0.005120,1
0.005952,1
0.005184,1
0.005344,1
0.005696,1
0.005888,1
0.005376,1
0.005408,1
0.005536,1
0.005280,1
0.005696,1
0.005120,1
0.005120,1
0.005504,1
0.005664,1
0.005728,1
0.005184,1
0.005120,1
0.005952,1
0.005216,1
0.005120,1
0.005728,1
0.005216,1
0.005184,1
0.005280,1
0.006048,1
0.006144,1
0.005600,1
0.005312,1
0.005184,1
0.005632,1
0.005120,1
0.005376,1
0.005280,1
0.005728,1
0.005632,1
0.005440,1
0.005696,1
0.005472,1
0.005120,1
0.005504,1
0.005376,1
0.005920,1
0.005120,1
0.006080,1
0.005376,1
0.005120,1
0.005184,1
0.005632,1
0.005792,1
0.005248,1
0.005120,1
0.005120,1
0.005216,1
0.005632,1
0.005568,1
0.005888,1
0.005120,1
0.005440,1
0.005984,1
0.006144,1
0.005280,1
0.005344,1
0.005696,1
0.005888,1
0.006048,1
0.005568,1
0.005632,1
0.005440,1
0.005536,1
0.005152,1
0.005920,1
0.005472,1
0.005760,1
0.005824,1
0.005408,1
0.005504,1
0.005536,1
0.005376,1
0.005856,1
0.005248,1
0.005568,1
0.005440,1
0.005792,1
0.005216,1
0.005120,1
0.005376,1
0.005696,1
0.005248,1
0.005760,1
0.005888,1
0.005632,1
0.005600,1
0.005376,1
0.005440,1
0.005632,1
0.005632,1
0.005792,1
0.005632,1
0.005856,1
0.005568,1
0.005120,1
0.005408,1
0.005216,1
0.005696,1
0.005408,1
0.005856,1
0.005792,1
0.005472,1
0.005376,1
0.006016,1
0.005152,1
0.005216,1
0.005376,1
0.005120,1
0.005344,1
0.005952,1
0.005408,1
0.005120,1
0.005280,1
0.005280,1
0.006016,1
0.005120,1
0.005856,1
0.005312,1
0.004960,1
0.005888,1
0.005120,1
0.005280,1
0.005184,1
0.005120,1
0.005248,1
0.005152,1
0.005408,1
0.005120,1
0.005856,1
0.005376,1
0.006144,1
0.005472,1
0.005440,1
0.005888,1
0.005888,1
0.005184,1
0.005472,1
0.005888,1
0.005120,1
0.005632,1
0.006144,1
0.005408,1
0.005568,1
0.005632,1
0.005920,1
0.005056,1
0.005408,1
0.005120,1
0.005440,1
0.005472,1
0.005376,1
0.005600,1
0.005632,1
0.005824,1
0.005376,1
0.005696,1
0.005696,1
0.005728,1
0.005312,1
0.005536,1
0.005248,1
0.005216,1
0.005184,1
0.005408,1
0.005824,1
0.006144,1
0.005600,1
0.005120,1
0.005344,1
0.005472,1
0.005984,1
0.006016,1
0.005152,1
0.005280,1
0.005120,1
0.005120,1
0.005504,1
0.005728,1
0.005344,1
0.005280,1
0.005664,1
0.005984,1
0.005152,1
0.005440,1
0.005152,1
0.005568,1
0.005344,1
0.006112,1
0.005856,1
0.005856,1
0.005280,1
0.005824,1
0.005120,1
0.005632,1
0.005824,1
0.006112,1
0.006144,1
0.005440,1
0.005120,1
0.005696,1
0.005120,1
0.005472,1
0.005440,1
0.005920,1
0.005120,1
0.005184,1
0.005216,1
0.005184,1
0.005632,1
0.005696,1
0.005408,1
0.005120,1
0.005888,1
0.005184,1
0.005184,1
0.005696,1
0.006144,1
0.005600,1
0.005152,1
0.005152,1
0.005120,1
0.005376,1
0.005216,1
0.005440,1
0.005120,1
0.005376,1
0.005984,1
0.006208,1
0.005120,1
0.005888,1
0.005120,1
0.005120,1
0.005120,1
0.006048,1
0.005888,1
0.006048,1
0.005664,1
0.006112,1
0.005248,1
0.005120,1
0.005664,1
0.005344,1
0.005440,1
0.005728,1
0.005184,1
0.005440,1
0.006048,1
0.005728,1
0.005120,1
0.005120,1
0.005696,1
0.005376,1
0.005600,1
0.005504,1
0.005120,1
0.005952,1
0.005120,1
0.005184,1
0.005120,1
0.005888,1
0.005632,1
0.005920,1
0.005120,1
0.005600,1
0.005376,1
0.005920,1
0.005312,1
0.005280,1
0.005760,1
0.005664,1
0.005408,1
0.006144,1
0.005760,1
0.005728,1
0.005408,1
0.006080,1
0.005600,1
0.005632,1
0.005920,1
0.005664,1
0.005152,1
0.006080,1
0.005696,1
0.005216,1
0.005408,1
0.005184,1
0.006144,1
0.005248,1
0.005792,1
0.005120,1
0.006304,1
0.005504,1
0.005472,1
0.005440,1
0.005120,1
0.005568,1
0.005120,1
0.005568,1
0.005856,1
0.005728,1
0.005856,1
0.005920,1
0.005184,1
0.005408,1
0.006016,1
0.005120,1
0.005920,1
0.005696,1
0.005792,1
0.005376,1
0.005856,1
0.005728,1
0.005120,1
0.005856,1
0.005312,1
0.005760,1
0.005504,1
0.005376,1
0.005472,1
0.005408,1
0.005344,1
0.005152,1
0.005440,1
0.005088,1
0.005408,1
0.005120,1
0.005408,1
0.005280,1
0.005152,1
0.005504,1
0.005664,1
0.005344,1
0.005440,1
0.005664,1
0.006016,1
0.005120,1
0.005824,1
0.005376,1
0.005440,1
0.005600,1
0.005824,1
0.005504,1
0.005248,1
0.005664,1
0.005728,1
0.005216,1
0.005152,1
0.005728,1
0.005792,1
0.005600,1
0.005120,1
0.006144,1
0.005120,1
0.005120,1
0.005120,1
0.005248,1
0.005280,1
0.005952,1
0.005536,1
0.005856,1
0.005120,1
0.005440,1
0.005504,1
0.005408,1
0.005152,1
0.005152,1
0.005408,1
0.005824,1
0.005344,1
0.005920,1
0.005120,1
0.005024,1
0.005216,1
0.005472,1
0.005728,1
0.005248,1
0.005120,1
0.005184,1
0.005120,1
0.005632,1
0.005568,1
0.005472,1
0.005408,1
0.005120,1
0.006144,1
0.005216,1
0.004096,1
0.005248,1
0.005632,1
0.005088,1
0.005248,1
0.005472,1
0.005120,1
0.005696,1
0.005760,1
0.005120,1
0.005408,1
0.005568,1
0.005184,1
0.005408,1
0.005632,1
0.006144,1
0.005984,1
0.005152,1
0.005120,1
0.005344,1
0.006144,1
0.005504,1
0.005216,1
0.005728,1
0.005280,1
0.005312,1
0.005152,1
0.005280,1
0.005696,1
0.005696,1
0.005632,1
0.005120,1
0.005408,1
0.005696,1
0.005920,1
0.005248,1
0.005760,1
0.005184,1
0.005696,1
0.005728,1
0.005792,1
0.005600,1
0.005312,1
0.005984,1
0.005184,1
0.005120,1
0.005152,1
0.005856,1
0.005120,1
0.005280,1
0.005536,1
0.005312,1
0.005120,1
0.005664,1
0.005120,1
0.005152,1
0.006144,1
0.005536,1
0.005120,1
0.005280,1
0.006112,1
0.005536,1
0.005920,1
0.006144,1
0.005408,1
0.005120,1
0.006080,1
0.005216,1
0.005696,1
0.005952,1
0.005568,1
0.005600,1
0.005632,1
0.005472,1
0.005856,1
0.005632,1
0.005120,1
0.005792,1
0.005376,1
0.005856,1
0.006272,1
0.005888,1
0.005280,1
0.005344,1
0.006240,1
0.005472,1
0.005120,1
0.005696,1
0.005184,1
0.005280,1
0.006080,1
0.005376,1
0.005568,1
0.005984,1
0.005248,1
0.005120,1
0.005280,1
0.005280,1
0.005376,1
0.005792,1
0.005440,1
0.005824,1
0.005472,1
0.005152,1
0.005792,1
0.005184,1
0.005152,1
0.005568,1
0.005536,1
0.006080,1
0.005408,1
0.005984,1
0.006048,1
0.005440,1
0.005408,1
0.005152,1
0.005120,1
0.005696,1
0.006048,1
0.005792,1
0.005344,1
0.005120,1
0.005504,1
0.005248,1
0.005856,1
0.005248,1
0.005632,1
0.005120,1
0.005120,1
0.005120,1
0.005344,1
0.005984,1
0.005664,1
0.005568,1
0.006112,1
0.005248,1
0.006048,1
0.005120,1
0.005248,1
0.005984,1
0.005248,1
0.005696,1
0.005952,1
0.005216,1
0.005408,1
0.005696,1
0.005920,1
0.005792,1
0.005120,1
0.005760,1
0.005376,1
0.005760,1
0.005248,1
0.005728,1
0.005600,1
0.005536,1
0.005120,1
0.005728,1
0.005312,1
0.005472,1
0.005440,1
0.005120,1
0.005120,1
0.005696,1
0.005120,1
0.005120,1
0.005792,1
0.006976,1
0.005632,1
0.005120,1
0.005504,1
0.005120,1
0.006048,1
0.005248,1
0.005920,1
0.005152,1
0.005824,1
0.005120,1
0.005664,1
0.006048,1
0.005952,1
0.005792,1
0.005632,1
0.005056,1
0.005216,1
0.005216,1
0.005120,1
0.005792,1
0.005344,1
0.005120,1
0.006016,1
0.005376,1
0.005728,1
0.005120,1
0.005184,1
0.005472,1
0.005184,1
0.005888,1
0.005120,1
