11.674304,24
11.675584,24
11.691648,24
11.874400,24
11.665440,24
11.627616,24
11.595872,24
11.616928,24
11.528224,24
11.717920,24
11.646336,24
11.556864,24
11.602016,24
11.559424,24
11.619872,24
11.565248,24
11.586464,24
11.600224,24
11.701856,24
11.545184,24
11.598496,24
11.663872,24
11.678240,24
11.668832,24
11.677472,24
11.730176,24
11.620096,24
11.548480,24
11.560928,24
11.523072,24
11.627776,24
11.658848,24
11.613344,24
11.621952,24
11.730112,24
11.699008,24
11.663744,24
11.638432,24
11.759744,24
11.642016,24
11.583488,24
11.604928,24
11.650848,24
11.580672,24
11.581440,24
11.696032,24
11.570944,24
11.603968,24
11.534528,24
11.666432,24
11.585984,24
11.712416,24
11.747616,24
11.625504,24
11.662336,24
11.703872,24
11.563008,24
11.687936,24
11.586080,24
11.520096,24
11.656608,24
11.585088,24
11.609632,24
11.598368,24
11.549024,24
11.611328,24
11.729376,24
11.604960,24
11.464768,24
11.708960,24
11.646432,24
11.548768,24
11.569952,24
11.277920,24
11.190144,24
11.259584,24
11.256224,24
11.244864,24
11.272768,24
11.258240,24
11.154016,24
11.288992,24
11.158560,24
11.239040,24
11.167360,24
11.139456,24
11.264096,24
11.245568,24
11.264608,24
11.213568,24
11.175872,24
11.322368,24
11.235264,24
11.266528,24
11.147264,24
11.243968,24
11.316608,24
11.157088,24
11.193408,24
11.163904,24
11.189504,24
11.289152,24
11.316352,24
11.181312,24
11.184192,24
11.178080,24
11.212800,24
11.302496,24
11.192800,24
11.149440,24
11.135552,24
11.132160,24
11.211488,24
11.185344,24
11.178144,24
11.134976,24
11.207264,24
11.223136,24
11.215392,24
11.236032,24
11.285632,24
11.196768,24
11.121760,24
11.253312,24
11.265248,24
11.145376,24
11.215360,24
11.247840,24
11.181440,24
11.238016,24
11.277600,24
11.074400,24
11.195392,24
11.232000,24
11.197184,24
11.320960,24
11.214976,24
11.184672,24
11.204672,24
11.319008,24
11.335360,24
11.232576,24
11.347552,24
11.082272,24
11.135200,24
11.190336,24
11.193056,24
11.271936,24
11.251712,24
11.326912,24
11.108352,24
11.226496,24
11.234336,24
11.190848,24
11.095904,24
11.341824,24
11.173920,24
11.257152,24
11.171680,24
11.352608,24
11.295968,24
11.182400,24
11.179488,24
11.261888,24
11.183104,24
11.388864,24
11.287488,24
11.186144,24
11.255808,24
11.289504,24
11.177184,24
11.338688,24
11.146368,24
11.379968,24
11.237888,24
11.189664,24
11.154368,24
11.117088,24
11.206656,24
11.170816,24
11.122784,24
11.231904,24
11.315200,24
11.210752,24
11.121664,24
11.169056,24
11.201440,24
11.099136,24
11.247776,24
11.153024,24
11.234848,24
11.163008,24
11.235328,24
11.292480,24
