2.960352,22
2.942976,22
2.955520,22
2.954624,22
2.934272,22
2.945888,22
2.946848,22
2.931744,22
2.932736,22
2.998848,22
2.957952,22
2.939968,22
2.948736,22
2.952000,22
2.958464,22
2.961952,22
2.956384,22
2.960384,22
2.975264,22
2.930880,22
2.979840,22
2.951872,22
2.939488,22
3.000768,22
2.949888,22
3.000320,22
2.955360,22
2.962432,22
2.948544,22
2.947008,22
2.952448,22
2.956704,22
2.956608,22
2.941920,22
2.988160,22
2.963456,22
2.969088,22
2.980128,22
2.969952,22
2.946496,22
2.983008,22
2.952000,22
2.964416,22
2.981088,22
2.951200,22
2.967200,22
2.946880,22
2.943872,22
2.949632,22
2.945696,22
2.946560,22
2.955296,22
2.958016,22
2.944128,22
2.964320,22
2.955584,22
2.917632,22
2.985536,22
2.949152,22
2.949024,22
2.960896,22
2.952704,22
2.948320,22
2.912256,22
2.909824,22
2.943104,22
2.961632,22
2.939488,22
2.933120,22
2.954144,22
2.940032,22
2.940544,22
2.941696,22
2.876480,22
2.832416,22
2.844864,22
2.844192,22
2.852960,22
2.845664,22
2.854272,22
2.847232,22
2.846624,22
2.862976,22
2.843392,22
2.849056,22
2.849568,22
2.841216,22
2.853760,22
2.849696,22
2.869760,22
2.880736,22
2.852672,22
2.865024,22
2.865120,22
2.850816,22
2.841600,22
2.879616,22
2.855488,22
2.840864,22
2.838688,22
2.842304,22
2.861696,22
2.848832,22
2.852480,22
2.856096,22
2.843040,22
2.864320,22
2.860224,22
2.847456,22
2.842304,22
2.842688,22
2.841888,22
2.855872,22
2.849280,22
2.832928,22
2.840096,22
2.843296,22
2.845792,22
2.842880,22
2.849728,22
2.846560,22
2.851840,22
2.835648,22
2.845664,22
2.857120,22
2.850592,22
2.848832,22
2.843712,22
2.837504,22
2.843872,22
2.850240,22
2.834624,22
2.839552,22
2.851520,22
2.863040,22
2.855936,22
2.847968,22
2.852192,22
2.843648,22
2.860032,22
2.864192,22
2.853184,22
2.867328,22
2.849824,22
2.875648,22
2.846944,22
2.849792,22
2.861280,22
2.845408,22
2.873472,22
2.847968,22
2.842272,22
2.842784,22
2.842048,22
2.840160,22
2.867168,22
2.839232,22
2.851840,22
2.849664,22
2.858656,22
2.861088,22
2.856992,22
2.856448,22
2.850592,22
2.854272,22
2.870592,22
2.846720,22
2.839456,22
2.864928,22
2.867264,22
2.843648,22
2.861664,22
2.834048,22
2.862016,22
2.859328,22
2.837280,22
2.847872,22
2.848928,22
2.866176,22
2.842528,22
2.840896,22
2.847680,22
2.864128,22
2.851264,22
2.850112,22
2.847296,22
2.850688,22
2.858976,22
2.854560,22
2.849408,22
2.841312,22
2.845120,22
2.845696,22
2.851648,22
2.851840,22
2.856960,22
2.842656,22
2.852864,22
2.847744,22
2.852224,22
2.851232,22
2.843392,22
2.838048,22
2.843168,22
2.840416,22
2.860032,22
2.860800,22
2.847776,22
2.877472,22
2.847456,22
2.858720,22
3.128320,22
2.852512,22
2.840864,22
2.848000,22
2.865088,22
2.843104,22
2.858112,22
2.859104,22
2.832128,22
2.848288,22
2.848416,22
2.844992,22
2.842144,22
2.830560,22
2.835200,22
2.854112,22
2.878464,22
2.858784,22
2.841696,22
2.839168,22
2.858496,22
2.844672,22
2.850016,22
2.851840,22
2.848768,22
2.856960,22
2.841504,22
2.860672,22
2.861440,22
2.840096,22
2.846624,22
2.841568,22
2.843232,22
2.848704,22
2.856128,22
2.852864,22
2.860160,22
2.847744,22
2.855136,22
2.842656,22
2.849248,22
2.844576,22
2.837696,22
2.835040,22
2.853888,22
2.844672,22
2.858240,22
2.857472,22
2.836064,22
2.845632,22
2.836480,22
2.834304,22
2.836800,22
2.839744,22
2.849344,22
2.848832,22
2.841728,22
2.841344,22
2.841184,22
2.845696,22
2.856960,22
2.854240,22
2.859936,22
2.866592,22
2.837120,22
2.855360,22
2.850688,22
2.863360,22
2.850304,22
2.843072,22
2.860768,22
2.850496,22
2.847104,22
2.843296,22
2.844320,22
2.836864,22
2.848352,22
2.839840,22
2.856096,22
2.855072,22
2.849792,22
2.858816,22
2.857984,22
2.852864,22
2.855008,22
2.845248,22
2.834880,22
2.852320,22
2.872064,22
2.840736,22
2.851840,22
2.862016,22
2.850816,22
2.855808,22
2.861056,22
2.847776,22
2.864928,22
2.843648,22
2.853632,22
2.850816,22
2.835456,22
2.839808,22
2.849920,22
2.843264,22
2.841312,22
2.848128,22
2.842656,22
2.836160,22
2.843136,22
2.856960,22
2.849344,22
2.855168,22
2.842624,22
2.842944,22
2.851520,22
2.863200,22
2.858688,22
2.847520,22
2.841184,22
2.860576,22
2.849056,22
2.852256,22
2.865152,22
2.883168,22
2.845728,22
2.859232,22
2.842080,22
2.869536,22
2.833728,22
2.848544,22
2.839392,22
2.835872,22
2.829536,22
2.851520,22
2.841696,22
2.853312,22
2.858272,22
2.854240,22
2.840640,22
2.869120,22
2.843520,22
2.846272,22
2.852288,22
2.833952,22
2.853824,22
2.835008,22
2.862240,22
2.843648,22
2.847168,22
2.865312,22
2.861056,22
2.856224,22
2.850048,22
2.852864,22
2.862624,22
2.867200,22
2.862496,22
2.842912,22
2.854368,22
2.890144,22
2.857504,22
2.857568,22
2.880544,22
2.857984,22
2.845344,22
2.853536,22
2.872256,22
2.841344,22
2.843744,22
2.848896,22
2.856672,22
2.866400,22
2.849952,22
2.863040,22
2.885184,22
2.840032,22
2.848544,22
2.853536,22
2.868064,22
2.841600,22
2.856736,22
2.846816,22
2.864896,22
2.842624,22
2.839680,22
2.858624,22
2.851680,22
2.847616,22
2.858976,22
2.840576,22
2.849504,22
2.877568,22
2.847648,22
2.855168,22
2.884512,22
2.856672,22
2.847744,22
2.852864,22
2.847296,22
2.848128,22
2.864032,22
2.841504,22
2.855584,22
2.861760,22
2.847296,22
2.858624,22
2.828928,22
2.842624,22
2.858880,22
2.862752,22
2.844768,22
2.878528,22
2.839840,22
2.863296,22
2.845696,22
2.837312,22
2.847232,22
2.871776,22
2.847744,22
2.847840,22
2.863488,22
2.852864,22
2.839808,22
2.854112,22
2.847552,22
2.850976,22
2.867744,22
2.834368,22
2.839680,22
2.846752,22
2.849664,22
2.856608,22
2.835808,22
2.847808,22
2.837568,22
2.855936,22
2.834976,22
2.853664,22
2.848640,22
2.865152,22
2.843264,22
2.849472,22
2.853728,22
2.839744,22
2.853280,22
2.863424,22
2.862080,22
2.859296,22
2.874976,22
2.862304,22
2.859488,22
2.868576,22
2.861056,22
2.867200,22
2.855456,22
2.854912,22
2.858688,22
2.841920,22
2.852544,22
2.860480,22
2.851552,22
2.847008,22
2.841568,22
2.835968,22
2.836224,22
2.842112,22
2.854080,22
2.850976,22
2.836096,22
2.856960,22
2.846720,22
2.841952,22
2.860032,22
2.852608,22
2.850464,22
2.853888,22
2.851520,22
2.860384,22
2.848192,22
2.847296,22
2.847456,22
2.845344,22
2.858848,22
2.852512,22
2.848192,22
2.847200,22
2.846336,22
2.838528,22
2.841344,22
2.841472,22
2.858720,22
2.854592,22
2.855712,22
2.848960,22
2.854432,22
2.850816,22
2.842176,22
2.868832,22
2.845760,22
2.845696,22
2.837728,22
2.858176,22
2.869984,22
2.860736,22
2.845184,22
2.868576,22
2.844960,22
2.847328,22
2.842848,22
2.848000,22
2.854272,22
