0.039712,15
0.043872,15
0.046272,15
0.040288,15
0.045824,15
0.039584,15
0.040000,15
0.039648,15
0.039584,15
0.039616,15
0.045600,15
0.039744,15
0.039776,15
0.039552,15
0.039584,15
0.040000,15
0.040512,15
0.039712,15
0.039328,15
0.039488,15
0.039744,15
0.040256,15
0.039776,15
0.045120,15
0.040128,15
0.040256,15
0.040544,15
0.040288,15
0.039872,15
0.040000,15
0.040608,15
0.039584,15
0.039712,15
0.072736,15
0.040128,15
0.039712,15
0.040064,15
0.046752,15
0.039776,15
0.040224,15
0.040128,15
0.039680,15
0.039584,15
0.039648,15
0.039904,15
0.040224,15
0.039904,15
0.039712,15
0.039680,15
0.045952,15
0.039936,15
0.039488,15
0.039648,15
0.039488,15
0.047008,15
0.039776,15
0.039552,15
0.039776,15
0.046880,15
0.039584,15
0.047072,15
0.040000,15
0.040160,15
0.039680,15
0.039872,15
0.046720,15
0.040128,15
0.039776,15
0.039840,15
0.039936,15
0.039776,15
0.040544,15
0.039776,15
0.040256,15
0.047232,15
0.039744,15
0.040160,15
0.043840,15
0.039520,15
0.039616,15
0.040160,15
0.040064,15
0.040448,15
0.039904,15
0.040032,15
0.039456,15
0.039520,15
0.039680,15
0.040096,15
0.039840,15
0.048064,15
0.040128,15
0.040224,15
0.040160,15
0.039616,15
0.040096,15
0.039680,15
0.039552,15
0.046752,15
0.039840,15
0.047008,15
0.040032,15
0.039680,15
0.039936,15
0.039936,15
0.040256,15
0.039904,15
0.047104,15
0.039776,15
0.039776,15
0.039520,15
0.045280,15
0.046880,15
0.039616,15
0.040256,15
0.039808,15
0.046656,15
0.044160,15
0.039552,15
0.039872,15
0.039488,15
0.039616,15
0.040160,15
0.040064,15
0.039648,15
0.046976,15
0.039936,15
0.039456,15
0.041120,15
0.040000,15
0.039648,15
0.039488,15
0.039648,15
0.039648,15
0.039776,15
0.039616,15
0.039680,15
0.043520,15
0.039648,15
0.039872,15
0.039584,15
0.046880,15
0.040064,15
0.045568,15
0.040032,15
0.039776,15
0.039648,15
0.040064,15
0.040288,15
0.039648,15
0.039744,15
0.039776,15
0.039808,15
0.039584,15
0.039936,15
0.039712,15
0.040064,15
0.040096,15
0.040000,15
0.039904,15
0.039840,15
0.039552,15
0.040032,15
0.040128,15
0.040192,15
0.039552,15
0.040128,15
0.040000,15
0.039648,15
0.040032,15
0.039712,15
0.040256,15
0.039680,15
0.039680,15
0.039552,15
0.039776,15
0.039616,15
0.039552,15
0.039520,15
0.040096,15
0.040096,15
0.039712,15
0.039488,15
0.039680,15
0.040224,15
0.040160,15
0.040480,15
0.039488,15
0.040096,15
0.039936,15
0.039680,15
0.039744,15
0.039808,15
0.039648,15
0.040064,15
0.039552,15
0.039552,15
0.039840,15
0.039872,15
0.039808,15
0.039552,15
0.039584,15
0.039552,15
0.039808,15
0.040544,15
0.039712,15
0.051104,15
0.039936,15
0.039616,15
0.039872,15
0.039776,15
0.039872,15
0.039904,15
0.039808,15
0.039392,15
0.039936,15
0.039648,15
0.039744,15
0.040384,15
0.040096,15
0.039616,15
0.040032,15
0.039712,15
0.039616,15
0.039776,15
0.039808,15
0.039424,15
0.039808,15
0.039680,15
0.039744,15
0.040192,15
0.039552,15
0.040416,15
0.039424,15
0.040064,15
0.039744,15
0.056480,15
0.040160,15
0.040160,15
0.039680,15
0.039488,15
0.039776,15
0.039776,15
0.039872,15
0.039520,15
0.039648,15
0.039424,15
0.039808,15
0.040224,15
0.039904,15
0.039776,15
0.039904,15
0.039872,15
0.039712,15
0.039552,15
0.039712,15
0.039488,15
0.039776,15
0.039584,15
0.039936,15
0.039744,15
0.039680,15
0.039808,15
0.039392,15
0.039936,15
0.039648,15
0.039776,15
0.039616,15
0.039616,15
0.040000,15
0.039808,15
0.039744,15
0.039648,15
0.039648,15
0.039488,15
0.040032,15
0.040096,15
0.040000,15
0.039744,15
0.039520,15
0.039648,15
0.040000,15
0.039904,15
0.039808,15
0.040256,15
0.039648,15
0.040192,15
0.039936,15
0.040192,15
0.040128,15
0.040160,15
0.039520,15
0.039744,15
0.040544,15
0.039712,15
0.040128,15
0.039552,15
0.039680,15
0.039584,15
0.039840,15
0.039680,15
0.039584,15
0.039680,15
0.039744,15
0.039552,15
0.039552,15
0.039616,15
0.039456,15
0.039648,15
0.039520,15
0.039808,15
0.040288,15
0.039904,15
0.039712,15
0.039872,15
0.050336,15
0.039584,15
0.039776,15
0.040256,15
0.040160,15
0.039872,15
0.040192,15
0.039520,15
0.039680,15
0.039616,15
0.039936,15
0.039712,15
0.039744,15
0.039936,15
0.039904,15
0.040416,15
0.039488,15
0.039360,15
0.039584,15
0.039648,15
0.039552,15
0.039552,15
0.039648,15
0.039744,15
0.039584,15
0.040416,15
0.039744,15
0.039872,15
0.039520,15
0.039936,15
0.039808,15
0.039808,15
0.040064,15
0.039584,15
0.039744,15
0.040192,15
0.039680,15
0.039840,15
0.040224,15
0.039744,15
0.039584,15
0.039744,15
0.040608,15
0.040128,15
0.039456,15
0.039456,15
0.039808,15
0.039936,15
0.039776,15
0.039552,15
0.040128,15
0.040032,15
0.040256,15
0.039808,15
0.039520,15
0.039840,15
0.040192,15
0.039680,15
0.039712,15
0.039808,15
0.039680,15
0.040064,15
0.039616,15
0.039488,15
0.039808,15
0.039936,15
0.040064,15
0.039712,15
0.040064,15
0.039680,15
0.039776,15
0.040512,15
0.039936,15
0.039456,15
0.049888,15
0.040224,15
0.039616,15
0.039872,15
0.039808,15
0.039712,15
0.040160,15
0.040352,15
0.039616,15
0.039840,15
0.039936,15
0.040224,15
0.039872,15
0.039680,15
0.039552,15
0.039808,15
0.039456,15
0.040000,15
0.040000,15
0.039776,15
0.039648,15
0.040032,15
0.039776,15
0.040000,15
0.040448,15
0.039904,15
0.039936,15
0.039904,15
0.040032,15
0.039680,15
0.039712,15
0.039808,15
0.039872,15
0.039552,15
0.039488,15
0.039680,15
0.039776,15
0.039872,15
0.040032,15
0.039808,15
0.039744,15
0.039808,15
0.039680,15
0.039968,15
0.039776,15
0.039808,15
0.039616,15
0.052288,15
0.039808,15
0.039552,15
0.040256,15
0.039936,15
0.039840,15
0.039872,15
0.039584,15
0.039904,15
0.039776,15
0.040000,15
0.039840,15
0.040256,15
0.039872,15
0.039424,15
0.039520,15
0.039808,15
0.039712,15
0.039552,15
0.039744,15
0.040096,15
0.039680,15
0.039776,15
0.040032,15
0.039808,15
0.040000,15
0.040192,15
0.039840,15
0.039584,15
0.039712,15
0.039968,15
0.039744,15
0.040256,15
0.039584,15
0.040000,15
0.040160,15
0.039936,15
0.040000,15
0.039904,15
0.039776,15
0.040256,15
0.040032,15
0.039808,15
0.039808,15
0.040192,15
0.039648,15
0.039712,15
0.039680,15
0.039872,15
0.039392,15
0.039424,15
0.039680,15
0.039744,15
0.039680,15
0.039808,15
0.039712,15
0.039552,15
0.040000,15
0.039808,15
0.039488,15
0.039552,15
0.039936,15
0.039808,15
0.040064,15
0.040096,15
0.039872,15
0.039904,15
0.040160,15
0.040416,15
0.039456,15
0.039808,15
0.039616,15
0.039712,15
0.040096,15
0.039552,15
0.056576,15
0.039840,15
0.039552,15
0.039680,15
0.039904,15
0.040224,15
0.039776,15
0.039904,15
0.040352,15
0.039648,15
0.039936,15
0.039520,15
0.040288,15
0.039776,15
0.039936,15
0.040064,15
0.039584,15
0.040128,15
0.039456,15
0.040032,15
0.039456,15
0.039776,15
0.039552,15
0.039648,15
0.039648,15
0.052256,15
0.039840,15
0.039552,15
0.040192,15
0.039552,15
0.040096,15
0.039648,15
0.039616,15
0.039648,15
0.040096,15
0.039648,15
0.039616,15
0.040320,15
0.039744,15
0.040096,15
0.039584,15
0.039744,15
0.039648,15
0.039872,15
0.040096,15
0.040032,15
0.040224,15
0.039648,15
0.039552,15
0.039648,15
0.040032,15
0.039616,15
0.039520,15
0.040160,15
0.040096,15
0.040160,15
0.039488,15
0.039904,15
0.039712,15
0.039584,15
0.039808,15
0.039744,15
0.039904,15
0.039616,15
0.040064,15
0.039616,15
0.039968,15
0.040256,15
0.039616,15
0.039840,15
0.039520,15
0.039904,15
0.039968,15
0.039616,15
0.039936,15
0.039520,15
0.040288,15
0.039520,15
0.040576,15
0.040192,15
0.039680,15
0.039520,15
0.039840,15
0.040128,15
0.040544,15
0.039744,15
0.039680,15
0.039712,15
0.039968,15
0.039936,15
0.040320,15
0.040160,15
0.068128,15
0.039648,15
0.039776,15
0.040064,15
0.039616,15
0.039936,15
0.039616,15
0.040192,15
0.040064,15
0.040320,15
0.039744,15
0.040544,15
0.040224,15
0.039808,15
0.039648,15
0.040160,15
0.039744,15
0.039744,15
0.039584,15
0.040256,15
0.039936,15
0.040160,15
0.040512,15
0.039904,15
0.039616,15
0.039552,15
0.039776,15
0.040576,15
0.040064,15
0.040416,15
0.039776,15
0.039328,15
0.039840,15
0.040032,15
0.039744,15
0.040096,15
0.039616,15
0.039872,15
0.039552,15
0.039904,15
0.039776,15
0.039520,15
0.039872,15
0.040096,15
0.039584,15
0.039808,15
0.039616,15
0.039840,15
0.039968,15
0.039456,15
0.039744,15
0.040128,15
0.039552,15
0.039808,15
0.040000,15
0.039936,15
0.039680,15
0.039680,15
0.039520,15
0.039648,15
0.040288,15
0.039936,15
0.039648,15
0.039904,15
0.039744,15
0.039808,15
0.040256,15
0.040512,15
0.039744,15
0.040064,15
0.039616,15
0.039648,15
0.039584,15
0.040032,15
0.039616,15
0.039744,15
0.040256,15
0.039648,15
0.040224,15
0.039584,15
0.039520,15
0.040096,15
0.039840,15
0.039584,15
0.040576,15
0.040288,15
0.039840,15
0.039840,15
0.039616,15
0.040000,15
0.040032,15
0.039712,15
0.039808,15
0.039936,15
0.039808,15
0.040096,15
0.039776,15
0.040288,15
0.040224,15
0.039680,15
0.039552,15
0.040000,15
0.040000,15
0.039552,15
0.040416,15
0.039712,15
0.039680,15
0.039776,15
0.039520,15
0.039840,15
0.040096,15
0.039808,15
0.040160,15
0.039584,15
0.039776,15
0.040256,15
0.039840,15
0.039712,15
0.040000,15
0.039808,15
0.039648,15
0.039808,15
0.039872,15
0.039456,15
0.039616,15
0.040160,15
0.039520,15
0.039904,15
0.040160,15
0.040096,15
0.040160,15
0.040000,15
0.040160,15
0.039648,15
0.039488,15
0.039968,15
0.039520,15
0.039744,15
0.040192,15
0.039968,15
0.040192,15
0.039584,15
0.039680,15
0.039808,15
0.040064,15
0.040192,15
0.039936,15
0.040000,15
0.040032,15
0.039488,15
0.039488,15
0.039488,15
