11.659072,24
11.584384,24
11.738816,24
11.779648,24
11.736736,24
11.636416,24
11.629440,24
11.578368,24
11.647744,24
11.538976,24
11.731456,24
11.633632,24
11.693280,24
11.646784,24
11.662976,24
11.772608,24
11.637920,24
11.600064,24
11.674272,24
11.660416,24
11.690304,24
11.783008,24
11.669632,24
11.761984,24
11.646080,24
11.674592,24
11.645856,24
11.686752,24
11.744416,24
11.594464,24
11.672608,24
11.737344,24
11.765760,24
11.772608,24
11.715552,24
11.659744,24
11.687584,24
11.689792,24
11.682496,24
11.633216,24
11.783616,24
11.726656,24
11.697280,24
11.723648,24
11.708000,24
11.692864,24
11.727008,24
11.579744,24
11.609792,24
11.624992,24
11.617536,24
11.782752,24
11.692800,24
11.694720,24
11.706048,24
11.646944,24
11.667008,24
11.682080,24
11.687552,24
11.574656,24
11.612544,24
11.745888,24
11.735904,24
11.747136,24
11.735360,24
11.667904,24
11.625760,24
11.613856,24
11.707136,24
11.803968,24
11.688704,24
11.749536,24
11.673920,24
11.625056,24
11.652672,24
11.661472,24
11.723648,24
11.622208,24
11.723712,24
11.746496,24
11.698560,24
11.735360,24
11.695328,24
11.655520,24
11.708704,24
11.749856,24
11.624960,24
11.775008,24
11.676512,24
11.750432,24
11.675680,24
11.671328,24
11.580896,24
11.715008,24
11.700928,24
11.635936,24
11.671328,24
11.737472,24
11.698976,24
11.726976,24
11.653888,24
11.643040,24
11.628736,24
11.663808,24
11.798816,24
11.684640,24
11.687520,24
11.664512,24
11.717600,24
11.703040,24
11.573504,24
11.783232,24
11.564960,24
11.622656,24
11.722496,24
11.714976,24
11.682208,24
11.688416,24
11.663712,24
11.646368,24
11.671584,24
11.726496,24
11.744896,24
11.680480,24
11.672384,24
11.669216,24
11.698528,24
11.766112,24
11.688576,24
11.782592,24
11.696256,24
11.729760,24
11.683264,24
11.682304,24
11.707264,24
11.733120,24
11.647648,24
11.732224,24
11.693536,24
11.631456,24
11.735488,24
11.634592,24
11.641632,24
11.798848,24
11.330784,24
11.280768,24
11.278272,24
11.277376,24
11.295552,24
11.242464,24
11.289216,24
11.333408,24
11.280544,24
11.250816,24
11.291296,24
11.331712,24
11.303168,24
11.304448,24
11.261184,24
11.334880,24
11.246784,24
11.311296,24
11.295328,24
11.250944,24
11.265248,24
11.256096,24
11.262176,24
11.230208,24
11.335680,24
11.330048,24
11.410560,24
11.341600,24
11.241984,24
11.294880,24
11.229568,24
11.279616,24
11.136032,24
11.265536,24
11.373920,24
11.212800,24
11.338496,24
11.239904,24
11.290720,24
11.307072,24
11.282176,24
11.208928,24
11.232192,24
11.196544,24
11.387552,24
11.252000,24
11.327872,24
11.247744,24
11.162496,24
11.206560,24
11.378944,24
11.291808,24
11.249248,24
11.259008,24
11.259168,24
11.319936,24
11.266624,24
11.186752,24
11.296992,24
11.358784,24
11.329088,24
11.336512,24
11.269664,24
11.275936,24
11.337920,24
11.330880,24
11.352416,24
11.349472,24
11.296160,24
11.265088,24
11.232192,24
11.261920,24
11.255104,24
11.317792,24
11.371264,24
11.278240,24
11.190400,24
11.339008,24
11.301152,24
11.244864,24
11.249088,24
11.168576,24
11.333440,24
11.224544,24
11.255552,24
11.418240,24
11.234208,24
11.265248,24
11.398560,24
11.218048,24
11.259392,24
11.314208,24
11.227872,24
11.263424,24
11.229056,24
11.319744,24
11.273600,24
11.259840,24
11.193824,24
11.360192,24
11.274176,24
11.268288,24
11.324768,24
11.400832,24
11.299104,24
11.246496,24
11.248640,24
11.262112,24
11.270912,24
11.254560,24
11.268768,24
11.192800,24
11.332864,24
11.277472,24
11.255744,24
11.249696,24
11.231104,24
11.312640,24
11.322240,24
11.327872,24
11.195264,24
11.317248,24
11.302912,24
11.343936,24
11.330656,24
11.266496,24
11.324960,24
11.257536,24
11.273440,24
11.220800,24
11.236416,24
11.324256,24
11.300480,24
11.244640,24
11.223392,24
11.256288,24
11.198048,24
11.265504,24
11.336640,24
11.274016,24
11.264000,24
11.237408,24
11.206464,24
11.189088,24
11.361696,24
11.227008,24
11.273536,24
11.398848,24
11.296160,24
11.329152,24
11.240864,24
11.248128,24
11.218240,24
11.335936,24
11.248768,24
11.344768,24
11.263232,24
11.330848,24
11.283840,24
11.412448,24
11.259104,24
11.211872,24
11.225536,24
11.310752,24
11.166560,24
11.309248,24
11.348352,24
11.278720,24
11.244448,24
11.234208,24
11.287744,24
11.310240,24
11.273632,24
11.291296,24
11.299264,24
11.310560,24
11.339424,24
11.336000,24
11.273504,24
11.341088,24
11.364800,24
11.339456,24
11.237888,24
11.305056,24
11.281344,24
11.316640,24
11.257184,24
11.422112,24
11.340832,24
11.262656,24
11.286048,24
11.284576,24
11.221408,24
11.348032,24
11.284096,24
11.326144,24
11.313888,24
11.277568,24
11.307968,24
11.337248,24
11.213056,24
11.219328,24
11.302048,24
11.178240,24
11.230080,24
11.267520,24
11.231072,24
11.302080,24
11.302656,24
11.393536,24
11.259232,24
11.232480,24
11.284192,24
11.236704,24
11.228000,24
11.222752,24
11.282592,24
11.301792,24
11.218336,24
11.338560,24
11.187040,24
11.324640,24
11.321600,24
11.293472,24
11.261664,24
11.299200,24
11.264096,24
11.304960,24
11.284032,24
11.327264,24
11.238912,24
11.240352,24
11.368064,24
11.320288,24
11.350656,24
11.218368,24
11.236032,24
11.386336,24
11.230016,24
11.208128,24
11.290656,24
11.262304,24
11.199584,24
11.289120,24
11.264768,24
11.290496,24
11.328896,24
11.222176,24
11.257984,24
11.198784,24
11.276416,24
11.275808,24
11.194528,24
11.395776,24
11.228192,24
11.224032,24
11.287072,24
11.237664,24
11.235520,24
11.340480,24
11.364544,24
11.326592,24
11.337152,24
11.234432,24
11.268096,24
11.150080,24
11.339456,24
11.240512,24
11.275200,24
11.277856,24
11.289248,24
11.273056,24
11.288640,24
11.362016,24
11.247072,24
11.278240,24
11.207872,24
11.298080,24
11.310880,24
11.325376,24
11.272960,24
11.254688,24
11.270656,24
11.233856,24
11.293248,24
11.252928,24
11.402208,24
11.241184,24
11.330080,24
11.332736,24
11.259392,24
11.300448,24
11.221632,24
11.230144,24
11.245856,24
11.272992,24
11.291456,24
11.331168,24
11.288960,24
11.311424,24
11.278720,24
11.273792,24
11.235072,24
11.321824,24
11.258944,24
11.270304,24
11.266080,24
11.382752,24
11.252768,24
11.229856,24
11.258400,24
11.197376,24
11.301216,24
11.208256,24
11.214016,24
11.269792,24
11.249888,24
11.208160,24
11.296704,24
11.219008,24
11.347712,24
11.301504,24
11.239712,24
11.281024,24
11.327552,24
11.233984,24
11.295232,24
11.222912,24
11.154208,24
11.265632,24
11.266368,24
11.261824,24
11.224480,24
11.211808,24
11.336640,24
11.244480,24
11.295456,24
11.294624,24
11.256672,24
11.297952,24
11.304352,24
11.290240,24
11.234752,24
11.422976,24
11.241952,24
11.337248,24
11.162976,24
11.220832,24
11.235232,24
11.240864,24
11.293024,24
11.276992,24
11.215136,24
11.264832,24
11.230816,24
11.331136,24
11.337376,24
11.220672,24
11.253600,24
11.296160,24
11.231584,24
11.305440,24
11.230336,24
11.289504,24
11.270592,24
11.307520,24
11.254976,24
11.262016,24
11.320512,24
11.214976,24
11.265088,24
11.328832,24
11.406592,24
11.228992,24
11.294912,24
11.238464,24
11.171008,24
11.279936,24
11.422752,24
11.293952,24
11.245088,24
11.324096,24
11.184864,24
11.254624,24
11.332640,24
11.257952,24
11.224096,24
11.371616,24
11.296512,24
11.296000,24
11.251904,24
11.365088,24
11.282592,24
11.272480,24
11.301920,24
11.272864,24
11.256864,24
11.238240,24
11.227936,24
11.224896,24
11.218944,24
11.256736,24
11.257600,24
11.223872,24
11.193792,24
11.296224,24
11.213056,24
11.245376,24
11.320800,24
11.354336,24
11.267680,24
11.248576,24
11.222176,24
11.246208,24
11.214208,24
11.343840,24
11.236416,24
11.279424,24
11.223872,24
11.380352,24
11.255904,24
11.333824,24
11.252864,24
11.229984,24
11.258752,24
11.257312,24
11.309120,24
11.312256,24
11.259008,24
11.200000,24
11.253312,24
11.239328,24
11.302336,24
11.234816,24
11.323360,24
11.249216,24
11.289376,24
11.302240,24
11.279136,24
11.272768,24
11.282048,24
11.249824,24
11.304320,24
11.185984,24
11.265056,24
11.378240,24
11.171488,24
11.220672,24
11.319520,24
11.332256,24
11.282976,24
11.156608,24
11.193888,24
11.312576,24
11.309792,24
11.261952,24
11.269088,24
11.185472,24
11.223520,24
11.340768,24
11.291904,24
11.283392,24
11.172704,24
11.243584,24
11.283488,24
11.245120,24
11.267648,24
11.207360,24
11.251712,24
11.313248,24
11.278368,24
11.252640,24
11.211200,24
11.260480,24
11.314368,24
11.207616,24
11.349760,24
11.341760,24
11.373280,24
11.322880,24
11.282432,24
11.187136,24
11.256000,24
11.317984,24
11.271296,24
11.276320,24
11.221760,24
11.213024,24
11.241856,24
11.296256,24
11.201536,24
11.213472,24
11.229248,24
11.433920,24
11.171136,24
11.230240,24
11.279968,24
11.243232,24
11.299168,24
11.229056,24
11.273888,24
11.265568,24
11.254112,24
11.179456,24
11.230080,24
11.324448,24
11.224480,24
11.317728,24
11.252896,24
11.207936,24
