0.006400,0
0.006592,0
0.006752,0
0.006400,0
0.006208,0
0.006240,0
0.006208,0
0.006688,0
0.006144,0
0.006368,0
0.006144,0
0.008544,0
0.006464,0
0.006048,0
0.006336,0
0.006368,0
0.007072,0
0.006592,0
0.006336,0
0.006080,0
0.008160,0
0.008000,0
0.006240,0
0.007264,0
0.007360,0
0.006656,0
0.012160,0
0.006784,0
0.006432,0
0.006336,0
0.006176,0
0.006464,0
0.007232,0
0.006400,0
0.015808,0
0.006624,0
0.006496,0
0.006016,0
0.006464,0
0.007680,0
0.006080,0
0.007872,0
0.006272,0
0.006368,0
0.006304,0
0.006272,0
0.006880,0
0.006208,0
0.006560,0
0.006272,0
0.006400,0
0.006176,0
0.006336,0
0.006752,0
0.006624,0
0.006368,0
0.006816,0
0.006240,0
0.010528,0
0.006144,0
0.006272,0
0.006304,0
0.006304,0
0.009440,0
0.006304,0
0.006400,0
0.006560,0
0.006240,0
0.006336,0
0.006304,0
0.006080,0
0.007712,0
0.007040,0
0.007808,0
0.006176,0
0.007552,0
0.007200,0
0.006368,0
0.006304,0
0.006176,0
0.006016,0
0.007488,0
0.006528,0
0.009376,0
0.006656,0
0.006272,0
0.006240,0
0.009536,0
0.006144,0
0.007168,0
0.007744,0
0.006624,0
0.008192,0
0.006336,0
0.006624,0
0.006272,0
0.006304,0
0.006336,0
0.006624,0
0.006368,0
0.006592,0
0.006688,0
0.007136,0
0.006304,0
0.006336,0
0.006528,0
0.006176,0
0.006560,0
0.006240,0
0.006880,0
0.006400,0
0.006144,0
0.006368,0
0.006464,0
0.007424,0
0.006272,0
0.006496,0
0.006240,0
0.006272,0
0.006272,0
0.006240,0
0.007488,0
0.006368,0
0.006368,0
0.006272,0
0.006464,0
0.006368,0
0.006176,0
0.006784,0
0.006336,0
0.006592,0
0.006144,0
0.006144,0
0.006176,0
0.006208,0
0.006176,0
0.006816,0
0.006304,0
0.006176,0
0.006208,0
0.007616,0
0.008256,0
0.006080,0
0.006336,0
0.006432,0
0.006176,0
0.006304,0
0.006368,0
0.006144,0
0.006336,0
0.007136,0
0.006368,0
0.006176,0
0.006240,0
0.006944,0
0.006080,0
0.006656,0
0.007520,0
0.006176,0
0.007520,0
0.007360,0
0.006336,0
0.006560,0
0.006304,0
0.006304,0
0.006592,0
0.006176,0
0.007712,0
0.006304,0
0.006304,0
0.006144,0
0.006176,0
0.007296,0
0.006112,0
0.006432,0
0.006336,0
0.006336,0
0.006208,0
0.006240,0
0.006208,0
0.007424,0
0.007136,0
0.006240,0
0.008096,0
0.006464,0
0.006176,0
0.006496,0
0.006368,0
0.007456,0
0.006240,0
0.007040,0
