0.261824,18
0.255680,18
0.260224,18
0.254528,18
0.260800,18
0.246336,18
0.259648,18
0.238464,18
0.260192,18
0.243616,18
0.260768,18
0.284768,18
0.261312,18
0.248640,18
0.246816,18
0.252768,18
0.252608,18
0.253952,18
0.253216,18
0.256000,18
0.247040,18
0.247744,18
0.249632,18
0.247872,18
0.249568,18
0.245696,18
0.253280,18
0.262912,18
0.252416,18
0.253792,18
0.278752,18
0.251808,18
0.259456,18
0.261152,18
0.245824,18
0.256928,18
0.255168,18
0.254176,18
0.280256,18
0.254016,18
0.253152,18
0.265056,18
0.255392,18
0.250784,18
0.253440,18
0.252128,18
0.252960,18
0.257088,18
0.249920,18
0.261696,18
0.254176,18
0.263424,18
0.261792,18
0.253088,18
0.252800,18
0.244992,18
0.253376,18
0.244640,18
0.249440,18
0.259840,18
0.251424,18
0.250784,18
0.248064,18
0.253024,18
0.253088,18
0.263328,18
0.259968,18
0.254496,18
0.253216,18
0.259680,18
0.245664,18
0.248704,18
0.259936,18
0.241888,18
0.250144,18
0.261984,18
0.247008,18
0.258560,18
0.261344,18
0.259968,18
0.238432,18
0.246848,18
0.246304,18
0.260256,18
0.270848,18
0.241792,18
0.261600,18
0.244544,18
0.260480,18
0.244352,18
0.259712,18
0.248352,18
0.259840,18
0.256448,18
0.244960,18
0.254048,18
0.237696,18
0.246400,18
0.256000,18
0.245920,18
0.254944,18
0.251776,18
0.258272,18
0.273984,18
0.251424,18
0.287936,18
0.251456,18
0.281888,18
0.239360,18
0.250432,18
0.254304,18
0.260384,18
0.259904,18
0.254688,18
0.250560,18
0.246912,18
0.248288,18
0.260352,18
0.252224,18
0.252768,18
0.277088,18
0.278208,18
0.251232,18
0.254304,18
0.254464,18
0.261120,18
0.256256,18
0.271072,18
0.254048,18
0.252000,18
0.250688,18
0.252736,18
0.252000,18
0.252320,18
0.263232,18
0.255296,18
0.259008,18
0.252320,18
0.251264,18
0.255552,18
0.244768,18
0.262080,18
0.261408,18
0.247584,18
0.243424,18
0.246464,18
0.256064,18
0.249024,18
0.248384,18
0.247008,18
0.247104,18
0.247104,18
0.245984,18
0.242624,18
0.245472,18
0.245152,18
0.244768,18
