46.397312,26
46.088287,26
46.767456,26
46.908127,26
47.119743,26
46.362015,26
46.329216,26
46.126625,26
46.561985,26
45.767551,26
46.655968,26
46.367039,26
46.564095,26
46.507263,26
46.449665,26
46.986271,26
46.217537,26
46.268543,26
46.609375,26
46.439392,26
46.573826,26
46.865440,26
46.604641,26
46.884384,26
46.451775,26
46.479393,26
46.373344,26
46.668224,26
46.836864,26
46.239586,26
46.567425,26
46.946655,26
46.807297,26
46.991489,26
46.549473,26
46.461567,26
46.629215,26
46.444160,26
46.604225,26
46.339584,26
47.104992,26
46.748608,26
46.551266,26
46.754658,26
46.660095,26
46.592255,26
46.679871,26
46.096737,26
46.177631,26
46.272545,26
46.316063,26
47.030239,26
46.578400,26
46.471935,26
46.676929,26
46.463905,26
46.401760,26
46.616543,26
46.360672,26
46.104160,26
46.278591,26
46.687584,26
46.765121,26
46.766209,26
46.704479,26
46.484287,26
46.190945,26
46.312641,26
46.531105,26
47.068001,26
46.615200,26
46.976929,26
46.525471,26
46.406654,26
46.363392,26
46.505089,26
46.560768,26
46.320866,26
46.887775,26
46.745663,26
46.594944,26
46.700802,26
46.600258,26
46.442497,26
46.603104,26
46.933151,26
46.401409,26
46.829662,26
46.530079,26
46.860386,26
46.611198,26
46.394783,26
46.155521,26
46.576096,26
46.655998,26
46.338303,26
46.534111,26
46.789665,26
46.639042,26
46.776958,26
46.338303,26
46.324287,26
46.343647,26
46.462337,26
46.999168,26
46.512352,26
46.369312,26
46.416065,26
46.699200,26
46.701057,26
46.177185,26
47.083199,26
45.975391,26
46.277599,26
46.755550,26
46.744034,26
46.540798,26
46.586559,26
46.546177,26
46.458977,26
46.704929,26
46.818657,26
46.850559,26
46.549377,26
46.519550,26
46.483040,26
46.581440,26
46.784546,26
46.522114,26
47.003967,26
46.432194,26
46.618561,26
46.608673,26
46.741886,26
46.683266,26
46.747551,26
46.327297,26
46.637985,26
46.609921,26
46.432034,26
46.695969,26
46.397442,26
46.259647,26
45.145184,26
45.190113,26
44.921951,26
44.922432,26
44.889118,26
44.801952,26
44.767326,26
44.937344,26
45.016544,26
45.499138,26
44.807968,26
44.913761,26
45.205055,26
45.087135,26
45.050465,26
44.875614,26
45.311329,26
44.800991,26
45.215038,26
45.017025,26
44.842560,26
45.077023,26
44.833378,26
44.897057,26
44.628895,26
45.140991,26
