2.955488,22
2.973184,22
2.978368,22
2.977504,22
2.969440,22
2.961120,22
2.975744,22
2.946176,22
2.973440,22
2.953312,22
2.985760,22
2.970432,22
2.952544,22
2.972352,22
2.944160,22
2.985216,22
2.963008,22
2.980096,22
2.971872,22
2.959616,22
2.961696,22
2.982880,22
2.976096,22
2.967552,22
2.971808,22
2.977824,22
2.952608,22
2.983520,22
2.984000,22
2.952640,22
2.968384,22
2.970272,22
2.977600,22
2.966240,22
2.960448,22
2.989408,22
2.961376,22
3.008448,22
2.986944,22
2.966688,22
2.989504,22
2.994368,22
2.971648,22
2.995104,22
2.970880,22
2.965312,22
2.958944,22
2.964384,22
2.943488,22
2.961888,22
2.949376,22
2.970528,22
2.965984,22
2.961056,22
2.957216,22
2.964896,22
2.942880,22
2.979808,22
2.950432,22
2.947968,22
2.960576,22
2.985184,22
2.981984,22
2.962720,22
2.966336,22
2.990400,22
2.968288,22
2.976032,22
2.953664,22
2.970464,22
2.964544,22
2.964896,22
2.980576,22
2.987296,22
2.943552,22
2.963648,22
2.955808,22
2.977728,22
2.983168,22
2.976192,22
2.977536,22
2.970624,22
2.962048,22
2.954112,22
2.972704,22
2.996704,22
2.969408,22
2.986048,22
2.967264,22
2.976640,22
2.974528,22
2.959328,22
2.966336,22
2.952096,22
2.985472,22
2.972384,22
2.976032,22
2.956032,22
2.976384,22
2.968928,22
2.976352,22
2.971680,22
2.942208,22
2.964736,22
2.985664,22
2.951936,22
2.958496,22
2.950784,22
2.983648,22
2.979648,22
2.948672,22
2.963040,22
2.980352,22
2.969792,22
2.981056,22
2.966272,22
2.975680,22
2.955264,22
2.976704,22
2.967520,22
2.972832,22
2.975296,22
2.975200,22
2.944224,22
2.958752,22
2.963648,22
2.972320,22
2.968544,22
2.973408,22
2.993440,22
2.947776,22
2.964800,22
2.982464,22
2.963072,22
2.959776,22
2.976064,22
2.996224,22
2.971904,22
2.967488,22
3.000256,22
2.954304,22
2.991808,22
2.980672,22
2.989824,22
2.877856,22
2.879744,22
2.870208,22
2.871872,22
2.873792,22
2.875712,22
2.859360,22
2.857088,22
2.856416,22
2.855104,22
2.866464,22
2.864448,22
2.866848,22
2.879424,22
2.856448,22
2.868288,22
2.856768,22
2.881376,22
2.885664,22
2.865376,22
2.863072,22
2.858304,22
2.877888,22
2.864000,22
2.863968,22
2.866208,22
2.874784,22
2.865824,22
2.860608,22
2.863424,22
2.858048,22
2.870272,22
2.863648,22
2.870048,22
2.869888,22
2.863904,22
2.864832,22
2.903136,22
2.869632,22
2.869248,22
2.864000,22
2.872544,22
2.872960,22
2.865632,22
2.883264,22
2.877888,22
2.877920,22
2.868128,22
2.860192,22
2.872928,22
2.874176,22
2.860768,22
2.863136,22
2.869248,22
2.854112,22
2.864160,22
2.866976,22
2.864832,22
2.878304,22
2.873216,22
2.862432,22
2.886464,22
2.861824,22
2.868800,22
2.870720,22
2.868096,22
2.877984,22
2.877056,22
2.875712,22
2.871680,22
2.869056,22
2.870688,22
2.854528,22
2.870944,22
2.873088,22
2.859648,22
2.847424,22
2.883520,22
2.865376,22
2.869248,22
2.869088,22
2.856320,22
2.871008,22
2.864448,22
2.864000,22
2.877120,22
2.860896,22
2.859168,22
2.877792,22
2.880960,22
2.870400,22
2.873152,22
2.860224,22
2.846112,22
2.864160,22
2.865408,22
2.866784,22
2.864672,22
2.863744,22
2.873088,22
2.895616,22
2.861888,22
2.889120,22
2.887936,22
2.882880,22
2.875232,22
2.860576,22
2.864352,22
2.857120,22
2.866080,22
2.882656,22
2.852384,22
2.882464,22
2.861248,22
2.860992,22
2.866176,22
2.855360,22
2.891456,22
2.872800,22
2.860576,22
2.850848,22
2.866944,22
2.868288,22
2.900704,22
2.878752,22
2.867360,22
2.864576,22
2.865536,22
2.871776,22
2.857504,22
2.858432,22
2.863552,22
2.864736,22
2.857728,22
2.874752,22
2.862464,22
2.860064,22
2.856000,22
2.877952,22
2.875648,22
2.862304,22
2.866688,22
2.857984,22
2.838176,22
2.876928,22
2.862976,22
2.853184,22
2.892160,22
2.866176,22
2.867808,22
2.853120,22
2.863424,22
2.883680,22
2.882208,22
2.869632,22
2.872000,22
2.863456,22
2.870304,22
2.870944,22
2.873472,22
2.855072,22
2.855904,22
2.865856,22
2.861792,22
2.853184,22
2.866016,22
2.875776,22
2.856896,22
2.872032,22
2.867520,22
2.879296,22
2.876416,22
2.892800,22
2.865344,22
2.885728,22
2.873408,22
2.880832,22
2.858976,22
2.866720,22
2.875552,22
2.870208,22
2.866592,22
2.878272,22
2.872672,22
2.867232,22
2.855104,22
2.856960,22
2.880928,22
2.876416,22
2.867968,22
2.882880,22
2.865760,22
2.858720,22
2.891456,22
2.858464,22
2.871488,22
2.866848,22
