1.493088,21
1.480672,21
1.489664,21
1.486848,21
1.491136,21
1.473536,21
1.457312,21
1.469632,21
1.488928,21
1.454080,21
1.509248,21
1.463616,21
1.480928,21
1.457568,21
1.501024,21
1.487328,21
1.489696,21
1.498400,21
1.482336,21
1.466880,21
1.495520,21
1.467104,21
1.476608,21
1.482336,21
1.493792,21
1.459840,21
1.472768,21
1.452576,21
1.474272,21
1.462048,21
1.482944,21
1.475328,21
1.480736,21
1.482080,21
1.472960,21
1.470720,21
1.487200,21
1.478368,21
1.503168,21
1.470592,21
1.483200,21
1.487520,21
1.473152,21
1.474944,21
1.480704,21
1.453184,21
1.491520,21
1.490848,21
1.482592,21
1.463296,21
1.486720,21
1.463776,21
1.482464,21
1.482592,21
1.471552,21
1.494176,21
1.467456,21
1.486240,21
1.473600,21
1.493472,21
1.482432,21
1.475392,21
1.491200,21
1.474240,21
1.455040,21
1.478208,21
1.484416,21
1.459296,21
1.490112,21
1.492448,21
1.497152,21
1.487200,21
1.502816,21
1.489120,21
1.485696,21
1.460608,21
1.480576,21
1.486912,21
1.464064,21
1.478816,21
1.478368,21
1.505696,21
1.471488,21
1.462688,21
1.480704,21
1.460544,21
1.495584,21
1.484896,21
1.470944,21
1.477248,21
1.487392,21
1.485728,21
1.497056,21
1.495904,21
1.474048,21
1.474112,21
1.462272,21
1.493984,21
1.484640,21
1.481152,21
1.475328,21
1.466208,21
1.461696,21
1.460256,21
1.473536,21
1.480896,21
1.462880,21
1.504288,21
1.472224,21
1.512640,21
1.449248,21
1.470112,21
1.468544,21
1.485344,21
1.463328,21
1.469952,21
1.458816,21
1.499968,21
1.482912,21
1.492800,21
1.471872,21
1.495072,21
1.452000,21
1.489824,21
1.471680,21
1.489408,21
1.474560,21
1.486080,21
1.485184,21
1.480224,21
1.469856,21
1.485728,21
1.470496,21
1.475840,21
1.445056,21
1.492896,21
1.490432,21
1.478464,21
1.490144,21
1.464064,21
1.485568,21
1.471296,21
1.506336,21
1.478176,21
1.416384,21
1.414592,21
1.448352,21
1.420224,21
1.420768,21
1.424224,21
1.421952,21
1.428576,21
1.418208,21
1.414368,21
1.418944,21
1.417312,21
1.435712,21
1.437792,21
1.438144,21
1.436800,21
1.416480,21
1.430624,21
1.414560,21
1.421856,21
1.417792,21
1.414816,21
1.420288,21
1.425184,21
1.435520,21
1.423296,21
1.438432,21
1.429600,21
1.413184,21
1.413664,21
1.415968,21
1.428896,21
1.423456,21
1.425472,21
1.428960,21
1.423712,21
1.428928,21
1.427136,21
1.429856,21
1.432736,21
1.438080,21
1.424672,21
1.416736,21
1.419168,21
1.433184,21
1.433568,21
1.428768,21
1.422432,21
1.431840,21
1.418944,21
1.427136,21
1.423808,21
1.436896,21
1.422848,21
1.433184,21
1.420448,21
1.427520,21
1.419008,21
1.432544,21
1.439936,21
1.420960,21
1.430912,21
1.445504,21
1.411552,21
1.439008,21
1.400960,21
1.424960,21
1.420544,21
1.438752,21
1.419424,21
1.422848,21
1.425632,21
1.440736,21
1.399040,21
1.436992,21
1.427008,21
1.439616,21
1.438752,21
1.424576,21
1.419104,21
1.419328,21
1.432576,21
1.424960,21
1.416832,21
1.409184,21
1.424896,21
1.431968,21
1.418848,21
1.412672,21
1.439936,21
1.414656,21
1.451168,21
1.428320,21
1.435008,21
1.426240,21
1.423872,21
1.415776,21
1.419072,21
1.430144,21
1.419040,21
1.454240,21
1.403040,21
1.428000,21
1.423232,21
1.428128,21
1.422592,21
1.433280,21
1.426560,21
1.420032,21
1.411200,21
1.425024,21
1.433824,21
1.435392,21
1.412992,21
1.425504,21
1.426848,21
1.419968,21
1.435648,21
1.420064,21
1.432096,21
1.416672,21
1.436352,21
1.417024,21
1.455936,21
1.490400,21
1.426112,21
1.404512,21
1.424512,21
1.433280,21
1.438272,21
1.427840,21
1.414464,21
1.400960,21
1.432288,21
1.432128,21
1.418240,21
1.433056,21
1.429504,21
1.417152,21
1.430048,21
1.421856,21
1.437856,21
1.419744,21
1.459136,21
1.421792,21
1.449280,21
1.396512,21
1.444032,21
1.415616,21
1.442240,21
1.413280,21
1.423072,21
1.450944,21
1.424160,21
1.418432,21
1.413632,21
1.421888,21
1.434592,21
1.427584,21
1.422240,21
1.416096,21
1.433216,21
1.428224,21
1.415360,21
1.415680,21
1.428352,21
1.432608,21
1.419872,21
1.426048,21
1.415040,21
1.426304,21
1.416608,21
1.449696,21
1.422432,21
1.426112,21
1.427456,21
1.421024,21
1.441184,21
1.431008,21
1.432832,21
1.416032,21
1.432384,21
1.430240,21
1.421024,21
1.405408,21
1.411936,21
1.428256,21
1.434976,21
1.437056,21
1.421472,21
1.434272,21
1.413728,21
1.409696,21
1.422720,21
1.418464,21
1.420352,21
1.431296,21
1.411904,21
1.429216,21
1.410208,21
1.416192,21
1.434976,21
1.433856,21
1.400928,21
1.422944,21
1.426912,21
1.414944,21
1.416128,21
1.422304,21
1.422400,21
1.413216,21
1.433536,21
1.433056,21
