0.030720,6
0.012672,6
0.008480,6
0.008960,6
0.008352,6
0.008320,6
0.008608,6
0.008320,6
0.008448,6
0.008640,6
0.008192,6
0.008704,6
0.017088,6
0.008192,6
0.009056,6
0.008256,6
0.008736,6
0.008160,6
0.008192,6
0.008448,6
0.008192,6
0.008448,6
0.008224,6
0.008544,6
0.008704,6
0.008512,6
0.008256,6
0.008512,6
0.008352,6
0.008352,6
0.008576,6
0.008384,6
0.008192,6
0.008352,6
0.008576,6
0.008544,6
0.008192,6
0.008192,6
0.008672,6
0.008352,6
0.007904,6
0.008288,6
0.008192,6
0.008384,6
0.008352,6
0.008192,6
0.008160,6
0.008256,6
0.008256,6
0.008384,6
0.008384,6
0.009088,6
0.009504,6
0.008832,6
0.008192,6
0.008256,6
0.008288,6
0.021344,6
0.008288,6
0.008576,6
0.008288,6
0.008544,6
0.008384,6
0.008640,6
0.008192,6
0.008352,6
0.007744,6
0.008224,6
0.008192,6
0.008576,6
0.012160,6
0.007904,6
0.008288,6
0.008288,6
0.008768,6
0.008192,6
0.011360,6
0.007808,6
0.008832,6
0.008416,6
0.008640,6
0.008288,6
0.008768,6
0.009216,6
0.008288,6
0.008704,6
0.008320,6
0.008832,6
0.008320,6
0.008192,6
0.008832,6
0.008320,6
0.008384,6
0.007360,6
0.008640,6
0.012896,6
0.013376,6
0.008480,6
0.008608,6
0.008384,6
0.008192,6
0.008352,6
0.008256,6
0.008032,6
0.008224,6
0.008192,6
0.008224,6
0.008640,6
0.011680,6
0.008192,6
0.008800,6
0.008672,6
0.008288,6
0.008288,6
0.008416,6
0.008352,6
0.008480,6
0.008192,6
0.008544,6
0.008448,6
0.008192,6
0.008416,6
0.008736,6
0.008448,6
0.008288,6
0.007296,6
0.008192,6
0.008640,6
0.008512,6
0.008352,6
0.007456,6
0.008192,6
0.008256,6
0.008192,6
0.008256,6
0.008544,6
0.008992,6
0.008224,6
0.010144,6
0.008512,6
0.008320,6
0.008256,6
0.008448,6
0.008096,6
0.008512,6
0.008480,6
0.008320,6
0.008416,6
0.008192,6
