0.030912,2
0.008384,2
0.008352,2
0.008288,2
0.008448,2
0.008544,2
0.008352,2
0.008192,2
0.008192,2
0.008352,2
0.008192,2
0.007168,2
0.008512,2
0.008928,2
0.008192,2
0.008192,2
0.008448,2
0.011520,2
0.009056,2
0.008256,2
0.008192,2
0.008448,2
0.008192,2
0.008288,2
0.008224,2
0.008416,2
0.007840,2
0.011584,2
0.008544,2
0.008576,2
0.007584,2
0.007776,2
0.008384,2
0.008192,2
0.008288,2
0.008288,2
0.008192,2
0.008320,2
0.008576,2
0.012352,2
0.008384,2
0.008320,2
0.008704,2
0.008224,2
0.008832,2
0.008192,2
0.008288,2
0.008416,2
0.008384,2
0.007840,2
0.009376,2
0.008544,2
0.007904,2
0.007808,2
0.008544,2
0.008320,2
0.008736,2
0.008640,2
0.008192,2
0.007776,2
0.008480,2
0.007904,2
0.007936,2
0.008448,2
0.009024,2
0.008512,2
0.007904,2
0.008640,2
0.008544,2
0.008480,2
0.008224,2
0.008192,2
0.008320,2
0.008352,2
0.008288,2
0.008384,2
0.008384,2
0.008352,2
0.008192,2
0.008192,2
0.008576,2
0.008192,2
0.008480,2
0.008608,2
0.008256,2
0.008192,2
0.008512,2
0.008768,2
0.008640,2
0.008352,2
0.008416,2
0.008384,2
0.008256,2
0.008576,2
0.008256,2
0.008832,2
0.008864,2
0.008864,2
0.008224,2
0.008256,2
0.008352,2
0.008384,2
0.008480,2
0.008192,2
0.008288,2
0.009024,2
0.008192,2
0.008320,2
0.008192,2
0.008320,2
0.009216,2
0.008352,2
0.008288,2
0.008544,2
0.008192,2
0.008352,2
0.008256,2
0.008384,2
0.008320,2
0.008480,2
0.008192,2
0.008640,2
0.008416,2
0.008288,2
0.008192,2
0.008192,2
0.008448,2
0.008192,2
0.008448,2
0.008192,2
0.008448,2
0.008192,2
0.009216,2
0.008352,2
0.008224,2
0.008192,2
0.008256,2
0.008544,2
0.008192,2
0.008192,2
0.008192,2
0.008608,2
0.008480,2
0.008544,2
0.008288,2
0.008288,2
0.008288,2
0.010528,2
0.008192,2
0.008192,2
0.008224,2
0.008192,2
0.008736,2
0.008192,2
0.008288,2
0.008160,2
0.008256,2
0.008608,2
0.007904,2
0.009952,2
0.008192,2
0.008416,2
0.008352,2
0.008832,2
0.008544,2
0.008352,2
0.008704,2
0.008512,2
0.007936,2
0.008352,2
0.008480,2
0.008544,2
0.008192,2
0.008768,2
0.008480,2
0.008608,2
0.008256,2
0.008672,2
0.008192,2
0.008384,2
0.008192,2
0.008352,2
0.008352,2
0.008768,2
0.008224,2
0.008192,2
0.008192,2
0.008384,2
0.008544,2
0.008224,2
0.008192,2
0.008192,2
0.008768,2
0.008256,2
0.008192,2
0.008576,2
0.008384,2
0.008704,2
0.008416,2
0.008352,2
0.008352,2
0.008192,2
0.009024,2
0.008448,2
0.008320,2
0.007840,2
0.008512,2
0.008192,2
0.008192,2
0.008256,2
0.008384,2
0.008352,2
0.008192,2
0.008352,2
0.010336,2
0.008352,2
0.008480,2
0.008544,2
0.009376,2
0.008224,2
0.008224,2
0.008576,2
0.008544,2
0.008448,2
0.008768,2
0.008576,2
0.008544,2
0.007936,2
0.008864,2
0.008448,2
0.008416,2
0.008288,2
0.008672,2
0.008448,2
0.008352,2
0.008192,2
0.007904,2
0.008512,2
0.007936,2
0.008672,2
0.008704,2
0.008192,2
0.008448,2
0.007840,2
0.008576,2
0.008288,2
0.008384,2
0.008544,2
0.008352,2
0.008384,2
0.008448,2
0.008544,2
0.008512,2
0.008928,2
0.008448,2
0.008288,2
0.008608,2
0.008352,2
0.008896,2
0.008768,2
0.008352,2
0.008576,2
0.008224,2
0.009024,2
0.008512,2
0.008416,2
0.008352,2
0.008384,2
0.008448,2
0.008256,2
0.008192,2
0.008352,2
0.008576,2
0.008640,2
0.012128,2
0.008704,2
0.008288,2
0.008384,2
0.008224,2
0.008224,2
0.007776,2
0.008192,2
0.008192,2
0.008608,2
0.008352,2
0.008320,2
0.008448,2
0.021024,2
0.008544,2
0.008320,2
0.008192,2
0.009184,2
0.008416,2
0.009056,2
0.008192,2
0.008352,2
0.008864,2
0.008672,2
0.008320,2
0.008288,2
0.008512,2
0.008384,2
0.008672,2
0.008192,2
0.007904,2
0.008192,2
0.008480,2
0.008288,2
0.008384,2
0.008320,2
0.008480,2
0.008704,2
0.008192,2
0.008384,2
0.008192,2
0.008192,2
0.008192,2
0.008800,2
0.008192,2
0.008384,2
0.008576,2
0.008704,2
0.008192,2
0.008832,2
0.012864,2
0.008192,2
0.008576,2
0.008640,2
0.008608,2
0.008512,2
0.008480,2
0.008480,2
0.008736,2
0.008320,2
0.008512,2
0.008256,2
0.008608,2
0.008256,2
0.008736,2
0.008800,2
0.008448,2
0.007840,2
0.008416,2
0.008224,2
0.008320,2
0.008384,2
0.009216,2
0.008544,2
0.008384,2
0.008192,2
0.008192,2
0.008448,2
0.008320,2
0.008352,2
0.008192,2
0.008416,2
0.008288,2
0.008448,2
0.008192,2
0.007392,2
0.008192,2
0.008736,2
0.007904,2
0.008544,2
0.008480,2
0.008352,2
0.008928,2
0.008192,2
0.008672,2
0.008416,2
0.008768,2
0.008352,2
0.008192,2
0.008416,2
0.008224,2
0.008320,2
0.008544,2
0.008192,2
0.007872,2
0.008192,2
0.008320,2
0.008192,2
0.008320,2
0.008192,2
0.008192,2
0.008416,2
0.008416,2
0.008448,2
0.008192,2
0.008320,2
0.008512,2
0.008256,2
0.008192,2
0.008608,2
0.007872,2
0.008352,2
0.008416,2
0.008416,2
0.008416,2
0.008320,2
0.008192,2
0.008800,2
0.008960,2
0.008352,2
0.008288,2
0.008384,2
0.008320,2
0.008864,2
0.008192,2
0.007936,2
0.008256,2
0.008352,2
0.008192,2
0.008288,2
0.008224,2
0.007904,2
0.008448,2
0.010240,2
0.008192,2
0.008192,2
0.008704,2
0.008512,2
0.008192,2
0.008736,2
0.008640,2
0.008192,2
0.008256,2
0.009024,2
0.008192,2
0.008192,2
0.008640,2
0.008192,2
0.007904,2
0.009216,2
0.008448,2
0.008480,2
0.008352,2
0.008736,2
0.008448,2
0.008416,2
0.008672,2
0.008480,2
0.008192,2
0.008480,2
0.008192,2
0.008192,2
0.008544,2
0.008736,2
0.008448,2
0.008416,2
0.008192,2
0.008608,2
0.008480,2
0.008512,2
0.008192,2
0.008192,2
0.008640,2
0.008352,2
0.008288,2
0.008320,2
0.008416,2
0.008352,2
0.008192,2
0.008832,2
0.008192,2
0.008192,2
0.008192,2
0.012544,2
0.010144,2
0.008256,2
0.008512,2
0.008256,2
0.008480,2
0.008352,2
0.008192,2
0.008192,2
0.008416,2
0.008192,2
0.008384,2
0.008512,2
0.008192,2
0.008192,2
0.008896,2
0.011328,2
0.008192,2
0.008640,2
0.008416,2
0.008704,2
0.008544,2
0.008192,2
0.008192,2
0.007872,2
0.008512,2
0.008544,2
0.008192,2
0.020896,2
0.009088,2
0.008320,2
0.008384,2
0.008192,2
0.008448,2
0.008608,2
0.008256,2
0.008672,2
0.008192,2
0.008320,2
0.008384,2
0.008800,2
0.008704,2
0.008192,2
0.008192,2
0.008512,2
0.008288,2
0.007808,2
0.008512,2
0.007872,2
0.008320,2
0.008544,2
0.008448,2
0.008576,2
0.008192,2
0.008192,2
0.008288,2
0.008288,2
0.008448,2
0.008352,2
0.008352,2
0.008384,2
0.008288,2
0.008288,2
0.008256,2
0.008352,2
0.008192,2
0.008480,2
0.008448,2
0.011680,2
0.008800,2
0.008416,2
0.008192,2
0.008320,2
0.008192,2
0.008352,2
0.008352,2
0.008192,2
0.008672,2
0.008320,2
0.007680,2
0.008320,2
0.008160,2
0.007808,2
0.008320,2
0.008224,2
0.008288,2
0.008416,2
0.008608,2
0.008384,2
0.008352,2
0.008192,2
0.008224,2
0.008384,2
0.012480,2
0.008608,2
0.008192,2
0.008192,2
0.008224,2
0.010240,2
0.008448,2
0.008384,2
0.008192,2
0.008384,2
0.008352,2
0.008256,2
0.008192,2
0.008320,2
0.008352,2
0.008288,2
0.008192,2
0.008352,2
0.007360,2
0.008192,2
0.008224,2
0.008192,2
0.009056,2
0.008320,2
0.008992,2
0.008192,2
0.008576,2
0.008736,2
0.008448,2
0.008704,2
0.008256,2
0.008288,2
0.010240,2
0.008256,2
0.008320,2
0.008224,2
0.008256,2
0.008352,2
0.008224,2
0.008416,2
0.009344,2
0.008512,2
0.030080,2
0.008832,2
0.008192,2
0.008416,2
0.008256,2
0.008256,2
0.008960,2
0.008192,2
0.008416,2
0.008320,2
0.008672,2
