0.034624,15
0.028672,15
0.028896,15
0.028256,15
0.028320,15
0.028672,15
0.034144,15
0.027936,15
0.028320,15
0.028480,15
0.028672,15
0.028736,15
0.028320,15
0.028832,15
0.028000,15
0.028704,15
0.029056,15
0.028384,15
0.028608,15
0.029280,15
0.028640,15
0.028672,15
0.028672,15
0.028384,15
0.040960,15
0.028640,15
0.028608,15
0.028640,15
0.028640,15
0.028000,15
0.028704,15
0.027936,15
0.028672,15
0.028928,15
0.027904,15
0.028832,15
0.036448,15
0.028672,15
0.035232,15
0.028064,15
0.028672,15
0.028288,15
0.028960,15
0.028032,15
0.028288,15
0.028192,15
0.028896,15
0.028288,15
0.028672,15
0.028544,15
0.028672,15
0.027904,15
0.027904,15
0.028288,15
0.028672,15
0.028736,15
0.028544,15
0.028544,15
0.028192,15
0.028192,15
0.036320,15
0.028608,15
0.035840,15
0.028960,15
0.028384,15
0.028672,15
0.028736,15
0.028416,15
0.028576,15
0.029184,15
0.028672,15
0.028160,15
0.028544,15
0.028672,15
0.028096,15
0.028416,15
0.036512,15
0.028672,15
0.028192,15
0.028736,15
0.028384,15
0.027968,15
0.028608,15
0.028672,15
0.028672,15
0.028512,15
0.028192,15
0.036288,15
0.028864,15
0.028640,15
0.028736,15
0.035712,15
0.036000,15
0.028064,15
0.028800,15
0.029152,15
0.028832,15
0.028672,15
0.028544,15
0.035456,15
0.028480,15
0.038048,15
0.028672,15
0.028704,15
0.028928,15
0.028256,15
0.028672,15
0.028672,15
0.035360,15
0.028416,15
0.028192,15
0.028704,15
0.028320,15
0.033984,15
0.035840,15
0.033184,15
0.028320,15
0.028352,15
0.035840,15
0.028672,15
0.028384,15
0.028480,15
0.028672,15
0.029024,15
0.028224,15
0.028672,15
0.028672,15
0.028672,15
0.030720,15
0.027872,15
0.028736,15
0.028672,15
0.028256,15
0.028768,15
0.030208,15
0.035840,15
0.028800,15
0.028224,15
0.028576,15
0.028672,15
0.028576,15
0.028544,15
0.029216,15
0.028704,15
0.028736,15
0.028672,15
0.028640,15
0.028352,15
0.028192,15
0.028704,15
0.028672,15
0.028352,15
0.028192,15
0.028512,15
0.028768,15
0.028256,15
0.028064,15
0.028544,15
0.028128,15
0.027968,15
0.028640,15
0.028672,15
0.028384,15
0.028672,15
0.030304,15
0.028288,15
0.028544,15
0.028640,15
0.033792,15
0.035936,15
0.028256,15
0.028384,15
0.027072,15
0.028672,15
0.027904,15
0.028608,15
0.028736,15
0.028224,15
0.029184,15
0.035840,15
0.028608,15
0.028160,15
0.028768,15
0.028544,15
0.028416,15
0.028672,15
0.029024,15
0.029248,15
0.028256,15
0.028224,15
0.028672,15
0.035904,15
0.028672,15
0.028384,15
0.028736,15
0.028224,15
0.028928,15
0.033856,15
0.028864,15
0.028000,15
0.028704,15
0.028832,15
0.028544,15
0.028288,15
0.028672,15
0.028352,15
0.028832,15
0.028640,15
0.028672,15
0.028512,15
0.028544,15
0.036192,15
0.035264,15
0.028096,15
0.028352,15
0.028320,15
0.036224,15
0.028480,15
0.028768,15
0.028480,15
0.028800,15
0.028640,15
0.028704,15
0.028288,15
0.028736,15
0.038304,15
0.028672,15
0.028864,15
0.028416,15
0.028352,15
0.028288,15
0.028096,15
0.028672,15
0.028512,15
0.028416,15
0.028640,15
0.028768,15
0.028416,15
0.028672,15
0.028288,15
0.028704,15
0.028928,15
0.028640,15
0.028192,15
0.028320,15
0.028576,15
0.028192,15
0.035712,15
0.028544,15
0.028224,15
0.028512,15
0.030112,15
0.028640,15
0.028672,15
0.028736,15
0.028320,15
0.028672,15
0.028736,15
0.028320,15
0.028384,15
0.028992,15
0.027648,15
0.028320,15
0.028544,15
0.028672,15
0.028608,15
0.028672,15
0.028704,15
0.029056,15
0.028384,15
0.028608,15
0.028672,15
0.028672,15
0.028672,15
0.028672,15
0.028736,15
0.028672,15
0.028576,15
0.028864,15
0.028192,15
0.028736,15
0.035840,15
0.028672,15
0.028704,15
0.028672,15
0.028992,15
0.028064,15
0.028704,15
0.036064,15
0.028672,15
0.039040,15
0.033792,15
0.029408,15
0.029024,15
0.028320,15
0.028384,15
0.028896,15
0.028672,15
0.027936,15
0.028672,15
0.028320,15
0.028544,15
0.028864,15
0.028992,15
0.030944,15
0.028576,15
0.028544,15
0.027456,15
0.028736,15
0.028704,15
0.028800,15
0.028576,15
0.040128,15
0.028448,15
0.035840,15
0.028672,15
0.028640,15
0.028320,15
0.028992,15
0.028352,15
0.029280,15
0.028672,15
0.047456,15
0.028576,15
0.028576,15
0.028288,15
0.028672,15
0.028832,15
0.028672,15
0.028768,15
0.028608,15
0.028864,15
0.028608,15
0.028448,15
0.028640,15
0.028160,15
0.028672,15
0.028544,15
0.028416,15
0.051488,15
0.028448,15
0.028320,15
0.028832,15
0.028576,15
0.028448,15
0.028672,15
0.028704,15
0.028480,15
0.035840,15
0.028576,15
0.029216,15
0.028640,15
0.028576,15
0.028736,15
0.028672,15
0.028384,15
0.028736,15
0.028352,15
0.028672,15
0.028928,15
0.028608,15
0.028672,15
0.028160,15
0.028384,15
0.035744,15
0.028800,15
0.028576,15
0.035840,15
0.029056,15
0.028320,15
0.028672,15
0.028544,15
0.028544,15
0.027936,15
0.028672,15
0.028832,15
0.035840,15
0.028128,15
0.033280,15
0.028512,15
0.028448,15
0.028640,15
0.027936,15
0.028640,15
0.028064,15
0.028704,15
0.028672,15
0.028672,15
0.028672,15
0.028640,15
0.028768,15
0.029120,15
0.028576,15
0.028160,15
0.028224,15
0.028768,15
0.028672,15
0.028992,15
0.047392,15
0.028608,15
0.028480,15
0.028672,15
0.027680,15
0.028896,15
0.028960,15
0.028768,15
0.028544,15
0.028992,15
0.028960,15
0.043648,15
0.028128,15
0.028640,15
0.028544,15
0.028352,15
0.028288,15
0.028576,15
0.028608,15
0.028384,15
0.036320,15
0.028768,15
0.028800,15
0.028672,15
0.028192,15
0.029632,15
0.028160,15
0.028544,15
0.028800,15
0.031360,15
0.030336,15
0.028672,15
0.028672,15
0.029184,15
0.028544,15
0.027648,15
0.028448,15
0.028320,15
0.028224,15
0.031584,15
0.028160,15
0.028768,15
0.028544,15
0.028544,15
0.030240,15
0.028384,15
0.028672,15
0.028416,15
0.028320,15
0.028672,15
0.028224,15
0.028672,15
0.028640,15
0.028128,15
0.028896,15
0.028800,15
0.028224,15
0.028672,15
0.036064,15
0.029344,15
0.028128,15
0.029248,15
0.028928,15
0.028928,15
0.028672,15
0.028672,15
0.028384,15
0.035232,15
0.028640,15
0.028928,15
0.036544,15
0.028800,15
0.033248,15
0.028160,15
0.032000,15
0.028704,15
0.028512,15
0.028672,15
0.035232,15
0.029152,15
0.028672,15
0.028320,15
0.028672,15
0.035488,15
0.028352,15
0.040736,15
0.028448,15
0.028256,15
0.031072,15
0.036096,15
0.028928,15
0.028768,15
0.028288,15
0.028896,15
0.028512,15
0.028672,15
0.030464,15
0.029248,15
0.036768,15
0.046816,15
0.028736,15
0.028224,15
0.028544,15
0.028672,15
0.028544,15
0.028608,15
0.028608,15
0.035744,15
0.028608,15
0.031200,15
0.028096,15
0.028800,15
0.028064,15
0.028224,15
0.028320,15
0.028672,15
0.028288,15
0.028288,15
0.028576,15
0.030080,15
0.028160,15
0.028736,15
0.032224,15
0.028640,15
0.028352,15
0.028960,15
0.028672,15
0.028416,15
0.028224,15
0.028480,15
0.028704,15
0.032448,15
0.028704,15
0.028672,15
0.028192,15
0.028064,15
0.028512,15
0.028672,15
0.028800,15
0.036480,15
0.028544,15
0.028608,15
0.035968,15
0.028832,15
0.028928,15
0.031232,15
0.027968,15
0.036128,15
0.028672,15
0.028544,15
0.028672,15
0.028768,15
0.029152,15
0.028512,15
0.028544,15
0.028064,15
0.028768,15
0.027904,15
0.028512,15
0.034112,15
0.028672,15
0.029056,15
0.028224,15
0.028672,15
0.028480,15
0.028832,15
0.028544,15
0.028672,15
0.028608,15
0.028256,15
0.028224,15
0.028576,15
0.028256,15
0.028672,15
0.028832,15
0.028256,15
0.035520,15
0.028448,15
0.028384,15
0.035904,15
0.035552,15
0.028352,15
0.028544,15
0.028928,15
0.028160,15
0.035712,15
0.028928,15
0.035840,15
0.028224,15
0.036576,15
0.028640,15
0.028352,15
0.028320,15
0.028032,15
0.028928,15
0.028672,15
0.029312,15
0.028896,15
0.028512,15
0.028224,15
0.045920,15
0.028000,15
0.028640,15
0.028672,15
0.028224,15
0.035904,15
0.028224,15
0.028800,15
0.028800,15
0.028672,15
0.035552,15
0.028224,15
0.028480,15
0.028928,15
0.028288,15
0.028704,15
0.028672,15
0.028448,15
0.037888,15
0.028672,15
0.030720,15
0.028416,15
0.028928,15
0.038112,15
0.035456,15
0.036256,15
0.028544,15
0.028736,15
0.028672,15
0.028384,15
0.028448,15
0.028832,15
0.028288,15
0.028352,15
0.028672,15
0.028064,15
0.028320,15
0.028640,15
0.028576,15
0.028256,15
0.028096,15
0.028480,15
0.028128,15
0.028160,15
0.028672,15
0.030752,15
0.032896,15
0.028160,15
0.028224,15
0.028416,15
0.028736,15
0.028256,15
0.028640,15
0.036416,15
0.028064,15
0.028384,15
0.027648,15
0.036032,15
0.028352,15
0.028576,15
0.028640,15
0.028512,15
0.038432,15
0.035968,15
0.028704,15
0.028768,15
0.028128,15
0.028480,15
0.028352,15
0.036544,15
0.035488,15
0.028000,15
0.027840,15
0.028640,15
0.027808,15
0.028256,15
0.035936,15
0.028512,15
0.029184,15
0.028480,15
0.028928,15
0.028672,15
0.028320,15
0.028096,15
0.028544,15
0.028128,15
0.028352,15
0.028416,15
0.035776,15
0.027872,15
0.035904,15
0.028160,15
0.028672,15
0.028224,15
0.028192,15
0.028352,15
0.028576,15
0.028352,15
0.028672,15
0.028480,15
0.028256,15
0.028384,15
0.028736,15
0.028288,15
0.028288,15
0.028288,15
0.028704,15
0.032416,15
0.028000,15
0.028224,15
0.029600,15
0.028672,15
0.028608,15
0.028672,15
0.030752,15
0.028352,15
0.027968,15
0.035424,15
0.028704,15
0.028224,15
0.028512,15
0.028672,15
0.028704,15
0.028096,15
0.028416,15
0.028544,15
0.028544,15
0.027968,15
0.027904,15
0.028672,15
0.028672,15
0.028320,15
0.028672,15
0.028160,15
0.028256,15
0.040480,15
0.028640,15
0.036224,15
0.028608,15
0.028384,15
0.028320,15
0.028064,15
0.027776,15
0.027904,15
0.028384,15
0.028448,15
0.034976,15
0.035584,15
0.028736,15
0.035840,15
0.033952,15
0.028096,15
0.028512,15
0.028672,15
0.028352,15
0.028032,15
0.028672,15
0.028384,15
0.028672,15
0.028192,15
0.028512,15
0.029984,15
0.028128,15
0.030112,15
0.028256,15
0.028160,15
0.028256,15
0.036544,15
0.028224,15
0.028736,15
0.028672,15
0.027904,15
0.027904,15
0.028480,15
0.031744,15
0.028544,15
0.028224,15
0.028640,15
0.028224,15
0.028544,15
0.028672,15
0.028352,15
0.028128,15
0.028480,15
0.028512,15
0.028320,15
0.028160,15
0.028288,15
0.028672,15
0.028320,15
0.028672,15
0.028384,15
0.027968,15
0.029216,15
0.028640,15
0.028512,15
0.028288,15
0.035968,15
0.028672,15
0.028416,15
0.027840,15
0.034944,15
0.027936,15
0.028480,15
0.027936,15
0.028608,15
0.027904,15
0.028448,15
0.032832,15
0.028384,15
0.029184,15
0.027936,15
0.043264,15
0.036192,15
0.028672,15
0.028064,15
0.028224,15
0.028256,15
0.028480,15
0.028416,15
0.028672,15
0.028032,15
0.028672,15
0.028288,15
0.028000,15
0.028960,15
0.028096,15
0.028672,15
0.028672,15
0.027968,15
0.028192,15
0.028256,15
0.028224,15
0.028160,15
0.028160,15
0.028672,15
0.028800,15
0.028672,15
0.028640,15
0.028448,15
0.028512,15
0.028512,15
0.028800,15
0.028672,15
0.028640,15
0.028672,15
0.028640,15
0.028448,15
0.028384,15
0.028448,15
0.028576,15
0.028448,15
0.028256,15
0.028192,15
0.028288,15
0.044256,15
0.028416,15
0.037984,15
0.028736,15
0.028128,15
0.028704,15
0.028768,15
0.028096,15
0.028672,15
0.028576,15
0.028192,15
0.042112,15
0.028608,15
0.028512,15
0.028672,15
0.028576,15
0.028384,15
0.028224,15
0.035424,15
0.038144,15
0.028672,15
0.033152,15
0.028736,15
0.028448,15
0.028704,15
0.028672,15
0.028672,15
0.028096,15
0.028128,15
0.028352,15
0.028608,15
0.027808,15
0.028608,15
0.039552,15
0.028288,15
0.028192,15
0.028352,15
0.028640,15
0.028224,15
0.028096,15
0.028576,15
0.028160,15
0.028768,15
0.037312,15
0.027968,15
0.028160,15
0.028544,15
0.028224,15
0.028672,15
0.028192,15
0.028064,15
0.028224,15
0.028192,15
0.028416,15
0.028672,15
0.038560,15
0.028640,15
0.028608,15
0.028224,15
0.028576,15
0.028544,15
0.028352,15
0.028704,15
0.028224,15
0.028416,15
0.028256,15
0.028416,15
0.028736,15
0.028288,15
0.028352,15
0.028608,15
0.028032,15
0.028544,15
0.028608,15
0.028640,15
0.029056,15
0.028672,15
0.028224,15
0.028672,15
0.028384,15
0.028320,15
0.027808,15
0.028192,15
0.028224,15
0.028224,15
0.028608,15
0.028544,15
0.028384,15
0.028544,15
0.029216,15
0.027872,15
0.028192,15
0.028672,15
0.028288,15
0.028480,15
0.028704,15
0.028864,15
0.028672,15
0.028576,15
0.028288,15
0.028928,15
0.028448,15
0.035840,15
0.028672,15
0.028512,15
0.028672,15
0.027840,15
0.028544,15
0.028576,15
0.028672,15
0.028672,15
0.035808,15
0.027776,15
0.028096,15
0.028608,15
0.028384,15
0.028064,15
0.028288,15
0.035168,15
0.028064,15
0.028320,15
0.028064,15
0.027904,15
0.028608,15
0.035840,15
0.028672,15
0.028544,15
0.043584,15
0.028288,15
0.027936,15
0.028672,15
0.028672,15
0.028672,15
0.028416,15
0.028512,15
0.035488,15
0.028672,15
0.028512,15
0.028576,15
0.028000,15
0.028544,15
0.028768,15
0.028384,15
0.030720,15
0.028672,15
0.028192,15
0.028352,15
0.028224,15
0.031136,15
0.028928,15
0.028256,15
0.027104,15
0.028256,15
0.028352,15
0.028608,15
0.028672,15
0.028608,15
0.027808,15
0.028512,15
0.028672,15
0.028224,15
0.027840,15
0.036064,15
0.028416,15
0.028576,15
0.028640,15
0.038080,15
0.028256,15
0.028320,15
0.030720,15
0.028000,15
0.028288,15
0.027104,15
0.028320,15
0.028256,15
0.028448,15
0.028384,15
0.028384,15
0.028384,15
0.028640,15
0.028064,15
0.035456,15
0.028544,15
0.028576,15
0.028672,15
0.032320,15
0.027968,15
0.028672,15
0.028640,15
0.036288,15
0.028352,15
0.028416,15
0.028544,15
0.028320,15
0.028672,15
0.028352,15
0.028352,15
0.028512,15
0.028224,15
0.028256,15
0.028128,15
0.028000,15
0.028544,15
0.031136,15
0.033792,15
0.028672,15
0.035680,15
0.028736,15
0.028672,15
0.035872,15
0.028160,15
0.028800,15
0.028672,15
0.028672,15
0.028576,15
0.028544,15
0.028608,15
0.028480,15
0.028640,15
0.028416,15
0.028672,15
0.035840,15
0.028672,15
0.028128,15
0.028320,15
0.028736,15
0.028512,15
0.027904,15
0.028608,15
0.028704,15
0.028064,15
0.028576,15
0.028608,15
0.028352,15
0.028320,15
0.028224,15
0.028352,15
0.028608,15
0.028128,15
0.028032,15
0.028640,15
0.038432,15
0.028672,15
0.028480,15
0.028576,15
0.028672,15
0.028896,15
0.028064,15
0.028256,15
0.028672,15
0.028288,15
0.027904,15
0.028704,15
0.028384,15
0.028192,15
0.028576,15
0.028672,15
0.028288,15
0.028448,15
0.028128,15
0.028672,15
0.028544,15
0.029120,15
0.040832,15
0.028672,15
0.028096,15
0.027968,15
0.028160,15
0.028288,15
0.028096,15
0.028320,15
0.028352,15
0.028640,15
0.027968,15
0.028288,15
0.028288,15
0.028192,15
0.028128,15
0.028672,15
0.027776,15
0.028448,15
0.028896,15
0.028384,15
0.033408,15
0.027968,15
0.028864,15
0.028480,15
0.028320,15
0.028128,15
0.028352,15
0.028384,15
0.027968,15
0.028224,15
0.028096,15
0.028224,15
0.028320,15
0.028832,15
0.028320,15
0.028672,15
0.028544,15
0.028288,15
0.028416,15
0.028416,15
0.028672,15
0.038688,15
0.028384,15
0.028288,15
0.028672,15
0.028352,15
0.028064,15
0.028224,15
0.036032,15
0.034720,15
0.028576,15
0.028160,15
0.028320,15
0.035840,15
0.027872,15
0.028672,15
0.028672,15
0.028384,15
0.028544,15
0.028352,15
0.028064,15
0.028672,15
0.028384,15
0.028832,15
0.028288,15
0.028576,15
0.028704,15
0.028672,15
0.028544,15
0.028096,15
0.028448,15
0.028288,15
0.028928,15
0.028160,15
0.028448,15
0.034816,15
0.028480,15
0.028640,15
0.028960,15
0.028672,15
0.028256,15
0.044128,15
0.029728,15
0.028288,15
0.028640,15
0.028608,15
0.028128,15
0.028672,15
0.028384,15
0.028352,15
0.028192,15
0.028640,15
0.028608,15
0.028608,15
0.028672,15
0.028320,15
0.028192,15
0.028480,15
0.027776,15
0.028448,15
0.028832,15
0.028672,15
0.028160,15
0.028288,15
0.028544,15
0.032256,15
0.028608,15
0.028288,15
0.028768,15
0.035392,15
0.028352,15
0.035808,15
0.028416,15
0.035968,15
0.028736,15
0.028256,15
0.028288,15
0.028544,15
0.028256,15
0.035968,15
0.028448,15
0.028672,15
0.036192,15
0.028000,15
0.039936,15
0.028384,15
0.027968,15
0.028128,15
0.028576,15
0.028096,15
0.035424,15
0.038688,15
0.028608,15
0.030240,15
0.028672,15
0.027712,15
0.028672,15
0.028672,15
0.028544,15
0.028288,15
0.028768,15
0.028512,15
0.028672,15
0.027840,15
0.027936,15
0.028064,15
0.036640,15
0.028192,15
0.028512,15
0.027744,15
0.028768,15
0.027744,15
0.028640,15
0.035904,15
0.028544,15
0.028320,15
0.028448,15
0.028160,15
0.029984,15
0.028192,15
0.028896,15
0.035552,15
0.028672,15
0.035488,15
0.028288,15
0.028864,15
0.039328,15
0.028768,15
0.030720,15
0.028384,15
0.028192,15
0.028288,15
0.028704,15
0.028544,15
0.028608,15
0.028640,15
0.028576,15
0.028544,15
0.028224,15
0.035840,15
0.028288,15
0.028352,15
0.028128,15
0.028576,15
0.028512,15
0.028672,15
0.028672,15
0.028640,15
0.028608,15
0.028384,15
0.028672,15
0.028672,15
0.028352,15
0.028160,15
0.028576,15
0.028320,15
0.028256,15
0.039040,15
0.028672,15
0.028512,15
0.028352,15
0.028416,15
0.028640,15
0.028352,15
0.035424,15
0.028864,15
0.028736,15
0.028608,15
0.028608,15
0.030912,15
0.028576,15
0.028640,15
0.028672,15
0.028288,15
0.028608,15
0.028672,15
0.028704,15
0.028224,15
0.028128,15
0.027776,15
0.028064,15
0.028448,15
0.028384,15
0.028672,15
0.035488,15
0.028480,15
0.028480,15
0.028640,15
0.028576,15
0.028512,15
0.028672,15
0.028672,15
0.028352,15
0.028224,15
0.028352,15
0.028288,15
0.028064,15
0.028192,15
0.035520,15
0.028672,15
0.032768,15
0.028832,15
0.028672,15
0.028672,15
0.028352,15
0.028064,15
0.036064,15
0.035744,15
0.028288,15
0.028320,15
0.028672,15
0.038368,15
0.028064,15
0.030720,15
0.028288,15
0.028672,15
0.028384,15
0.028192,15
0.028192,15
0.028352,15
0.028960,15
0.028160,15
0.028608,15
0.028064,15
0.028640,15
0.028224,15
0.029024,15
0.028544,15
0.027936,15
0.028544,15
0.028800,15
0.036192,15
0.036000,15
0.028672,15
0.028736,15
0.028384,15
0.028192,15
0.028192,15
0.028160,15
0.028576,15
0.028320,15
0.028800,15
0.028640,15
0.028512,15
0.028544,15
0.028384,15
0.028672,15
0.028640,15
0.028640,15
0.028320,15
0.029952,15
0.028704,15
0.028384,15
0.028224,15
0.028576,15
0.028544,15
0.028000,15
0.028928,15
0.028736,15
0.027168,15
0.028672,15
0.028704,15
0.035712,15
0.028192,15
0.028384,15
0.035808,15
0.028576,15
0.033472,15
0.028672,15
0.028576,15
0.028000,15
0.028672,15
0.031200,15
0.028640,15
0.028576,15
0.028160,15
0.028544,15
0.036064,15
0.030176,15
0.028672,15
0.028256,15
0.047584,15
0.028832,15
0.028800,15
0.029760,15
0.028672,15
0.028608,15
0.028416,15
0.028672,15
0.028544,15
0.028416,15
0.028224,15
0.028192,15
0.028096,15
0.028672,15
0.028288,15
0.028352,15
0.028736,15
0.028896,15
0.027968,15
0.028608,15
0.028448,15
0.028672,15
0.028064,15
0.028672,15
0.028672,15
0.028320,15
0.028256,15
0.028672,15
0.028320,15
0.028160,15
0.027808,15
0.028256,15
0.028672,15
0.028160,15
0.028704,15
0.028576,15
0.028032,15
0.028096,15
0.028608,15
0.028608,15
0.028352,15
0.028672,15
0.028128,15
0.028064,15
0.028384,15
0.047296,15
0.028672,15
0.028352,15
0.028736,15
0.027648,15
0.028736,15
0.028736,15
0.028352,15
0.028832,15
0.028800,15
0.028544,15
0.028480,15
0.028640,15
0.028448,15
0.028704,15
0.028160,15
0.028416,15
0.028672,15
0.030720,15
0.028256,15
0.028672,15
0.028256,15
0.028768,15
0.028256,15
0.034976,15
0.028096,15
0.028128,15
0.028800,15
0.028320,15
0.028768,15
0.035840,15
0.028160,15
0.028608,15
0.028032,15
0.028256,15
0.028096,15
0.035168,15
0.028672,15
0.028256,15
0.028416,15
0.027968,15
0.028352,15
0.035840,15
0.028128,15
0.028704,15
0.028544,15
0.028672,15
0.028864,15
0.028448,15
0.027776,15
0.028576,15
0.028224,15
0.027936,15
0.027872,15
0.028288,15
0.028640,15
0.027648,15
0.028576,15
0.028512,15
0.028288,15
0.028160,15
0.028352,15
0.028224,15
0.028640,15
0.028352,15
0.028352,15
0.028864,15
0.028608,15
0.028672,15
0.028512,15
0.029408,15
0.027968,15
0.028864,15
0.028544,15
0.028512,15
0.028512,15
0.028192,15
0.027840,15
0.028672,15
0.028096,15
0.028672,15
0.028544,15
0.028320,15
0.028672,15
0.028448,15
0.028544,15
0.028672,15
0.028672,15
0.028384,15
0.028512,15
0.028288,15
0.027936,15
0.028672,15
0.028480,15
0.028288,15
0.028576,15
0.028480,15
0.028672,15
0.035360,15
0.028576,15
0.028256,15
0.028416,15
0.028672,15
0.028352,15
0.028384,15
0.028640,15
0.028160,15
0.028672,15
0.028352,15
0.028704,15
0.028352,15
0.028352,15
0.028704,15
0.033696,15
0.028224,15
0.046400,15
0.028256,15
0.035808,15
0.028704,15
0.028032,15
0.028672,15
0.032864,15
0.028672,15
0.035136,15
0.028480,15
0.028544,15
0.028416,15
0.028640,15
0.028256,15
0.028224,15
0.028640,15
0.027872,15
0.028512,15
0.028032,15
0.035200,15
0.028192,15
0.028704,15
0.028192,15
0.028352,15
0.028704,15
0.028480,15
0.028192,15
0.028640,15
0.028064,15
0.036288,15
0.028320,15
0.030848,15
0.028544,15
0.029696,15
0.028288,15
0.029376,15
0.028640,15
0.033120,15
0.036064,15
0.036000,15
0.028576,15
0.027808,15
0.028544,15
0.028000,15
0.028672,15
0.028672,15
0.028128,15
0.028512,15
0.028672,15
0.028704,15
0.028672,15
0.028256,15
0.028480,15
0.031232,15
0.028160,15
0.028672,15
0.028384,15
0.028256,15
0.027968,15
0.028544,15
0.028576,15
0.028608,15
0.029408,15
0.028128,15
0.027872,15
0.027232,15
0.028672,15
0.028256,15
0.028672,15
0.035776,15
0.027776,15
0.028640,15
0.028128,15
0.028512,15
0.028672,15
0.028896,15
0.036576,15
0.035488,15
0.031968,15
0.028672,15
0.028480,15
0.028064,15
0.028672,15
0.031776,15
0.028736,15
0.028448,15
0.028672,15
0.028416,15
0.028032,15
0.027936,15
0.028384,15
0.028224,15
0.028672,15
0.028736,15
0.028544,15
0.028672,15
0.028672,15
0.028672,15
0.028480,15
0.028224,15
0.028480,15
0.027968,15
0.036224,15
0.028608,15
0.028800,15
0.051680,15
0.028224,15
0.028096,15
0.028384,15
0.035040,15
0.028480,15
0.028128,15
0.028224,15
0.033152,15
0.028736,15
0.028576,15
0.035840,15
0.028640,15
0.028640,15
0.028640,15
0.028320,15
0.028384,15
0.027936,15
0.032768,15
0.031264,15
0.028864,15
0.028544,15
0.028096,15
0.028288,15
0.028608,15
0.028448,15
0.028352,15
0.028640,15
0.027616,15
0.028672,15
0.030304,15
0.028384,15
0.028064,15
0.027968,15
0.028576,15
0.028192,15
0.028672,15
0.028352,15
0.030464,15
0.028256,15
0.028704,15
0.028672,15
0.028448,15
0.028096,15
0.028864,15
0.028736,15
0.028608,15
0.028256,15
0.028576,15
0.028224,15
0.031904,15
0.028672,15
0.028160,15
0.028608,15
0.035840,15
0.028288,15
0.029088,15
0.028192,15
0.028768,15
0.028256,15
0.028256,15
0.028672,15
0.028384,15
0.028224,15
0.027872,15
0.028672,15
0.028256,15
0.028672,15
0.028224,15
0.035680,15
0.027776,15
0.028576,15
0.027104,15
0.028224,15
0.028672,15
0.028320,15
0.028672,15
0.029344,15
0.036064,15
0.028352,15
0.028640,15
0.028192,15
0.028064,15
0.028640,15
0.028608,15
0.028160,15
0.028160,15
0.028448,15
0.028160,15
0.028672,15
0.028608,15
0.028480,15
0.028672,15
0.028320,15
0.035680,15
0.028768,15
0.028288,15
0.027968,15
0.028416,15
0.028480,15
0.028160,15
0.028064,15
0.028384,15
0.033984,15
0.035840,15
0.028576,15
0.028032,15
0.028224,15
0.028576,15
0.028224,15
0.036032,15
0.028832,15
0.028672,15
0.035648,15
0.028032,15
0.028672,15
0.028672,15
0.028352,15
0.028320,15
0.028672,15
0.028544,15
0.035840,15
0.028384,15
0.035616,15
0.028640,15
0.027680,15
0.028384,15
0.028416,15
0.028512,15
0.028096,15
0.028640,15
0.028608,15
0.029184,15
0.028000,15
0.028224,15
0.028864,15
0.028608,15
0.028640,15
0.028192,15
0.027680,15
0.035744,15
0.028416,15
0.028640,15
0.029216,15
0.028640,15
0.028768,15
0.028064,15
0.028352,15
0.028512,15
0.028288,15
0.028224,15
0.028576,15
0.028672,15
0.035456,15
0.028672,15
0.028448,15
0.028608,15
0.028672,15
0.028512,15
0.028480,15
0.028576,15
0.027392,15
0.028160,15
0.027840,15
0.035520,15
0.028576,15
0.028576,15
0.028736,15
0.028672,15
0.029184,15
0.028448,15
0.028416,15
0.028704,15
0.028864,15
0.038144,15
0.036320,15
0.028768,15
0.028192,15
0.028288,15
0.028128,15
0.028544,15
0.030080,15
0.028544,15
0.028384,15
0.028416,15
0.028576,15
0.028256,15
0.028672,15
0.028384,15
0.028800,15
0.028544,15
0.028256,15
0.028672,15
0.028544,15
0.028384,15
0.028128,15
0.028320,15
0.028672,15
0.028128,15
0.028096,15
0.028192,15
0.030720,15
0.028768,15
0.028320,15
0.028672,15
0.028384,15
0.028224,15
0.028352,15
0.028672,15
0.028480,15
0.028384,15
0.028224,15
0.028608,15
0.028672,15
0.028608,15
0.028352,15
0.028256,15
0.028512,15
0.028288,15
0.028672,15
0.028000,15
0.028672,15
0.028672,15
0.029568,15
0.028608,15
0.046304,15
0.028224,15
0.028640,15
0.028288,15
0.028192,15
0.028832,15
0.028352,15
0.028064,15
0.034944,15
0.028512,15
0.028544,15
0.028064,15
0.028640,15
0.028608,15
0.028448,15
0.028672,15
0.028640,15
0.028320,15
0.028384,15
0.028544,15
0.028320,15
0.028608,15
0.028544,15
0.028736,15
0.028192,15
0.031744,15
0.028672,15
0.028576,15
0.031104,15
0.028768,15
0.028672,15
0.028480,15
0.028672,15
0.028480,15
0.028064,15
0.039936,15
0.036320,15
0.028352,15
0.028608,15
0.028352,15
0.037984,15
0.028672,15
0.028032,15
0.028640,15
0.028416,15
0.028800,15
0.028992,15
0.028064,15
0.028096,15
0.028640,15
0.028096,15
0.028352,15
0.028640,15
0.038528,15
0.028512,15
0.028672,15
0.028384,15
0.028160,15
0.045920,15
0.028672,15
0.028608,15
0.028512,15
0.028576,15
0.035840,15
