0.185344,18
0.178368,18
0.177920,18
0.178176,18
0.169984,18
0.178400,18
0.170304,18
0.177792,18
0.177376,18
0.170368,18
0.177664,18
0.170080,18
0.184128,18
0.178144,18
0.177632,18
0.178016,18
0.177632,18
0.175328,18
0.177920,18
0.170048,18
0.193120,18
0.176960,18
0.190272,18
0.170240,18
0.177792,18
0.177408,18
0.177376,18
0.170144,18
0.177664,18
0.177888,18
0.177888,18
0.177728,18
0.177472,18
0.177344,18
0.170336,18
0.174720,18
0.177248,18
0.169984,18
0.177152,18
0.169536,18
0.177504,18
0.178112,18
0.177280,18
0.177920,18
0.176864,18
0.177184,18
0.177760,18
0.177792,18
0.178656,18
0.178048,18
0.177344,18
0.177056,18
0.174560,18
0.177120,18
0.170240,18
0.176672,18
0.177760,18
0.177888,18
0.178176,18
0.177632,18
0.176832,18
0.177536,18
0.170112,18
0.177152,18
0.177760,18
0.170560,18
0.172256,18
0.178176,18
0.177760,18
0.181408,18
0.198752,18
0.178688,18
0.178112,18
0.169984,18
0.170144,18
0.177152,18
0.177440,18
0.177600,18
0.175104,18
0.178336,18
0.177056,18
0.177152,18
0.170528,18
0.178528,18
0.176928,18
0.177696,18
0.169984,18
0.177216,18
0.178176,18
0.170080,18
0.169984,18
0.169984,18
0.172064,18
0.177632,18
0.178176,18
0.170240,18
0.178752,18
0.178912,18
0.177760,18
0.177152,18
0.188928,18
0.169984,18
0.178432,18
0.177280,18
0.177120,18
0.178176,18
0.177312,18
0.177248,18
0.177888,18
0.170240,18
0.198048,18
0.177760,18
0.178784,18
0.177760,18
0.177184,18
0.177344,18
0.170464,18
0.169984,18
0.177824,18
0.177728,18
0.199104,18
0.177696,18
0.171200,18
0.172608,18
0.177792,18
0.177824,18
0.177760,18
0.177792,18
0.178112,18
0.176096,18
0.178208,18
0.178208,18
0.180448,18
0.177504,18
0.174880,18
0.177440,18
0.178176,18
0.178016,18
0.177824,18
0.170272,18
0.178336,18
0.169728,18
0.170016,18
0.178592,18
0.175104,18
0.177376,18
0.178176,18
0.177600,18
0.177856,18
0.169984,18
0.177888,18
0.170272,18
0.178240,18
0.170112,18
0.177536,18
0.177728,18
0.177824,18
0.178176,18
0.177504,18
0.177888,18
0.169632,18
0.177504,18
0.169664,18
0.170208,18
0.177216,18
0.177952,18
0.178176,18
0.177504,18
0.199104,18
0.177248,18
0.169984,18
0.172000,18
0.177216,18
0.169984,18
0.177536,18
0.170048,18
0.171360,18
0.170176,18
0.170176,18
0.177152,18
0.170240,18
0.177792,18
0.170464,18
0.172192,18
0.177216,18
0.177632,18
0.170240,18
0.170048,18
0.178112,18
0.177824,18
0.178368,18
0.170208,18
0.178112,18
0.178208,18
0.177472,18
0.180800,18
0.177504,18
0.170144,18
0.177152,18
0.178176,18
0.177440,18
0.177824,18
0.206912,18
0.177760,18
0.177632,18
0.178240,18
0.178176,18
0.177792,18
0.178208,18
0.177504,18
0.177152,18
0.178176,18
0.176832,18
0.176512,18
0.178080,18
0.178496,18
0.176608,18
0.177344,18
0.177856,18
0.170016,18
0.170144,18
0.169696,18
0.169984,18
0.177920,18
0.170208,18
0.170368,18
0.178240,18
0.177664,18
0.170144,18
0.177920,18
0.178144,18
0.177376,18
0.177600,18
0.178144,18
0.174816,18
0.177472,18
0.170336,18
0.170240,18
0.178048,18
0.177472,18
0.177344,18
0.170112,18
0.178368,18
0.177504,18
0.176992,18
0.170048,18
0.200704,18
0.177824,18
0.177856,18
0.177152,18
0.177728,18
0.176832,18
0.170208,18
0.177760,18
0.169600,18
0.178208,18
0.177280,18
0.178336,18
0.173056,18
0.177952,18
0.177856,18
0.177472,18
0.177440,18
0.169984,18
0.170816,18
0.177248,18
0.177728,18
0.170208,18
0.177696,18
0.177376,18
0.177792,18
0.177408,18
0.172768,18
0.170112,18
0.177472,18
0.169984,18
0.178176,18
0.177152,18
0.169984,18
0.169504,18
0.174784,18
0.177984,18
0.178176,18
0.177952,18
0.177792,18
0.170272,18
0.169984,18
0.179840,18
0.178144,18
0.178144,18
0.170144,18
0.170528,18
0.170400,18
0.178560,18
0.177472,18
0.178176,18
0.178176,18
0.178208,18
0.170048,18
0.176960,18
0.178368,18
0.176128,18
0.177792,18
0.198016,18
0.177824,18
0.177824,18
0.170176,18
0.178176,18
0.175104,18
0.178688,18
0.170144,18
0.177088,18
0.177152,18
0.171008,18
0.176960,18
0.169984,18
0.199328,18
0.177824,18
0.178176,18
0.177568,18
0.175104,18
0.180448,18
0.178624,18
0.177504,18
0.198784,18
0.177792,18
0.177376,18
0.177888,18
0.177344,18
0.198720,18
0.177664,18
0.170432,18
0.197984,18
0.177600,18
0.177440,18
0.170336,18
0.170912,18
0.177888,18
0.178176,18
0.170848,18
0.170016,18
0.177824,18
0.178304,18
0.170016,18
0.177312,18
0.178176,18
0.177472,18
0.177728,18
0.177344,18
0.197888,18
0.177504,18
0.177568,18
0.177344,18
0.170912,18
0.177504,18
0.178496,18
0.177600,18
0.177216,18
0.200928,18
0.177568,18
0.185504,18
0.170144,18
0.178080,18
0.198720,18
0.177984,18
0.179200,18
0.177696,18
0.169984,18
0.177824,18
0.170176,18
0.173024,18
0.210752,18
0.177824,18
0.191104,18
0.170016,18
0.170336,18
0.170144,18
0.177472,18
0.177856,18
0.198240,18
0.178176,18
0.177888,18
0.177568,18
0.177792,18
0.192800,18
0.177184,18
0.169984,18
0.195680,18
0.200768,18
0.177600,18
0.177600,18
0.178144,18
0.177920,18
0.177600,18
0.177536,18
0.177824,18
0.177696,18
0.177664,18
0.170464,18
0.182784,18
0.177952,18
0.177760,18
0.178336,18
0.177792,18
0.178368,18
0.205056,18
0.177440,18
0.177664,18
0.177760,18
0.178336,18
0.177152,18
0.183840,18
0.169984,18
0.168416,18
0.177408,18
0.169376,18
0.177568,18
0.170304,18
0.169984,18
0.170016,18
0.177632,18
0.208768,18
0.197152,18
0.188416,18
0.177376,18
0.178016,18
0.184320,18
0.170048,18
0.177664,18
0.170080,18
0.183936,18
0.170176,18
0.178112,18
0.178048,18
0.177472,18
0.188416,18
0.171008,18
0.177312,18
0.178080,18
0.177152,18
0.177472,18
0.185376,18
0.170528,18
0.169952,18
0.178176,18
0.178272,18
0.178016,18
0.181696,18
0.185216,18
0.188512,18
0.177152,18
0.169664,18
0.177632,18
0.177152,18
0.178176,18
0.178144,18
0.170240,18
0.170880,18
0.178400,18
0.169952,18
0.169984,18
0.174080,18
0.189120,18
0.177344,18
0.177728,18
0.177824,18
0.176224,18
0.169984,18
0.169920,18
0.169984,18
0.177824,18
0.185312,18
0.177824,18
0.177248,18
0.177408,18
0.178400,18
0.177344,18
0.170144,18
0.169696,18
0.177792,18
0.177248,18
0.178176,18
0.178144,18
0.177888,18
0.185216,18
0.177760,18
0.169984,18
0.177728,18
0.178048,18
0.178112,18
0.169632,18
0.177696,18
0.171008,18
0.185216,18
0.169632,18
0.169888,18
0.177152,18
0.169984,18
0.185184,18
0.178176,18
0.170112,18
0.184832,18
0.180800,18
0.177856,18
0.170016,18
0.170240,18
0.176672,18
0.170624,18
0.177344,18
0.177376,18
0.172800,18
0.185344,18
0.169984,18
0.177152,18
0.178016,18
0.180064,18
0.178304,18
0.170272,18
0.178336,18
0.184320,18
0.178112,18
0.185472,18
0.179616,18
0.170080,18
0.170400,18
0.184704,18
0.184768,18
0.169696,18
0.177408,18
0.170176,18
0.170944,18
0.170144,18
0.169600,18
0.198432,18
0.170784,18
0.170720,18
0.177888,18
0.170016,18
0.177152,18
0.200704,18
0.169984,18
0.170112,18
0.186400,18
