0.024000,14
0.018496,14
0.018304,14
0.018496,14
0.018240,14
0.018432,14
0.018048,14
0.017792,14
0.028672,14
0.018400,14
0.018272,14
0.018432,14
0.018560,14
0.018176,14
0.017856,14
0.018496,14
0.018432,14
0.017856,14
0.018208,14
0.017952,14
0.018112,14
0.018336,14
0.018560,14
0.017984,14
0.017920,14
0.017984,14
0.018048,14
0.018336,14
0.018432,14
0.018304,14
0.017408,14
0.018656,14
0.018272,14
0.018304,14
0.018304,14
0.017856,14
0.017920,14
0.018432,14
0.018976,14
0.018144,14
0.019168,14
0.018048,14
0.017792,14
0.018688,14
0.018624,14
0.018208,14
0.017760,14
0.018496,14
0.018464,14
0.018400,14
0.018336,14
0.018368,14
0.018592,14
0.018464,14
0.018688,14
0.018144,14
0.018432,14
0.018720,14
0.018432,14
0.018976,14
0.018336,14
0.018176,14
0.018144,14
0.018848,14
0.018144,14
0.018688,14
0.018016,14
0.025856,14
0.018240,14
0.018400,14
0.018144,14
0.018432,14
0.018432,14
0.031296,14
0.018144,14
0.020768,14
0.018592,14
0.018112,14
0.018432,14
0.018624,14
0.018432,14
0.018432,14
0.018400,14
0.018528,14
0.017856,14
0.017888,14
0.018336,14
0.018432,14
0.017152,14
0.018432,14
0.018400,14
0.017568,14
0.018432,14
0.018464,14
0.018496,14
0.018528,14
0.019008,14
0.019200,14
0.025024,14
0.018432,14
0.018048,14
0.019040,14
0.025408,14
0.018272,14
0.018112,14
0.018336,14
0.018432,14
0.018144,14
0.018496,14
0.017664,14
0.018240,14
0.018432,14
0.018272,14
0.018112,14
0.018016,14
0.018144,14
0.025856,14
0.018400,14
0.018240,14
0.018496,14
0.018336,14
0.018720,14
0.018624,14
0.018496,14
0.018144,14
0.018048,14
0.017856,14
0.018432,14
0.017920,14
0.018560,14
0.036992,14
0.018624,14
0.018336,14
0.018112,14
0.018336,14
0.018176,14
0.018560,14
0.018240,14
0.018432,14
0.025664,14
0.018432,14
0.018432,14
0.019360,14
0.018720,14
0.018304,14
0.018144,14
0.017952,14
0.018432,14
0.018208,14
0.019424,14
0.018464,14
0.018656,14
0.018112,14
0.018432,14
0.017952,14
0.017984,14
0.018432,14
0.018816,14
0.018528,14
0.018240,14
0.018784,14
0.018688,14
0.018432,14
0.018304,14
0.018432,14
0.018560,14
0.018432,14
0.018592,14
0.018112,14
0.018176,14
0.018368,14
0.018624,14
0.017920,14
0.018848,14
0.018144,14
0.018336,14
0.018432,14
0.018560,14
0.025984,14
0.018560,14
0.018816,14
0.018272,14
0.018912,14
0.018112,14
0.018368,14
0.018912,14
0.018432,14
0.018432,14
0.018592,14
0.018464,14
0.018496,14
0.018048,14
0.018304,14
0.018528,14
0.017568,14
0.018016,14
0.018432,14
0.017920,14
0.018432,14
0.018432,14
0.018432,14
0.018240,14
0.018080,14
0.018400,14
0.018432,14
0.018432,14
0.018304,14
0.018784,14
0.018400,14
0.018496,14
0.025408,14
0.018432,14
0.018432,14
0.018016,14
0.017984,14
0.018976,14
0.018624,14
0.018368,14
0.018400,14
0.018432,14
0.018464,14
0.018560,14
0.017952,14
0.018688,14
0.025856,14
0.018432,14
0.018272,14
0.018400,14
0.018336,14
0.017920,14
0.036928,14
0.018304,14
0.024704,14
0.018784,14
0.018432,14
0.019296,14
0.018304,14
0.018432,14
0.018432,14
0.024480,14
0.017632,14
0.017952,14
0.018432,14
0.018208,14
0.018560,14
0.018688,14
0.018400,14
0.018112,14
0.018912,14
0.018624,14
0.025600,14
0.018784,14
0.018432,14
0.017952,14
0.018336,14
0.018496,14
0.018432,14
0.017504,14
0.018432,14
0.018688,14
0.017920,14
0.017888,14
0.017856,14
0.018368,14
0.017856,14
0.018720,14
0.018432,14
0.018464,14
0.018528,14
0.018368,14
0.018432,14
0.018080,14
0.018784,14
0.018112,14
0.018432,14
0.018336,14
0.018080,14
0.018688,14
0.017888,14
0.025568,14
0.018304,14
0.018112,14
0.018976,14
0.018496,14
0.017888,14
0.018272,14
0.023552,14
0.018304,14
0.018560,14
0.018368,14
0.017408,14
0.018432,14
0.018496,14
0.018432,14
0.018432,14
0.018176,14
0.018304,14
0.018304,14
0.018496,14
0.018784,14
0.018688,14
0.018272,14
0.018880,14
0.017888,14
0.018272,14
0.018240,14
0.018560,14
0.017888,14
0.020992,14
0.018432,14
0.025280,14
0.017920,14
0.018496,14
0.018496,14
0.018624,14
0.018464,14
0.018272,14
0.037120,14
0.018272,14
0.018432,14
0.018432,14
0.017952,14
0.018560,14
0.017600,14
0.018432,14
0.018464,14
0.018240,14
0.018336,14
0.018336,14
0.018176,14
0.018304,14
0.019968,14
0.018368,14
0.018112,14
0.018368,14
0.018304,14
0.018432,14
0.017824,14
0.018432,14
0.018752,14
0.017952,14
0.018336,14
0.018080,14
0.018080,14
0.018432,14
0.018432,14
0.018368,14
0.018656,14
0.018464,14
0.018336,14
0.017888,14
0.017888,14
0.018624,14
0.018432,14
0.018880,14
0.018304,14
0.017792,14
0.018336,14
0.018336,14
0.018432,14
0.018336,14
0.018624,14
0.018464,14
0.018432,14
0.018784,14
0.018528,14
0.018144,14
0.018464,14
0.018432,14
0.018432,14
0.018272,14
0.018432,14
0.018304,14
0.018496,14
0.018432,14
0.018464,14
0.018048,14
0.018368,14
0.017856,14
0.018272,14
0.018432,14
0.023712,14
0.018560,14
0.018432,14
0.017920,14
0.019008,14
0.018592,14
0.018272,14
0.018496,14
0.025824,14
0.022752,14
0.018432,14
0.018304,14
0.018368,14
0.018720,14
0.018432,14
0.018272,14
0.018496,14
0.018144,14
0.018336,14
0.019008,14
0.019040,14
0.018368,14
0.017696,14
0.018304,14
0.018272,14
0.018432,14
0.017984,14
0.018432,14
0.018432,14
0.018432,14
0.018080,14
0.018048,14
0.018464,14
0.018432,14
0.017984,14
0.018432,14
0.018432,14
0.018112,14
0.018464,14
0.018464,14
0.018016,14
0.018272,14
0.019200,14
0.018432,14
0.018432,14
0.018368,14
0.018432,14
0.018432,14
0.018592,14
0.018656,14
0.018432,14
0.018144,14
0.018656,14
0.018560,14
0.018592,14
0.028224,14
0.018784,14
0.017888,14
0.018336,14
0.018752,14
0.018016,14
0.018464,14
0.018400,14
0.018432,14
0.018432,14
0.018144,14
0.018400,14
0.018432,14
0.018432,14
0.018432,14
0.018240,14
0.017888,14
0.018624,14
0.018816,14
0.025920,14
0.018432,14
0.018432,14
0.018272,14
0.018496,14
0.020032,14
0.018304,14
0.018080,14
0.018464,14
0.018784,14
0.018464,14
0.016992,14
0.018464,14
0.018432,14
0.018368,14
0.018688,14
0.018432,14
0.018976,14
0.018432,14
0.018304,14
0.018880,14
0.018304,14
0.018432,14
0.018432,14
0.018656,14
0.018528,14
0.018144,14
0.018464,14
0.018784,14
0.018304,14
0.018496,14
0.019488,14
0.018432,14
0.018432,14
0.018400,14
0.018016,14
0.018528,14
0.018432,14
0.018432,14
0.018432,14
0.018560,14
0.018496,14
0.018432,14
0.018336,14
0.018560,14
0.018208,14
0.017856,14
0.018432,14
0.018848,14
0.019200,14
0.017536,14
0.017952,14
0.018304,14
0.018176,14
0.017888,14
0.018944,14
0.018400,14
0.018240,14
0.018432,14
0.018624,14
0.018848,14
0.018016,14
0.024576,14
0.018368,14
0.018336,14
0.018144,14
0.018432,14
0.028352,14
0.018528,14
0.018688,14
0.017888,14
0.017792,14
0.018432,14
0.018560,14
0.018368,14
0.018304,14
0.018112,14
0.018240,14
0.018016,14
0.018848,14
0.024672,14
0.018656,14
0.019136,14
0.018464,14
0.018432,14
0.018432,14
0.018208,14
0.019072,14
0.018656,14
0.018496,14
0.018784,14
0.018400,14
0.018240,14
0.018528,14
0.018880,14
0.019072,14
0.018016,14
0.018048,14
0.025472,14
0.019072,14
0.025600,14
0.018496,14
0.018656,14
0.018432,14
0.018400,14
0.018208,14
0.018304,14
0.017472,14
0.018496,14
0.018432,14
0.018304,14
0.018240,14
0.018112,14
0.025600,14
0.020320,14
0.018208,14
0.018400,14
0.018400,14
0.018400,14
0.018336,14
0.022592,14
0.018176,14
0.018272,14
0.018048,14
0.018048,14
0.018432,14
0.018400,14
0.018432,14
0.018336,14
0.018560,14
0.017088,14
0.018432,14
0.018464,14
0.018336,14
0.018432,14
0.018816,14
0.016576,14
0.018496,14
0.018368,14
0.018432,14
0.025568,14
0.018048,14
0.017888,14
0.022240,14
0.018624,14
0.018912,14
0.018144,14
0.018112,14
0.018272,14
0.018592,14
0.018432,14
0.017952,14
0.018432,14
0.018944,14
0.018112,14
0.018272,14
0.018528,14
0.017760,14
0.018304,14
0.018432,14
0.018528,14
0.025664,14
0.017920,14
0.018560,14
0.018528,14
0.018240,14
0.018464,14
0.018432,14
0.018112,14
0.018432,14
0.018144,14
0.018112,14
0.018432,14
0.018400,14
0.018592,14
0.018272,14
0.018048,14
0.018496,14
0.018432,14
0.018464,14
0.018176,14
0.025760,14
0.018976,14
0.018336,14
0.018752,14
0.018304,14
0.018432,14
0.018048,14
0.018176,14
0.018432,14
0.024992,14
0.024800,14
0.018432,14
0.018592,14
0.018144,14
0.021120,14
0.018432,14
0.018816,14
0.018304,14
0.018336,14
0.018464,14
0.018272,14
0.018432,14
0.018112,14
0.018592,14
0.018624,14
0.017984,14
0.018336,14
0.018016,14
0.018016,14
0.018080,14
