0.018688,13
0.013952,13
0.013472,13
0.013216,13
0.013376,13
0.013472,13
0.013440,13
0.013536,13
0.013216,13
0.013664,13
0.013312,13
0.023136,13
0.013312,13
0.012960,13
0.013312,13
0.013312,13
0.013408,13
0.013632,13
0.013024,13
0.013312,13
0.015584,13
0.013280,13
0.013312,13
0.013312,13
0.013152,13
0.013600,13
0.013312,13
0.013312,13
0.013312,13
0.013504,13
0.013504,13
0.013664,13
0.013376,13
0.012960,13
0.013952,13
0.013312,13
0.013184,13
0.013536,13
0.013312,13
0.018080,13
0.013504,13
0.013792,13
0.013408,13
0.012928,13
0.013280,13
0.013312,13
0.013440,13
0.013312,13
0.013280,13
0.013312,13
0.013440,13
0.013312,13
0.013312,13
0.013312,13
0.020672,13
0.013472,13
0.013312,13
0.013312,13
0.013344,13
0.013472,13
0.013632,13
0.013344,13
0.013344,13
0.013536,13
0.013568,13
0.013376,13
0.013408,13
0.012832,13
0.020480,13
0.013408,13
0.013312,13
0.013472,13
0.013472,13
0.014112,13
0.013632,13
0.013536,13
0.013440,13
0.013984,13
0.013344,13
0.013440,13
0.013312,13
0.018080,13
0.013312,13
0.013312,13
0.013312,13
0.013344,13
0.013312,13
0.013664,13
0.013440,13
0.013312,13
0.012960,13
0.013312,13
0.013312,13
0.020864,13
0.014048,13
0.013824,13
0.013312,13
0.013664,13
0.013856,13
0.015360,13
0.013408,13
0.013312,13
0.013472,13
0.013312,13
0.013280,13
0.013824,13
0.013408,13
0.012960,13
0.013376,13
0.013376,13
0.013312,13
0.019424,13
0.014336,13
0.013312,13
0.013536,13
0.013024,13
0.013440,13
0.013600,13
0.020608,13
0.013312,13
0.013344,13
0.013632,13
0.012864,13
0.012864,13
0.013664,13
0.017760,13
0.012608,13
0.013472,13
0.013056,13
0.013312,13
0.013312,13
0.013568,13
0.013536,13
0.013216,13
0.013056,13
0.012224,13
0.013760,13
0.013504,13
0.013312,13
0.013440,13
0.013184,13
0.013632,13
0.013568,13
0.013408,13
0.014016,13
0.013312,13
0.013312,13
0.019200,13
0.012288,13
0.013312,13
0.013440,13
0.013312,13
0.011584,13
0.013664,13
0.013312,13
0.013344,13
0.013440,13
0.013408,13
0.013472,13
0.013344,13
0.013440,13
0.013312,13
0.013792,13
0.013600,13
0.013312,13
0.013472,13
0.012960,13
0.013440,13
0.012992,13
0.018528,13
0.013280,13
0.013312,13
0.013344,13
0.013472,13
0.013184,13
0.013184,13
0.013312,13
0.013888,13
0.013312,13
0.013312,13
0.013312,13
0.013440,13
0.013248,13
0.013312,13
0.017120,13
0.019648,13
0.013696,13
0.013024,13
0.013568,13
0.013312,13
0.013280,13
0.013312,13
0.018016,13
0.013568,13
0.013408,13
0.013536,13
0.012832,13
0.020960,13
0.013312,13
0.013312,13
0.013440,13
0.013472,13
0.013632,13
0.013504,13
0.013344,13
0.013120,13
0.012448,13
0.014368,13
0.012896,13
0.013056,13
0.013920,13
0.013312,13
0.013856,13
0.016672,13
0.013312,13
0.013600,13
0.013472,13
0.013376,13
0.013792,13
0.013376,13
0.013312,13
0.013728,13
0.013792,13
0.013312,13
0.013440,13
0.013536,13
0.013536,13
0.013504,13
0.012992,13
0.015264,13
0.013312,13
0.013760,13
0.013408,13
0.013376,13
