0.027776,1
0.008832,1
0.008576,1
0.008864,1
0.009088,1
0.008352,1
0.008704,1
0.009216,1
0.009664,1
0.009216,1
0.008192,1
0.008864,1
0.008992,1
0.008736,1
0.017472,1
0.008736,1
0.008672,1
0.009408,1
0.008448,1
0.009248,1
0.008416,1
0.009088,1
0.008064,1
0.009088,1
0.008928,1
0.008736,1
0.008736,1
0.009024,1
0.008960,1
0.008704,1
0.008832,1
0.009248,1
0.008192,1
0.008448,1
0.008832,1
0.009248,1
0.008608,1
0.008416,1
0.009056,1
0.009280,1
0.008544,1
0.008384,1
0.009568,1
0.009280,1
0.008608,1
0.007936,1
0.008928,1
0.008448,1
0.008736,1
0.008640,1
0.008512,1
0.009856,1
0.008960,1
0.009088,1
0.008544,1
0.008800,1
0.008608,1
0.008544,1
0.008800,1
0.008928,1
0.008128,1
0.009024,1
0.009472,1
0.009088,1
0.008640,1
0.008480,1
0.008832,1
0.008864,1
0.008992,1
0.008800,1
0.009408,1
0.009216,1
0.008672,1
0.008480,1
0.008704,1
0.009152,1
0.009088,1
0.008832,1
0.008256,1
0.009408,1
0.008576,1
0.008992,1
0.008992,1
0.008672,1
0.008576,1
0.008448,1
0.008480,1
0.008512,1
0.008736,1
0.008832,1
0.009056,1
0.008832,1
0.008064,1
0.009344,1
0.009408,1
0.008320,1
0.008640,1
0.008608,1
0.008928,1
0.008512,1
0.009152,1
0.009280,1
0.009440,1
0.009280,1
0.008736,1
0.008960,1
0.008480,1
0.008864,1
0.008224,1
0.009312,1
0.009248,1
0.009184,1
0.009696,1
0.008672,1
0.009568,1
0.008864,1
0.010816,1
0.008640,1
0.008800,1
0.008960,1
0.009312,1
0.008672,1
0.008608,1
0.008416,1
0.009024,1
0.009600,1
0.009152,1
0.009248,1
0.008320,1
0.009376,1
0.008288,1
0.008704,1
0.009088,1
0.009600,1
0.008928,1
0.008448,1
0.008736,1
0.008992,1
0.009696,1
0.008640,1
0.008896,1
0.008928,1
0.008320,1
0.008800,1
0.009280,1
0.008128,1
0.008448,1
0.009248,1
0.009376,1
0.008480,1
0.009152,1
0.009152,1
0.008384,1
0.008928,1
0.008960,1
0.009920,1
0.008672,1
0.009120,1
0.009184,1
0.008800,1
0.009376,1
0.008992,1
0.009184,1
0.009472,1
0.009216,1
0.008640,1
0.009152,1
0.008224,1
0.009184,1
0.009056,1
0.008576,1
0.008672,1
0.009024,1
0.009024,1
0.008448,1
0.009472,1
0.009152,1
0.008864,1
0.009408,1
0.008768,1
0.008096,1
0.007872,1
0.008864,1
0.009088,1
0.008928,1
0.008928,1
0.010624,1
0.008928,1
0.008640,1
0.009312,1
0.008608,1
0.009120,1
0.008544,1
0.009024,1
0.008544,1
0.008160,1
0.009120,1
0.009024,1
0.009376,1
0.009024,1
0.009376,1
0.008448,1
0.009216,1
0.009344,1
0.008768,1
0.009728,1
0.008960,1
0.008992,1
0.008352,1
0.009152,1
0.009120,1
0.008864,1
0.009088,1
0.008640,1
0.008672,1
0.008704,1
0.009248,1
0.009056,1
0.008608,1
0.009056,1
0.009440,1
0.008736,1
0.008608,1
0.009312,1
0.008896,1
0.009280,1
0.009280,1
0.009216,1
0.009536,1
0.008480,1
0.009184,1
0.008864,1
0.008640,1
0.009056,1
0.008288,1
0.008160,1
0.008768,1
0.009280,1
0.008416,1
0.008224,1
0.008800,1
0.008608,1
0.008416,1
0.009696,1
0.009600,1
0.009024,1
0.008544,1
0.008896,1
0.008160,1
0.009248,1
0.008608,1
0.008960,1
0.008800,1
0.008032,1
0.008768,1
0.008736,1
0.009504,1
0.008480,1
0.008640,1
0.008992,1
0.008480,1
0.009440,1
0.008832,1
0.009152,1
0.009184,1
0.008640,1
0.009440,1
0.009408,1
0.008992,1
0.009024,1
0.008448,1
0.009152,1
0.008384,1
0.008640,1
0.008672,1
0.009408,1
0.008640,1
0.008992,1
0.008608,1
0.008448,1
0.009824,1
0.008992,1
0.008288,1
0.008544,1
0.009216,1
0.008576,1
0.009632,1
0.008512,1
0.008928,1
0.009440,1
0.008800,1
0.008544,1
0.008480,1
0.008896,1
0.008384,1
0.008800,1
0.009472,1
0.008896,1
0.009056,1
0.008864,1
0.009024,1
0.008960,1
0.009248,1
0.009472,1
0.008768,1
0.009120,1
0.008832,1
0.008576,1
0.008896,1
0.009696,1
0.008672,1
0.008736,1
0.008928,1
0.009472,1
0.009024,1
0.009120,1
0.008768,1
0.009312,1
0.009216,1
