307.713226,24
305.204193,24
305.161530,24
302.201569,24
297.538940,24
305.057800,24
302.188660,24
297.666168,24
299.957397,24
304.536774,24
305.164032,24
302.233551,24
302.151245,24
297.619080,24
305.368042,24
297.556793,24
302.262115,24
299.127380,24
297.575226,24
304.644867,24
299.824799,24
304.802582,24
297.762695,24
287.893799,24
292.704163,24
291.561493,24
288.049957,24
291.505341,24
287.826721,24
286.233337,24
287.932251,24
292.621033,24
291.440491,24
292.943390,24
286.273010,24
286.063934,24
287.897095,24
288.032501,24
286.290558,24
291.343414,24
286.280945,24
292.813202,24
287.914246,24
291.516632,24
292.711487,24
286.200531,24
291.753693,24
291.517303,24
287.811432,24
297.049438,24
292.650024,24
291.526550,24
286.274536,24
292.479431,24
291.646790,24
288.136108,24
295.634491,24
291.577759,24
286.292236,24
292.595001,24
286.284698,24
291.572052,24
286.119598,24
286.081146,24
291.255341,24
292.654297,24
286.102936,24
287.864380,24
292.663605,24
291.448120,24
292.675232,24
292.725464,24
286.231873,24
291.695099,24
287.988647,24
287.965210,24
286.220825,24
291.228485,24
286.402557,24
292.577576,24
287.882385,24
286.336609,24
291.506744,24
287.906189,24
286.264648,24
288.024597,24
291.543945,24
286.431396,24
291.440918,24
286.298126,24
292.735199,24
292.707214,24
292.681641,24
286.378723,24
286.285675,24
292.548035,24
292.764404,24
291.458557,24
292.641998,24
292.887756,24
292.644165,24
286.085815,24
288.125336,24
291.705750,24
291.481293,24
287.881012,24
287.979309,24
292.619110,24
287.939575,24
287.887299,24
291.371613,24
286.322021,24
287.921906,24
291.606415,24
286.119202,24
287.869202,24
292.568817,24
291.377533,24
287.969299,24
291.703400,24
291.446106,24
291.392914,24
288.018158,24
286.087830,24
291.448486,24
292.595795,24
291.680511,24
287.826263,24
292.775299,24
287.854675,24
291.456879,24
291.571136,24
291.386597,24
286.122986,24
292.680634,24
291.713898,24
287.893768,24
286.132996,24
287.952271,24
292.523163,24
286.143005,24
286.276520,24
292.674561,24
292.628906,24
287.938263,24
287.900085,24
286.280365,24
292.676270,24
291.502380,24
287.856445,24
287.850159,24
286.307159,24
292.626038,24
287.877319,24
292.775238,24
286.123596,24
291.462891,24
286.119965,24
291.445770,24
291.534821,24
291.409271,24
291.381134,24
287.974701,24
286.340027,24
292.794708,24
287.927124,24
291.610657,24
286.245178,24
292.549500,24
287.973206,24
291.399261,24
287.838501,24
287.982452,24
286.079254,24
292.722137,24
291.371735,24
287.943787,24
286.170441,24
291.488739,24
292.597626,24
291.407379,24
288.001312,24
292.694855,24
287.834381,24
292.628479,24
286.404175,24
286.256012,24
286.261993,24
291.831329,24
291.578979,24
286.100494,24
286.467896,24
292.742493,24
287.923889,24
291.756805,24
286.154419,24
291.428589,24
287.945190,24
286.237976,24
287.970703,24
292.663269,24
291.384155,24
292.951019,24
292.009796,24
291.575928,24
286.177429,24
292.566254,24
291.701477,24
291.424530,24
292.697937,24
286.238098,24
286.152618,24
288.036224,24
291.620148,24
287.887665,24
291.412354,24
286.217804,24
292.548676,24
286.229156,24
292.676727,24
286.124664,24
286.383911,24
288.079926,24
292.826202,24
292.781708,24
286.284088,24
288.126404,24
286.132843,24
286.019531,24
291.535156,24
287.890656,24
286.128723,24
292.629608,24
291.418884,24
286.217621,24
286.069885,24
286.218933,24
292.491791,24
286.228485,24
286.073395,24
287.943420,24
292.756470,24
286.183258,24
288.003815,24
286.245880,24
291.702087,24
287.919769,24
288.210236,24
286.091095,24
291.616241,24
288.217987,24
292.667175,24
287.870819,24
291.677368,24
286.235870,24
286.393158,24
286.295410,24
286.279785,24
287.881561,24
292.690735,24
292.749847,24
286.069275,24
286.470490,24
292.661957,24
291.300110,24
288.138306,24
292.461151,24
286.191071,24
286.330109,24
287.955414,24
291.408936,24
291.383148,24
286.101685,24
291.527832,24
286.254028,24
292.780914,24
286.383911,24
286.295654,24
287.948456,24
291.549957,24
291.523773,24
291.583099,24
291.448822,24
286.124512,24
286.357361,24
291.351776,24
286.214325,24
286.122498,24
291.430115,24
291.462982,24
292.697205,24
291.533142,24
286.090179,24
287.933319,24
286.240143,24
286.205231,24
286.233337,24
286.168488,24
286.218994,24
291.524719,24
291.464844,24
291.641571,24
292.783691,24
286.294922,24
291.550293,24
286.026245,24
288.002167,24
286.151886,24
288.027313,24
287.901459,24
291.542847,24
291.487213,24
287.797699,24
291.794952,24
286.305450,24
291.371979,24
288.003510,24
291.696747,24
287.848907,24
286.344086,24
292.694183,24
292.529846,24
292.613129,24
292.749878,24
286.300537,24
291.606079,24
287.977783,24
292.670074,24
288.016327,24
286.087158,24
286.271942,24
291.527039,24
292.815399,24
286.190918,24
286.197815,24
292.669769,24
286.436401,24
286.346802,24
287.996277,24
287.861053,24
288.611328,24
286.209747,24
291.802124,24
291.451935,24
292.560547,24
292.668854,24
286.208740,24
291.588867,24
286.130066,24
286.196869,24
291.468903,24
292.835876,24
291.698853,24
287.798553,24
286.239044,24
292.625183,24
286.192963,24
287.865723,24
286.247742,24
287.917023,24
286.089386,24
286.080933,24
288.031067,24
286.296936,24
287.890411,24
291.594452,24
292.669434,24
286.103851,24
286.182983,24
286.063721,24
287.939514,24
286.074463,24
287.996582,24
287.873138,24
287.763916,24
292.591980,24
286.246735,24
287.957245,24
292.615021,24
287.876129,24
287.859375,24
286.088165,24
291.489532,24
287.746246,24
291.534271,24
286.170227,24
291.465332,24
287.769531,24
291.498505,24
292.745605,24
287.945984,24
291.576385,24
292.921753,24
287.894287,24
286.130371,24
286.148926,24
292.678650,24
292.637939,24
286.133179,24
286.173676,24
292.826172,24
291.409363,24
292.636078,24
292.927460,24
286.073669,24
287.850433,24
286.428864,24
292.791290,24
287.861450,24
291.442993,24
286.238770,24
287.812988,24
292.567383,24
287.880310,24
286.306946,24
288.003204,24
292.548492,24
287.777130,24
291.649902,24
286.139954,24
287.882721,24
286.089569,24
286.107025,24
288.133362,24
291.497437,24
286.340973,24
291.500488,24
286.024719,24
291.907227,24
291.568878,24
287.922546,24
291.578094,24
292.669922,24
292.688934,24
286.009888,24
291.457153,24
286.160675,24
291.520691,24
286.123688,24
291.493469,24
291.435730,24
286.278198,24
292.534851,24
286.166565,24
291.435333,24
292.658722,24
291.485046,24
288.009308,24
286.085999,24
287.856812,24
290.524994,24
286.008942,24
287.913849,24
286.141998,24
291.518707,24
291.501984,24
286.219971,24
291.292664,24
286.039398,24
291.527893,24
292.639282,24
286.146210,24
286.199585,24
287.767090,24
291.609924,24
292.661102,24
286.177979,24
291.614258,24
287.923370,24
287.986237,24
292.835876,24
286.112579,24
286.116791,24
292.549805,24
286.423645,24
286.111237,24
291.369019,24
287.894104,24
287.747223,24
286.425598,24
286.222290,24
286.186188,24
287.862671,24
287.846313,24
291.501251,24
286.174438,24
291.471954,24
292.608185,24
286.159851,24
292.721405,24
287.816467,24
291.475433,24
292.830536,24
286.145447,24
