612.181519,25
608.543335,25
606.113586,25
608.929382,25
603.872070,25
596.315491,25
598.191467,25
608.581055,25
597.183044,25
596.917480,25
603.034180,25
600.979675,25
604.944336,25
604.818237,25
609.123047,25
609.086182,25
605.367981,25
595.734314,25
614.215637,25
600.427612,25
598.110779,25
613.720154,25
595.459839,25
576.608948,25
586.087036,25
584.551514,25
589.041382,25
584.004150,25
586.741943,25
585.342224,25
576.581116,25
577.923096,25
576.069519,25
586.564026,25
576.877686,25
576.632751,25
579.950928,25
582.052002,25
592.895447,25
576.327759,25
584.074463,25
580.444458,25
574.711426,25
589.044189,25
576.476868,25
572.655457,25
574.875793,25
583.878540,25
586.737732,25
594.088074,25
592.956299,25
576.016968,25
576.634338,25
589.872131,25
585.075806,25
582.704163,25
577.969177,25
586.348450,25
592.250916,25
585.379822,25
585.026489,25
589.316406,25
574.129700,25
583.807190,25
574.585205,25
583.927307,25
593.917358,25
587.797974,25
585.566162,25
577.285828,25
584.013489,25
587.553223,25
583.292847,25
576.876221,25
576.041870,25
586.702576,25
576.085144,25
588.277466,25
576.039246,25
590.180298,25
584.003662,25
582.630432,25
572.701477,25
591.874573,25
575.952271,25
588.895325,25
583.672546,25
583.792725,25
573.419250,25
576.091187,25
584.017944,25
583.957642,25
576.828857,25
580.443604,25
585.458801,25
585.338562,25
587.174988,25
578.014954,25
584.950867,25
586.207642,25
582.215698,25
575.563965,25
576.861450,25
572.737793,25
578.311890,25
576.572388,25
581.112610,25
583.770386,25
576.822388,25
589.952087,25
593.718628,25
590.077820,25
585.220154,25
583.733337,25
573.792725,25
575.816833,25
586.817810,25
579.725403,25
584.833801,25
583.040344,25
573.820496,25
575.951111,25
593.686951,25
574.622925,25
576.838440,25
576.798340,25
574.515564,25
594.373840,25
574.399170,25
572.646362,25
575.989624,25
594.169495,25
589.808899,25
585.530396,25
585.149109,25
576.857361,25
574.935486,25
576.872314,25
573.899292,25
575.323059,25
574.357849,25
573.083557,25
584.752808,25
584.012634,25
576.027710,25
583.747803,25
586.686951,25
586.447388,25
586.796631,25
593.852051,25
580.059875,25
575.673462,25
576.892639,25
576.086060,25
584.041565,25
583.839478,25
580.048462,25
584.019226,25
593.037170,25
576.739929,25
586.475525,25
583.895203,25
583.843933,25
585.887512,25
572.607849,25
580.052673,25
586.387512,25
585.331238,25
583.789978,25
584.276123,25
577.419617,25
590.427429,25
576.072876,25
576.585815,25
577.536804,25
576.569458,25
590.256592,25
575.322815,25
584.042175,25
574.739258,25
586.683777,25
593.627014,25
583.673218,25
583.854187,25
584.628662,25
580.415588,25
576.081116,25
586.473694,25
584.595276,25
586.507446,25
579.714417,25
584.493042,25
583.544067,25
575.424744,25
589.330566,25
579.901489,25
579.179565,25
590.369202,25
572.683167,25
577.431824,25
580.591614,25
583.266235,25
581.496521,25
577.154358,25
576.577209,25
590.373962,25
574.593140,25
586.356689,25
578.408569,25
584.580933,25
576.885986,25
581.871155,25
590.034424,25
579.627747,25
579.522156,25
583.118408,25
584.022949,25
583.542908,25
575.972412,25
576.857239,25
581.173828,25
587.197815,25
576.674561,25
574.290527,25
576.586853,25
586.433594,25
591.670959,25
586.732239,25
574.585571,25
572.381531,25
576.609802,25
587.852783,25
575.431702,25
594.335571,25
583.073853,25
580.824524,25
572.277161,25
576.611511,25
573.361572,25
594.222412,25
575.187195,25
586.369751,25
581.197937,25
577.365356,25
576.864197,25
589.770081,25
586.726318,25
574.501953,25
574.267090,25
584.509766,25
581.700989,25
589.977234,25
576.024414,25
590.817993,25
575.623108,25
589.007324,25
592.951965,25
590.865540,25
583.659363,25
579.318909,25
573.562012,25
586.494324,25
579.425110,25
583.309082,25
574.320679,25
586.274658,25
574.709656,25
587.704468,25
594.348633,25
575.137634,25
575.855896,25
593.488098,25
574.211853,25
584.006897,25
576.592712,25
574.033142,25
587.204529,25
584.029602,25
575.276489,25
576.483276,25
578.709167,25
576.053894,25
592.276062,25
575.045471,25
577.827271,25
590.186646,25
574.784912,25
586.133728,25
594.161865,25
583.356384,25
576.997925,25
593.730530,25
579.840454,25
594.198975,25
593.428406,25
579.937378,25
576.878784,25
587.219299,25
573.583557,25
593.738525,25
586.318726,25
575.969055,25
593.648865,25
580.222534,25
593.015259,25
576.843201,25
573.414307,25
591.331055,25
575.899780,25
582.374268,25
584.375122,25
576.879272,25
584.696655,25
572.821716,25
594.071350,25
578.514893,25
576.016663,25
583.998230,25
590.168091,25
581.635681,25
583.617981,25
575.441589,25
594.085327,25
574.285645,25
576.666138,25
586.305420,25
577.848755,25
575.993164,25
576.645508,25
584.452393,25
584.002747,25
591.838623,25
576.636841,25
583.993042,25
594.337646,25
577.842285,25
579.336243,25
586.852356,25
586.243958,25
573.716125,25
586.458557,25
585.393433,25
592.899414,25
576.674316,25
585.711731,25
584.256592,25
576.863281,25
575.777344,25
584.068298,25
586.793091,25
583.655334,25
583.107239,25
576.022644,25
574.181580,25
572.469177,25
576.023987,25
585.709045,25
585.700562,25
594.322205,25
588.708557,25
586.556274,25
594.289368,25
589.365845,25
576.368958,25
594.189026,25
586.022278,25
585.460632,25
583.936707,25
583.576904,25
576.788513,25
587.391357,25
576.805420,25
575.341370,25
592.269897,25
594.047302,25
580.236816,25
574.235352,25
586.916504,25
577.726074,25
584.010071,25
575.746948,25
594.332947,25
583.570007,25
575.115173,25
593.790222,25
593.649170,25
587.596924,25
586.729614,25
573.371826,25
576.033936,25
589.558228,25
584.006287,25
594.210693,25
578.114197,25
582.716003,25
593.846313,25
581.124023,25
584.224548,25
576.859985,25
589.821411,25
583.995850,25
576.571777,25
590.152405,25
576.835144,25
577.705688,25
589.238220,25
593.812622,25
588.872070,25
585.643311,25
572.694580,25
588.111206,25
583.030396,25
593.851868,25
585.942932,25
584.025818,25
584.003174,25
580.417603,25
576.553528,25
586.677979,25
575.502930,25
593.862000,25
583.841003,25
586.497131,25
576.609009,25
592.726990,25
573.994263,25
593.668945,25
575.025879,25
590.126587,25
594.159485,25
577.590820,25
583.868042,25
573.984131,25
589.885193,25
586.497314,25
574.137390,25
574.317871,25
586.494507,25
578.250671,25
573.364990,25
582.938293,25
579.042480,25
588.275330,25
576.039124,25
583.841553,25
582.746826,25
589.199219,25
594.335571,25
593.442566,25
573.526001,25
594.179199,25
576.506775,25
586.781006,25
576.036377,25
589.115173,25
576.841187,25
576.069214,25
576.040955,25
586.770874,25
583.852112,25
574.086426,25
576.858459,25
576.833618,25
584.713013,25
583.776184,25
581.467041,25
585.395508,25
575.889893,25
586.820068,25
594.296814,25
574.701660,25
574.529175,25
586.531494,25
576.046631,25
572.913147,25
593.706970,25
573.186462,25
583.191406,25
581.339294,25
594.200745,25
575.909180,25
574.939636,25
572.453125,25
572.858154,25
581.677673,25
576.165771,25
576.061951,25
574.270081,25
586.729797,25
586.638123,25
576.585693,25
575.936829,25
575.551147,25
575.660034,25
592.632019,25
575.429016,25
583.859924,25
584.640930,25
572.267578,25
576.578979,25
586.721130,25
576.569946,25
584.031799,25
584.119019,25
576.871826,25
583.862915,25
573.927368,25
576.000549,25
586.523621,25
576.026245,25
586.258118,25
572.201477,25
572.939758,25
584.728210,25
576.847107,25
585.244324,25
584.008545,25
583.859131,25
584.503601,25
593.794250,25
580.519897,25
588.646423,25
583.299438,25
577.639648,25
583.868469,25
581.188049,25
581.295654,25
572.028076,25
583.255432,25
581.310669,25
586.063477,25
586.808960,25
575.909119,25
584.588684,25
574.479614,25
583.714417,25
582.061951,25
594.338074,25
575.872925,25
583.398743,25
594.165649,25
586.699646,25
593.704102,25
582.821777,25
594.383240,25
594.411255,25
588.839905,25
584.009216,25
586.485352,25
577.012390,25
576.843811,25
586.778992,25
576.893982,25
583.901428,25
576.559021,25
576.051208,25
574.732788,25
586.357300,25
576.645691,25
586.737671,25
576.816772,25
575.276978,25
583.859497,25
586.219421,25
573.381409,25
583.854431,25
583.848877,25
576.598999,25
586.732300,25
575.980286,25
576.259766,25
583.995605,25
593.841553,25
588.742859,25
594.171814,25
583.237976,25
586.734558,25
577.977478,25
587.395752,25
