2450.020264,27
2441.177490,27
2380.801270,27
2417.521973,27
2380.021240,27
2440.481201,27
2416.730957,27
2381.042969,27
2398.121582,27
2437.507080,27
2440.337402,27
2417.117432,27
2418.127197,27
2380.503174,27
2440.631592,27
2380.712646,27
2417.437012,27
2380.437500,27
2379.795410,27
2436.972900,27
2397.862549,27
2437.727051,27
2380.697998,27
2302.800293,27
2340.624756,27
2331.843018,27
2302.682617,27
2331.221924,27
2302.744385,27
2288.455322,27
2302.816650,27
2340.351807,27
2331.210205,27
2340.711426,27
2289.047852,27
2288.767578,27
2302.911133,27
2302.461182,27
2289.019531,27
2331.160156,27
2288.878906,27
2340.920898,27
2303.362061,27
2331.667236,27
2340.656982,27
2289.116943,27
2331.188721,27
2331.385010,27
2302.836182,27
2341.060547,27
2340.991699,27
2330.879395,27
2289.326416,27
2340.794189,27
2331.386475,27
2302.671631,27
2340.842041,27
2330.881348,27
2288.723145,27
2340.906494,27
2288.270996,27
2331.253418,27
2289.090088,27
2288.444580,27
2331.316162,27
2340.710449,27
2288.600830,27
2302.777832,27
2341.091797,27
2331.614746,27
2340.615723,27
2343.050781,27
2288.620850,27
2331.350098,27
2302.504395,27
2288.832275,27
2289.685059,27
2288.674072,27
2289.193604,27
2341.147461,27
2288.944824,27
2288.681152,27
2331.664307,27
2302.454346,27
2288.657959,27
2302.899902,27
2331.288086,27
2288.759766,27
2331.419434,27
2288.573730,27
2340.774658,27
2341.152588,27
2341.200439,27
2288.571045,27
2289.054932,27
2340.437256,27
2340.709717,27
2331.608398,27
2340.898682,27
2340.765137,27
2340.460449,27
2288.841309,27
2303.190918,27
2331.395508,27
2330.844727,27
2289.099854,27
2302.985107,27
2340.593018,27
2302.924561,27
2302.567627,27
2331.231445,27
2288.698242,27
2302.864258,27
2331.324951,27
2289.055176,27
2302.848145,27
2340.733887,27
2331.541504,27
2302.943115,27
2331.468994,27
2331.802734,27
2331.432373,27
2302.707031,27
2288.980225,27
2331.393066,27
2340.238770,27
2331.417480,27
2302.697266,27
2340.315430,27
2302.910400,27
2331.125977,27
2331.061279,27
2331.062988,27
2289.130859,27
2340.578125,27
2289.009521,27
2302.479736,27
2288.665039,27
2302.898193,27
2340.698975,27
2288.744873,27
2289.021729,27
2341.666504,27
2340.867676,27
2302.948486,27
2302.500244,27
2289.363037,27
2340.359375,27
2331.095947,27
2302.653809,27
2302.614502,27
2288.733154,27
2340.428955,27
2302.590820,27
2340.529541,27
2288.645264,27
2331.378418,27
2288.912842,27
2331.261230,27
2331.606934,27
2331.613037,27
2331.520752,27
2302.878418,27
2288.611084,27
2340.703369,27
2302.951660,27
2331.353760,27
2288.532959,27
2340.956055,27
2303.007812,27
2331.630615,27
2302.623047,27
2302.968994,27
2289.001221,27
2340.848633,27
2331.279785,27
2302.545654,27
2288.636230,27
2331.357666,27
2340.954102,27
2331.009277,27
2302.768311,27
2340.762939,27
2303.212646,27
2340.795410,27
2289.009277,27
2288.833252,27
2288.696289,27
2331.595215,27
2331.477783,27
2288.897461,27
2288.708984,27
2340.894775,27
2302.743652,27
2331.289062,27
2288.853271,27
2331.162354,27
2302.858398,27
2290.209229,27
2302.871338,27
2340.634766,27
2331.635742,27
2340.798828,27
2302.624023,27
2331.246338,27
2288.576904,27
2288.529785,27
2331.500977,27
2331.128662,27
2340.756348,27
2288.895264,27
2288.997803,27
2302.709961,27
2331.710449,27
2303.156738,27
2331.179443,27
2288.981689,27
2340.337158,27
2288.728271,27
2340.858154,27
2288.797363,27
2288.668457,27
2302.964355,27
2340.793945,27
2288.396240,27
2288.937744,27
2302.696289,27
2289.006104,27
2288.953857,27
2331.136719,27
2302.817627,27
2288.847412,27
2340.389404,27
2331.575928,27
2289.155029,27
2288.562744,27
2288.719482,27
2340.427246,27
2288.770020,27
2288.711426,27
2302.451416,27
2340.369873,27
2289.127930,27
2302.571045,27
2288.965088,27
2331.233643,27
2303.037109,27
2302.878418,27
2289.368896,27
2331.646973,27
2303.080322,27
2340.746094,27
2302.592773,27
2331.580322,27
2288.686279,27
2288.455322,27
2288.833252,27
2289.068115,27
2302.574219,27
2340.500244,27
2340.750977,27
2288.726562,27
2288.879639,27
2289.001953,27
2331.229248,27
2303.085938,27
2340.864014,27
2288.362061,27
2288.862061,27
2303.583496,27
2331.070557,27
2331.479980,27
2289.016846,27
2331.121826,27
2291.527832,27
2341.052734,27
2288.551514,27
2289.043945,27
2302.867188,27
2331.316895,27
2331.458496,27
2331.272461,27
2331.155273,27
2288.979980,27
2288.558105,27
2331.126221,27
2288.938477,27
2288.586182,27
2331.675781,27
2331.512695,27
2340.823486,27
2288.795410,27
2289.118896,27
2302.392090,27
2288.706787,27
2289.408691,27
2288.507568,27
2288.584961,27
2288.772461,27
2331.467773,27
2331.532959,27
2331.780029,27
2288.403320,27
2289.326904,27
2331.499023,27
2288.669678,27
2302.771729,27
2288.531250,27
2302.719238,27
2303.267334,27
2331.193604,27
2331.776855,27
2288.740967,27
2302.895996,27
2288.738037,27
2331.446045,27
2303.572754,27
2331.466309,27
2302.943115,27
2288.650391,27
2340.632812,27
2341.187988,27
2340.669678,27
2340.817383,27
2289.084229,27
2331.414307,27
2303.231201,27
2340.713135,27
2303.295410,27
2288.912109,27
2288.947021,27
2331.172852,27
2331.406250,27
2288.915039,27
2288.850830,27
2288.568359,27
2288.849854,27
2289.142090,27
2302.647705,27
2302.678711,27
2302.814941,27
2288.768311,27
2288.550049,27
2331.472900,27
2340.881592,27
2340.412842,27
2288.883301,27
2331.270752,27
2291.288330,27
2288.783447,27
2331.366943,27
2340.611572,27
2331.418945,27
2302.430176,27
2288.931152,27
2341.187744,27
2288.562012,27
2289.280518,27
2288.946289,27
2288.538086,27
2288.659668,27
2288.578613,27
2302.276123,27
2288.528809,27
2303.188721,27
2331.210205,27
2340.589111,27
2288.822021,27
2288.450195,27
2288.858643,27
2303.014160,27
2288.502930,27
2302.441650,27
2289.093994,27
2302.239258,27
2340.735840,27
2288.635498,27
2302.655518,27
2340.945312,27
2302.846680,27
2302.684814,27
2288.613770,27
2331.367676,27
2302.209961,27
2331.529541,27
2288.829590,27
2331.446289,27
2302.497559,27
2330.724121,27
2340.550293,27
2302.514404,27
2330.918213,27
2340.509033,27
2302.492676,27
2288.760498,27
2289.350098,27
2340.469482,27
2340.237793,27
2288.723877,27
2288.761230,27
2341.256104,27
2331.418457,27
2340.909424,27
2340.700195,27
2289.558350,27
2302.206787,27
2289.209229,27
2289.002197,27
2302.146240,27
2331.656494,27
2288.901123,27
2302.141846,27
2341.001709,27
2302.946777,27
2288.206543,27
2302.568359,27
2340.903809,27
2302.459473,27
2331.473877,27
2288.910400,27
2303.000732,27
2288.669189,27
2288.978516,27
2302.164551,27
