2.424928,17
2.399488,17
2.438720,17
2.394368,17
2.351456,17
2.407616,17
2.398208,17
2.341824,17
2.381728,17
2.417824,17
2.425952,17
2.400384,17
2.390496,17
2.361024,17
2.428480,17
2.359968,17
2.385792,17
2.343296,17
2.342784,17
2.417632,17
2.370304,17
2.423296,17
2.339424,17
2.300160,17
2.342464,17
2.301248,17
2.287296,17
2.297984,17
2.300576,17
2.263680,17
2.300416,17
2.342208,17
2.302432,17
2.346560,17
2.262112,17
2.272864,17
2.288384,17
2.299968,17
2.259360,17
2.306272,17
2.272672,17
2.327104,17
2.302336,17
2.313152,17
2.328256,17
2.271424,17
2.307232,17
2.301248,17
2.312448,17
2.339232,17
2.339040,17
2.307488,17
2.268992,17
2.339520,17
2.307648,17
2.302304,17
2.341472,17
2.315200,17
2.268832,17
2.340256,17
2.261504,17
2.313344,17
2.269440,17
2.310624,17
2.310144,17
2.339072,17
2.258880,17
2.288768,17
2.337056,17
2.314784,17
2.340224,17
2.342240,17
2.259840,17
2.312512,17
2.288864,17
2.330784,17
2.270944,17
2.313792,17
2.272160,17
2.338848,17
2.297280,17
2.311360,17
2.316288,17
2.289280,17
2.277952,17
2.299808,17
2.310240,17
2.259904,17
2.308800,17
2.266496,17
2.342016,17
2.327104,17
2.340640,17
2.259776,17
2.268192,17
2.326560,17
2.339040,17
2.312704,17
2.326496,17
2.337792,17
2.340672,17
2.260192,17
2.289312,17
2.312992,17
2.311136,17
2.300480,17
2.286496,17
2.339776,17
2.297344,17
2.301920,17
2.315168,17
2.273664,17
2.288480,17
2.301376,17
2.274560,17
2.303520,17
2.352576,17
2.304192,17
2.288672,17
2.300352,17
2.295712,17
2.302272,17
2.300096,17
2.268704,17
2.299904,17
2.339744,17
2.313312,17
2.288448,17
2.332928,17
2.299040,17
2.312096,17
2.301152,17
2.311072,17
2.266944,17
2.338400,17
2.308928,17
2.315200,17
2.259232,17
2.301696,17
2.326144,17
2.271552,17
2.272768,17
2.336192,17
2.340128,17
2.287520,17
2.300640,17
2.261376,17
2.339392,17
2.308256,17
2.287712,17
2.300128,17
2.283872,17
2.349984,17
2.288960,17
2.327456,17
2.268256,17
2.318368,17
2.273120,17
2.312352,17
2.300192,17
2.311520,17
2.310688,17
2.288864,17
2.260640,17
2.342272,17
2.300864,17
2.326720,17
2.274656,17
2.339200,17
2.286400,17
2.311520,17
2.288512,17
2.297312,17
2.271872,17
2.335264,17
2.312288,17
2.302688,17
2.260960,17
2.300128,17
2.341952,17
2.310304,17
2.289152,17
2.329696,17
2.300160,17
2.339776,17
2.261152,17
2.321504,17
2.260832,17
2.308832,17
2.300320,17
2.256640,17
2.269216,17
2.340192,17
2.301120,17
2.311072,17
2.259872,17
2.314272,17
2.299296,17
2.261472,17
2.286656,17
2.329376,17
2.309856,17
2.339872,17
2.305312,17
2.298944,17
2.269824,17
2.340416,17
2.304160,17
2.299904,17
2.338080,17
2.260192,17
2.268320,17
2.300960,17
2.308480,17
2.300096,17
2.301888,17
2.260864,17
2.338176,17
2.265472,17
2.338016,17
2.260544,17
2.273248,17
2.299616,17
2.341760,17
2.338080,17
2.274144,17
2.290016,17
2.273152,17
2.274240,17
2.302208,17
2.301536,17
2.272384,17
2.340000,17
2.304640,17
2.274336,17
2.270784,17
2.288480,17
2.340640,17
2.258624,17
2.268256,17
2.287648,17
2.341696,17
2.300256,17
2.300224,17
2.274656,17
2.297856,17
2.299200,17
2.341472,17
2.274560,17
2.312608,17
2.300768,17
2.340960,17
2.289504,17
2.300352,17
2.271968,17
2.269600,17
2.273056,17
2.272000,17
2.288576,17
2.338944,17
2.328192,17
2.273792,17
2.272416,17
2.328864,17
2.310368,17
2.291936,17
2.340864,17
2.269312,17
2.273344,17
2.300128,17
2.303648,17
2.300768,17
2.280192,17
2.295616,17
2.272032,17
2.328320,17
2.259360,17
2.270368,17
2.289216,17
2.307264,17
2.301984,17
2.310816,17
2.313312,17
2.270560,17
2.272768,17
2.309536,17
2.255712,17
2.273440,17
2.315200,17
2.299040,17
2.329408,17
2.315616,17
2.270112,17
2.301312,17
2.274240,17
2.275456,17
2.262400,17
2.259168,17
2.273472,17
2.311296,17
2.301792,17
2.302400,17
2.326016,17
2.259872,17
2.311040,17
2.259136,17
2.288960,17
2.330240,17
2.300256,17
2.288960,17
2.311264,17
2.308128,17
2.303008,17
2.290336,17
2.274560,17
2.310464,17
2.301120,17
2.312800,17
2.298816,17
2.260480,17
2.340448,17
2.326368,17
2.327584,17
2.348128,17
2.271072,17
2.313696,17
2.289056,17
2.328640,17
2.299616,17
2.266112,17
2.279648,17
2.312960,17
2.301088,17
2.260288,17
2.262624,17
2.339648,17
2.266912,17
2.270720,17
2.299424,17
2.299808,17
2.301248,17
2.274912,17
2.309888,17
2.308512,17
2.328064,17
2.326528,17
2.260480,17
2.316288,17
2.273792,17
2.329728,17
2.310432,17
2.338528,17
2.333536,17
2.305728,17
2.272800,17
2.340864,17
2.266816,17
2.288960,17
2.267648,17
2.300736,17
2.269152,17
2.262496,17
2.289824,17
2.269344,17
2.289120,17
2.310848,17
2.337248,17
2.300544,17
2.278336,17
2.282528,17
2.300896,17
2.272832,17
2.301920,17
2.302368,17
2.300576,17
2.336032,17
2.275488,17
2.309792,17
2.341280,17
2.299488,17
2.300992,17
2.305088,17
2.299328,17
2.297568,17
2.304096,17
2.273024,17
2.297216,17
2.302272,17
2.311040,17
2.326112,17
2.288896,17
2.299392,17
2.339104,17
2.300736,17
2.256256,17
2.274112,17
2.342944,17
2.341248,17
2.272832,17
2.264224,17
2.335328,17
2.296768,17
2.337760,17
2.338848,17
2.260672,17
2.300480,17
2.269632,17
2.339104,17
2.288544,17
2.307584,17
2.260736,17
2.289344,17
2.342240,17
2.303872,17
2.274272,17
2.300512,17
2.341856,17
2.268640,17
2.300352,17
2.271616,17
2.302048,17
2.259200,17
2.273024,17
2.289120,17
2.300832,17
2.258400,17
2.311584,17
2.277472,17
2.299872,17
2.311328,17
2.301248,17
2.309344,17
2.342240,17
2.338624,17
2.270720,17
2.299360,17
2.260768,17
2.303296,17
2.258560,17
2.297536,17
2.311328,17
2.272736,17
2.340832,17
2.271424,17
2.299168,17
2.341504,17
2.311712,17
2.302176,17
2.304224,17
2.300800,17
2.288576,17
2.270816,17
2.302144,17
2.273952,17
2.313312,17
2.312416,17
2.259264,17
2.313216,17
2.259328,17
2.306112,17
2.328064,17
2.255520,17
2.268320,17
2.301248,17
2.310112,17
2.326016,17
2.273568,17
2.299040,17
2.299360,17
2.301344,17
2.339072,17
2.260896,17
2.280992,17
2.343328,17
2.256704,17
2.265504,17
2.315424,17
2.298528,17
2.299776,17
2.264384,17
2.273536,17
2.277280,17
2.301120,17
2.303168,17
2.298208,17
2.259072,17
2.298272,17
2.326784,17
2.261760,17
2.327168,17
2.302240,17
2.314784,17
2.339424,17
2.276832,17
2.299584,17
2.272288,17
2.329856,17
2.260480,17
2.274912,17
2.319968,17
2.273888,17
2.339200,17
2.297600,17
2.305920,17
2.310880,17
2.339424,17
2.320704,17
2.310656,17
2.268224,17
2.278400,17
2.304608,17
2.305472,17
2.289248,17
2.300640,17
2.329344,17
2.317600,17
2.271488,17
2.298656,17
2.354656,17
2.300512,17
2.295264,17
2.330016,17
2.299968,17
2.302528,17
2.289728,17
2.273216,17
2.300000,17
2.271776,17
2.270368,17
2.309536,17
2.274272,17
2.316800,17
2.260832,17
2.340864,17
2.300160,17
2.341280,17
2.309216,17
2.301312,17
2.340480,17
2.338912,17
2.300928,17
2.309952,17
2.328064,17
2.267008,17
2.309888,17
2.288800,17
2.327680,17
2.288128,17
2.340928,17
2.279264,17
2.298560,17
2.327104,17
2.302208,17
2.336672,17
2.308256,17
2.266464,17
2.289280,17
2.273408,17
2.309600,17
2.314208,17
2.302144,17
2.309504,17
2.326208,17
2.308448,17
2.341280,17
2.307584,17
2.271104,17
2.259360,17
2.289664,17
2.259904,17
2.271264,17
2.326464,17
2.261248,17
2.340480,17
2.340800,17
2.247520,17
2.298528,17
2.329088,17
2.296704,17
2.260064,17
2.289344,17
2.327104,17
2.312032,17
2.270720,17
2.289472,17
2.301536,17
2.309696,17
2.272384,17
2.340224,17
2.288608,17
2.270272,17
2.313184,17
2.288800,17
2.287008,17
2.302208,17
2.300160,17
2.273120,17
2.298048,17
2.310304,17
2.329312,17
2.314080,17
2.257856,17
2.295168,17
2.340960,17
2.258912,17
2.274432,17
2.273216,17
2.289312,17
2.260800,17
2.312544,17
2.300928,17
2.300832,17
2.334496,17
2.258912,17
2.297632,17
2.288416,17
2.316640,17
2.339040,17
2.301248,17
2.314176,17
2.288512,17
2.288000,17
2.301760,17
2.260864,17
2.289536,17
2.299296,17
2.340448,17
2.307680,17
2.272288,17
2.328384,17
2.318944,17
2.260320,17
2.309408,17
2.326464,17
2.341664,17
2.289664,17
2.374976,17
2.300192,17
2.313280,17
2.269408,17
2.301152,17
2.299424,17
2.301536,17
2.300800,17
2.263328,17
2.299872,17
2.314432,17
2.297216,17
2.259104,17
2.271840,17
2.313408,17
2.341888,17
2.298848,17
2.301184,17
2.347456,17
2.351136,17
2.276896,17
2.309920,17
2.288736,17
2.310720,17
2.288640,17
2.313888,17
2.325760,17
2.271968,17
2.288864,17
2.288480,17
2.266624,17
2.272736,17
