0.013600,7
0.013568,7
0.013920,7
0.013792,7
0.014080,7
0.013952,7
0.015392,7
0.016448,7
0.014976,7
0.014016,7
0.014656,7
0.013504,7
0.014688,7
0.014656,7
0.014848,7
0.014400,7
0.014400,7
0.014272,7
0.014304,7
0.013984,7
0.013952,7
0.014944,7
0.013888,7
0.013984,7
0.014080,7
0.014304,7
0.014016,7
0.013888,7
0.014464,7
0.014176,7
0.013984,7
0.014400,7
0.013888,7
0.014560,7
0.014784,7
0.013536,7
0.014336,7
0.014560,7
0.014144,7
0.014560,7
0.014080,7
0.014208,7
0.014464,7
0.013760,7
0.014944,7
0.014368,7
0.013792,7
0.014208,7
0.014496,7
0.014432,7
0.014528,7
0.014304,7
0.013728,7
0.014304,7
0.013440,7
0.014400,7
0.013504,7
0.014688,7
0.014176,7
0.013952,7
0.013920,7
0.018688,7
0.014528,7
0.014080,7
0.014720,7
0.014720,7
0.014304,7
0.013856,7
0.014368,7
0.014496,7
0.014560,7
0.013920,7
0.013856,7
0.014336,7
0.013920,7
0.014336,7
0.014624,7
0.014048,7
0.014176,7
0.013888,7
0.013568,7
0.014144,7
0.014112,7
0.014016,7
0.014016,7
0.014208,7
0.014240,7
0.013792,7
0.014336,7
0.014208,7
0.014208,7
0.014080,7
0.014464,7
0.014496,7
0.013568,7
0.013824,7
0.014240,7
0.014400,7
0.013856,7
0.014400,7
0.013824,7
0.013632,7
0.014880,7
0.014048,7
0.014016,7
0.014528,7
0.013632,7
0.014784,7
0.017152,7
0.013920,7
0.014240,7
0.014368,7
0.014528,7
0.014016,7
0.014432,7
0.013568,7
0.013984,7
0.014016,7
0.014624,7
0.014336,7
0.013472,7
0.014080,7
0.014208,7
0.014304,7
0.015008,7
0.013600,7
0.014208,7
0.013952,7
0.014848,7
0.014016,7
0.013952,7
0.013536,7
0.013888,7
0.013888,7
0.013984,7
0.013888,7
0.014336,7
0.014304,7
0.013952,7
0.014144,7
0.013888,7
0.014816,7
0.014112,7
0.017248,7
0.013888,7
0.014176,7
0.014624,7
0.014176,7
0.014720,7
0.014112,7
0.013472,7
0.013952,7
0.013856,7
0.013312,7
0.014048,7
0.014944,7
0.013984,7
0.014176,7
0.014016,7
0.014208,7
0.013920,7
0.014336,7
0.014048,7
0.013952,7
0.013792,7
0.014368,7
0.014272,7
0.013600,7
0.013952,7
0.014208,7
0.041408,7
0.016672,7
0.014976,7
0.014624,7
0.014528,7
0.014336,7
0.014688,7
0.014016,7
0.013888,7
