19.255264,20
18.860289,20
18.832832,20
18.766432,20
19.032192,20
18.850176,20
19.160225,20
18.834208,20
18.873312,20
19.060225,20
18.877537,20
19.068512,20
18.862720,20
18.952831,20
18.841120,20
19.242752,20
19.078785,20
19.067295,20
18.986944,20
19.056480,20
18.853504,20
19.039743,20
18.167776,20
18.222496,20
18.122849,20
18.093504,20
18.373152,20
18.091393,20
18.339296,20
18.156576,20
18.250080,20
18.119553,20
17.976671,20
18.376064,20
18.483295,20
18.314848,20
17.998913,20
18.265280,20
18.001535,20
18.250240,20
18.072927,20
18.100288,20
18.241472,20
18.484385,20
18.380512,20
18.110687,20
18.252352,20
18.182913,20
18.110369,20
18.360832,20
18.424255,20
18.456352,20
18.087296,20
18.100224,20
18.384607,20
18.273567,20
18.443905,20
18.470432,20
18.433887,20
18.363424,20
18.118240,20
18.425152,20
18.405792,20
18.389889,20
18.248960,20
17.986528,20
18.252001,20
18.345760,20
18.119265,20
18.137920,20
18.530624,20
18.021856,20
17.999872,20
18.167711,20
18.360895,20
18.094751,20
18.419712,20
18.350241,20
18.186176,20
18.390305,20
18.369663,20
18.356031,20
18.274303,20
18.415615,20
18.155840,20
18.275904,20
18.254208,20
18.190975,20
18.100800,20
18.220896,20
18.117439,20
18.396671,20
18.214945,20
18.412161,20
18.244352,20
18.113249,20
18.254305,20
18.183489,20
18.372896,20
18.369633,20
18.198721,20
18.191839,20
18.421824,20
18.431904,20
18.045889,20
18.387327,20
18.262688,20
18.454111,20
18.376097,20
18.382528,20
18.478399,20
18.129951,20
18.358015,20
18.120001,20
18.115936,20
18.111073,20
18.354431,20
18.281153,20
18.108513,20
18.457697,20
18.377600,20
18.195711,20
18.344831,20
18.119007,20
18.220961,20
18.190432,20
18.354624,20
18.383776,20
18.453760,20
18.265375,20
18.505505,20
18.109344,20
18.501600,20
18.095648,20
18.221249,20
18.326015,20
18.241856,20
18.285408,20
18.661407,20
18.374304,20
18.375551,20
18.047615,20
18.136225,20
18.352863,20
18.103840,20
18.113600,20
18.127457,20
18.108992,20
18.118912,20
18.122305,20
18.093472,20
18.308577,20
18.144129,20
18.154367,20
18.388449,20
18.409184,20
18.228384,20
18.089472,20
18.470816,20
18.257856,20
18.434113,20
18.111967,20
18.334593,20
18.115360,20
18.168224,20
18.360607,20
18.196032,20
18.340384,20
18.448799,20
18.441280,20
18.479776,20
18.141825,20
18.439457,20
18.463680,20
18.436895,20
18.172289,20
18.086016,20
18.416832,20
18.269056,20
18.103231,20
18.019840,20
18.462784,20
18.106144,20
18.106049,20
18.429920,20
18.342176,20
18.246401,20
18.053600,20
18.110815,20
18.292383,20
18.357920,20
18.115105,20
18.473761,20
18.444992,20
18.345695,20
18.245983,20
18.258432,20
18.477505,20
18.225792,20
18.444321,20
18.039553,20
18.271551,20
18.517952,20
18.452896,20
18.238049,20
18.114080,20
18.142015,20
18.145472,20
18.196096,20
18.233568,20
18.129375,20
18.351648,20
18.419617,20
18.460735,20
18.448288,20
18.193953,20
18.499744,20
18.430241,20
18.313215,20
18.108160,20
18.327744,20
18.149408,20
18.098688,20
18.387968,20
18.453632,20
18.402847,20
18.392672,20
18.098881,20
18.215616,20
18.236992,20
18.379969,20
18.424831,20
18.345280,20
18.219872,20
18.391296,20
18.049120,20
18.270048,20
18.338911,20
18.156609,20
18.410080,20
18.344831,20
18.063776,20
18.453377,20
18.369888,20
18.581345,20
18.418112,20
18.474943,20
18.099072,20
18.254240,20
18.591328,20
18.435776,20
18.089537,20
18.235456,20
18.377792,20
18.361601,20
18.255297,20
18.414465,20
18.147615,20
18.090401,20
18.360449,20
18.537727,20
18.415585,20
18.574881,20
18.358879,20
18.115871,20
18.135489,20
18.494112,20
18.416609,20
18.327200,20
18.231680,20
18.405472,20
18.090431,20
18.404608,20
18.450560,20
18.475264,20
18.356192,20
18.444609,20
18.488577,20
18.450336,20
18.444033,20
18.379072,20
18.102943,20
18.386047,20
18.426912,20
18.454048,20
18.416161,20
18.372032,20
18.350847,20
18.122400,20
18.427616,20
18.482271,20
18.195168,20
18.118719,20
18.382048,20
18.084064,20
18.267551,20
18.284128,20
18.299871,20
18.509439,20
18.493568,20
18.471712,20
18.102655,20
18.537409,20
18.335487,20
18.353344,20
18.368799,20
18.218113,20
18.420065,20
18.425568,20
18.526337,20
18.407104,20
18.303167,20
18.466623,20
18.388224,20
18.147776,20
18.367617,20
18.006687,20
18.460384,20
18.152128,20
18.236736,20
18.392832,20
18.148031,20
18.097952,20
18.242464,20
18.420864,20
18.243937,20
18.438145,20
18.187391,20
18.432928,20
18.335360,20
18.475424,20
18.000320,20
18.151136,20
18.032160,20
18.362017,20
18.140928,20
18.374559,20
18.116735,20
18.373440,20
18.222401,20
18.403488,20
18.247295,20
18.348736,20
18.322176,20
18.207487,20
18.331808,20
