0.053248,10
0.044064,10
0.043296,10
0.043744,10
0.043808,10
0.043872,10
0.043072,10
0.043392,10
0.043840,10
0.043200,10
0.043136,10
0.043200,10
0.044224,10
0.043456,10
0.043168,10
0.051840,10
0.043136,10
0.043552,10
0.043904,10
0.043264,10
0.043104,10
0.043360,10
0.043136,10
0.043808,10
0.043008,10
0.042304,10
0.043744,10
0.042976,10
0.044000,10
0.043584,10
0.044320,10
0.044576,10
0.042400,10
0.044800,10
0.044544,10
0.043712,10
0.042560,10
0.044352,10
0.043552,10
0.045408,10
0.043936,10
0.044608,10
0.043840,10
0.043456,10
0.043904,10
0.042816,10
0.043136,10
0.044192,10
0.043264,10
0.044704,10
0.042112,10
0.044128,10
0.042848,10
0.043264,10
0.043456,10
0.043776,10
0.044800,10
0.043904,10
0.043296,10
0.042944,10
0.043200,10
0.070112,10
0.044960,10
0.043712,10
0.044832,10
0.044160,10
0.043264,10
0.044992,10
0.043360,10
0.043328,10
0.043680,10
0.044320,10
0.042784,10
0.045440,10
0.042592,10
0.043232,10
0.043616,10
0.043424,10
0.043904,10
0.043904,10
0.044416,10
0.044416,10
0.043936,10
0.042528,10
0.043072,10
0.044288,10
0.042592,10
0.043296,10
0.043008,10
0.043200,10
0.043264,10
0.043424,10
0.044384,10
0.044800,10
0.043104,10
0.044544,10
0.044672,10
0.043200,10
0.044800,10
0.045088,10
0.044640,10
0.042912,10
0.044160,10
0.043040,10
0.043808,10
0.042432,10
0.065344,10
0.045344,10
0.044288,10
0.042688,10
0.043840,10
0.042848,10
0.043968,10
0.044544,10
0.044608,10
0.044384,10
0.042688,10
0.042720,10
0.045280,10
0.043456,10
0.045056,10
0.044096,10
0.042496,10
0.044384,10
0.043680,10
0.044832,10
0.043552,10
0.043552,10
0.043264,10
0.044992,10
0.044608,10
0.043072,10
0.043296,10
0.042720,10
0.043040,10
0.045120,10
0.043136,10
0.042944,10
0.051648,10
0.043040,10
0.043552,10
0.042752,10
0.055488,10
0.043392,10
0.044352,10
0.042560,10
0.043296,10
0.043744,10
0.043136,10
0.044416,10
0.043904,10
0.044064,10
0.042816,10
0.043264,10
0.042976,10
0.043552,10
0.043360,10
0.042880,10
0.043808,10
0.071648,10
0.044448,10
0.044544,10
0.044992,10
0.042880,10
0.043872,10
0.045088,10
0.043584,10
0.043648,10
0.043680,10
0.044032,10
0.044160,10
0.057216,10
0.044096,10
0.043744,10
0.044032,10
0.044480,10
0.044224,10
0.043712,10
0.042944,10
0.043392,10
0.042368,10
0.043744,10
0.043264,10
0.042976,10
0.043872,10
0.043488,10
0.043232,10
0.042816,10
0.042464,10
0.043872,10
0.043520,10
0.044032,10
0.044384,10
0.044064,10
0.044832,10
0.043648,10
0.043040,10
0.043584,10
0.043328,10
0.043840,10
0.042912,10
0.044384,10
0.043200,10
0.043136,10
0.044736,10
0.042848,10
0.043840,10
0.044512,10
0.042912,10
0.044320,10
0.043520,10
0.042912,10
0.043712,10
0.043328,10
0.043584,10
0.043168,10
0.044928,10
0.043680,10
0.044960,10
0.043616,10
0.043008,10
0.043968,10
0.043168,10
0.043520,10
0.043424,10
0.044960,10
0.052544,10
0.042848,10
0.042432,10
0.042656,10
0.070272,10
0.044416,10
0.043488,10
0.043744,10
0.043488,10
0.042560,10
0.043264,10
0.043200,10
0.043040,10
0.043264,10
0.042752,10
0.042880,10
0.043136,10
0.044832,10
0.043584,10
0.043008,10
0.043264,10
0.044576,10
0.042720,10
0.045408,10
0.042976,10
0.043584,10
0.043232,10
0.042624,10
0.042880,10
0.043584,10
0.043200,10
0.042656,10
0.043968,10
0.044256,10
0.045696,10
0.043008,10
0.044704,10
0.044864,10
0.043744,10
0.042880,10
0.044128,10
0.043360,10
0.043040,10
0.044320,10
0.043328,10
0.044096,10
0.042432,10
0.043936,10
0.043456,10
0.043136,10
0.043616,10
0.044160,10
0.043136,10
0.045536,10
0.043840,10
0.045024,10
0.043008,10
0.044384,10
0.043648,10
0.045056,10
0.042784,10
