5.382016,23
5.426176,23
5.387584,23
5.392384,23
5.402528,23
5.387808,23
5.383360,23
5.381472,23
5.397664,23
5.380608,23
5.406720,23
5.403424,23
5.406656,23
5.388864,23
5.425184,23
5.385696,23
5.374976,23
5.382816,23
5.381728,23
5.401184,23
5.407680,23
5.403264,23
5.394304,23
5.408000,23
5.382496,23
5.429600,23
5.387904,23
5.404832,23
5.381600,23
5.405568,23
5.407552,23
5.384288,23
5.406240,23
5.375648,23
5.381792,23
5.404800,23
5.377088,23
5.389248,23
5.408768,23
5.409120,23
5.421248,23
5.388288,23
5.397088,23
5.413184,23
5.405376,23
5.391712,23
5.428896,23
5.381536,23
5.387168,23
5.390336,23
5.381120,23
5.402784,23
5.385216,23
5.383584,23
5.403328,23
5.421056,23
5.386656,23
5.432256,23
5.397344,23
5.427200,23
5.380416,23
5.376544,23
5.390912,23
5.363712,23
5.431072,23
5.385120,23
5.439008,23
5.380800,23
5.408448,23
5.426528,23
5.423232,23
5.403424,23
5.388640,23
5.382368,23
5.406944,23
5.403552,23
5.386496,23
5.387680,23
5.382304,23
5.424384,23
5.387264,23
5.425696,23
5.379872,23
5.379328,23
5.403648,23
5.377792,23
5.417120,23
5.410848,23
5.365408,23
5.411040,23
5.390336,23
5.398752,23
5.371584,23
5.370304,23
5.368448,23
5.346112,23
5.362656,23
5.364448,23
5.372640,23
5.420128,23
5.410720,23
5.397504,23
5.382016,23
5.389888,23
5.380096,23
5.402816,23
5.405376,23
5.409664,23
5.402816,23
5.389312,23
5.410816,23
5.398528,23
5.400288,23
5.423520,23
5.388288,23
5.406144,23
5.381280,23
5.409792,23
5.419008,23
5.382816,23
5.390560,23
5.381760,23
5.389696,23
5.412000,23
5.382688,23
5.410720,23
5.385216,23
5.397280,23
5.386048,23
5.391232,23
5.398464,23
5.381216,23
5.405696,23
5.390048,23
5.377248,23
5.406496,23
5.380864,23
5.359520,23
5.410656,23
5.390880,23
5.403040,23
5.401152,23
5.398400,23
5.389600,23
5.402272,23
5.434144,23
5.407200,23
5.396224,23
5.381120,23
5.382496,23
5.388608,23
5.409792,23
5.416608,23
5.399552,23
5.399008,23
5.402752,23
5.404512,23
5.425824,23
5.408928,23
5.409472,23
5.386944,23
5.422784,23
5.379424,23
5.409408,23
5.399296,23
5.382944,23
5.418432,23
5.381952,23
5.407008,23
5.402848,23
5.390912,23
5.404864,23
5.381376,23
5.407744,23
5.386016,23
5.424768,23
5.402816,23
5.381376,23
5.418016,23
5.387264,23
5.387872,23
5.411872,23
5.409376,23
5.400128,23
5.408288,23
5.380416,23
5.432480,23
5.388608,23
5.391392,23
5.408672,23
5.381376,23
5.390336,23
5.408448,23
5.398528,23
5.382048,23
5.389440,23
5.388288,23
5.396480,23
5.416960,23
5.398720,23
5.423328,23
5.382784,23
5.381920,23
5.427072,23
5.387264,23
5.421824,23
5.381632,23
5.381920,23
5.440576,23
5.386624,23
5.396320,23
5.401024,23
5.382560,23
5.409760,23
5.389440,23
5.377664,23
5.417984,23
5.405696,23
5.383200,23
5.409120,23
5.403104,23
5.410528,23
5.402144,23
5.381312,23
5.428960,23
5.408896,23
5.383136,23
5.413824,23
5.389248,23
5.408800,23
5.434368,23
5.386400,23
5.418592,23
5.380512,23
5.373952,23
5.406432,23
5.381120,23
5.418560,23
5.387552,23
5.354720,23
5.402336,23
5.380096,23
5.402624,23
5.404992,23
5.390784,23
5.388224,23
5.409344,23
5.419584,23
5.389184,23
5.459552,23
5.389312,23
5.399552,23
5.425152,23
5.389728,23
5.422400,23
5.389024,23
5.404928,23
5.381696,23
5.379648,23
5.426688,23
5.381408,23
5.399552,23
5.396768,23
5.380384,23
5.395840,23
5.381824,23
5.424672,23
5.409920,23
5.389312,23
5.473376,23
5.405728,23
5.397920,23
5.396736,23
5.387008,23
5.388288,23
5.390528,23
5.396672,23
5.395040,23
5.411936,23
5.389568,23
5.404384,23
5.406752,23
5.410272,23
5.401344,23
5.390976,23
5.408992,23
5.376992,23
5.410944,23
5.418528,23
5.410208,23
5.425952,23
5.350400,23
5.361216,23
5.362304,23
5.403840,23
5.412544,23
5.373248,23
5.377344,23
5.402784,23
5.398016,23
5.375392,23
5.408896,23
5.389952,23
5.411456,23
5.425856,23
5.389696,23
5.422016,23
5.387392,23
5.404832,23
5.423360,23
5.379488,23
5.416224,23
5.389344,23
5.374016,23
5.424928,23
5.406080,23
5.427200,23
5.389600,23
5.422944,23
5.390304,23
5.383296,23
5.421376,23
5.383168,23
5.398624,23
5.410496,23
5.388288,23
5.397568,23
5.500320,23
5.406432,23
5.406976,23
5.405312,23
5.380704,23
5.387616,23
5.400032,23
5.401600,23
5.394752,23
5.386656,23
5.409664,23
5.413248,23
5.395456,23
5.397952,23
5.381920,23
5.398016,23
5.388480,23
5.389760,23
5.428576,23
5.390336,23
5.393408,23
5.382816,23
5.382144,23
5.447456,23
5.377984,23
5.417024,23
5.383680,23
5.389536,23
5.436288,23
5.388704,23
5.398752,23
5.403328,23
5.389824,23
5.402176,23
5.389568,23
5.397760,23
5.403808,23
5.373952,23
5.387392,23
5.407904,23
5.409216,23
5.394656,23
5.449664,23
5.406080,23
5.411520,23
5.408384,23
5.384320,23
5.418944,23
5.381792,23
5.399808,23
5.442976,23
5.387424,23
5.429312,23
5.382880,23
5.385984,23
5.402272,23
5.386816,23
5.427968,23
5.383104,23
5.402304,23
5.400768,23
5.387872,23
5.431296,23
5.388896,23
5.405376,23
5.424000,23
5.390144,23
5.420160,23
5.390592,23
5.406496,23
5.404192,23
5.370592,23
5.389440,23
5.410400,23
5.406304,23
5.389152,23
5.397504,23
5.381600,23
5.415424,23
5.409792,23
5.390080,23
5.448416,23
5.384608,23
5.391040,23
5.415936,23
5.409888,23
5.420224,23
5.389216,23
5.396096,23
5.380224,23
5.382688,23
5.423104,23
5.387584,23
5.397728,23
5.425824,23
5.382144,23
5.408352,23
5.388896,23
5.399488,23
5.397376,23
5.389952,23
5.420800,23
5.402656,23
5.388992,23
5.405696,23
5.436160,23
5.400576,23
5.388000,23
5.401312,23
5.404128,23
5.386912,23
5.369440,23
5.403488,23
5.384928,23
5.399232,23
5.410368,23
5.375328,23
5.377760,23
5.369856,23
5.362240,23
5.343648,23
5.388384,23
5.402400,23
5.397216,23
5.389856,23
5.400736,23
5.382464,23
5.383264,23
5.423744,23
5.381344,23
5.381280,23
5.389600,23
5.408704,23
5.423744,23
5.399392,23
5.404256,23
5.377152,23
5.388928,23
5.429248,23
5.390624,23
5.382464,23
5.436384,23
5.409856,23
5.401056,23
5.390080,23
5.412864,23
5.398688,23
5.381312,23
5.419168,23
5.394304,23
5.383168,23
5.395456,23
5.416960,23
5.384480,23
5.387840,23
5.410816,23
5.420320,23
5.390144,23
5.406784,23
5.380448,23
5.389472,23
5.396672,23
5.418368,23
5.390368,23
5.408256,23
5.396672,23
5.395040,23
5.411808,23
5.402784,23
5.423744,23
5.382720,23
5.416128,23
5.388544,23
5.393056,23
5.428864,23
5.403296,23
5.402176,23
5.381280,23
5.400384,23
5.400608,23
5.389280,23
5.404320,23
5.387936,23
5.426432,23
5.404352,23
5.402144,23
5.392320,23
5.394496,23
5.395456,23
5.407744,23
5.388608,23
5.407552,23
5.416416,23
5.387328,23
5.417472,23
5.388512,23
5.378080,23
5.407200,23
5.388064,23
5.362208,23
5.403168,23
5.367744,23
5.381120,23
5.395776,23
5.400000,23
5.383232,23
5.408096,23
5.380000,23
5.392128,23
5.394080,23
5.399360,23
5.387584,23
5.402624,23
5.387808,23
5.362272,23
5.412224,23
5.360768,23
5.409760,23
5.381568,23
5.397248,23
5.360640,23
5.402848,23
5.378368,23
5.381248,23
5.384864,23
5.388672,23
5.368320,23
5.408800,23
5.392992,23
5.429280,23
5.381792,23
5.383168,23
5.405088,23
5.392000,23
5.381216,23
5.402208,23
5.380128,23
5.359616,23
5.407968,23
5.362432,23
5.391520,23
5.402368,23
5.384448,23
5.361728,23
5.407456,23
5.383040,23
5.412896,23
5.378048,23
5.396480,23
5.430944,23
5.381792,23
5.388992,23
5.400960,23
5.407424,23
5.385184,23
5.382368,23
5.358784,23
5.428704,23
5.361216,23
5.383264,23
5.385568,23
5.408768,23
5.368256,23
5.402624,23
5.368928,23
5.399232,23
5.388640,23
5.415936,23
5.374400,23
5.414336,23
5.398944,23
5.383744,23
5.408064,23
5.409632,23
5.375040,23
5.392160,23
5.381248,23
5.386368,23
5.415744,23
5.359840,23
5.397888,23
5.402208,23
5.387808,23
5.360352,23
5.381536,23
5.405728,23
5.387776,23
5.411264,23
5.401120,23
5.405664,23
5.397280,23
5.398560,23
5.382400,23
5.403840,23
5.380768,23
5.440128,23
5.386240,23
5.418624,23
5.386784,23
5.398688,23
5.405664,23
5.378720,23
5.391328,23
5.396800,23
5.422112,23
5.401280,23
5.380672,23
5.399104,23
5.395392,23
5.396192,23
5.417376,23
5.400128,23
5.386432,23
5.379904,23
5.405600,23
5.405408,23
5.404384,23
5.403584,23
5.381184,23
5.383776,23
5.375648,23
5.383392,23
5.415904,23
5.397408,23
5.395072,23
5.383456,23
5.422528,23
5.399936,23
5.394112,23
5.381408,23
5.381632,23
5.395104,23
5.402720,23
5.417824,23
5.392352,23
5.438176,23
5.382432,23
5.409824,23
5.423648,23
5.392512,23
5.408064,23
5.388992,23
5.402144,23
5.422752,23
5.380480,23
5.421248,23
5.381120,23
5.388896,23
5.376608,23
5.405408,23
5.416096,23
5.388576,23
5.426656,23
5.389440,23
5.394720,23
5.394464,23
5.395776,23
5.424512,23
5.394976,23
5.393568,23
5.397248,23
5.396576,23
5.437440,23
5.386272,23
5.420416,23
5.380704,23
5.382400,23
5.405568,23
5.381760,23
5.419680,23
5.387520,23
5.405184,23
5.456992,23
5.394688,23
5.393088,23
5.424480,23
5.396352,23
5.410880,23
5.378272,23
5.410816,23
5.382752,23
5.414848,23
5.398688,23
5.374624,23
5.383456,23
5.415872,23
5.417024,23
5.409600,23
5.534720,23
5.382240,23
5.403264,23
5.401536,23
5.398944,23
5.424320,23
5.396864,23
5.403616,23
5.437568,23
5.390688,23
5.431296,23
5.398528,23
5.407744,23
5.388832,23
5.383008,23
5.427808,23
5.413408,23
5.420032,23
5.383648,23
5.382400,23
5.406592,23
5.396224,23
5.421312,23
5.391328,23
5.391008,23
5.384288,23
5.382336,23
5.428960,23
5.379264,23
5.427232,23
5.386944,23
5.389280,23
5.396544,23
5.390624,23
5.418144,23
5.380320,23
5.427488,23
5.382208,23
5.382304,23
5.428192,23
5.381632,23
5.437760,23
5.382400,23
5.372704,23
5.400960,23
5.381760,23
5.419808,23
5.383904,23
5.411712,23
5.401760,23
5.382272,23
5.426944,23
5.383040,23
5.398400,23
5.396576,23
5.369120,23
5.401280,23
5.396608,23
5.381152,23
5.381888,23
5.398464,23
5.402144,23
5.399872,23
5.418720,23
5.410016,23
5.400064,23
5.379072,23
5.405760,23
5.397312,23
5.415936,23
5.414304,23
5.379456,23
5.389632,23
5.381216,23
5.404000,23
5.394112,23
5.379680,23
5.416960,23
5.381792,23
5.418048,23
5.421088,23
5.377376,23
5.415200,23
5.381856,23
5.381248,23
5.415104,23
5.396960,23
5.419968,23
5.381120,23
5.421376,23
5.405216,23
5.396896,23
5.422528,23
5.382592,23
5.395488,23
5.381664,23
5.367264,23
5.403392,23
5.380608,23
5.409152,23
5.404320,23
5.393408,23
5.414048,23
5.382048,23
5.419744,23
5.406528,23
5.406720,23
5.395840,23
5.430304,23
5.422048,23
5.434368,23
5.380256,23
5.402624,23
5.385696,23
5.397824,23
5.417984,23
5.399040,23
5.403712,23
5.416992,23
5.392704,23
5.414976,23
5.391808,23
5.416480,23
5.412416,23
5.380448,23
5.395520,23
5.381184,23
5.403200,23
5.400576,23
5.381888,23
5.401120,23
5.400352,23
5.405888,23
5.384896,23
5.411424,23
5.410944,23
5.402912,23
5.399840,23
5.382144,23
5.392800,23
5.413024,23
5.381856,23
5.423008,23
5.381120,23
5.377984,23
5.441856,23
5.382880,23
5.412928,23
5.397216,23
5.397888,23
5.421632,23
5.424192,23
5.415072,23
5.403648,23
5.395008,23
5.384448,23
5.422272,23
5.417696,23
5.384352,23
5.389184,23
5.387296,23
5.384736,23
5.425984,23
5.396608,23
5.359040,23
5.420160,23
5.384896,23
5.421376,23
5.399232,23
5.373024,23
5.402176,23
5.402624,23
5.398496,23
5.430272,23
5.401888,23
5.396224,23
5.406176,23
5.401152,23
5.382144,23
5.425088,23
5.381440,23
5.396992,23
5.423360,23
5.393408,23
5.420640,23
5.381824,23
5.381408,23
5.401824,23
5.382400,23
5.399968,23
5.416384,23
5.377984,23
5.424704,23
5.383456,23
5.375552,23
5.403712,23
5.397760,23
5.456896,23
5.379520,23
5.414624,23
5.415936,23
5.398432,23
5.396608,23
5.412320,23
5.388992,23
5.404672,23
5.398976,23
5.397568,23
5.405504,23
5.379200,23
5.402432,23
5.408736,23
5.395680,23
5.401632,23
5.381888,23
5.418816,23
5.408896,23
5.383168,23
5.423616,23
5.380640,23
5.381376,23
5.402720,23
5.380864,23
5.448768,23
5.382048,23
5.384192,23
5.404128,23
5.382144,23
5.424128,23
5.394848,23
5.397248,23
5.379264,23
5.372640,23
5.399136,23
5.397216,23
5.396928,23
5.403520,23
5.396576,23
