0.029696,1
0.008480,1
0.008192,1
0.008704,1
0.008224,1
0.008448,1
0.009216,1
0.008896,1
0.008384,1
0.008576,1
0.008672,1
0.008672,1
0.008352,1
0.012608,1
0.008384,1
0.008352,1
0.009184,1
0.009216,1
0.009568,1
0.008512,1
0.012512,1
0.008192,1
0.008192,1
0.008576,1
0.008192,1
0.013472,1
0.008416,1
0.008576,1
0.008768,1
0.010144,1
0.008992,1
0.011264,1
0.008192,1
0.009216,1
0.008192,1
0.011264,1
0.009504,1
0.008768,1
0.008288,1
0.008384,1
0.008736,1
0.008928,1
0.008672,1
0.009952,1
0.008288,1
0.008928,1
0.008288,1
0.008352,1
0.007168,1
0.008448,1
0.008352,1
0.008832,1
0.008512,1
0.008800,1
0.008896,1
0.008736,1
0.009472,1
0.008832,1
0.009216,1
0.008640,1
0.009184,1
0.009216,1
0.008800,1
0.008192,1
0.008768,1
0.011200,1
0.008480,1
0.008320,1
0.008416,1
0.008448,1
0.008832,1
0.011584,1
0.008640,1
0.009152,1
0.009216,1
0.008736,1
0.008896,1
0.008480,1
0.008864,1
0.008320,1
0.008192,1
0.008800,1
0.008640,1
0.009056,1
0.009216,1
0.008736,1
0.008320,1
0.008288,1
0.009216,1
0.008704,1
0.008384,1
0.008864,1
0.009536,1
0.008192,1
0.009344,1
0.009216,1
0.009440,1
0.008704,1
0.010016,1
0.008448,1
0.008768,1
0.009408,1
0.008576,1
0.008288,1
0.008288,1
0.009056,1
0.014560,1
0.009088,1
0.009216,1
0.008256,1
0.009408,1
0.008992,1
0.008672,1
0.008192,1
0.008288,1
0.008704,1
0.009184,1
0.009216,1
0.008416,1
0.013312,1
0.008256,1
0.008736,1
0.009248,1
0.008416,1
0.008544,1
0.009216,1
0.008192,1
0.009216,1
0.008416,1
0.009632,1
0.009216,1
0.008384,1
0.007840,1
0.009152,1
0.008320,1
0.009344,1
0.009216,1
0.009472,1
0.009440,1
0.009120,1
0.007936,1
0.009888,1
0.008800,1
0.008352,1
0.008832,1
0.009440,1
0.008288,1
0.008448,1
0.008192,1
0.009216,1
0.009280,1
0.008768,1
0.009376,1
0.008352,1
0.009536,1
0.008320,1
0.008768,1
0.012864,1
0.008800,1
0.009216,1
0.009216,1
0.008416,1
0.009568,1
0.009408,1
0.009536,1
0.008704,1
0.008192,1
0.009216,1
0.008800,1
0.009504,1
0.008288,1
0.008416,1
0.008192,1
0.009184,1
0.008256,1
0.008736,1
0.008704,1
0.009408,1
0.008800,1
0.009312,1
0.008480,1
0.008320,1
0.008256,1
0.008352,1
0.008992,1
0.008192,1
0.008320,1
0.008640,1
0.009920,1
0.008192,1
0.008896,1
0.008416,1
0.008864,1
0.009120,1
0.009120,1
0.009216,1
0.010688,1
0.009280,1
0.008544,1
0.009184,1
0.009056,1
0.008736,1
0.009024,1
0.008256,1
0.008480,1
0.008768,1
0.008288,1
0.008736,1
