0.017696,12
0.010848,12
0.015520,12
0.011040,12
0.010944,12
0.010912,12
0.011968,12
0.011040,12
0.010816,12
0.031136,12
0.011648,12
0.010752,12
0.011200,12
0.010880,12
0.010656,12
0.017376,12
0.010496,12
0.010688,12
0.010688,12
0.010688,12
0.010784,12
0.010880,12
0.010624,12
0.010720,12
0.015552,12
0.010720,12
0.012160,12
0.010592,12
0.010944,12
0.011264,12
0.011008,12
0.011104,12
0.010688,12
0.010624,12
0.010784,12
0.010944,12
0.010624,12
0.017248,12
0.010688,12
0.011264,12
0.010880,12
0.011136,12
0.011904,12
0.011072,12
0.013568,12
0.010528,12
0.010240,12
0.013792,12
0.010784,12
0.010240,12
0.010592,12
0.010336,12
0.011168,12
0.010656,12
0.011104,12
0.010976,12
0.010688,12
0.010400,12
0.010656,12
0.010816,12
0.010848,12
0.021280,12
0.010976,12
0.011168,12
0.012928,12
0.010688,12
0.010976,12
0.011168,12
0.010720,12
0.011264,12
0.011040,12
0.010784,12
0.010912,12
0.010944,12
0.011168,12
0.010240,12
0.010816,12
0.011008,12
0.016896,12
0.011008,12
0.010912,12
0.011552,12
0.010816,12
0.010464,12
0.011168,12
0.010912,12
0.011264,12
0.010784,12
0.011200,12
0.010272,12
0.017056,12
0.011200,12
0.011104,12
0.010880,12
0.011264,12
0.011264,12
0.011488,12
0.011104,12
0.011392,12
0.010560,12
0.011072,12
0.010464,12
0.010912,12
0.010944,12
0.011008,12
0.010720,12
0.010336,12
0.013312,12
0.010656,12
0.010816,12
0.010656,12
0.011264,12
0.010752,12
0.010656,12
0.010688,12
0.011136,12
0.011232,12
0.009824,12
0.010496,12
0.010592,12
0.011264,12
0.010976,12
0.010560,12
0.011008,12
0.010368,12
0.011104,12
0.010784,12
0.010496,12
0.010816,12
0.010816,12
0.010656,12
0.011040,12
0.010944,12
0.010752,12
0.011168,12
0.010944,12
0.011168,12
0.011072,12
0.010496,12
0.010912,12
0.011200,12
0.011072,12
0.010560,12
0.011008,12
0.010624,12
0.011264,12
0.011200,12
0.010944,12
0.011168,12
0.010656,12
0.010272,12
0.011200,12
0.011232,12
0.010592,12
0.010624,12
0.010912,12
0.010496,12
0.010848,12
0.010528,12
0.011008,12
0.010880,12
0.010560,12
0.010944,12
0.010656,12
0.010816,12
0.011008,12
0.010720,12
0.011104,12
0.010272,12
0.011168,12
0.013312,12
0.011168,12
0.011264,12
0.010464,12
0.011008,12
