0.031744,3
0.008544,3
0.008736,3
0.013216,3
0.007456,3
0.008480,3
0.009408,3
0.007872,3
0.007936,3
0.008192,3
0.008352,3
0.008224,3
0.008192,3
0.008576,3
0.008192,3
0.008192,3
0.008512,3
0.008352,3
0.008192,3
0.008544,3
0.008352,3
0.008256,3
0.008192,3
0.008448,3
0.008608,3
0.008192,3
0.008224,3
0.008192,3
0.008736,3
0.008416,3
0.008512,3
0.008192,3
0.008384,3
0.008192,3
0.008928,3
0.008672,3
0.007808,3
0.008608,3
0.008192,3
0.008448,3
0.008416,3
0.008288,3
0.008896,3
0.008672,3
0.008192,3
0.008256,3
0.008192,3
0.008384,3
0.007904,3
0.008480,3
0.008352,3
0.008416,3
0.008672,3
0.008800,3
0.009216,3
0.008576,3
0.008224,3
0.008288,3
0.008384,3
0.008192,3
0.008320,3
0.008608,3
0.008192,3
0.008224,3
0.009216,3
0.007904,3
0.008512,3
0.008160,3
0.008192,3
0.008256,3
0.007904,3
0.008576,3
0.008128,3
0.008256,3
0.008608,3
0.008576,3
0.008320,3
0.008576,3
0.008416,3
0.008224,3
0.008320,3
0.008576,3
0.008320,3
0.008224,3
0.008320,3
0.010912,3
0.008352,3
0.008512,3
0.008256,3
0.008544,3
0.008192,3
0.008288,3
0.008352,3
0.009056,3
0.008704,3
0.008768,3
0.009024,3
0.008896,3
0.008192,3
0.012352,3
0.008384,3
0.008224,3
0.008224,3
0.008192,3
0.008192,3
0.008416,3
0.007776,3
0.008384,3
0.008256,3
0.008928,3
0.008416,3
0.008064,3
0.009472,3
0.007904,3
0.008352,3
0.008256,3
0.008512,3
0.008384,3
0.008672,3
0.008192,3
0.008192,3
0.007488,3
0.009792,3
0.007840,3
0.008192,3
0.008192,3
0.008512,3
0.008544,3
0.008448,3
0.008224,3
0.008288,3
0.008224,3
0.008384,3
0.007904,3
0.008256,3
0.008192,3
0.008672,3
0.008544,3
0.008384,3
0.008224,3
0.007360,3
0.008160,3
0.008640,3
0.008288,3
0.008256,3
0.009152,3
0.008320,3
0.008192,3
0.008480,3
0.008192,3
0.008736,3
0.008480,3
0.008256,3
0.008288,3
0.008352,3
0.008480,3
0.010912,3
0.008192,3
0.008192,3
0.008384,3
0.008352,3
0.008160,3
0.008192,3
0.008544,3
0.012288,3
0.008192,3
0.021504,3
0.008736,3
0.008512,3
0.008288,3
0.008320,3
0.008352,3
0.008256,3
0.009952,3
0.008448,3
0.008256,3
0.007904,3
0.008384,3
0.008384,3
0.008384,3
0.008352,3
0.008352,3
0.008288,3
0.007904,3
0.008448,3
0.008288,3
0.008288,3
0.008320,3
0.007808,3
0.008480,3
0.008320,3
0.007808,3
0.008256,3
0.008224,3
0.008416,3
0.008448,3
0.008384,3
0.008832,3
0.008320,3
0.008160,3
0.008736,3
0.008352,3
0.010304,3
0.008352,3
0.008352,3
0.008192,3
0.008192,3
0.007872,3
0.007776,3
0.008448,3
0.007872,3
0.008480,3
0.010976,3
0.008320,3
0.008352,3
0.008320,3
0.008192,3
0.008256,3
0.008960,3
0.008608,3
0.008576,3
0.007840,3
0.008192,3
0.008608,3
0.008192,3
0.008192,3
0.008768,3
0.008416,3
0.008512,3
0.008192,3
0.008352,3
0.008704,3
0.008256,3
0.008416,3
0.007904,3
0.008512,3
0.007872,3
0.008736,3
0.008192,3
0.008192,3
0.009792,3
0.010240,3
0.008416,3
0.009856,3
0.008640,3
0.007904,3
0.008416,3
0.008256,3
0.008384,3
0.008192,3
0.008320,3
0.008384,3
0.008192,3
0.008320,3
0.008448,3
0.008192,3
0.008256,3
0.007424,3
0.008256,3
0.008192,3
0.008064,3
0.008416,3
0.008128,3
0.008256,3
0.008256,3
0.008320,3
0.008352,3
0.008192,3
0.008768,3
0.008320,3
0.008320,3
0.008320,3
0.030304,3
0.008736,3
0.008352,3
0.008192,3
0.008192,3
0.008256,3
0.008352,3
0.008192,3
0.007840,3
0.008192,3
0.008288,3
0.008192,3
0.008192,3
0.008288,3
0.008192,3
0.008192,3
0.008288,3
0.008192,3
0.008192,3
0.008192,3
0.008704,3
0.008672,3
0.008192,3
0.008192,3
0.008224,3
0.007904,3
0.008192,3
0.008192,3
0.008224,3
0.008800,3
0.008544,3
0.008352,3
0.006624,3
0.007840,3
0.021152,3
0.008192,3
0.008192,3
0.008416,3
0.008192,3
0.008608,3
0.007776,3
0.008416,3
0.008672,3
0.008288,3
0.008320,3
0.008736,3
0.008288,3
0.008320,3
0.008416,3
0.008736,3
0.008704,3
0.010496,3
0.008192,3
0.007936,3
0.008256,3
0.008608,3
0.008576,3
0.008192,3
0.008192,3
0.008288,3
0.008192,3
0.008320,3
0.008288,3
0.008416,3
0.008192,3
0.008416,3
0.008672,3
0.008416,3
0.008192,3
0.008192,3
0.008192,3
0.008320,3
0.008448,3
0.008384,3
0.008320,3
0.008352,3
0.008224,3
0.008288,3
0.008320,3
0.007904,3
0.008256,3
0.008288,3
0.008192,3
0.008320,3
0.008192,3
0.008384,3
0.008768,3
0.008320,3
0.008192,3
0.008736,3
0.008672,3
0.008736,3
0.008480,3
0.008320,3
0.008416,3
0.008928,3
0.007776,3
0.016576,3
0.008224,3
0.008352,3
0.008512,3
0.008224,3
