1.351456,21
1.372800,21
1.349856,21
1.348256,21
1.349024,21
1.371456,21
1.349824,21
1.350144,21
1.380736,21
1.349952,21
1.356544,21
1.348896,21
1.349568,21
1.374528,21
1.351328,21
1.349632,21
1.373088,21
1.348960,21
1.370944,21
1.348768,21
1.351040,21
1.370496,21
1.348096,21
1.349152,21
1.371136,21
1.342656,21
1.349440,21
1.373280,21
1.350720,21
1.377440,21
1.355392,21
1.369632,21
1.349088,21
1.348544,21
1.371840,21
1.349248,21
1.350272,21
1.363040,21
1.351936,21
1.370656,21
1.376352,21
1.349600,21
1.395456,21
1.357984,21
1.351136,21
1.370112,21
1.349856,21
1.370368,21
1.351456,21
1.349344,21
1.369344,21
1.348320,21
1.349024,21
1.371456,21
1.349824,21
1.350688,21
1.372640,21
1.349184,21
1.469696,21
1.346112,21
1.370112,21
1.349312,21
1.350464,21
1.386624,21
1.350656,21
1.382464,21
1.335072,21
1.370560,21
1.349408,21
1.350208,21
1.349728,21
1.371744,21
1.357184,21
1.348672,21
1.350656,21
1.348608,21
1.374336,21
1.371008,21
1.350496,21
1.347968,21
1.380032,21
1.342048,21
1.378144,21
1.355872,21
1.349312,21
1.362016,21
1.372448,21
1.372160,21
1.349888,21
1.348672,21
1.370176,21
1.370752,21
1.350368,21
1.349952,21
1.349504,21
1.350112,21
1.349760,21
1.350016,21
1.348896,21
1.350848,21
1.350304,21
1.371744,21
1.351136,21
1.365824,21
1.355520,21
1.348768,21
1.380736,21
1.355840,21
1.377344,21
1.348672,21
1.351040,21
1.369184,21
1.349728,21
1.362944,21
1.348608,21
1.348608,21
1.371264,21
1.349632,21
1.372704,21
1.357824,21
1.348128,21
1.378816,21
1.349568,21
1.378080,21
1.348544,21
1.349568,21
1.370816,21
1.349824,21
1.370016,21
1.351008,21
1.383968,21
1.350432,21
1.358272,21
1.376992,21
1.350944,21
1.366784,21
1.351680,21
1.369408,21
1.357184,21
1.371616,21
1.346560,21
1.350432,21
1.366656,21
1.357824,21
1.352896,21
1.356800,21
1.348544,21
1.350752,21
1.348608,21
1.371840,21
1.348832,21
1.349280,21
1.404128,21
1.350848,21
1.349376,21
1.349952,21
1.356256,21
1.369632,21
1.350080,21
1.378016,21
1.349728,21
1.349152,21
1.369568,21
1.349632,21
1.368672,21
1.348864,21
1.352096,21
1.350720,21
1.349632,21
1.369760,21
1.349632,21
1.391744,21
1.349056,21
1.350976,21
1.369216,21
1.357280,21
1.377888,21
1.349280,21
1.348960,21
1.370432,21
1.371136,21
1.356928,21
1.371168,21
1.349536,21
1.350464,21
1.376448,21
1.349088,21
1.369856,21
1.375936,21
1.349824,21
1.366208,21
1.349216,21
1.350912,21
1.396352,21
1.348896,21
1.350656,21
1.370144,21
1.351680,21
1.392832,21
1.350656,21
1.348608,21
1.372160,21
1.358016,21
1.357824,21
1.375328,21
1.350432,21
1.370048,21
1.348768,21
1.350432,21
1.378848,21
1.335360,21
1.348640,21
1.367424,21
1.349632,21
1.372896,21
1.383168,21
1.349632,21
1.377344,21
1.349696,21
1.350272,21
1.371136,21
1.349536,21
1.373568,21
1.356800,21
1.349120,21
1.370848,21
1.349152,21
1.358528,21
1.369696,21
1.348512,21
1.348512,21
1.433792,21
1.347680,21
1.378336,21
1.349632,21
1.350528,21
1.368864,21
1.391232,21
1.373024,21
1.442816,21
1.356352,21
1.373184,21
1.371424,21
1.355104,21
1.374304,21
1.369120,21
1.349344,21
1.370304,21
1.354240,21
1.350240,21
1.437696,21
1.350400,21
1.370592,21
1.349632,21
1.327936,21
1.370784,21
1.357408,21
1.375104,21
1.351680,21
1.391168,21
1.373888,21
1.349248,21
1.356608,21
1.378112,21
1.347136,21
1.366528,21
1.350592,21
1.350304,21
1.377248,21
1.351424,21
1.371232,21
1.369760,21
1.356480,21
1.370880,21
1.350848,21
1.370848,21
1.370272,21
1.350112,21
1.370144,21
1.349408,21
1.350112,21
1.365344,21
1.370112,21
1.356096,21
1.348800,21
1.348128,21
1.350048,21
1.348800,21
1.405504,21
1.350112,21
1.349120,21
1.350656,21
1.357824,21
1.349952,21
1.401568,21
1.352864,21
1.371104,21
1.371808,21
1.348160,21
1.390016,21
1.351040,21
1.350656,21
1.366112,21
1.349312,21
1.378080,21
1.346816,21
1.342752,21
1.365088,21
1.350656,21
1.363072,21
1.348960,21
1.336480,21
1.377568,21
1.350656,21
1.349632,21
1.355968,21
1.373440,21
1.377152,21
1.356864,21
1.379328,21
1.380160,21
1.351456,21
1.371936,21
1.334880,21
1.350368,21
1.370880,21
1.350112,21
1.357728,21
1.369088,21
1.349376,21
1.369792,21
1.348160,21
1.370176,21
1.392640,21
1.358304,21
1.369088,21
1.350304,21
1.349312,21
1.377824,21
1.348608,21
1.377760,21
1.348608,21
1.347584,21
1.379744,21
1.350080,21
1.357600,21
1.364864,21
1.359360,21
1.370624,21
1.351104,21
1.349376,21
1.370272,21
1.350464,21
1.348704,21
1.348224,21
1.350336,21
1.372480,21
1.342592,21
1.350432,21
1.377728,21
1.351648,21
1.352416,21
1.366592,21
1.350656,21
1.378304,21
1.350272,21
1.349856,21
1.408352,21
1.352992,21
1.348192,21
1.348352,21
1.349824,21
1.373024,21
1.349632,21
1.348704,21
1.370848,21
1.348736,21
1.367008,21
1.351296,21
1.368672,21
1.364736,21
1.356800,21
1.348128,21
1.376640,21
1.357920,21
1.394240,21
1.350752,21
1.349632,21
1.372960,21
1.349632,21
1.349664,21
1.371648,21
1.350336,21
1.370112,21
1.349280,21
1.350336,21
1.358880,21
1.356768,21
1.371296,21
1.349408,21
1.354784,21
1.392224,21
1.349600,21
1.373792,21
1.348640,21
1.358592,21
1.377760,21
1.356800,21
1.348544,21
1.380352,21
1.349376,21
1.371136,21
1.348096,21
1.347552,21
1.379328,21
1.349344,21
1.372608,21
1.348704,21
1.347168,21
1.369824,21
1.350912,21
1.348288,21
1.370560,21
1.351520,21
1.352032,21
1.350432,21
1.380672,21
1.349440,21
1.326720,21
1.350176,21
1.374624,21
1.348608,21
1.347360,21
1.378848,21
1.348736,21
1.349792,21
1.346720,21
1.378112,21
1.349408,21
1.350592,21
1.366080,21
1.369568,21
1.349664,21
1.371136,21
1.416704,21
1.351232,21
1.352480,21
1.335392,21
1.349568,21
1.348608,21
1.369376,21
1.349152,21
1.357472,21
1.373248,21
1.366368,21
1.379616,21
1.372096,21
1.371136,21
1.347584,21
1.355616,21
1.389600,21
1.350656,21
1.348480,21
1.378464,21
1.350464,21
1.337056,21
1.380352,21
