0.016352,9
0.008896,9
0.008832,9
0.008288,9
0.014240,9
0.008864,9
0.008608,9
0.009120,9
0.008672,9
0.008544,9
0.007584,9
0.008768,9
0.007488,9
0.008704,9
0.008352,9
0.008832,9
0.008736,9
0.008992,9
0.008736,9
0.008480,9
0.012896,9
0.008864,9
0.008256,9
0.008736,9
0.008768,9
0.008768,9
0.009024,9
0.009056,9
0.011328,9
0.008896,9
0.008256,9
0.008704,9
0.008544,9
0.008192,9
0.008704,9
0.010976,9
0.008224,9
0.008864,9
0.008352,9
0.008768,9
0.008192,9
0.008672,9
0.008544,9
0.008512,9
0.008256,9
0.008256,9
0.008320,9
0.008416,9
0.009088,9
0.008640,9
0.008576,9
0.008768,9
0.009024,9
0.008544,9
0.008736,9
0.008640,9
0.008960,9
0.009600,9
0.008704,9
0.008192,9
0.008192,9
0.008448,9
0.007744,9
0.014560,9
0.008320,9
0.009024,9
0.010400,9
0.008416,9
0.008896,9
0.008352,9
0.008768,9
0.008544,9
0.013312,9
0.008480,9
0.008512,9
0.008512,9
0.008832,9
0.008192,9
0.008544,9
0.008992,9
0.008896,9
0.011328,9
0.009152,9
0.008576,9
0.008352,9
0.008768,9
0.008352,9
0.008800,9
0.008640,9
0.008640,9
0.008608,9
0.008864,9
0.008768,9
0.008992,9
0.008832,9
0.009024,9
0.009184,9
0.008704,9
0.009024,9
0.008608,9
0.007456,9
0.009824,9
0.008800,9
0.008960,9
0.008480,9
0.008576,9
0.008416,9
0.008192,9
0.010240,9
0.008896,9
0.008192,9
0.008544,9
0.008896,9
0.008768,9
0.008640,9
0.008928,9
0.008608,9
0.008640,9
0.021504,9
0.008576,9
0.008608,9
0.008192,9
0.008768,9
0.008960,9
0.009056,9
0.008448,9
0.008704,9
0.008512,9
0.008736,9
0.008192,9
0.008896,9
0.008736,9
0.008736,9
0.008384,9
0.008672,9
0.008736,9
0.008800,9
0.008320,9
0.008224,9
0.008768,9
0.008608,9
0.008352,9
0.008800,9
0.008576,9
0.008448,9
0.008576,9
0.008320,9
0.008608,9
0.008384,9
0.008704,9
0.008224,9
0.008640,9
0.008736,9
0.008224,9
0.008800,9
0.008192,9
0.008864,9
0.008480,9
0.011264,9
0.009184,9
0.008608,9
0.008800,9
0.008928,9
0.008480,9
0.008736,9
0.008800,9
0.008224,9
0.008256,9
0.008928,9
0.008768,9
0.008864,9
0.008704,9
0.008768,9
0.008960,9
0.008960,9
0.008672,9
0.008608,9
0.008704,9
0.008384,9
0.008544,9
0.008576,9
0.010624,9
0.008832,9
0.008864,9
0.008320,9
0.008864,9
0.008736,9
0.009216,9
0.008704,9
0.008672,9
0.009056,9
0.008608,9
0.008288,9
0.008512,9
0.008800,9
0.008192,9
0.008960,9
0.008960,9
0.008224,9
0.008960,9
0.008736,9
0.008480,9
0.008800,9
0.008800,9
0.008192,9
0.009024,9
0.008800,9
0.008512,9
0.008896,9
0.008512,9
0.008608,9
0.008544,9
0.008288,9
0.009216,9
0.008480,9
0.008736,9
0.008864,9
0.008288,9
0.008800,9
0.008800,9
0.008384,9
0.008928,9
0.008192,9
0.008320,9
0.008256,9
0.008704,9
0.008832,9
0.008736,9
0.008672,9
0.008896,9
0.008608,9
0.008224,9
0.008608,9
0.009280,9
0.009216,9
0.008512,9
0.010880,9
0.008672,9
0.008160,9
0.008448,9
0.008736,9
0.008480,9
0.008672,9
0.008704,9
0.008864,9
0.009024,9
0.008480,9
0.008448,9
0.011840,9
0.008832,9
0.008672,9
0.008704,9
0.008928,9
0.008704,9
0.008544,9
0.009120,9
0.009216,9
0.008864,9
0.008544,9
0.009056,9
0.008800,9
0.008704,9
0.008544,9
0.008352,9
0.008576,9
0.027552,9
0.008864,9
0.009024,9
0.008832,9
0.008768,9
0.008736,9
0.008800,9
0.009184,9
0.008416,9
0.008192,9
0.008512,9
0.008416,9
0.008704,9
0.008448,9
0.008640,9
0.008640,9
0.008384,9
0.008416,9
0.008672,9
0.008480,9
0.008704,9
0.008576,9
0.008672,9
0.009216,9
0.008672,9
0.008704,9
0.008640,9
0.009216,9
0.008832,9
0.008768,9
0.012288,9
0.008864,9
0.009088,9
0.008608,9
0.013888,9
0.008832,9
0.008512,9
0.008384,9
0.008384,9
0.008672,9
0.008192,9
0.008512,9
0.009024,9
0.008672,9
0.008320,9
0.008512,9
0.008544,9
0.008800,9
0.008608,9
0.008928,9
0.008832,9
0.008480,9
0.008832,9
0.008224,9
0.008832,9
0.008800,9
0.008480,9
0.009088,9
0.008672,9
0.008192,9
0.008352,9
0.008192,9
0.008864,9
0.009184,9
0.008608,9
0.008864,9
0.008960,9
0.008832,9
0.010176,9
0.008736,9
0.008928,9
0.008832,9
0.012864,9
0.008384,9
0.008736,9
0.008896,9
0.008192,9
0.008896,9
0.008864,9
0.008736,9
0.008416,9
0.008256,9
0.008768,9
0.008832,9
0.008608,9
0.008224,9
0.008416,9
0.008704,9
0.008288,9
0.008480,9
0.008480,9
0.008672,9
0.008544,9
0.009216,9
0.008384,9
0.008608,9
0.008928,9
0.008384,9
0.008864,9
0.008320,9
0.009152,9
0.008832,9
0.009056,9
0.009088,9
0.008288,9
0.008640,9
0.008544,9
0.008864,9
0.008512,9
0.008416,9
0.008928,9
0.008640,9
0.009088,9
0.008608,9
0.008512,9
0.008768,9
0.008960,9
0.008832,9
0.013472,9
0.014528,9
0.010304,9
0.008288,9
0.008192,9
0.013600,9
0.008608,9
0.008192,9
0.008768,9
0.009088,9
0.014240,9
0.008192,9
0.008640,9
0.008640,9
0.008544,9
0.008704,9
0.008768,9
0.008608,9
0.009024,9
0.008416,9
0.008192,9
0.009024,9
0.008864,9
0.008544,9
0.008800,9
0.008832,9
0.008480,9
0.008896,9
0.008544,9
0.008640,9
0.008640,9
0.008800,9
0.008512,9
0.008512,9
0.008928,9
0.008640,9
0.008704,9
0.008352,9
0.008320,9
0.008800,9
0.010624,9
0.012928,9
0.008672,9
0.009088,9
0.009216,9
0.012672,9
0.008512,9
0.008512,9
0.008256,9
0.008192,9
0.008704,9
0.008288,9
0.008640,9
0.009696,9
0.008736,9
0.008640,9
0.008480,9
0.008608,9
0.008192,9
0.008960,9
0.008608,9
0.008992,9
0.008384,9
0.008928,9
0.009152,9
0.008224,9
0.008512,9
0.008928,9
0.008608,9
0.008288,9
0.008800,9
0.008512,9
0.008736,9
0.021184,9
0.008608,9
0.008832,9
0.009280,9
0.008800,9
0.008576,9
0.008576,9
0.008288,9
0.008384,9
0.008512,9
0.008672,9
0.008800,9
0.008192,9
0.008832,9
0.008448,9
0.008960,9
0.008704,9
0.009088,9
0.008416,9
0.008832,9
0.008480,9
0.008224,9
0.008192,9
0.008608,9
0.008736,9
0.009024,9
0.008928,9
0.008448,9
0.009216,9
0.008192,9
0.008288,9
0.008544,9
0.008800,9
0.008704,9
0.008672,9
0.008800,9
0.008320,9
0.032256,9
0.008672,9
0.008192,9
0.008320,9
0.008736,9
0.008896,9
0.009824,9
0.009568,9
0.008736,9
0.008672,9
0.008704,9
0.008576,9
0.008576,9
0.008832,9
0.008512,9
0.008192,9
0.008768,9
0.008320,9
0.008544,9
0.008864,9
0.008640,9
0.008192,9
0.008352,9
0.008448,9
0.009088,9
0.008768,9
0.008704,9
0.009184,9
0.009056,9
0.008288,9
0.008704,9
0.008928,9
0.008800,9
0.008736,9
0.006880,9
0.008608,9
0.008448,9
0.008192,9
0.011904,9
0.008736,9
0.008192,9
0.008896,9
0.008768,9
0.009280,9
0.008992,9
0.008832,9
0.009120,9
0.008288,9
0.008256,9
0.008192,9
0.008352,9
0.008608,9
0.009024,9
0.008608,9
0.008608,9
0.010720,9
0.008224,9
0.008256,9
0.008384,9
0.008224,9
0.008480,9
0.008480,9
0.008768,9
0.008640,9
0.008544,9
0.008896,9
0.008512,9
0.009216,9
0.008992,9
0.008608,9
0.008512,9
0.008864,9
0.008224,9
0.008800,9
0.009216,9
0.008416,9
0.008704,9
0.012224,9
0.008544,9
0.008544,9
0.008480,9
0.008352,9
0.008544,9
0.008576,9
0.009184,9
0.008480,9
0.008992,9
0.008192,9
0.008448,9
0.008672,9
0.009024,9
0.008800,9
0.009088,9
0.008896,9
0.008512,9
0.008576,9
0.011360,9
0.008736,9
0.009024,9
0.008288,9
0.008288,9
0.008736,9
0.008640,9
0.008608,9
0.008704,9
0.008800,9
0.008768,9
0.008352,9
0.012640,9
0.008736,9
0.008192,9
0.008576,9
0.008224,9
0.008832,9
0.008544,9
0.009056,9
0.008480,9
0.008576,9
0.008704,9
0.008736,9
0.009216,9
0.008192,9
0.008736,9
0.008768,9
0.009024,9
0.008384,9
0.008640,9
0.008864,9
0.008544,9
0.008512,9
0.013984,9
0.009088,9
0.008288,9
0.008384,9
0.009120,9
0.008928,9
0.008736,9
0.010080,9
0.008800,9
0.008736,9
0.008448,9
0.008896,9
0.008864,9
0.008640,9
0.008320,9
0.007904,9
0.008704,9
0.008288,9
0.008288,9
