0.030720,4
0.012192,4
0.008320,4
0.009088,4
0.008064,4
0.008768,4
0.008288,4
0.008224,4
0.025312,4
0.008704,4
0.008224,4
0.008192,4
0.008448,4
0.008192,4
0.008160,4
0.008736,4
0.009216,4
0.008480,4
0.008192,4
0.008640,4
0.008256,4
0.010240,4
0.007840,4
0.007808,4
0.011648,4
0.008192,4
0.008160,4
0.008192,4
0.008832,4
0.008512,4
0.008576,4
0.008192,4
0.009600,4
0.008192,4
0.008192,4
0.008256,4
0.008192,4
0.008192,4
0.008480,4
0.008512,4
0.008320,4
0.008192,4
0.008192,4
0.008224,4
0.008480,4
0.008352,4
0.008320,4
0.008672,4
0.008256,4
0.007872,4
0.008256,4
0.008320,4
0.008352,4
0.012128,4
0.008320,4
0.008576,4
0.008192,4
0.007808,4
0.008288,4
0.008480,4
0.008192,4
0.008288,4
0.008672,4
0.008576,4
0.008416,4
0.008704,4
0.008192,4
0.008384,4
0.008320,4
0.008192,4
0.011968,4
0.008192,4
0.008352,4
0.007648,4
0.008192,4
0.008384,4
0.008576,4
0.007264,4
0.008608,4
0.007904,4
0.008288,4
0.008192,4
0.008416,4
0.008352,4
0.008672,4
0.008416,4
0.008384,4
0.008192,4
0.008608,4
0.008320,4
0.008192,4
0.008448,4
0.008672,4
0.008416,4
0.008416,4
0.008288,4
0.008736,4
0.008736,4
0.008544,4
0.008352,4
0.006336,4
0.008384,4
0.008352,4
0.008448,4
0.008224,4
0.008192,4
0.008480,4
0.008256,4
0.008512,4
0.008352,4
0.007744,4
0.008256,4
0.008384,4
0.008416,4
0.008480,4
0.008288,4
0.009632,4
0.007744,4
0.008224,4
0.008288,4
0.008288,4
0.008608,4
0.008256,4
0.008512,4
0.007840,4
0.008896,4
0.008224,4
0.008448,4
0.028768,4
0.008192,4
0.008192,4
0.008832,4
0.008256,4
0.008768,4
0.008832,4
0.008320,4
0.008384,4
0.008192,4
0.008224,4
0.008320,4
0.008480,4
0.008544,4
0.008672,4
0.008224,4
0.008224,4
0.008768,4
0.008128,4
0.008224,4
0.008192,4
0.012896,4
0.007840,4
0.008192,4
0.008192,4
0.008576,4
0.008288,4
0.007744,4
0.008192,4
0.008352,4
0.008192,4
0.008352,4
0.007872,4
0.008288,4
0.008352,4
0.008736,4
0.008832,4
0.008192,4
0.008480,4
0.008384,4
0.008608,4
0.008192,4
0.008192,4
0.008320,4
0.008256,4
0.008224,4
0.008480,4
0.008192,4
0.008416,4
0.008640,4
0.011264,4
0.007872,4
0.008480,4
0.008672,4
0.008192,4
0.008544,4
0.008256,4
0.008192,4
0.008640,4
0.008640,4
0.007872,4
0.008384,4
0.008192,4
0.008224,4
0.008192,4
0.008544,4
0.008320,4
0.008224,4
0.008576,4
0.008192,4
0.008320,4
0.006912,4
0.008352,4
0.008320,4
0.008192,4
0.008320,4
0.008352,4
0.008192,4
0.008224,4
0.008480,4
0.008192,4
0.008832,4
0.008256,4
0.008224,4
0.008352,4
0.008256,4
0.008896,4
0.008384,4
0.008288,4
0.008224,4
0.008928,4
0.008736,4
0.008416,4
0.008384,4
0.008704,4
0.008192,4
0.012768,4
0.008512,4
0.008160,4
0.007744,4
0.008384,4
0.008704,4
0.008224,4
0.007424,4
0.006688,4
0.008416,4
0.008608,4
0.008416,4
0.008512,4
0.008320,4
0.007904,4
0.008704,4
0.008512,4
0.008672,4
0.008416,4
0.008288,4
0.008256,4
0.008192,4
0.008384,4
0.007904,4
0.008576,4
0.011328,4
0.007936,4
0.008320,4
0.008832,4
0.008288,4
0.008288,4
0.008320,4
0.008192,4
0.008288,4
0.013664,4
0.008192,4
0.008256,4
