0.020384,8
0.008640,8
0.008608,8
0.008192,8
0.008352,8
0.009120,8
0.008608,8
0.009216,8
0.008480,8
0.008544,8
0.008192,8
0.008832,8
0.008768,8
0.009024,8
0.008768,8
0.007616,8
0.007904,8
0.008608,8
0.008320,8
0.008384,8
0.008512,8
0.008544,8
0.008192,8
0.008768,8
0.008736,8
0.008544,8
0.008640,8
0.008192,8
0.008640,8
0.008736,8
0.008480,8
0.008256,8
0.008864,8
0.008992,8
0.008352,8
0.008736,8
0.008640,8
0.011040,8
0.008640,8
0.009152,8
0.008576,8
0.008640,8
0.008576,8
0.008576,8
0.008192,8
0.008736,8
0.008320,8
0.008672,8
0.008736,8
0.008736,8
0.008960,8
0.008960,8
0.008704,8
0.008736,8
0.008608,8
0.012896,8
0.007168,8
0.029824,8
0.008352,8
0.008832,8
0.008512,8
0.008672,8
0.008576,8
0.008576,8
0.008928,8
0.008992,8
0.008672,8
0.008704,8
0.008256,8
0.008640,8
0.008928,8
0.008256,8
0.008192,8
0.008384,8
0.008448,8
0.008576,8
0.008416,8
0.008544,8
0.008576,8
0.008576,8
0.008928,8
0.008320,8
0.008800,8
0.014432,8
0.008672,8
0.008704,8
0.009088,8
0.008448,8
0.008544,8
0.008480,8
0.010240,8
0.008704,8
0.008352,8
0.008672,8
0.008416,8
0.008800,8
0.009216,8
0.008736,8
0.008480,8
0.008896,8
0.008512,8
0.008704,8
0.008576,8
0.008384,8
0.008640,8
0.009632,8
0.008512,8
0.010240,8
0.008896,8
0.008448,8
0.008192,8
0.008512,8
0.008384,8
0.008544,8
0.008320,8
0.008544,8
0.008320,8
0.008192,8
0.012512,8
0.008864,8
0.009152,8
0.010848,8
0.008192,8
0.008512,8
0.008608,8
0.031744,8
0.007136,8
0.008736,8
0.008576,8
0.008288,8
0.008544,8
0.008736,8
0.008800,8
0.008512,8
0.008544,8
0.008832,8
0.008864,8
0.008544,8
0.008704,8
0.008672,8
0.008704,8
0.008672,8
0.008224,8
0.008192,8
0.008896,8
0.008640,8
0.008576,8
0.008544,8
0.012032,8
0.007872,8
0.008576,8
0.008512,8
0.008864,8
0.008544,8
0.008608,8
0.008480,8
0.010272,8
0.008800,8
0.008192,8
0.008928,8
0.008192,8
0.008768,8
0.008896,8
0.008416,8
0.008448,8
0.008416,8
0.008768,8
0.010784,8
0.008672,8
0.008352,8
0.008512,8
0.008576,8
0.008320,8
0.008704,8
0.009216,8
0.008672,8
0.008512,8
0.008384,8
0.008736,8
0.008384,8
0.010240,8
0.008192,8
0.008896,8
0.008224,8
0.008384,8
0.010592,8
0.008256,8
0.008352,8
0.008576,8
0.008896,8
0.008768,8
0.008288,8
0.008864,8
0.008704,8
0.008768,8
0.008576,8
0.008480,8
0.008640,8
0.008608,8
0.008512,8
0.008832,8
0.008480,8
0.008576,8
0.008736,8
0.008256,8
0.008576,8
0.007808,8
0.008512,8
0.007808,8
0.008768,8
0.008704,8
0.008736,8
0.008704,8
0.008512,8
0.009024,8
0.008512,8
0.008576,8
0.008544,8
0.007840,8
0.008192,8
0.008448,8
0.008288,8
0.008192,8
0.013344,8
0.008320,8
0.008224,8
0.008384,8
0.008640,8
0.008256,8
0.008384,8
0.008864,8
0.008608,8
0.008480,8
0.008512,8
0.008512,8
0.008512,8
0.008672,8
0.008416,8
0.008800,8
0.008416,8
0.012512,8
0.008608,8
0.009024,8
0.008608,8
0.008256,8
0.008768,8
0.008256,8
0.008896,8
0.008640,8
0.008480,8
0.008384,8
0.008384,8
0.008544,8
0.008192,8
0.008992,8
0.008384,8
0.008384,8
0.008480,8
0.008320,8
0.008768,8
0.008320,8
0.008512,8
0.008896,8
0.008288,8
0.008704,8
0.008576,8
0.008288,8
0.008672,8
0.008448,8
0.008672,8
0.008704,8
0.008480,8
0.008288,8
0.008480,8
0.009216,8
0.009152,8
0.008608,8
0.008192,8
0.008224,8
0.008768,8
0.008480,8
0.008640,8
0.009056,8
0.008384,8
0.008736,8
0.008704,8
0.008896,8
0.013184,8
0.008896,8
0.008544,8
0.008480,8
0.008416,8
0.008544,8
0.008544,8
0.015712,8
0.008864,8
0.008480,8
0.008832,8
0.008352,8
0.008736,8
0.008224,8
0.011168,8
0.011968,8
0.008864,8
0.008672,8
0.009120,8
0.008480,8
0.008416,8
0.008448,8
0.009152,8
0.008480,8
0.013216,8
0.008704,8
0.008512,8
0.008320,8
0.009344,8
0.008416,8
0.008384,8
0.008448,8
0.008448,8
0.008960,8
0.012928,8
0.009088,8
0.008800,8
0.008544,8
0.008704,8
0.012352,8
0.008544,8
0.008640,8
0.008768,8
0.012928,8
0.008544,8
0.008288,8
0.008640,8
0.008608,8
0.008448,8
0.008736,8
0.008704,8
0.008704,8
0.008544,8
0.008832,8
0.008480,8
0.012288,8
0.007808,8
0.008608,8
0.011520,8
0.008704,8
0.008512,8
0.008320,8
0.011840,8
0.008224,8
0.008192,8
0.008704,8
0.008800,8
0.008288,8
0.008672,8
0.008736,8
0.008672,8
0.008576,8
0.008896,8
0.008576,8
0.009568,8
0.008928,8
0.008800,8
0.008608,8
0.008448,8
0.008704,8
0.008448,8
0.008576,8
0.008480,8
0.008672,8
0.008320,8
0.008640,8
0.008448,8
0.008672,8
0.008192,8
0.008480,8
0.008416,8
0.009024,8
0.008512,8
0.008416,8
0.008608,8
0.008608,8
0.008800,8
0.008224,8
0.008864,8
0.011392,8
0.008544,8
0.008704,8
0.008224,8
0.009056,8
0.008640,8
0.008768,8
0.008768,8
0.010816,8
0.008192,8
0.008640,8
0.008960,8
0.008448,8
0.013088,8
0.008352,8
0.008544,8
0.009216,8
0.008832,8
0.008480,8
0.008640,8
0.008832,8
0.008576,8
0.008864,8
0.008640,8
