0.052384,16
0.056192,16
0.048576,16
0.048768,16
0.048640,16
0.055872,16
0.048704,16
0.064736,16
0.048672,16
0.048704,16
0.048256,16
0.049184,16
0.048544,16
0.048544,16
0.048704,16
0.056320,16
0.049280,16
0.048576,16
0.048416,16
0.048480,16
0.054784,16
0.048672,16
0.048640,16
0.049152,16
0.048864,16
0.048480,16
0.049056,16
0.048384,16
0.049376,16
0.056608,16
0.055424,16
0.056160,16
0.048544,16
0.048480,16
0.048992,16
0.056032,16
0.048512,16
0.053248,16
0.048544,16
0.048608,16
0.056544,16
0.048928,16
0.048736,16
0.056384,16
0.056256,16
0.048832,16
0.049056,16
0.048896,16
0.052256,16
0.048768,16
0.049312,16
0.048608,16
0.055808,16
0.049056,16
0.048832,16
0.048768,16
0.049088,16
0.056320,16
0.048928,16
0.056256,16
0.048992,16
0.048832,16
0.049120,16
0.048992,16
0.047456,16
0.049472,16
0.049088,16
0.056320,16
0.049184,16
0.048480,16
0.056224,16
0.049408,16
0.049088,16
0.048544,16
0.048704,16
0.049184,16
0.048800,16
0.049088,16
0.055968,16
0.055904,16
0.048608,16
0.048704,16
0.048800,16
0.056224,16
0.048960,16
0.048704,16
0.048832,16
0.049120,16
0.048704,16
0.048832,16
0.048416,16
0.048448,16
0.049088,16
0.052928,16
0.056096,16
0.049088,16
0.055776,16
0.049152,16
0.056288,16
0.048864,16
0.048384,16
0.056320,16
0.055968,16
0.048928,16
0.055584,16
0.049280,16
0.048896,16
0.055616,16
0.048768,16
0.048928,16
0.048544,16
0.048864,16
0.048896,16
0.048448,16
0.048800,16
0.048736,16
0.055776,16
0.048704,16
0.048960,16
0.058912,16
0.048640,16
0.049152,16
0.048832,16
0.056160,16
0.048992,16
0.048736,16
0.048800,16
0.048512,16
0.048576,16
0.048864,16
0.049152,16
0.049152,16
0.049024,16
0.055712,16
0.048768,16
0.049568,16
0.056672,16
0.048512,16
0.048928,16
0.056032,16
0.048896,16
0.048800,16
0.056704,16
0.048576,16
0.049216,16
0.067584,16
0.048832,16
0.049056,16
0.048832,16
0.056288,16
0.049376,16
0.049376,16
0.048576,16
0.049504,16
0.049088,16
0.061856,16
0.048128,16
0.048832,16
0.049024,16
0.049088,16
0.049088,16
0.048800,16
0.055840,16
0.048640,16
0.049344,16
0.048896,16
0.047776,16
0.049504,16
0.048864,16
0.048832,16
0.049216,16
0.056320,16
0.048864,16
0.056352,16
0.049152,16
0.048672,16
0.049152,16
0.060832,16
0.056256,16
0.049056,16
0.048544,16
0.050272,16
0.048608,16
0.048896,16
0.049152,16
0.048736,16
0.049184,16
0.049152,16
0.055904,16
0.049536,16
0.049312,16
0.048512,16
0.048928,16
0.055712,16
0.056128,16
0.048864,16
0.048928,16
0.048672,16
0.048832,16
0.055648,16
0.049152,16
0.048768,16
0.056256,16
0.049152,16
0.048704,16
0.048896,16
0.048768,16
0.048480,16
0.048768,16
0.049152,16
0.056320,16
0.049248,16
0.048960,16
0.048608,16
0.048896,16
0.049152,16
0.048224,16
0.056480,16
0.055296,16
0.055392,16
0.049504,16
0.048608,16
0.049152,16
0.048864,16
0.055328,16
0.056320,16
0.056352,16
0.049152,16
0.056160,16
0.048704,16
0.048960,16
0.049344,16
0.056320,16
0.056288,16
0.048736,16
0.049152,16
0.070208,16
0.049216,16
0.048640,16
0.070656,16
0.055872,16
0.048704,16
0.048960,16
0.056320,16
0.048768,16
0.049408,16
0.048448,16
0.048832,16
0.048512,16
0.048832,16
0.048128,16
0.049408,16
0.048800,16
0.048448,16
0.048832,16
0.048800,16
0.052672,16
0.048608,16
0.049152,16
0.048960,16
0.048800,16
0.049024,16
0.055968,16
0.048992,16
0.048928,16
0.049152,16
0.048928,16
0.048544,16
0.048896,16
0.048928,16
0.049216,16
0.056000,16
0.049024,16
0.048704,16
0.049152,16
0.056544,16
0.056320,16
0.048832,16
0.048864,16
0.048992,16
0.048960,16
0.048960,16
0.048512,16
0.048768,16
0.056224,16
0.048928,16
0.050272,16
0.049152,16
0.049440,16
0.049216,16
0.048672,16
0.049120,16
0.049152,16
0.049120,16
0.049152,16
0.048960,16
0.048800,16
0.048736,16
0.048864,16
0.050816,16
0.056320,16
0.055776,16
0.049088,16
0.048672,16
0.048928,16
0.056384,16
0.048544,16
0.048576,16
0.048672,16
0.048864,16
0.048576,16
0.048448,16
0.049120,16
0.049568,16
0.049024,16
0.068128,16
0.048608,16
0.048768,16
0.049120,16
0.049312,16
0.048640,16
0.056320,16
0.052064,16
0.048960,16
0.048640,16
0.056320,16
0.055936,16
0.049088,16
0.068320,16
0.056320,16
0.052384,16
0.049056,16
0.049184,16
0.049536,16
0.048352,16
0.048992,16
0.048736,16
0.048960,16
0.056576,16
0.048992,16
0.048928,16
0.049088,16
0.048640,16
0.056288,16
0.048928,16
0.049024,16
0.048928,16
0.055744,16
0.049152,16
0.048960,16
0.053248,16
0.048768,16
0.048864,16
0.053248,16
0.059392,16
0.048928,16
0.049152,16
0.048864,16
0.048768,16
0.055840,16
0.048768,16
0.064480,16
0.064512,16
0.056288,16
0.048928,16
0.049152,16
