21.508801,25
21.532928,25
21.509344,25
21.488640,25
21.549408,25
21.536097,25
21.503712,25
21.571169,25
21.532928,25
21.527008,25
21.525984,25
21.530209,25
21.481249,25
21.570496,25
21.568895,25
21.506784,25
21.432384,25
21.525057,25
21.475073,25
21.501823,25
21.505344,25
21.545088,25
21.507263,25
21.525761,25
21.509632,25
21.493153,25
21.538336,25
21.492512,25
21.530975,25
21.472063,25
21.528511,25
21.546400,25
21.429312,25
21.491552,25
21.508352,25
21.463039,25
21.451521,25
21.488129,25
21.473921,25
21.488577,25
21.456287,25
21.480928,25
21.514433,25
21.532225,25
21.524223,25
21.508896,25
21.489376,25
21.604769,25
21.544449,25
21.477312,25
21.482304,25
21.450336,25
21.493088,25
21.471201,25
21.505377,25
21.512993,25
21.536097,25
21.484415,25
21.535328,25
21.508480,25
21.429920,25
21.560352,25
21.517759,25
21.488319,25
21.548416,25
21.528128,25
21.556929,25
21.493664,25
21.505217,25
21.508545,25
21.487104,25
21.492960,25
21.514175,25
21.556353,25
21.516031,25
21.488705,25
21.529375,25
21.431040,25
21.522911,25
21.509439,25
21.512768,25
21.542175,25
21.516384,25
21.491039,25
21.536097,25
21.534496,25
21.527649,25
21.464737,25
21.513569,25
21.429089,25
21.506336,25
21.526239,25
21.540224,25
21.511488,25
21.518560,25
21.456352,25
21.530464,25
21.544992,25
21.542336,25
21.482847,25
21.523905,25
21.506847,25
21.529152,25
21.526592,25
21.461952,25
21.472288,25
21.492096,25
21.536896,25
21.511295,25
21.512287,25
21.512032,25
21.543392,25
21.525728,25
21.475807,25
21.504416,25
21.505600,25
21.506529,25
21.523968,25
21.509983,25
21.527937,25
21.452736,25
21.449535,25
21.529345,25
21.519552,25
21.548288,25
21.437824,25
21.532352,25
21.526752,25
21.512224,25
21.467615,25
21.503519,25
21.516640,25
21.523487,25
21.490879,25
21.524033,25
21.435713,25
21.509567,25
21.443775,25
21.493601,25
21.446304,25
21.490463,25
21.532961,25
21.508961,25
21.499201,25
21.507135,25
21.533728,25
21.510241,25
21.488447,25
21.508224,25
21.504255,25
21.500128,25
21.490208,25
21.524288,25
21.528864,25
21.527489,25
21.451809,25
21.512064,25
21.536736,25
21.557856,25
21.519264,25
21.500511,25
21.495104,25
21.511553,25
21.471071,25
21.453568,25
21.492479,25
21.511488,25
21.469313,25
21.505440,25
21.432735,25
21.452641,25
21.500896,25
21.510015,25
21.536863,25
21.510271,25
21.484064,25
21.536928,25
21.513472,25
21.438784,25
21.507423,25
21.506975,25
21.508736,25
21.526848,25
21.515455,25
21.509056,25
21.496161,25
21.501312,25
21.500544,25
21.474560,25
21.562912,25
21.491615,25
21.490751,25
21.471392,25
21.546783,25
21.518080,25
21.429024,25
21.516159,25
21.545536,25
21.504320,25
21.481377,25
21.524639,25
21.536097,25
21.511616,25
21.441536,25
21.470976,25
21.511616,25
21.489216,25
21.489056,25
21.534143,25
21.456608,25
21.465504,25
21.500608,25
21.504288,25
21.486656,25
21.523712,25
21.458977,25
21.495872,25
21.532480,25
21.565792,25
21.542048,25
21.490305,25
21.525663,25
21.489952,25
21.475872,25
21.461760,25
21.546721,25
21.519327,25
21.505440,25
21.523041,25
21.487841,25
21.475424,25
21.513599,25
21.529888,25
21.454912,25
21.508480,25
21.527552,25
21.491455,25
21.493376,25
21.455744,25
21.525024,25
21.458241,25
21.545376,25
21.473536,25
21.516319,25
21.556032,25
21.530497,25
21.509760,25
21.540031,25
21.451616,25
21.512447,25
21.457216,25
21.509727,25
21.461985,25
21.455904,25
21.517311,25
21.453793,25
21.505344,25
21.527937,25
21.536385,25
21.506271,25
21.512257,25
21.494753,25
21.492001,25
21.453440,25
21.505856,25
21.504671,25
21.504801,25
21.517920,25
21.516672,25
21.504896,25
21.519680,25
21.530432,25
21.521055,25
21.442335,25
21.555777,25
21.510719,25
21.512800,25
21.565472,25
21.459040,25
21.478497,25
21.477728,25
21.449375,25
21.479521,25
21.510912,25
21.559904,25
21.419777,25
21.494944,25
21.475967,25
21.534657,25
21.523104,25
21.556480,25
21.479008,25
21.498016,25
21.504801,25
21.529024,25
21.499168,25
21.572832,25
21.558529,25
21.502369,25
21.499935,25
21.545824,25
21.525761,25
21.539137,25
21.566849,25
21.514175,25
21.497631,25
21.493504,25
21.498753,25
21.517120,25
21.516640,25
21.552896,25
21.538912,25
21.512863,25
21.496704,25
21.501184,25
21.544224,25
21.545919,25
21.519136,25
21.524511,25
21.469889,25
21.459360,25
21.508801,25
21.497503,25
21.531776,25
21.443520,25
21.558657,25
21.496449,25
21.521248,25
