0.009568,7
0.009504,7
0.009184,7
0.008928,7
0.008896,7
0.009248,7
0.009120,7
0.009184,7
0.008480,7
0.008960,7
0.008992,7
0.009120,7
0.009504,7
0.009696,7
0.009472,7
0.009056,7
0.008960,7
0.009152,7
0.008992,7
0.009152,7
0.008864,7
0.008928,7
0.009248,7
0.009056,7
0.008832,7
0.009088,7
0.010976,7
0.009024,7
0.009184,7
0.008896,7
0.009696,7
0.009600,7
0.008992,7
0.008672,7
0.009216,7
0.011968,7
0.008928,7
0.012576,7
0.009472,7
0.009216,7
0.008960,7
0.008928,7
0.011072,7
0.008704,7
0.008992,7
0.008736,7
0.012576,7
0.009856,7
0.009472,7
0.008896,7
0.009216,7
0.009248,7
0.008896,7
0.008960,7
0.009088,7
0.009216,7
0.009312,7
0.008960,7
0.009056,7
0.008640,7
0.008960,7
0.008896,7
0.008992,7
0.008800,7
0.009216,7
0.009696,7
0.009184,7
0.009792,7
0.009024,7
0.009024,7
0.009056,7
0.009216,7
0.008672,7
0.012480,7
0.008928,7
0.009120,7
0.009152,7
0.009216,7
0.008928,7
0.009024,7
0.009248,7
0.009088,7
0.009696,7
0.008896,7
0.009440,7
0.009216,7
0.009088,7
0.008992,7
0.008960,7
0.008960,7
0.008960,7
0.009216,7
0.009216,7
0.009024,7
0.008960,7
0.009024,7
0.009056,7
0.009312,7
0.008832,7
0.008896,7
0.008928,7
0.013152,7
0.009344,7
0.009024,7
0.009024,7
0.008960,7
0.009376,7
0.008896,7
0.008992,7
0.009216,7
0.009056,7
0.008928,7
0.009280,7
0.009088,7
0.008768,7
0.008928,7
0.008960,7
0.009024,7
0.009216,7
0.009344,7
0.009152,7
0.010624,7
0.008576,7
0.014144,7
0.009088,7
0.009280,7
0.008832,7
0.013824,7
0.008928,7
0.008864,7
0.009120,7
0.009440,7
0.009536,7
0.010016,7
0.009632,7
0.009152,7
0.009216,7
0.009216,7
0.009216,7
0.009184,7
0.008864,7
0.009920,7
0.009184,7
0.009088,7
0.008960,7
0.008928,7
0.008992,7
0.008864,7
0.009312,7
0.009408,7
0.009760,7
0.012448,7
0.008928,7
0.008864,7
