0.009920,2
0.010208,2
0.009568,2
0.009440,2
0.008512,2
0.009088,2
0.009440,2
0.008992,2
0.009056,2
0.008832,2
0.009088,2
0.008832,2
0.009248,2
0.009472,2
0.009728,2
0.009408,2
0.009152,2
0.008672,2
0.008928,2
0.009184,2
0.009152,2
0.009248,2
0.009056,2
0.008864,2
0.013248,2
0.008832,2
0.009376,2
0.009088,2
0.009152,2
0.009184,2
0.009632,2
0.009152,2
0.009696,2
0.008800,2
0.008800,2
0.008928,2
0.008992,2
0.008576,2
0.011264,2
0.009216,2
0.009536,2
0.009024,2
0.008992,2
0.009056,2
0.009120,2
0.009152,2
0.009088,2
0.009088,2
0.010784,2
0.009536,2
0.008992,2
0.009152,2
0.008928,2
0.008896,2
0.009152,2
0.009152,2
0.009344,2
0.008992,2
0.008992,2
0.009056,2
0.009024,2
0.009184,2
0.009216,2
0.009120,2
0.008800,2
0.009120,2
0.009504,2
0.009120,2
0.009152,2
0.008928,2
0.009152,2
0.009280,2
0.009696,2
0.008928,2
0.008992,2
0.009248,2
0.008800,2
0.009120,2
0.011744,2
0.008960,2
0.009152,2
0.009056,2
0.009152,2
0.009696,2
0.009856,2
0.008896,2
0.008928,2
0.008928,2
0.009248,2
0.009312,2
0.009184,2
0.009536,2
0.008896,2
0.008896,2
0.008864,2
0.009152,2
0.009184,2
0.008960,2
0.009344,2
0.009120,2
0.008992,2
0.009024,2
0.009120,2
0.009088,2
0.009536,2
0.009184,2
0.009312,2
0.009024,2
0.008896,2
0.009184,2
0.009056,2
0.008640,2
0.009120,2
0.009376,2
0.009088,2
0.008992,2
0.008768,2
0.008704,2
0.009120,2
0.008960,2
0.008960,2
0.009056,2
0.008896,2
0.009280,2
0.009120,2
0.009152,2
0.008992,2
0.008832,2
0.008928,2
0.009120,2
0.008864,2
0.008896,2
0.009408,2
0.009696,2
0.009472,2
0.009568,2
0.009024,2
0.008960,2
0.008928,2
0.009120,2
0.009088,2
0.009280,2
0.008480,2
0.008800,2
0.009152,2
0.008928,2
0.008928,2
0.009056,2
0.009312,2
0.009344,2
0.009600,2
0.009344,2
0.010368,2
0.009088,2
0.008768,2
0.008768,2
0.008992,2
0.008832,2
0.008832,2
0.008800,2
0.008992,2
0.021568,2
0.009344,2
0.012256,2
0.009024,2
0.008864,2
0.012512,2
0.009024,2
0.008640,2
0.008800,2
0.008864,2
0.009184,2
0.009344,2
0.009312,2
0.009056,2
0.009280,2
0.008992,2
0.009120,2
0.008832,2
0.009120,2
0.008992,2
0.013888,2
0.008800,2
0.009312,2
0.009856,2
0.009376,2
0.009696,2
0.009056,2
0.009088,2
0.008096,2
0.008960,2
