0.679040,20
0.701312,20
0.680768,20
0.685952,20
0.686976,20
0.707456,20
0.672448,20
0.687008,20
0.705248,20
0.678080,20
0.686880,20
0.679680,20
0.679808,20
0.671552,20
0.687264,20
0.676352,20
0.672512,20
0.680064,20
0.680160,20
0.686752,20
0.711040,20
0.685760,20
0.686048,20
0.672736,20
0.679616,20
0.684832,20
0.706784,20
0.699008,20
0.679680,20
0.680128,20
0.689824,20
0.680768,20
0.687840,20
0.686912,20
0.700000,20
0.699104,20
0.687072,20
0.679200,20
0.686016,20
0.678816,20
0.700416,20
0.686784,20
0.681536,20
0.680128,20
0.670464,20
0.680800,20
0.697376,20
0.692032,20
0.673088,20
0.670848,20
0.700448,20
0.672800,20
0.686208,20
0.686464,20
0.687808,20
0.687328,20
0.679488,20
0.703392,20
0.676768,20
0.679040,20
0.671648,20
0.678176,20
0.679616,20
0.680256,20
0.701472,20
0.681152,20
0.725248,20
0.709696,20
0.671584,20
0.687328,20
0.674432,20
0.688608,20
0.680864,20
0.700672,20
0.687328,20
0.670944,20
0.686304,20
0.671776,20
0.671680,20
0.671968,20
0.679520,20
0.678656,20
0.688768,20
0.707680,20
0.678976,20
0.678944,20
0.679936,20
0.692640,20
0.684544,20
0.680832,20
0.706304,20
0.678624,20
0.672288,20
0.679968,20
0.679360,20
0.678912,20
0.665152,20
0.685088,20
0.687200,20
0.709600,20
0.687552,20
0.686624,20
0.671616,20
0.677920,20
0.687200,20
0.680192,20
0.724352,20
0.671424,20
0.684704,20
0.686592,20
0.672032,20
0.679520,20
0.686208,20
0.679360,20
0.672128,20
0.679456,20
0.687200,20
0.688160,20
0.671552,20
0.671264,20
0.708384,20
0.686080,20
0.680576,20
0.688832,20
0.677984,20
0.685408,20
0.679424,20
0.687872,20
0.679904,20
0.671424,20
0.685760,20
0.699232,20
0.672672,20
0.671648,20
0.686400,20
0.703008,20
0.671296,20
0.678496,20
0.688352,20
0.672288,20
0.670816,20
0.679872,20
0.708416,20
0.671488,20
0.687648,20
0.678976,20
0.685312,20
0.671296,20
0.699872,20
0.683712,20
0.708864,20
0.679744,20
0.692288,20
0.670816,20
0.686656,20
0.686976,20
0.682336,20
0.672896,20
0.706176,20
0.686464,20
0.686368,20
0.687936,20
0.688992,20
0.692512,20
0.687264,20
0.686912,20
0.708160,20
0.687200,20
0.687360,20
0.693568,20
0.696576,20
0.680544,20
0.686816,20
0.671072,20
0.688416,20
0.687328,20
0.693312,20
0.696608,20
0.688288,20
0.685472,20
0.691360,20
0.670336,20
0.687520,20
0.692672,20
0.687488,20
0.675104,20
0.700416,20
0.678336,20
0.672192,20
0.688032,20
0.709376,20
0.673984,20
0.692800,20
0.704512,20
0.686368,20
0.687744,20
0.680640,20
0.706880,20
0.671232,20
0.691168,20
0.713792,20
0.692000,20
0.705600,20
0.686048,20
0.687968,20
0.685184,20
0.789376,20
0.671936,20
0.687200,20
0.671712,20
0.671552,20
0.685664,20
0.678144,20
0.709248,20
0.689056,20
0.672224,20
0.693824,20
0.704928,20
0.687648,20
0.680448,20
0.670496,20
0.678816,20
0.687520,20
0.687232,20
0.692512,20
0.671136,20
0.681152,20
0.687808,20
0.668800,20
0.685984,20
0.672352,20
0.681440,20
0.671904,20
0.670880,20
0.680000,20
0.670976,20
0.687072,20
0.688000,20
0.672480,20
0.688128,20
0.704704,20
0.671392,20
0.675872,20
0.694784,20
0.683712,20
0.672256,20
0.708096,20
0.686560,20
0.671680,20
0.686752,20
0.707360,20
0.671360,20
0.671840,20
0.670464,20
0.686720,20
0.672128,20
0.687200,20
0.692256,20
0.686656,20
0.687584,20
0.672064,20
0.706784,20
0.691296,20
0.686720,20
0.685184,20
0.686240,20
0.674912,20
0.672672,20
0.693376,20
0.688320,20
0.715008,20
0.688608,20
0.674080,20
0.688160,20
0.672384,20
0.687104,20
0.672416,20
0.711840,20
0.673472,20
0.673120,20
0.687136,20
0.687072,20
0.686304,20
0.687040,20
0.689184,20
0.687712,20
0.686432,20
0.687008,20
0.705312,20
0.685440,20
0.672512,20
0.700736,20
0.682368,20
0.682880,20
0.685440,20
0.686496,20
0.686976,20
0.710336,20
0.680928,20
0.679456,20
0.672800,20
0.693024,20
0.710976,20
0.671328,20
0.689024,20
0.672480,20
0.672032,20
0.729856,20
0.673408,20
0.687040,20
0.672384,20
0.671104,20
0.709984,20
0.689152,20
0.671584,20
0.671968,20
0.671328,20
0.671776,20
0.671360,20
0.687680,20
0.684992,20
0.680896,20
0.671232,20
0.672128,20
0.686272,20
0.671072,20
0.686912,20
0.671616,20
0.687840,20
0.719616,20
0.688256,20
0.672864,20
0.671392,20
0.707456,20
0.687616,20
0.688192,20
0.724352,20
0.671488,20
0.687360,20
0.678752,20
0.704224,20
0.672352,20
0.673216,20
0.687200,20
0.672768,20
0.691712,20
0.688032,20
0.687488,20
0.680512,20
0.672320,20
0.687328,20
0.697184,20
0.669088,20
0.671200,20
0.672320,20
0.687904,20
0.674592,20
0.673440,20
0.671936,20
0.687296,20
0.673056,20
0.704160,20
0.693088,20
0.687424,20
0.671744,20
0.671584,20
0.672320,20
0.664960,20
0.686592,20
0.670880,20
0.670944,20
0.687936,20
0.671712,20
0.670944,20
0.672288,20
0.672256,20
0.701056,20
0.686304,20
0.672224,20
0.679360,20
0.706304,20
0.672320,20
0.672608,20
0.684992,20
0.692864,20
0.687328,20
0.671968,20
0.671648,20
0.688128,20
0.683552,20
0.671808,20
0.688256,20
0.707392,20
0.687808,20
0.686848,20
0.687392,20
0.697472,20
0.689120,20
0.679424,20
0.686944,20
0.692288,20
0.688608,20
0.671648,20
0.678368,20
0.699680,20
0.686176,20
0.687104,20
0.687232,20
0.689792,20
0.670944,20
0.697248,20
0.686976,20
0.707616,20
0.686208,20
0.680128,20
0.688960,20
0.700096,20
0.696960,20
0.685792,20
0.682016,20
0.693760,20
0.686240,20
0.686688,20
0.688640,20
0.694016,20
0.679328,20
0.687968,20
0.692640,20
0.672256,20
0.671968,20
0.692128,20
0.671872,20
0.687008,20
0.696096,20
0.708192,20
0.687680,20
0.686784,20
0.671712,20
0.687072,20
0.679456,20
0.665376,20
0.665600,20
0.664256,20
0.673568,20
0.671680,20
0.671424,20
0.686080,20
0.672384,20
0.685440,20
0.686880,20
0.678016,20
0.708000,20
0.671232,20
0.671648,20
0.674048,20
0.693152,20
0.685312,20
0.687968,20
0.671168,20
0.703232,20
0.679424,20
0.686560,20
0.698528,20
0.679424,20
0.689376,20
0.684320,20
0.679392,20
0.678016,20
0.671072,20
0.687040,20
0.686784,20
