0.009856,8
0.009664,8
0.009920,8
0.009248,8
0.009152,8
0.009216,8
0.009152,8
0.009216,8
0.009248,8
0.009184,8
0.008864,8
0.008992,8
0.008864,8
0.009696,8
0.009696,8
0.008960,8
0.008896,8
0.009216,8
0.008928,8
0.008896,8
0.009216,8
0.008992,8
0.009056,8
0.011616,8
0.009472,8
0.009152,8
0.009056,8
0.009056,8
0.008992,8
0.009216,8
0.013152,8
0.009536,8
0.009472,8
0.009120,8
0.009024,8
0.009088,8
0.009248,8
0.009056,8
0.009024,8
0.008704,8
0.009632,8
0.009056,8
0.009344,8
0.009088,8
0.008992,8
0.009056,8
0.008896,8
0.009664,8
0.009600,8
0.009120,8
0.008992,8
0.009312,8
0.008896,8
0.008736,8
0.009152,8
0.009248,8
0.009312,8
0.008992,8
0.009344,8
0.008960,8
0.008800,8
0.009248,8
0.008928,8
0.009376,8
0.009216,8
0.013920,8
0.009152,8
0.013536,8
0.008960,8
0.011424,8
0.008928,8
0.009600,8
0.009216,8
0.009248,8
0.009248,8
0.009152,8
0.008800,8
0.009472,8
0.009024,8
0.009120,8
0.011072,8
0.008992,8
0.009920,8
0.009408,8
0.008736,8
0.009248,8
0.009120,8
0.009472,8
0.009376,8
0.013600,8
0.008928,8
0.009376,8
0.009408,8
0.009120,8
0.008736,8
0.009440,8
0.009056,8
0.008960,8
0.009248,8
0.009216,8
0.008928,8
0.009152,8
0.009056,8
0.009088,8
0.009280,8
0.009248,8
0.009024,8
0.009248,8
0.009248,8
0.009152,8
0.008928,8
0.009440,8
0.009152,8
0.009120,8
0.008704,8
0.008960,8
0.008992,8
0.009216,8
0.009440,8
0.009056,8
0.009088,8
0.009280,8
0.009056,8
0.008992,8
0.008928,8
0.009120,8
0.008928,8
0.008800,8
0.009152,8
0.009088,8
0.009216,8
0.009536,8
0.009664,8
0.009472,8
0.009376,8
0.008896,8
0.009056,8
0.009312,8
0.009184,8
0.008896,8
0.008896,8
0.014048,8
0.009152,8
0.008672,8
0.009088,8
0.009248,8
0.008896,8
0.008736,8
0.009696,8
0.009472,8
0.010240,8
0.009728,8
0.009280,8
