0.115872,17
0.090720,17
0.090240,17
0.096672,17
0.089664,17
0.089600,17
0.089248,17
0.089568,17
0.089504,17
0.097440,17
0.097728,17
0.097280,17
0.089568,17
0.097440,17
0.089952,17
0.096960,17
0.089728,17
0.089952,17
0.089792,17
0.089792,17
0.089824,17
0.089632,17
0.092224,17
0.089696,17
0.097888,17
0.089664,17
0.089760,17
0.097024,17
0.097248,17
0.089696,17
0.098048,17
0.090432,17
0.089568,17
0.089728,17
0.089504,17
0.089888,17
0.121440,17
0.089728,17
0.089696,17
0.097184,17
0.098656,17
0.089632,17
0.099840,17
0.097248,17
0.096416,17
0.100288,17
0.089536,17
0.090080,17
0.098464,17
0.097248,17
0.089536,17
0.088832,17
0.089824,17
0.089984,17
0.089504,17
0.089600,17
0.096992,17
0.089632,17
0.089888,17
0.096736,17
0.097728,17
0.097088,17
0.097024,17
0.097312,17
0.118176,17
0.097376,17
0.089856,17
0.089600,17
0.101216,17
0.090080,17
0.097248,17
0.089792,17
0.103232,17
0.089824,17
0.123456,17
0.089728,17
0.097792,17
0.098016,17
0.096768,17
0.089632,17
0.089664,17
0.104576,17
0.090272,17
0.094272,17
0.097248,17
0.089856,17
0.089728,17
0.089984,17
0.089632,17
0.089760,17
0.090240,17
0.099296,17
0.097056,17
0.096896,17
0.096736,17
0.089824,17
0.089664,17
0.089600,17
0.089728,17
0.089568,17
0.097216,17
0.089696,17
0.096640,17
0.103968,17
0.102656,17
0.096608,17
0.106720,17
0.089728,17
0.090048,17
0.089984,17
0.089408,17
0.096992,17
0.089824,17
0.089600,17
0.089632,17
0.108384,17
0.089792,17
0.089696,17
0.090272,17
0.089696,17
0.089728,17
0.089696,17
0.089664,17
0.089888,17
0.104736,17
0.089696,17
0.099456,17
0.089632,17
0.097856,17
0.089696,17
0.089696,17
0.090304,17
0.097888,17
0.090240,17
0.090240,17
0.097472,17
0.089376,17
0.096512,17
0.089536,17
0.089312,17
0.096288,17
0.089760,17
0.089888,17
0.089568,17
0.089792,17
0.093728,17
0.110496,17
0.089568,17
0.090144,17
0.090112,17
0.090240,17
0.104672,17
0.089728,17
0.089504,17
0.089760,17
0.089600,17
0.089728,17
0.089984,17
0.097056,17
0.089632,17
0.089440,17
0.089824,17
0.117024,17
0.089504,17
0.089792,17
0.089696,17
0.089760,17
0.089632,17
0.089696,17
0.089888,17
0.099616,17
0.089600,17
0.089856,17
0.090048,17
0.089632,17
0.089664,17
0.089600,17
0.089824,17
0.089952,17
0.089632,17
0.089824,17
0.089472,17
0.090304,17
0.097888,17
0.090240,17
0.097408,17
0.089632,17
0.104800,17
0.090240,17
0.089792,17
0.089632,17
0.089536,17
0.089280,17
0.097344,17
0.089600,17
0.089568,17
0.089824,17
