0.014272,13
0.014144,13
0.016672,13
0.013408,13
0.013280,13
0.013504,13
0.013600,13
0.014144,13
0.013696,13
0.013664,13
0.013792,13
0.013600,13
0.013888,13
0.014240,13
0.013856,13
0.013504,13
0.014400,13
0.013632,13
0.013600,13
0.013856,13
0.013856,13
0.013408,13
0.013760,13
0.013728,13
0.013664,13
0.012896,13
0.013440,13
0.013696,13
0.013664,13
0.013632,13
0.014272,13
0.014112,13
0.013760,13
0.013632,13
0.013984,13
0.013792,13
0.013472,13
0.013728,13
0.013728,13
0.013920,13
0.013120,13
0.013696,13
0.013600,13
0.013664,13
0.013600,13
0.013760,13
0.013472,13
0.021600,13
0.014176,13
0.013600,13
0.017248,13
0.013376,13
0.013920,13
0.013792,13
0.014144,13
0.013888,13
0.013760,13
0.013728,13
0.012800,13
0.014048,13
0.013952,13
0.013408,13
0.013728,13
0.013696,13
0.013632,13
0.014112,13
0.013696,13
0.014048,13
0.013664,13
0.013632,13
0.013792,13
0.013888,13
0.013728,13
0.013792,13
0.013760,13
0.013632,13
0.013664,13
0.014016,13
0.013728,13
0.013536,13
0.018592,13
0.013664,13
0.014624,13
0.014016,13
0.013728,13
0.013984,13
0.013696,13
0.013536,13
0.013760,13
0.014144,13
0.013728,13
0.013984,13
0.013760,13
0.013632,13
0.013536,13
0.013664,13
0.013568,13
0.013920,13
0.013728,13
0.013600,13
0.013632,13
0.014016,13
0.013696,13
0.013920,13
0.013824,13
0.014016,13
0.013344,13
0.016992,13
0.013440,13
0.013792,13
0.020928,13
0.013472,13
0.013536,13
0.013536,13
0.013600,13
0.013696,13
0.013440,13
0.013760,13
0.014080,13
0.013888,13
0.013664,13
0.014208,13
0.013920,13
0.013952,13
0.013728,13
0.013824,13
0.013536,13
0.013504,13
0.013600,13
0.013632,13
0.013312,13
0.014208,13
0.014464,13
0.014176,13
0.013952,13
0.013984,13
0.013952,13
0.013504,13
0.013792,13
0.015008,13
0.013568,13
0.029632,13
0.013344,13
0.013600,13
0.013600,13
0.013600,13
0.013536,13
0.013600,13
0.014080,13
0.021600,13
0.014016,13
0.014208,13
0.020000,13
0.014080,13
0.013536,13
0.013664,13
0.013504,13
0.013344,13
0.013568,13
0.013664,13
0.013664,13
0.013824,13
0.013600,13
0.013472,13
0.013664,13
0.013568,13
0.013728,13
0.013920,13
0.013728,13
0.013632,13
0.013728,13
0.013664,13
0.013696,13
0.020736,13
0.013632,13
0.017696,13
0.019936,13
0.013568,13
0.013824,13
0.013504,13
0.017632,13
0.015136,13
0.014240,13
0.014048,13
0.014208,13
0.014208,13
0.013152,13
0.013696,13
0.013760,13
0.013664,13
0.016256,13
0.012960,13
0.013728,13
0.013600,13
0.013696,13
0.013472,13
0.014208,13
0.013600,13
0.013952,13
0.013408,13
0.014336,13
0.014496,13
0.014368,13
0.013920,13
0.013600,13
0.013696,13
0.013952,13
0.013536,13
0.013568,13
0.013760,13
0.013632,13
0.013728,13
0.013568,13
0.013568,13
0.020704,13
0.013632,13
0.013600,13
0.013696,13
0.013664,13
0.013600,13
0.013664,13
0.013504,13
0.013568,13
0.013632,13
0.013472,13
0.013824,13
0.013472,13
0.013280,13
0.013856,13
0.013792,13
0.020960,13
0.013472,13
0.013536,13
0.013600,13
0.013472,13
0.013824,13
0.013824,13
0.013632,13
0.013696,13
0.013728,13
0.013248,13
0.013920,13
0.013728,13
0.013728,13
0.013600,13
0.013472,13
0.013664,13
0.013568,13
0.013632,13
0.013568,13
0.013664,13
0.013632,13
0.013632,13
0.013792,13
0.013696,13
0.013568,13
0.013568,13
0.013312,13
0.013472,13
0.013600,13
0.013984,13
0.013664,13
0.013792,13
0.013600,13
0.013440,13
0.012992,13
0.013664,13
0.013664,13
0.013536,13
0.016480,13
0.014144,13
0.013984,13
0.013568,13
0.013728,13
0.013152,13
0.013856,13
0.026848,13
0.013568,13
0.013696,13
0.013664,13
0.013760,13
0.013472,13
0.013888,13
0.013664,13
0.013632,13
0.013760,13
0.013696,13
0.013696,13
0.013536,13
0.013728,13
0.013664,13
0.013664,13
0.013664,13
0.013536,13
0.013632,13
0.013920,13
0.014176,13
0.013600,13
0.013600,13
0.013664,13
0.014240,13
0.013664,13
0.025184,13
0.013632,13
0.013600,13
0.013184,13
0.013504,13
0.013664,13
0.013792,13
0.013664,13
0.013696,13
0.013632,13
0.013632,13
0.013376,13
0.013792,13
0.013728,13
0.013696,13
0.013536,13
0.013856,13
0.013664,13
0.013664,13
0.013760,13
0.013568,13
0.013632,13
0.013984,13
0.013472,13
0.013696,13
0.013600,13
0.013568,13
0.013568,13
0.013536,13
0.013664,13
0.014208,13
0.014688,13
0.013888,13
0.014016,13
0.013632,13
0.013760,13
0.014304,13
0.017280,13
0.014176,13
0.013824,13
0.013568,13
0.013632,13
0.014080,13
0.013888,13
0.013344,13
0.015776,13
0.013888,13
0.013760,13
0.013440,13
0.013696,13
0.013984,13
0.013536,13
0.014048,13
0.014208,13
0.013984,13
0.014016,13
0.013504,13
0.023520,13
0.014016,13
0.029696,13
0.016896,13
0.013792,13
0.013664,13
0.013568,13
0.013760,13
0.013376,13
0.013632,13
0.013696,13
0.013600,13
0.013952,13
0.013504,13
0.013152,13
0.013792,13
0.013824,13
0.013760,13
0.014080,13
0.013632,13
0.013600,13
0.013600,13
0.013920,13
0.013376,13
0.013696,13
0.013696,13
0.013600,13
0.018272,13
0.013600,13
0.013952,13
0.013728,13
0.014048,13
0.014016,13
0.013696,13
0.014176,13
0.013568,13
0.013568,13
0.013504,13
0.013632,13
0.013600,13
0.013728,13
0.013888,13
0.013600,13
0.013632,13
0.013760,13
0.013632,13
0.013600,13
0.013792,13
0.013600,13
0.013920,13
0.013504,13
0.013312,13
0.013696,13
0.013792,13
