0.010944,1
0.011936,1
0.011968,1
0.012192,1
0.012128,1
0.012480,1
0.012416,1
0.012416,1
0.012192,1
0.012960,1
0.012384,1
0.012896,1
0.012832,1
0.013248,1
0.013376,1
0.012960,1
0.012800,1
0.012544,1
0.012320,1
0.012416,1
0.013184,1
0.013184,1
0.014144,1
0.012896,1
0.013248,1
0.011936,1
0.012288,1
0.012512,1
0.012768,1
0.013120,1
0.013728,1
0.014016,1
0.012128,1
0.012800,1
0.012640,1
0.013088,1
0.013024,1
0.013056,1
0.013152,1
0.016736,1
0.012832,1
0.019904,1
0.012768,1
0.023328,1
0.013120,1
0.012896,1
0.012640,1
0.013728,1
0.013824,1
0.012544,1
0.012640,1
0.013504,1
0.012672,1
0.012832,1
0.013280,1
0.013120,1
0.012800,1
0.012832,1
0.012832,1
0.012480,1
0.012832,1
0.012928,1
0.013184,1
0.012224,1
0.012832,1
0.013280,1
0.013088,1
0.012896,1
0.013056,1
0.012160,1
0.012544,1
0.012032,1
0.012864,1
0.013216,1
0.013408,1
0.013216,1
0.012288,1
0.013120,1
0.012928,1
0.012160,1
0.013056,1
0.012928,1
0.013312,1
0.013760,1
0.012864,1
0.013248,1
0.012800,1
0.013056,1
0.012768,1
0.012608,1
0.012768,1
0.011904,1
0.012576,1
0.012512,1
0.012608,1
0.012800,1
0.013568,1
0.012512,1
0.012800,1
0.013312,1
0.012768,1
0.013184,1
0.012128,1
0.012992,1
0.012480,1
0.017280,1
0.012480,1
0.012640,1
0.012864,1
0.013024,1
0.012832,1
0.013056,1
0.012864,1
0.012576,1
0.019008,1
0.012512,1
0.013152,1
0.013472,1
0.012384,1
0.012928,1
0.013248,1
0.012896,1
0.012864,1
0.013216,1
0.013056,1
0.012224,1
0.012448,1
0.012352,1
0.012128,1
0.012864,1
0.012576,1
0.013248,1
0.013600,1
0.013824,1
0.013760,1
0.012224,1
0.012608,1
0.012352,1
0.012608,1
0.012992,1
0.012672,1
0.012736,1
0.012768,1
0.012320,1
0.012512,1
0.012480,1
0.012576,1
0.012672,1
0.013312,1
0.013280,1
0.013408,1
0.012896,1
0.012704,1
0.012064,1
0.032640,1
0.013024,1
0.011968,1
0.012672,1
0.012000,1
0.012224,1
0.011840,1
0.031872,1
0.012192,1
0.012672,1
0.012928,1
0.012896,1
0.012576,1
0.012448,1
0.013056,1
0.012512,1
0.013024,1
0.012704,1
0.012640,1
0.012192,1
0.012800,1
0.012544,1
0.012768,1
0.012256,1
0.012896,1
0.012928,1
0.012928,1
0.012672,1
0.012832,1
0.013344,1
0.012992,1
0.014208,1
0.013056,1
0.012832,1
0.012704,1
0.012288,1
0.012416,1
0.012768,1
0.012736,1
0.013216,1
0.012608,1
0.013248,1
0.012896,1
0.012256,1
0.012832,1
0.012640,1
0.013856,1
0.013696,1
0.013120,1
0.013440,1
0.017568,1
0.013216,1
0.012416,1
0.012576,1
0.013024,1
0.012896,1
0.012960,1
0.012640,1
0.012768,1
0.013792,1
0.012352,1
0.013088,1
0.012704,1
0.012768,1
0.012512,1
0.012832,1
0.012896,1
0.012544,1
0.012576,1
0.013024,1
0.012736,1
0.012640,1
0.012928,1
0.016160,1
0.012896,1
0.012800,1
0.013024,1
0.012864,1
0.012864,1
0.012704,1
0.012736,1
0.013184,1
0.012672,1
0.012064,1
0.012512,1
0.012832,1
0.012608,1
0.013088,1
0.013248,1
0.013024,1
0.012864,1
0.012160,1
0.012864,1
0.012512,1
0.012768,1
0.012544,1
0.012992,1
0.013600,1
0.012992,1
0.012896,1
0.012992,1
0.012352,1
0.012992,1
0.012768,1
0.012576,1
0.011680,1
0.012384,1
0.012192,1
0.012640,1
0.013120,1
0.012896,1
0.012576,1
0.012288,1
0.013088,1
0.012384,1
0.013376,1
0.013056,1
0.013344,1
0.012576,1
0.013056,1
0.012768,1
0.012416,1
0.012736,1
0.012864,1
0.012768,1
0.012704,1
0.023488,1
0.012736,1
0.012800,1
0.012640,1
0.012704,1
0.012448,1
0.013056,1
0.012288,1
0.012576,1
0.013088,1
0.012448,1
0.012928,1
0.013280,1
0.013056,1
0.013024,1
0.012672,1
0.012928,1
0.012640,1
0.012800,1
0.013312,1
0.012736,1
0.012832,1
0.012800,1
0.012576,1
0.013312,1
0.012896,1
0.012736,1
0.012992,1
0.012640,1
0.012512,1
0.012640,1
0.012704,1
0.012640,1
0.012384,1
0.012832,1
0.012576,1
0.012544,1
0.012832,1
0.012960,1
0.012800,1
0.012544,1
0.012960,1
0.012736,1
0.012704,1
0.018176,1
0.012672,1
0.013088,1
0.013248,1
0.013024,1
0.014400,1
0.013408,1
0.013056,1
0.013408,1
0.012704,1
0.021632,1
0.012192,1
0.012608,1
0.027712,1
0.013792,1
0.013504,1
0.013408,1
0.012544,1
0.012928,1
0.013056,1
0.012928,1
0.012672,1
0.023232,1
0.012992,1
0.012672,1
0.012864,1
0.012672,1
0.012896,1
0.012384,1
0.012768,1
0.013216,1
0.013088,1
0.013568,1
0.014016,1
0.013120,1
0.012672,1
0.012960,1
0.012832,1
0.013344,1
0.012896,1
0.012608,1
0.012928,1
0.012480,1
0.012992,1
0.012992,1
0.012704,1
0.013120,1
0.012800,1
0.012448,1
0.012448,1
0.012128,1
0.012544,1
0.012736,1
0.012800,1
0.012800,1
0.012800,1
0.012672,1
0.013760,1
0.044000,1
0.012672,1
0.012800,1
0.012320,1
0.013376,1
0.012800,1
0.012800,1
0.012864,1
0.012864,1
0.012480,1
0.012992,1
0.012672,1
0.013216,1
0.012704,1
0.012608,1
0.012704,1
0.012192,1
0.012896,1
0.012640,1
0.012672,1
0.012800,1
0.012640,1
0.012864,1
0.012864,1
0.012928,1
0.017600,1
0.012896,1
0.012864,1
0.013184,1
0.012800,1
0.012512,1
0.012608,1
0.012768,1
0.012416,1
0.012672,1
0.012896,1
0.012576,1
0.013184,1
0.012960,1
0.012096,1
0.013056,1
0.013504,1
0.013920,1
0.013856,1
0.012800,1
0.012768,1
0.012992,1
0.013056,1
0.012768,1
0.012704,1
0.012640,1
0.012544,1
0.013312,1
0.024000,1
0.012448,1
0.013248,1
0.012864,1
0.012768,1
0.018880,1
0.021472,1
0.013408,1
0.013888,1
0.012672,1
0.012960,1
0.013472,1
0.013024,1
0.013248,1
0.012832,1
0.012704,1
0.012672,1
0.012800,1
0.012512,1
0.012896,1
0.013216,1
0.012992,1
0.013216,1
0.012736,1
0.013184,1
0.013696,1
0.013152,1
0.013056,1
0.012416,1
0.012480,1
0.012704,1
0.012992,1
0.012672,1
0.012672,1
0.012736,1
0.013088,1
0.012640,1
0.012576,1
0.012704,1
0.013056,1
0.013376,1
0.013184,1
0.013728,1
0.012672,1
0.012448,1
0.012576,1
0.012736,1
0.012704,1
0.012448,1
0.012288,1
0.013184,1
0.012928,1
0.013248,1
0.012992,1
0.012512,1
0.012832,1
0.012448,1
0.014304,1
0.013312,1
0.013344,1
0.012864,1
0.012608,1
0.012672,1
0.012672,1
0.012736,1
0.012544,1
0.012672,1
0.019840,1
0.012896,1
0.012352,1
0.012928,1
0.013056,1
0.012768,1
0.013120,1
0.013632,1
0.013728,1
0.014144,1
0.012128,1
0.012480,1
0.012224,1
0.012672,1
0.013024,1
0.012736,1
0.012512,1
0.016512,1
0.012416,1
0.012896,1
0.012576,1
0.012832,1
0.012736,1
0.012544,1
0.012544,1
0.012576,1
0.013024,1
0.011936,1
0.012704,1
0.012480,1
0.012800,1
0.012864,1
0.012768,1
0.012960,1
0.012736,1
0.012192,1
0.013760,1
0.012672,1
0.013408,1
0.012480,1
0.012832,1
0.012448,1
0.012224,1
0.017856,1
0.012800,1
0.018560,1
0.012512,1
0.012416,1
0.012704,1
0.013792,1
0.012960,1
0.012992,1
0.012736,1
0.012640,1
0.012640,1
0.012960,1
0.012448,1
0.012256,1
0.013216,1
0.013088,1
0.012640,1
0.012928,1
0.012768,1
0.012736,1
0.012704,1
0.012512,1
0.017088,1
0.012480,1
0.012672,1
0.013024,1
0.012256,1
0.012480,1
0.017568,1
0.013184,1
0.012960,1
0.014080,1
0.013088,1
0.012416,1
0.012800,1
0.013120,1
0.012480,1
0.012896,1
0.011712,1
0.012768,1
0.012320,1
0.012672,1
0.013024,1
0.012384,1
0.012832,1
0.012896,1
0.012704,1
0.012896,1
0.012352,1
0.011936,1
0.012640,1
0.012800,1
0.017312,1
0.012896,1
0.012768,1
0.012992,1
0.012608,1
0.012736,1
0.012960,1
0.012736,1
0.013088,1
0.012352,1
0.012512,1
0.013216,1
0.013184,1
0.013216,1
0.013216,1
0.012448,1
0.012704,1
0.012768,1
0.012544,1
0.012800,1
0.019424,1
0.012160,1
0.012928,1
0.012832,1
0.012544,1
0.012512,1
