0.029280,15
0.029376,15
0.029056,15
0.028672,15
0.028672,15
0.028832,15
0.029184,15
0.028896,15
0.028416,15
0.028544,15
0.028672,15
0.040448,15
0.029120,15
0.029504,15
0.029344,15
0.028736,15
0.028832,15
0.028544,15
0.029024,15
0.028544,15
0.029120,15
0.028832,15
0.028640,15
0.028672,15
0.028928,15
0.033984,15
0.028960,15
0.028960,15
0.028672,15
0.028832,15
0.029472,15
0.036800,15
0.029024,15
0.028704,15
0.028992,15
0.029056,15
0.028800,15
0.028832,15
0.029248,15
0.028640,15
0.029024,15
0.028896,15
0.028640,15
0.028992,15
0.029056,15
0.029024,15
0.029024,15
0.029408,15
0.029568,15
0.028800,15
0.029184,15
0.029056,15
0.028960,15
0.029056,15
0.028768,15
0.028928,15
0.028992,15
0.028736,15
0.028576,15
0.028640,15
0.030400,15
0.028768,15
0.028768,15
0.028800,15
0.029120,15
0.044480,15
0.029312,15
0.028832,15
0.029024,15
0.028992,15
0.028928,15
0.028832,15
0.028896,15
0.029216,15
0.028736,15
0.036096,15
0.028896,15
0.028960,15
0.028768,15
0.034112,15
0.028640,15
0.028640,15
0.029248,15
0.028768,15
0.028768,15
0.036480,15
0.028736,15
0.028896,15
0.028768,15
0.028928,15
0.028736,15
0.028960,15
0.028928,15
0.028640,15
0.039136,15
0.028960,15
0.035744,15
0.028608,15
0.028960,15
0.028992,15
0.028896,15
0.028672,15
0.028960,15
0.028704,15
0.028928,15
0.028896,15
0.028800,15
0.035328,15
0.028864,15
0.028992,15
0.028832,15
0.028608,15
0.028704,15
0.028736,15
0.028992,15
0.029696,15
0.028800,15
0.028896,15
0.036000,15
0.028800,15
0.028736,15
0.028928,15
0.028896,15
0.029280,15
0.029088,15
0.028864,15
0.028800,15
0.028800,15
0.028800,15
0.036416,15
0.028736,15
0.033376,15
0.029472,15
0.029440,15
0.036512,15
0.028768,15
0.035968,15
0.028544,15
0.028480,15
0.028896,15
0.032608,15
0.029120,15
0.042112,15
0.036000,15
0.029056,15
0.028832,15
0.028736,15
0.028768,15
0.029632,15
0.029408,15
0.036608,15
0.029600,15
