0.011616,4
0.009440,4
0.009376,4
0.008800,4
0.008928,4
0.008896,4
0.008928,4
0.008864,4
0.008928,4
0.008992,4
0.008928,4
0.009024,4
0.009056,4
0.009248,4
0.009632,4
0.008384,4
0.008992,4
0.009088,4
0.009120,4
0.009280,4
0.009088,4
0.008960,4
0.009024,4
0.008992,4
0.008928,4
0.008960,4
0.013920,4
0.009024,4
0.009120,4
0.008992,4
0.009600,4
0.009696,4
0.008960,4
0.008512,4
0.009312,4
0.008672,4
0.008960,4
0.008768,4
0.008768,4
0.009216,4
0.008928,4
0.008960,4
0.009024,4
0.008864,4
0.008992,4
0.008960,4
0.009152,4
0.008992,4
0.009568,4
0.008928,4
0.009216,4
0.009344,4
0.008896,4
0.009088,4
0.008992,4
0.009056,4
0.008832,4
0.009568,4
0.008960,4
0.008864,4
0.008960,4
0.009472,4
0.009312,4
0.009216,4
0.008960,4
0.009472,4
0.009472,4
0.009184,4
0.009152,4
0.008992,4
0.009344,4
0.008928,4
0.008992,4
0.009056,4
0.009120,4
0.008896,4
0.008992,4
0.009024,4
0.009024,4
0.008960,4
0.008960,4
0.008864,4
0.009568,4
0.009248,4
0.008896,4
0.009248,4
0.009152,4
0.008928,4
0.008992,4
0.009024,4
0.009088,4
0.009024,4
0.008896,4
0.009056,4
0.009024,4
0.009024,4
0.009056,4
0.009088,4
0.013536,4
0.008928,4
0.008928,4
0.009280,4
0.009024,4
0.008992,4
0.009024,4
0.009280,4
0.009632,4
0.008960,4
0.008704,4
0.009248,4
0.008128,4
0.009216,4
0.009248,4
0.008928,4
0.009472,4
0.008864,4
0.009056,4
0.009152,4
0.009440,4
0.008672,4
0.010464,4
0.008672,4
0.009056,4
0.009280,4
0.008960,4
0.008768,4
0.009056,4
0.009024,4
0.008800,4
0.008800,4
0.009504,4
0.009696,4
0.009376,4
0.009792,4
0.009408,4
0.008960,4
0.008960,4
0.009216,4
0.008928,4
0.008960,4
0.008928,4
0.028128,4
0.008704,4
0.008768,4
0.008864,4
0.008864,4
0.009440,4
0.009216,4
0.009504,4
0.009312,4
0.009408,4
0.009600,4
0.008896,4
0.008928,4
0.009280,4
0.009600,4
0.008896,4
0.008928,4
0.009024,4
0.008992,4
0.008288,4
0.010912,4
0.008960,4
0.008736,4
0.012000,4
0.008960,4
0.008864,4
0.010336,4
0.008992,4
0.008896,4
0.008832,4
0.008576,4
0.012672,4
0.009184,4
0.012192,4
0.008928,4
0.008992,4
0.014272,4
0.009056,4
0.008768,4
0.008992,4
0.008640,4
0.008960,4
0.009504,4
0.010368,4
0.009472,4
0.008928,4
0.008928,4
0.008960,4
0.008960,4
0.009248,4
0.009216,4
0.008928,4
0.008928,4
0.009056,4
0.008928,4
0.009856,4
0.008960,4
0.008896,4
0.008928,4
0.009856,4
0.011776,4
0.009664,4
0.009184,4
0.008928,4
0.009184,4
0.010464,4
0.008992,4
0.008832,4
0.008992,4
0.009024,4
0.008832,4
0.012352,4
0.008992,4
0.009152,4
0.008864,4
0.009344,4
0.009152,4
0.008672,4
0.009280,4
0.009056,4
0.008640,4
0.008736,4
0.009728,4
0.009088,4
0.008896,4
0.013760,4
0.008960,4
0.008960,4
0.009088,4
0.008896,4
0.009024,4
0.009152,4
0.009024,4
0.008864,4
0.009248,4
0.008672,4
0.008992,4
0.009408,4
0.008928,4
0.008896,4
0.008896,4
0.008992,4
0.008800,4
0.009248,4
0.009280,4
0.008288,4
0.009184,4
0.009664,4
0.008832,4
0.008864,4
0.009280,4
0.009280,4
0.008896,4
0.008960,4
0.008832,4
0.008992,4
0.009024,4
0.009024,4
0.012896,4
0.008768,4
0.009056,4
0.009152,4
0.008960,4
0.008896,4
0.008896,4
0.008800,4
0.009280,4
0.008928,4
0.009664,4
0.009824,4
0.009376,4
0.008896,4
0.008896,4
0.009216,4
0.008896,4
0.008800,4
0.008864,4
0.008992,4
0.008704,4
0.009408,4
0.008896,4
0.008992,4
0.008928,4
0.008992,4
0.008928,4
0.008960,4
0.009056,4
0.014400,4
0.009248,4
0.008736,4
0.009184,4
0.009056,4
0.008928,4
0.009056,4
0.008640,4
0.009088,4
0.008768,4
0.008672,4
0.009024,4
0.008960,4
0.008800,4
0.008992,4
0.008960,4
0.010336,4
0.009248,4
0.009184,4
0.008864,4
0.008576,4
0.008896,4
0.009152,4
0.009056,4
0.009120,4
0.009280,4
0.008928,4
0.009248,4
0.008960,4
0.008608,4
0.008768,4
0.009056,4
0.009024,4
0.009344,4
0.008640,4
0.009056,4
0.009312,4
0.008096,4
0.008928,4
0.008768,4
0.009440,4
0.009024,4
0.009152,4
0.008928,4
0.008896,4
0.009248,4
0.009152,4
0.009088,4
0.008992,4
0.009504,4
0.008384,4
0.009376,4
0.009312,4
0.008672,4
0.009248,4
0.011616,4
0.009184,4
0.008992,4
0.009312,4
0.009120,4
0.009184,4
0.008800,4
0.009056,4
0.009184,4
0.008896,4
0.008992,4
0.009312,4
0.009472,4
0.009472,4
0.008960,4
0.009280,4
0.008832,4
0.009152,4
0.008928,4
0.009280,4
0.009088,4
0.008832,4
0.008736,4
0.008832,4
0.009088,4
0.009088,4
0.008864,4
0.008800,4
0.008992,4
0.008992,4
0.008640,4
0.009248,4
0.009312,4
0.008992,4
0.009184,4
0.009024,4
0.009088,4
0.008992,4
0.009184,4
0.008928,4
0.008992,4
0.008928,4
0.009184,4
0.009024,4
0.009120,4
0.011552,4
0.008992,4
0.008736,4
0.008896,4
0.009248,4
0.008864,4
0.008960,4
0.008672,4
0.008928,4
0.009056,4
0.009088,4
0.008960,4
0.008608,4
0.009248,4
0.008992,4
0.009024,4
0.008896,4
0.008896,4
0.009152,4
0.009024,4
0.008832,4
0.009344,4
0.009312,4
0.008864,4
0.008896,4
0.009184,4
0.008896,4
0.025920,4
0.009248,4
0.008960,4
0.008928,4
0.009024,4
0.009312,4
0.009216,4
0.008384,4
0.011488,4
0.009376,4
0.009792,4
0.009536,4
0.008736,4
0.009184,4
0.008896,4
0.009088,4
0.008896,4
0.009024,4
0.008992,4
0.008928,4
0.008992,4
0.009056,4
0.008864,4
0.013472,4
0.008640,4
0.010144,4
0.009760,4
0.009440,4
0.028640,4
0.009120,4
0.008960,4
0.009184,4
0.009152,4
0.009280,4
0.008096,4
0.009120,4
0.008928,4
0.011104,4
0.009280,4
0.008992,4
0.008672,4
0.008960,4
0.009312,4
0.009408,4
0.009664,4
0.009504,4
0.008928,4
0.008928,4
0.008832,4
0.009248,4
0.008768,4
0.008896,4
0.008864,4
0.008672,4
0.008896,4
0.008928,4
0.008928,4
0.008896,4
0.008992,4
0.009440,4
0.009632,4
0.009056,4
0.009280,4
0.010272,4
0.008864,4
0.009088,4
0.008736,4
0.008704,4
0.009056,4
0.008928,4
0.011872,4
0.008992,4
0.008864,4
0.009088,4
0.008704,4
0.009280,4
0.012576,4
0.009312,4
0.009504,4
0.009280,4
0.008960,4
0.008800,4
0.008864,4
0.008928,4
0.009472,4
0.009280,4
0.009216,4
0.008576,4
0.008864,4
0.008928,4
0.008832,4
0.009216,4
0.008992,4
0.009024,4
0.009632,4
0.009152,4
0.009632,4
0.009216,4
0.009024,4
0.008992,4
0.008672,4
0.008768,4
0.008960,4
0.008800,4
0.008896,4
0.008928,4
0.009056,4
0.009088,4
0.008928,4
0.008928,4
0.008928,4
0.008896,4
0.009024,4
0.009120,4
0.008928,4
0.008768,4
0.009056,4
0.009184,4
0.008928,4
0.009056,4
0.008928,4
0.009248,4
0.008960,4
0.008928,4
0.008608,4
0.009088,4
0.008896,4
0.009280,4
0.009088,4
0.008992,4
0.008640,4
0.008896,4
0.009376,4
0.009184,4
0.009120,4
0.008736,4
0.008864,4
0.008896,4
0.008992,4
0.008832,4
0.009184,4
0.008992,4
0.008832,4
0.008864,4
0.009152,4
0.008992,4
0.009024,4
0.008864,4
0.008768,4
0.026912,4
0.008992,4
0.008928,4
0.008864,4
0.008800,4
0.008960,4
0.008992,4
0.012608,4
0.008928,4
0.009376,4
0.008864,4
0.008960,4
0.009248,4
0.008960,4
0.008864,4
0.008736,4
0.008960,4
0.008864,4
0.008832,4
0.009120,4
0.009056,4
0.008992,4
0.008800,4
0.009184,4
0.008864,4
0.009024,4
0.008896,4
0.012128,4
0.008736,4
0.008832,4
0.008800,4
0.009056,4
0.009024,4
0.009184,4
0.011424,4
0.008960,4
0.008992,4
0.008736,4
0.009024,4
0.009152,4
0.008640,4
0.008672,4
0.009088,4
0.008992,4
0.008928,4
0.008864,4
0.009120,4
0.008864,4
0.008960,4
0.009056,4
0.008992,4
0.014720,4
0.009280,4
0.008704,4
0.008032,4
0.008224,4
0.008864,4
0.008992,4
0.009216,4
0.009504,4
0.008864,4
0.008864,4
0.011552,4
0.009184,4
0.008704,4
0.009504,4
0.009568,4
0.009728,4
0.009504,4
0.008800,4
0.009120,4
0.009280,4
0.008928,4
0.008928,4
0.008896,4
0.008896,4
0.010976,4
0.009024,4
0.008864,4
0.008864,4
0.008896,4
0.008640,4
0.009376,4
0.009632,4
0.009184,4
0.009600,4
0.008736,4
0.009056,4
0.008928,4
0.008896,4
0.008864,4
0.008928,4
0.008928,4
0.008992,4
0.009024,4
0.008992,4
0.008928,4
0.008608,4
0.009088,4
0.009216,4
0.009632,4
0.009504,4
0.009568,4
0.008768,4
0.009312,4
0.012544,4
0.009248,4
0.008928,4
0.008896,4
0.008992,4
0.008896,4
0.008832,4
0.008992,4
0.009184,4
0.009088,4
0.008928,4
0.009056,4
0.009504,4
0.009280,4
0.009472,4
0.012416,4
0.008960,4
0.009344,4
0.009024,4
0.008608,4
0.008864,4
0.008896,4
0.009152,4
0.008960,4
0.008864,4
0.009312,4
0.009056,4
0.011776,4
0.011872,4
0.012064,4
0.009184,4
0.009440,4
0.008928,4
0.008928,4
0.008896,4
0.009024,4
0.008928,4
0.008672,4
0.008960,4
0.008928,4
0.008832,4
0.009056,4
0.008832,4
0.008896,4
0.008928,4
0.009024,4
0.009184,4
0.008864,4
0.008832,4
0.008992,4
0.008960,4
0.008928,4
0.011264,4
0.008896,4
0.008768,4
0.008960,4
0.008928,4
0.009056,4
0.008896,4
0.008960,4
0.008896,4
0.009120,4
0.009056,4
0.009216,4
0.008864,4
0.009152,4
0.008960,4
0.008832,4
0.008896,4
0.008928,4
0.009152,4
0.008896,4
0.009280,4
0.008928,4
0.009248,4
0.008960,4
0.008864,4
0.013792,4
0.008992,4
0.009280,4
0.008960,4
0.009152,4
0.008896,4
0.009056,4
0.009056,4
0.008800,4
0.008928,4
0.008992,4
0.008992,4
0.008960,4
0.008992,4
0.008928,4
0.008640,4
0.008992,4
0.009056,4
0.008896,4
0.008896,4
0.009440,4
0.009472,4
0.009952,4
0.009568,4
0.009056,4
0.008960,4
0.009056,4
0.009024,4
0.009184,4
0.008864,4
0.009248,4
0.009120,4
0.008928,4
0.011200,4
0.009248,4
0.009152,4
0.009024,4
0.008704,4
0.009504,4
0.009504,4
0.009536,4
0.008928,4
0.008384,4
0.008960,4
0.009248,4
0.008768,4
0.009024,4
0.008864,4
0.009024,4
0.008704,4
0.008992,4
0.008864,4
0.009056,4
0.009056,4
0.008992,4
0.009984,4
0.009184,4
0.009248,4
0.008672,4
0.009024,4
0.008960,4
0.008832,4
0.008672,4
0.009760,4
0.009088,4
0.009024,4
0.009024,4
0.008864,4
0.008992,4
0.009184,4
0.008960,4
0.009056,4
0.024640,4
0.013312,4
0.008992,4
0.008960,4
0.008832,4
0.008864,4
0.009952,4
0.008480,4
0.008960,4
0.009024,4
0.008992,4
0.009056,4
0.009312,4
0.009280,4
0.009088,4
0.008864,4
0.008992,4
0.009568,4
0.009376,4
0.009952,4
0.009536,4
0.009024,4
0.009056,4
0.008896,4
0.008928,4
0.020352,4
0.009120,4
0.008768,4
0.009120,4
0.008832,4
0.009184,4
0.013088,4
0.008992,4
0.008512,4
0.009664,4
0.009824,4
0.009056,4
0.009504,4
0.008928,4
0.008896,4
0.008640,4
0.008288,4
0.009216,4
0.008992,4
0.008992,4
0.009056,4
0.008960,4
0.009120,4
0.009024,4
0.009216,4
0.008960,4
0.009632,4
0.009440,4
0.009792,4
0.009600,4
0.008960,4
0.008800,4
0.008960,4
0.009056,4
0.008960,4
0.008864,4
0.008960,4
0.009056,4
0.008960,4
0.008672,4
0.009568,4
0.008832,4
0.008960,4
0.008928,4
0.008960,4
0.008896,4
0.009024,4
0.008928,4
0.013024,4
0.008992,4
0.008896,4
0.009280,4
0.009216,4
0.008800,4
0.009184,4
0.008544,4
0.008992,4
0.009280,4
0.008480,4
0.008960,4
0.009568,4
0.009792,4
0.009280,4
0.009632,4
0.009344,4
0.008864,4
0.009184,4
0.009248,4
0.008896,4
0.008928,4
0.009312,4
