0.016960,8
0.017280,8
0.017120,8
0.017408,8
0.017376,8
0.017056,8
0.017408,8
0.016384,8
0.017152,8
0.016544,8
0.016896,8
0.016384,8
0.017184,8
0.017408,8
0.017728,8
0.017088,8
0.017088,8
0.017408,8
0.017408,8
0.017408,8
0.017312,8
0.024736,8
0.017408,8
0.018080,8
0.017280,8
0.016384,8
0.016896,8
0.017216,8
0.016896,8
0.016864,8
0.022592,8
0.016960,8
0.017632,8
0.016608,8
0.017120,8
0.016384,8
0.017408,8
0.016960,8
0.016800,8
0.016544,8
0.017408,8
0.017248,8
0.017120,8
0.016448,8
0.016384,8
0.017408,8
0.017120,8
0.017408,8
0.016832,8
0.016416,8
0.016832,8
0.016960,8
0.017408,8
0.017408,8
0.017280,8
0.016704,8
0.017984,8
0.016928,8
0.016640,8
0.024448,8
0.017408,8
0.018144,8
0.017056,8
0.025056,8
0.017536,8
0.016512,8
0.016544,8
0.023616,8
0.016736,8
0.016736,8
0.016896,8
0.016864,8
0.016448,8
0.016896,8
0.017408,8
0.017376,8
0.019456,8
0.016576,8
0.017088,8
0.017440,8
0.016928,8
0.017408,8
0.025504,8
0.016448,8
0.016352,8
0.016384,8
0.016896,8
0.017408,8
0.016384,8
0.017120,8
0.016736,8
0.017120,8
0.016800,8
0.016992,8
0.018304,8
0.016864,8
0.016416,8
0.024352,8
0.016480,8
0.016160,8
0.043008,8
0.016384,8
0.016800,8
0.017312,8
0.017408,8
0.016768,8
0.017280,8
0.017408,8
0.016896,8
0.019456,8
0.017408,8
0.017312,8
0.017408,8
0.017216,8
0.017408,8
0.017440,8
0.017312,8
0.018432,8
0.018112,8
0.016800,8
0.017408,8
0.017408,8
0.017408,8
0.016384,8
0.017536,8
0.016864,8
0.016416,8
0.017056,8
0.019360,8
0.017024,8
0.016608,8
0.020736,8
0.016384,8
0.017600,8
0.017568,8
0.017536,8
0.017440,8
0.017088,8
0.016384,8
0.017216,8
0.016384,8
0.016544,8
0.016832,8
0.017120,8
0.017408,8
0.017408,8
0.016384,8
0.017344,8
0.017248,8
0.016800,8
0.016640,8
0.017056,8
0.017568,8
0.017216,8
0.016384,8
0.017408,8
0.016672,8
0.017408,8
0.016480,8
0.017408,8
0.016544,8
0.017408,8
0.017376,8
0.017216,8
0.016960,8
0.018432,8
0.017408,8
0.016960,8
0.017920,8
0.017184,8
0.016768,8
0.016384,8
0.016896,8
0.016416,8
0.017184,8
0.017216,8
0.017120,8
0.016800,8
0.016896,8
0.016992,8
0.016384,8
0.017248,8
0.017408,8
0.016928,8
0.017472,8
0.017408,8
0.017408,8
0.017056,8
0.028864,8
0.017408,8
0.016544,8
0.016640,8
0.017408,8
0.016512,8
0.016448,8
0.017120,8
0.016896,8
0.017408,8
0.018464,8
0.017408,8
0.017408,8
0.016960,8
0.016800,8
0.016864,8
0.018432,8
0.017408,8
0.017408,8
0.016736,8
0.017952,8
0.017408,8
0.017312,8
0.017408,8
0.016672,8
0.016480,8
0.016768,8
0.017120,8
0.018240,8
0.017184,8
0.017248,8
0.016832,8
0.016896,8
0.017280,8
0.016672,8
0.017088,8
0.018432,8
0.016608,8
0.017248,8
0.017408,8
0.017216,8
0.016896,8
0.017440,8
0.016672,8
0.017344,8
0.016608,8
0.018944,8
0.017312,8
0.016768,8
0.017312,8
0.016992,8
0.016928,8
0.017408,8
0.017120,8
0.017088,8
0.017088,8
0.017088,8
0.016576,8
0.016992,8
0.017312,8
0.017280,8
0.017248,8
0.017088,8
0.016992,8
0.016960,8
0.017408,8
0.017408,8
0.017216,8
0.016672,8
0.017248,8
0.016608,8
0.016800,8
0.017408,8
0.016288,8
0.017216,8
0.016416,8
0.017408,8
0.017408,8
0.016704,8
0.030016,8
0.017184,8
0.017120,8
0.016800,8
0.017504,8
0.017184,8
0.018208,8
0.016800,8
0.016160,8
0.016480,8
0.016832,8
0.017408,8
0.016960,8
0.017376,8
0.017152,8
0.017248,8
0.017344,8
0.016480,8
0.017312,8
0.017408,8
0.016416,8
0.016384,8
0.016672,8
0.016448,8
0.017376,8
0.017408,8
0.016576,8
0.017056,8
0.016768,8
0.017568,8
0.017248,8
0.017216,8
0.016640,8
0.018432,8
0.017408,8
0.017216,8
0.017408,8
0.016864,8
0.017408,8
0.017408,8
0.017536,8
0.016832,8
0.017408,8
0.017984,8
0.017792,8
0.016640,8
0.016416,8
0.016384,8
0.016576,8
0.017376,8
0.017376,8
0.017184,8
0.016384,8
0.017280,8
0.017120,8
0.016384,8
0.017408,8
0.018784,8
0.016576,8
0.017280,8
0.017280,8
0.018432,8
0.017408,8
0.017408,8
