153.310852,22
156.134277,22
153.578461,22
155.905533,22
153.505478,22
152.737534,22
156.047653,22
153.412827,22
152.808960,22
149.610489,22
154.574051,22
152.890015,22
150.509766,22
150.546432,22
150.479233,22
150.490784,22
149.406784,22
150.524292,22
152.677414,22
152.759293,22
151.529312,22
152.789597,22
152.046432,22
149.375198,22
151.457916,22
152.284286,22
149.377472,22
150.611847,22
151.511047,22
149.382751,22
149.276672,22
150.391174,22
151.568710,22
151.441147,22
150.533020,22
149.268890,22
152.478622,22
150.241470,22
149.129349,22
149.173248,22
151.622147,22
152.530853,22
149.204346,22
149.058563,22
149.252762,22
149.123550,22
149.007172,22
150.220795,22
149.144455,22
150.403198,22
151.491547,22
149.131073,22
152.645630,22
152.602585,22
151.347198,22
152.881210,22
149.298691,22
152.898590,22
151.548416,22
149.437561,22
151.589249,22
151.510269,22
151.435654,22
151.548065,22
149.331879,22
151.577606,22
149.397507,22
150.433029,22
151.526688,22
151.448380,22
149.220261,22
150.526489,22
152.809113,22
152.651779,22
152.183487,22
150.292801,22
154.441025,22
151.588028,22
149.371750,22
152.785370,22
149.328903,22
152.767487,22
151.538300,22
149.508957,22
149.377060,22
150.493256,22
150.476929,22
151.494049,22
149.457764,22
150.323196,22
150.499527,22
149.284866,22
149.488892,22
149.258652,22
151.745529,22
149.328705,22
149.407166,22
149.412857,22
149.379074,22
149.143997,22
149.524445,22
149.198532,22
149.376038,22
151.522522,22
152.410339,22
151.572479,22
150.513657,22
149.334106,22
152.480606,22
150.537155,22
151.738373,22
152.769531,22
152.538406,22
149.334015,22
150.549500,22
150.455170,22
144.685089,22
146.449860,22
146.138107,22
146.278854,22
143.479614,22
146.387833,22
143.674469,22
144.542664,22
146.158585,22
143.589371,22
143.760483,22
146.243591,22
143.529984,22
144.591873,22
143.502304,22
146.773575,22
143.640030,22
144.487930,22
146.304733,22
143.674362,22
146.151459,22
143.664993,22
143.588867,22
146.311172,22
143.640350,22
146.118500,22
146.137924,22
143.664444,22
144.557281,22
143.777115,22
143.681244,22
146.125214,22
146.164902,22
146.061890,22
148.034561,22
146.718567,22
146.086746,22
144.415558,22
143.536545,22
146.467834,22
146.296829,22
143.628281,22
146.263046,22
146.273209,22
143.587585,22
146.268768,22
146.146820,22
146.160706,22
143.559464,22
144.467972,22
144.469955,22
146.614853,22
146.466812,22
146.182434,22
146.644485,22
143.564194,22
144.505798,22
143.646713,22
144.420135,22
143.566849,22
146.264069,22
143.756927,22
148.035553,22
146.169830,22
143.597504,22
144.566208,22
144.547836,22
144.543427,22
143.701019,22
144.576508,22
146.493149,22
144.541763,22
148.047867,22
146.184006,22
144.518082,22
144.560669,22
144.577530,22
143.628510,22
144.490463,22
146.177017,22
146.392059,22
146.737854,22
144.599808,22
146.675110,22
146.349030,22
146.192383,22
146.607101,22
146.391998,22
147.506180,22
143.590591,22
143.579712,22
145.999451,22
146.147324,22
146.189316,22
143.588348,22
146.489761,22
143.586365,22
146.126205,22
146.653091,22
146.225952,22
146.866211,22
146.174118,22
148.095993,22
146.213882,22
146.483398,22
146.521957,22
146.645050,22
146.662491,22
143.580154,22
146.150406,22
143.562073,22
146.462112,22
146.490341,22
146.161880,22
146.732986,22
146.159073,22
146.039810,22
146.137726,22
144.358246,22
146.139267,22
143.609634,22
146.064606,22
146.029831,22
146.449402,22
143.504379,22
143.609467,22
143.481506,22
144.574753,22
146.468857,22
143.589340,22
144.558853,22
143.618042,22
143.680542,22
146.443161,22
143.615997,22
146.501144,22
143.599609,22
143.587967,22
146.229248,22
143.592804,22
146.130951,22
146.553085,22
143.653214,22
143.592194,22
146.154495,22
143.608154,22
143.627975,22
143.731705,22
143.784698,22
143.624191,22
146.421753,22
144.553787,22
146.219009,22
143.681824,22
143.615173,22
144.582947,22
144.661880,22
144.674622,22
146.512543,22
143.689819,22
146.495483,22
143.857819,22
143.744675,22
143.625504,22
146.138458,22
144.619232,22
146.134781,22
148.745209,22
143.650589,22
143.649658,22
146.692001,22
144.599457,22
143.710175,22
144.718719,22
143.664703,22
143.600647,22
144.522522,22
146.443298,22
143.629471,22
143.534561,22
146.483612,22
144.492935,22
146.607101,22
146.131973,22
143.677444,22
146.884125,22
144.609116,22
146.141281,22
146.535431,22
146.554886,22
146.334183,22
146.197510,22
143.619965,22
146.189575,22
143.604965,22
144.590179,22
143.572067,22
143.652039,22
144.742752,22
144.537567,22
146.645279,22
144.623322,22
143.763397,22
144.487106,22
146.683899,22
146.151428,22
146.537247,22
146.470917,22
147.596252,22
146.580612,22
146.101379,22
146.657120,22
144.509949,22
144.495239,22
144.532349,22
146.454086,22
144.537827,22
146.490372,22
144.592804,22
143.571259,22
144.508835,22
146.447876,22
146.564102,22
143.968231,22
146.823166,22
144.529404,22
146.159332,22
144.595993,22
144.504837,22
145.334335,22
143.678207,22
146.492188,22
144.564102,22
144.435104,22
146.638687,22
144.587967,22
143.774490,22
143.619003,22
146.435074,22
143.663193,22
143.616989,22
144.545151,22
144.643265,22
144.560516,22
146.150406,22
144.625671,22
146.525177,22
143.663422,22
146.361511,22
143.619904,22
146.149536,22
145.166336,22
144.650238,22
146.625061,22
144.668961,22
146.209564,22
146.144547,22
146.211838,22
144.568893,22
143.568954,22
146.206879,22
146.113541,22
143.584122,22
143.576508,22
143.644455,22
144.689148,22
143.695877,22
143.796967,22
146.549255,22
143.714462,22
144.614395,22
143.752640,22
144.782303,22
146.237061,22
146.241531,22
143.707138,22
144.522247,22
146.489349,22
143.607941,22
144.527008,22
144.556519,22
143.891129,22
143.696930,22
144.708359,22
146.395462,22
143.543747,22
144.596039,22
146.123901,22
144.637253,22
146.448257,22
146.213913,22
143.629318,22
146.130951,22
144.618530,22
146.540604,22
146.110428,22
146.494339,22
146.750183,22
145.320770,22
144.421890,22
144.500641,22
144.497223,22
146.528671,22
144.501602,22
146.256897,22
144.515076,22
144.565063,22
146.334717,22
146.255417,22
144.536743,22
143.675842,22
146.134048,22
146.407425,22
