2454.469971,26
2482.975342,26
2455.594238,26
2482.391602,26
2455.793945,26
2443.201416,26
2492.802002,26
2454.250000,26
2443.065430,26
2456.758301,26
2492.763184,26
2444.818359,26
2407.680176,26
2407.676025,26
2407.298340,26
2407.497314,26
2389.148926,26
2407.252686,26
2440.843750,26
2441.927734,26
2423.120850,26
2442.840820,26
2422.889648,26
2387.458252,26
2422.794189,26
2423.047119,26
2386.963379,26
2405.936279,26
2423.267090,26
2387.198975,26
2387.916748,26
2406.030273,26
2422.987549,26
2422.445068,26
2406.332275,26
2387.223877,26
2440.364990,26
2402.761475,26
2384.180420,26
2384.692139,26
2419.655518,26
2438.403564,26
2384.320068,26
2384.192383,26
2384.206055,26
2384.752686,26
2383.994629,26
2403.678223,26
2384.197754,26
2403.237793,26
2419.204346,26
2384.815674,26
2440.858643,26
2387.543701,26
2422.515625,26
2443.181152,26
2387.809570,26
2443.258789,26
2422.915039,26
2387.102783,26
2423.012695,26
2423.067627,26
2422.933594,26
2426.380859,26
2387.359863,26
2423.050537,26
2387.996338,26
2411.889648,26
2423.312744,26
2423.969971,26
2387.174316,26
2406.010498,26
2443.397705,26
2441.497559,26
2424.231445,26
2406.172852,26
2387.417725,26
2428.504150,26
2387.576904,26
2443.118408,26
2388.022705,26
2439.861816,26
2422.614014,26
2387.413086,26
2387.543945,26
2405.673340,26
2405.713135,26
2423.201904,26
2387.044922,26
2405.941650,26
2406.568848,26
2387.725098,26
2387.596680,26
2387.549805,26
2422.919434,26
2387.763916,26
2387.639404,26
2388.178711,26
2388.626465,26
2387.555664,26
2387.716064,26
2389.354980,26
2387.378906,26
2422.363281,26
2437.021729,26
2387.385986,26
2406.314697,26
2387.040771,26
2438.110107,26
2406.430908,26
2423.131104,26
2441.010742,26
2439.312988,26
2387.361816,26
2406.239258,26
2310.551758,26
2310.673340,26
2341.751221,26
2336.414551,26
2336.345947,26
2295.019531,26
2336.431396,26
2296.249268,26
2310.277100,26
2336.532715,26
2295.781494,26
2296.142822,26
2336.487305,26
2295.684814,26
2310.349365,26
2296.135986,26
2344.221924,26
2296.489258,26
2310.715576,26
2336.842285,26
2295.805420,26
2336.388184,26
2295.164062,26
2295.832275,26
2336.304443,26
2295.966797,26
2336.563965,26
2336.672852,26
2295.518555,26
2310.628906,26
2295.611572,26
2296.268311,26
2336.426270,26
2336.591309,26
2310.180420,26
2341.880615,26
2343.594971,26
2337.359863,26
2310.812744,26
2295.637207,26
2341.289062,26
2336.796143,26
2295.631348,26
2336.684082,26
2295.636963,26
2295.978027,26
2336.413574,26
2336.707275,26
2336.132568,26
2296.165771,26
2310.444092,26
2310.585449,26
2343.917969,26
2295.369385,26
2295.760498,26
2295.851562,26
2295.327637,26
2310.458252,26
2295.679688,26
2310.668213,26
2295.569336,26
2336.856201,26
2295.552734,26
2341.310791,26
2336.272461,26
2295.977051,26
2310.633301,26
2310.514404,26
2310.555908,26
2295.625000,26
2310.748047,26
2341.562988,26
2310.376709,26
2295.463379,26
2295.636963,26
2310.596680,26
2310.673340,26
2311.083984,26
2295.515381,26
2310.768555,26
2336.263916,26
2336.891846,26
2344.322998,26
2310.836426,26
2344.747314,26
2341.878906,26
2336.506592,26
2341.862305,26
2341.337402,26
2336.766113,26
2295.729248,26
2295.768311,26
2336.174805,26
2336.763184,26
2336.550293,26
2296.068359,26
2341.317627,26
2295.943848,26
2338.402832,26
2344.170410,26
2336.447510,26
2344.827148,26
2336.625732,26
2341.600586,26
2336.497314,26
2341.544922,26
2295.679688,26
2342.130615,26
2343.730225,26
2296.055420,26
2336.452637,26
2295.741211,26
2341.333740,26
2344.353027,26
2336.690674,26
2344.083496,26
2336.660400,26
2336.756104,26
2336.695312,26
2295.873779,26
2336.410400,26
2295.939453,26
2310.397949,26
2336.571777,26
2341.274658,26
2295.539795,26
2294.833496,26
2295.921387,26
2310.941650,26
2341.295166,26
2295.864014,26
2310.758789,26
2296.177490,26
2296.117188,26
2341.471924,26
2295.675537,26
2336.517090,26
2299.313965,26
2297.320557,26
2336.572510,26
2295.947266,26
2336.516113,26
2343.637695,26
2295.991211,26
2295.840820,26
2336.701904,26
2296.157471,26
2295.952393,26
2296.038818,26
2296.684570,26
2295.549561,26
2344.022949,26
2310.911377,26
2336.471436,26
2295.692139,26
2296.167969,26
2310.571045,26
2310.503418,26
2310.594482,26
2341.338867,26
2296.036377,26
2341.397705,26
2295.412354,26
2295.743652,26
2295.892822,26
2336.594971,26
2310.269287,26
2336.938965,26
2341.074463,26
2295.772949,26
2295.828369,26
2343.816162,26
2310.644775,26
2296.054688,26
2310.595947,26
2295.775879,26
2295.676758,26
2310.552734,26
2341.150879,26
2296.197266,26
2295.088135,26
2341.372314,26
2310.312988,26
2341.447021,26
2336.576416,26
2295.807129,26
2343.400391,26
2324.799316,26
2336.574707,26
2341.475586,26
2343.764893,26
2338.397461,26
2336.423828,26
2295.890625,26
2336.301514,26
2295.425781,26
2310.543213,26
2297.637207,26
2295.416748,26
2310.190430,26
2311.125488,26
2343.702393,26
2311.173340,26
2296.212646,26
2310.585938,26
2343.906494,26
2295.524414,26
2295.760010,26
2295.949463,26
2295.950439,26
2295.614258,26
2336.443359,26
2343.946777,26
2310.722656,26
2318.365967,26
2310.439941,26
2341.398438,26
2310.688721,26
2294.932617,26
2310.611816,26
2295.704590,26
2310.601074,26
2341.509033,26
2344.286133,26
2295.499268,26
2343.627197,26
2310.446777,26
2295.665771,26
2310.856201,26
2310.502441,26
2310.796387,26
2295.893311,26
2344.035400,26
2310.665527,26
2295.787109,26
2344.194580,26
