2.365312,16
2.407648,16
2.406720,16
2.392096,16
2.354784,16
2.423968,16
2.377472,16
2.335680,16
2.423328,16
2.414496,16
2.464608,16
2.431936,16
2.344960,16
2.389856,16
2.340064,16
2.367360,16
2.366752,16
2.390496,16
2.422880,16
2.422432,16
2.412160,16
2.423808,16
2.392064,16
2.356384,16
2.363200,16
2.393024,16
2.349376,16
2.404736,16
2.391680,16
2.357568,16
2.385056,16
2.386240,16
2.408256,16
2.411776,16
2.372576,16
2.363264,16
2.451744,16
2.382848,16
2.345568,16
2.398880,16
2.427680,16
2.438208,16
2.380800,16
2.353568,16
2.396160,16
2.380800,16
2.357984,16
2.395360,16
2.364416,16
2.367232,16
2.419712,16
2.341888,16
2.382368,16
2.414688,16
2.383200,16
2.508800,16
2.328576,16
2.386624,16
2.425952,16
2.362080,16
2.361344,16
2.384960,16
2.379136,16
2.371584,16
2.352000,16
2.388864,16
2.370560,16
2.388096,16
2.389984,16
2.369536,16
2.366720,16
2.369024,16
2.403296,16
2.433024,16
2.395008,16
2.382336,16
2.434560,16
2.372608,16
2.343776,16
2.394560,16
2.344864,16
2.441184,16
2.400256,16
2.396000,16
2.391360,16
2.367488,16
2.393696,16
2.370528,16
2.397152,16
2.395232,16
2.377728,16
2.361440,16
2.347008,16
2.351648,16
2.405376,16
2.369632,16
2.345440,16
2.355168,16
2.381152,16
2.361344,16
2.392384,16
2.355424,16
2.391392,16
2.393888,16
2.423872,16
2.437280,16
2.406720,16
2.367328,16
2.428096,16
2.389216,16
2.413728,16
2.488320,16
2.433024,16
2.361792,16
2.381824,16
2.403264,16
2.296320,16
2.338816,16
2.298880,16
2.309824,16
2.268800,16
2.300928,16
2.258944,16
2.291968,16
2.311328,16
2.274208,16
2.274304,16
2.322144,16
2.273088,16
2.301952,16
2.241344,16
2.377888,16
2.265632,16
2.296608,16
2.297760,16
2.270272,16
2.300928,16
2.277376,16
2.257408,16
2.320480,16
2.261952,16
2.312192,16
2.312128,16
2.273824,16
2.313952,16
2.258976,16
2.260768,16
2.309024,16
2.305024,16
2.298880,16
2.351104,16
2.330624,16
2.294784,16
2.292736,16
2.258752,16
2.351648,16
2.313632,16
2.255872,16
2.279584,16
2.315264,16
2.273280,16
2.315264,16
2.322944,16
2.308416,16
2.313216,16
2.291264,16
2.288704,16
2.346080,16
2.344384,16
2.346624,16
2.293760,16
2.278976,16
2.310848,16
2.255840,16
2.304320,16
2.260736,16
2.302176,16
2.272640,16
2.332672,16
2.316576,16
2.317312,16
2.298880,16
2.252992,16
2.304256,16
2.286592,16
2.290688,16
2.352064,16
2.307072,16
2.345504,16
2.318400,16
2.293792,16
2.288896,16
2.272384,16
2.275328,16
2.286592,16
2.299648,16
2.298880,16
2.304992,16
2.303008,16
2.322624,16
2.349920,16
2.334720,16
2.330624,16
2.369536,16
2.325504,16
2.269184,16
2.267904,16
2.302144,16
2.300544,16
2.308096,16
2.265760,16
2.335840,16
2.241344,16
2.314848,16
2.344256,16
2.327584,16
2.382848,16
2.308160,16
2.290080,16
2.297856,16
2.334720,16
2.352416,16
2.341984,16
2.344768,16
2.270016,16
2.309152,16
2.276352,16
2.354112,16
2.302976,16
2.307968,16
2.296512,16
2.317088,16
2.296960,16
2.314240,16
2.287296,16
2.344256,16
2.263168,16
2.292224,16
2.303360,16
2.343424,16
2.277376,16
2.281280,16
2.271456,16
2.280640,16
2.344608,16
2.267136,16
2.297344,16
2.273152,16
2.274752,16
2.298784,16
2.260416,16
2.297696,16
2.313792,16
2.273472,16
2.296480,16
2.269184,16
2.314720,16
2.333600,16
2.260800,16
2.271744,16
2.282944,16
2.241856,16
2.284000,16
2.273920,16
2.285056,16
2.299712,16
2.346112,16
2.307360,16
2.297504,16
2.306112,16
2.286144,16
2.309696,16
2.289664,16
2.306944,16
2.292064,16
2.280256,16
2.329984,16
2.305952,16
2.273120,16
2.241344,16
2.281472,16
2.309152,16
2.304000,16
2.332736,16
2.274208,16
2.259008,16
2.291712,16
2.302368,16
2.262144,16
2.289664,16
2.275200,16
2.275232,16
2.308096,16
2.332256,16
2.285120,16
2.271232,16
2.337312,16
2.302848,16
2.338784,16
2.305952,16
2.266144,16
2.381824,16
2.301056,16
2.339840,16
2.324480,16
2.292704,16
2.310656,16
2.321472,16
2.275104,16
2.300832,16
2.273376,16
2.300096,16
2.273280,16
2.265472,16
2.302304,16
2.280448,16
2.314816,16
2.306048,16
2.275008,16
2.302752,16
2.333792,16
2.303168,16
2.395968,16
2.339680,16
2.351168,16
2.308288,16
2.310176,16
2.327680,16
2.258176,16
2.296832,16
2.288928,16
2.332288,16
2.301472,16
2.345120,16
2.258464,16
2.273056,16
2.303808,16
2.350816,16
2.339872,16
2.271232,16
2.334752,16
2.294464,16
2.351648,16
2.253696,16
2.311168,16
2.311104,16
2.281472,16
2.307200,16
2.290688,16
2.286272,16
2.341856,16
2.303488,16
2.260064,16
2.260992,16
2.294848,16
2.286400,16
2.262240,16
2.292640,16
2.294080,16
2.301952,16
2.319424,16
2.289504,16
2.301952,16
2.254880,16
2.296224,16
2.315392,16
2.312192,16
2.311552,16
2.303808,16
2.302624,16
2.303200,16
2.313472,16
2.299104,16
2.339200,16
2.283520,16
2.270976,16
2.301760,16
2.305024,16
2.262336,16
2.275328,16
2.303968,16
2.295456,16
2.308320,16
2.276832,16
2.329600,16
2.277632,16
2.300416,16
2.258944,16
2.310144,16
2.292800,16
2.318176,16
2.242208,16
2.263904,16
2.300608,16
2.276640,16
2.289536,16
2.297024,16
2.274336,16
2.261696,16
2.258592,16
2.326528,16
2.261632,16
2.318784,16
2.307904,16
2.327072,16
2.294144,16
2.308896,16
2.261728,16
2.326272,16
2.303712,16
2.343936,16
2.343936,16
2.323968,16
2.375008,16
2.361344,16
2.302848,16
2.289536,16
2.289792,16
2.293120,16
2.267136,16
2.297568,16
2.308128,16
2.257376,16
2.343936,16
2.297408,16
2.297696,16
2.273792,16
2.300192,16
2.346496,16
2.283168,16
2.300288,16
2.267136,16
2.341472,16
2.361344,16
2.334656,16
2.331328,16
2.332640,16
2.333632,16
2.288864,16
2.272256,16
2.293056,16
2.302368,16
2.343968,16
2.317632,16
2.295264,16
2.332672,16
2.294272,16
2.280864,16
2.349056,16
2.285632,16
2.304000,16
2.294976,16
2.270208,16
2.288640,16
2.303424,16
2.257920,16
2.307072,16
2.300800,16
2.291232,16
2.278016,16
2.306848,16
2.346048,16
2.288672,16
2.277536,16
2.300288,16
2.258944,16
2.392032,16
2.299488,16
2.343840,16
2.273472,16
2.260608,16
2.254624,16
2.242560,16
2.288672,16
2.337792,16
2.331648,16
2.333088,16
2.269920,16
2.309120,16
2.307104,16
2.266368,16
2.299904,16
2.279808,16
2.323808,16
2.291040,16
2.272256,16
2.344384,16
2.274624,16
2.278368,16
2.308224,16
2.307264,16
2.309120,16
2.241504,16
2.322176,16
2.296960,16
2.260992,16
2.279520,16
2.304736,16
2.258816,16
2.301760,16
2.307552,16
2.259648,16
2.298816,16
2.296448,16
2.274912,16
2.330624,16
2.298176,16
2.289664,16
2.309696,16
2.290496,16
2.380224,16
2.304128,16
2.302976,16
2.298048,16
2.302976,16
2.330624,16
2.312320,16
2.310528,16
2.303168,16
2.275328,16
2.332672,16
2.326368,16
2.315296,16
2.317632,16
2.336864,16
2.309344,16
2.257280,16
2.294592,16
2.332800,16
2.298848,16
2.316096,16
2.271648,16
2.337760,16
2.308544,16
2.319968,16
2.272256,16
2.261344,16
2.241568,16
2.276032,16
2.255968,16
2.268960,16
2.302656,16
2.275424,16
2.332672,16
2.256896,16
2.299936,16
2.302848,16
2.297728,16
2.331648,16
2.280448,16
2.343744,16
2.326112,16
2.312448,16
2.256896,16
2.347008,16
2.299392,16
2.330912,16
2.274048,16
2.367488,16
2.273696,16
2.302016,16
2.331136,16
2.307136,16
2.274016,16
2.312640,16
2.376672,16
2.252960,16
2.331680,16
2.297728,16
2.392800,16
2.284064,16
2.286368,16
2.301184,16
2.267136,16
2.338816,16
2.281792,16
2.348640,16
2.313440,16
2.375168,16
2.289728,16
2.311456,16
2.290304,16
2.300928,16
2.264512,16
2.345824,16
2.254848,16
2.257888,16
2.270368,16
2.289792,16
2.271232,16
2.387936,16
2.293824,16
2.295392,16
2.343136,16
2.346688,16
2.295808,16
2.344160,16
2.333760,16
2.301728,16
2.325536,16
2.273888,16
2.366624,16
2.301152,16
2.281856,16
2.270976,16
2.333728,16
2.284992,16
2.302304,16
2.276352,16
2.335744,16
2.261888,16
2.314432,16
2.293760,16
2.335744,16
2.342240,16
2.289664,16
2.256544,16
2.397728,16
2.282048,16
2.295808,16
2.320576,16
2.306560,16
2.273088,16
2.292512,16
2.290496,16
2.296032,16
2.305120,16
2.291712,16
2.268288,16
2.289504,16
2.331040,16
2.289728,16
2.279776,16
2.299424,16
2.259040,16
2.311904,16
2.329216,16
2.258944,16
2.308320,16
2.322560,16
2.304512,16
2.296992,16
2.299072,16
2.309664,16
2.327712,16
2.277760,16
2.340864,16
2.318432,16
2.340864,16
2.325504,16
2.253216,16
2.274304,16
2.281792,16
2.310144,16
2.297856,16
2.355328,16
2.263488,16
2.317280,16
2.272736,16
2.288896,16
2.261312,16
2.296960,16
2.299040,16
2.342912,16
2.300192,16
2.300928,16
2.295456,16
2.302752,16
2.344416,16
2.306304,16
2.298912,16
2.313792,16
2.338560,16
2.320192,16
2.311168,16
2.280320,16
2.264064,16
2.293216,16
2.306112,16
2.362624,16
2.302560,16
2.241568,16
2.338144,16
2.328448,16
2.319648,16
2.306048,16
2.291680,16
2.272256,16
2.301952,16
2.269184,16
2.261280,16
2.260992,16
2.266880,16
2.305376,16
2.332160,16
2.268128,16
2.311136,16
2.317024,16
2.281632,16
2.274304,16
2.289152,16
2.327552,16
2.348032,16
2.347264,16
2.313728,16
2.317568,16
2.316704,16
2.315232,16
2.313280,16
2.314720,16
2.265568,16
2.297952,16
2.262720,16
2.331648,16
2.277184,16
2.289152,16
2.292064,16
2.304640,16
2.282496,16
2.312704,16
2.287584,16
2.278400,16
2.252384,16
2.304768,16
2.276256,16
2.331552,16
2.317344,16
2.291296,16
2.300832,16
2.342240,16
2.342912,16
2.344832,16
2.302944,16
2.316256,16
2.340864,16
2.281472,16
2.307040,16
2.295808,16
2.298880,16
2.300736,16
2.307968,16
2.274208,16
2.270400,16
2.288896,16
2.311424,16
2.288672,16
2.276384,16
2.316320,16
2.314112,16
2.304096,16
2.276832,16
2.261408,16
2.294912,16
2.262400,16
2.321248,16
2.388000,16
2.311168,16
2.306784,16
2.337952,16
2.295232,16
2.271136,16
2.301120,16
2.268160,16
2.304960,16
2.344000,16
2.304064,16
2.301408,16
2.378816,16
2.255872,16
2.332512,16
2.329600,16
2.313312,16
2.283200,16
2.288832,16
2.332768,16
2.289280,16
2.344128,16
2.294400,16
2.270208,16
2.278400,16
2.286560,16
2.354176,16
2.314496,16
2.289664,16
2.293760,16
2.309568,16
2.328288,16
2.289248,16
2.302976,16
2.257888,16
2.261952,16
2.269280,16
2.267680,16
2.274400,16
2.278112,16
2.256896,16
2.305024,16
2.343488,16
2.241504,16
2.296384,16
2.293536,16
2.302176,16
2.310464,16
2.332960,16
2.333696,16
2.337760,16
2.274336,16
2.303872,16
2.335008,16
2.325184,16
2.265536,16
2.309120,16
2.289568,16
2.302144,16
2.280576,16
2.313056,16
2.342944,16
2.309344,16
2.272384,16
2.343936,16
2.266784,16
2.308288,16
2.314208,16
2.314240,16
2.292928,16
