0.009632,6
0.014336,6
0.011232,6
0.011200,6
0.010784,6
0.010272,6
0.010976,6
0.010592,6
0.011136,6
0.010752,6
0.012032,6
0.010240,6
0.010880,6
0.010560,6
0.011264,6
0.010240,6
0.018656,6
0.011264,6
0.011008,6
0.010464,6
0.010240,6
0.010976,6
0.010272,6
0.010368,6
0.010624,6
0.009536,6
0.010304,6
0.010400,6
0.010240,6
0.011104,6
0.010720,6
0.010688,6
0.010272,6
0.010848,6
0.010560,6
0.010112,6
0.011232,6
0.011200,6
0.010304,6
0.010240,6
0.010976,6
0.009696,6
0.010240,6
0.010752,6
0.009408,6
0.011264,6
0.011264,6
0.011264,6
0.010176,6
0.010656,6
0.011200,6
0.010272,6
0.010624,6
0.010464,6
0.010464,6
0.011200,6
0.011360,6
0.010912,6
0.010368,6
0.010240,6
0.010240,6
0.010656,6
0.010400,6
0.010272,6
0.010752,6
0.010240,6
0.010432,6
0.010688,6
0.010368,6
0.010528,6
0.018432,6
0.011104,6
0.010048,6
0.010304,6
0.010272,6
0.010336,6
0.012608,6
0.010240,6
0.010400,6
0.010880,6
0.009536,6
0.010240,6
0.011072,6
0.010304,6
0.010240,6
0.010240,6
0.010240,6
0.017152,6
0.010240,6
0.010240,6
0.010240,6
0.011072,6
0.010240,6
0.010304,6
0.011456,6
0.010400,6
0.010336,6
0.010208,6
0.013312,6
0.010144,6
0.010528,6
0.011168,6
0.010240,6
0.019584,6
0.010880,6
0.011168,6
0.010240,6
0.011840,6
0.010688,6
0.013280,6
0.010944,6
0.010272,6
0.010592,6
0.010240,6
0.011104,6
0.010464,6
0.010304,6
0.011680,6
0.010688,6
0.010304,6
0.010240,6
0.010752,6
0.011264,6
0.010304,6
0.010976,6
0.010400,6
0.010400,6
0.009664,6
0.009760,6
0.010176,6
0.010944,6
0.010592,6
0.010432,6
0.010688,6
0.010816,6
0.011040,6
0.010656,6
0.011168,6
0.010240,6
0.010240,6
0.010272,6
0.010240,6
0.010240,6
0.010560,6
0.010912,6
0.011360,6
0.010816,6
0.010784,6
0.019040,6
0.010400,6
0.010528,6
0.010240,6
0.011264,6
0.010752,6
0.009344,6
0.011072,6
0.010240,6
0.010336,6
0.010304,6
0.010624,6
0.010656,6
0.010240,6
0.010240,6
0.010944,6
0.010112,6
0.012288,6
0.011296,6
0.010336,6
0.010976,6
0.010304,6
0.010240,6
0.010400,6
0.010880,6
0.010176,6
0.011264,6
0.010432,6
0.010240,6
0.011200,6
0.010848,6
0.010432,6
0.010048,6
0.010624,6
0.010432,6
0.010528,6
0.011264,6
0.010272,6
0.010240,6
0.010240,6
0.011264,6
0.010880,6
0.010240,6
0.010336,6
0.010624,6
0.010240,6
0.010464,6
0.010368,6
0.010528,6
0.010528,6
0.010304,6
0.010336,6
0.010432,6
0.010240,6
0.011264,6
0.010240,6
0.012288,6
0.010496,6
0.010464,6
0.010912,6
0.010240,6
0.010432,6
0.010816,6
0.011328,6
0.012288,6
0.010240,6
0.010880,6
0.010272,6
0.010400,6
0.010880,6
0.010432,6
0.010784,6
0.010080,6
0.010368,6
0.010464,6
0.010240,6
0.011808,6
0.009728,6
0.010304,6
0.010464,6
0.011104,6
0.010240,6
0.010400,6
0.010272,6
0.010624,6
0.010240,6
0.012288,6
