9.610720,18
9.829568,18
9.706304,18
9.811968,18
9.724288,18
9.609568,18
9.769984,18
9.667232,18
9.582368,18
9.653600,18
9.734560,18
9.580544,18
9.476064,18
9.444352,18
9.436160,18
9.533440,18
9.447488,18
9.514656,18
9.605376,18
9.673792,18
9.574016,18
9.652672,18
9.556896,18
9.370624,18
9.536064,18
9.549440,18
9.377504,18
9.506048,18
9.543296,18
9.416064,18
9.453440,18
9.463264,18
9.573856,18
9.469056,18
9.456576,18
9.336768,18
9.645056,18
9.383968,18
9.388032,18
9.435136,18
9.518080,18
9.609312,18
9.407520,18
9.367232,18
9.382624,18
9.369472,18
9.350240,18
9.456576,18
9.350240,18
9.446240,18
9.583008,18
9.415680,18
9.656000,18
9.633792,18
9.526048,18
9.660128,18
9.376704,18
9.643840,18
9.580544,18
9.444352,18
9.555040,18
9.526080,18
9.468224,18
9.549216,18
9.373280,18
9.547680,18
9.389920,18
9.503552,18
9.548448,18
9.486368,18
9.423040,18
9.482816,18
9.665408,18
9.644032,18
9.532608,18
9.421536,18
9.711616,18
9.541952,18
9.395296,18
9.635232,18
9.411936,18
9.618240,18
9.539680,18
9.412768,18
9.354240,18
9.478784,18
9.487648,18
9.555008,18
9.408672,18
9.387872,18
9.484288,18
9.329216,18
9.374880,18
9.389024,18
9.570720,18
9.433312,18
9.407712,18
9.376768,18
9.477568,18
9.331744,18
9.415680,18
9.326592,18
9.415744,18
9.562624,18
9.561888,18
9.578272,18
9.486400,18
9.381952,18
9.612128,18
9.509088,18
9.580736,18
9.625600,18
9.608288,18
9.421568,18
9.466880,18
9.521344,18
9.089920,18
9.212992,18
9.201536,18
9.227264,18
8.990720,18
9.164672,18
9.038560,18
9.098240,18
9.256416,18
9.041600,18
9.034816,18
9.221920,18
8.983552,18
9.125376,18
8.985984,18
9.246656,18
9.028640,18
9.100224,18
9.179968,18
9.041056,18
9.225248,18
9.038944,18
9.069568,18
9.191392,18
9.005760,18
9.207008,18
9.226816,18
9.042944,18
9.124352,18
9.038848,18
9.004128,18
9.224416,18
9.158304,18
9.145984,18
9.243648,18
9.255008,18
9.142304,18
9.042464,18
8.986368,18
9.317568,18
9.228032,18
9.011200,18
9.228736,18
9.222880,18
8.977408,18
9.164320,18
9.145344,18
9.204768,18
9.067680,18
9.149216,18
9.161760,18
9.297920,18
9.245664,18
9.211360,18
9.256448,18
9.042048,18
9.135104,18
9.072864,18
9.046016,18
9.012288,18
9.187616,18
9.074016,18
9.243488,18
9.198592,18
9.041024,18
9.147904,18
9.098336,18
9.060608,18
9.039840,18
9.120128,18
9.247328,18
9.102432,18
9.217344,18
9.226496,18
9.062400,18
9.087488,18
9.042752,18
9.037184,18
9.100064,18
9.188352,18
9.222400,18
9.242368,18
9.093248,18
9.254112,18
9.311232,18
9.200960,18
9.222144,18
9.204736,18
9.245056,18
9.034688,18
9.067520,18
9.146496,18
9.153632,18
9.203360,18
9.034528,18
9.218208,18
9.041792,18
9.220448,18
9.277504,18
9.223552,18
9.256064,18
9.222624,18
9.205024,18
9.186912,18
9.253888,18
9.207808,18
9.283584,18
9.189696,18
9.066944,18
9.242944,18
9.038144,18
9.245312,18
9.194208,18
9.231712,18
9.225216,18
9.223008,18
9.135776,18
9.184256,18
9.116672,18
9.224192,18
9.029120,18
9.155584,18
9.145568,18
9.224192,18
9.043744,18
9.025664,18
9.014272,18
9.128736,18
9.256672,18
9.040896,18
9.070592,18
9.011616,18
9.091200,18
9.216608,18
9.063552,18
9.200704,18
9.045952,18
9.040032,18
9.198816,18
9.034432,18
9.210976,18
9.199584,18
9.040192,18
9.041920,18
9.142528,18
9.031136,18
9.069600,18
9.032704,18
