1.197056,15
1.205280,15
1.180512,15
1.197888,15
1.186880,15
1.234304,15
1.218560,15
1.190400,15
1.198432,15
1.189792,15
1.209280,15
1.247296,15
1.225696,15
1.220896,15
1.220128,15
1.188864,15
1.198080,15
1.195808,15
1.228640,15
1.227776,15
1.207296,15
1.204608,15
1.199200,15
1.179360,15
1.196576,15
1.203200,15
1.181952,15
1.189920,15
1.204896,15
1.163136,15
1.175552,15
1.195904,15
1.203904,15
1.218304,15
1.180672,15
1.175904,15
1.218400,15
1.189888,15
1.175552,15
1.200640,15
1.202144,15
1.276928,15
1.203488,15
1.163264,15
1.174336,15
1.196288,15
1.228832,15
1.211168,15
1.157088,15
1.182560,15
1.222656,15
1.166336,15
1.199104,15
1.191936,15
1.228000,15
1.217536,15
1.184768,15
1.245184,15
1.223808,15
1.174496,15
1.184544,15
1.177856,15
1.209568,15
1.194240,15
1.175552,15
1.196032,15
1.196032,15
1.214144,15
1.195008,15
1.193984,15
1.180672,15
1.187936,15
1.209408,15
1.222112,15
1.195040,15
1.190656,15
1.223232,15
1.224192,15
1.174656,15
1.218080,15
1.176064,15
1.251264,15
1.199776,15
1.184288,15
1.176896,15
1.188768,15
1.211392,15
1.223232,15
1.196000,15
1.198912,15
1.202560,15
1.162240,15
1.184704,15
1.183456,15
1.217856,15
1.182144,15
1.173824,15
1.167968,15
1.179136,15
1.198048,15
1.169408,15
1.167552,15
1.182720,15
1.210208,15
1.206624,15
1.202176,15
1.180672,15
1.188864,15
1.240064,15
1.230528,15
1.202976,15
1.224768,15
1.219008,15
1.205728,15
1.196992,15
1.196960,15
1.149920,15
1.172384,15
1.152000,15
1.169408,15
1.135584,15
1.152960,15
1.138816,15
1.154080,15
1.166944,15
1.148928,15
1.149792,15
1.154048,15
1.156192,15
1.163264,15
1.158400,15
1.170368,15
1.135616,15
1.148928,15
1.152800,15
1.134912,15
1.152512,15
1.135072,15
1.132544,15
1.144832,15
1.135328,15
1.150976,15
1.154432,15
1.149216,15
1.160032,15
1.133024,15
1.136000,15
1.173152,15
1.154016,15
1.149952,15
1.183744,15
1.170432,15
1.153760,15
