2,2e-06,4e+06
4,2e-06,1.6e+07
6,5e-06,1.44e+07
8,1e-05,1.28e+07
10,1.8e-05,1.11111e+07
12,2.9e-05,9.93103e+06
14,4.4e-05,8.90909e+06
16,6.5e-05,7.87692e+06
18,9e-05,7.2e+06
20,0.000122,6.55738e+06
22,0.000162,5.97531e+06
24,0.000209,5.51196e+06
26,0.000264,5.12121e+06
28,0.000245,6.4e+06
30,9.1e-05,1.97802e+07
32,0.000108,1.8963e+07
34,0.000128,1.80625e+07
36,0.000147,1.76327e+07
38,0.000168,1.71905e+07
40,0.000194,1.64948e+07
42,0.000228,1.54737e+07
44,0.000254,1.52441e+07
46,0.000285,1.48491e+07
48,0.000321,1.43551e+07
50,0.000361,1.38504e+07
52,0.000403,1.34194e+07
54,0.00045,1.296e+07
56,0.000498,1.25944e+07
58,0.000572,1.17622e+07
60,0.000684,1.05263e+07
62,0.00071,1.08282e+07
64,0.000778,1.05296e+07
66,0.000852,1.02254e+07
68,0.000934,9.9015e+06
70,0.001014,9.66469e+06
72,0.001102,9.40835e+06
74,0.001197,9.14954e+06
76,0.001299,8.89299e+06
78,0.001399,8.69764e+06
80,0.001513,8.46001e+06
82,0.001624,8.28079e+06
84,0.00178,7.92809e+06
86,0.001878,7.87646e+06
88,0.002009,7.70931e+06
90,0.002145,7.55245e+06
92,0.002298,7.36641e+06
94,0.002366,7.46915e+06
96,0.002443,7.54482e+06
98,0.002603,7.37918e+06
100,0.002733,7.31797e+06
102,0.002921,7.12359e+06
104,0.003147,6.87385e+06
106,0.003286,6.83871e+06
108,0.003583,6.51075e+06
110,0.003656,6.61926e+06
112,0.003852,6.51298e+06
114,0.004058,6.40513e+06
116,0.004458,6.03679e+06
118,0.004563,6.103e+06
120,0.004788,6.01504e+06
122,0.005137,5.79482e+06
124,0.005223,5.8878e+06
126,0.005557,5.71387e+06
128,0.005732,5.71668e+06
130,0.006062,5.57572e+06
132,0.006518,5.34643e+06
134,0.006571,5.46523e+06
136,0.006917,5.34798e+06
138,0.007203,5.2878e+06
140,0.007675,5.10749e+06
142,0.007899,5.10546e+06
144,0.008192,5.0625e+06
146,0.008522,5.00258e+06
148,0.009028,4.85246e+06
150,0.009251,4.86434e+06
152,0.009646,4.79038e+06
154,0.010183,4.65796e+06
156,0.010826,4.49584e+06
158,0.011237,4.44318e+06
160,0.011337,4.51619e+06
162,0.011672,4.49692e+06
164,0.012308,4.37049e+06
166,0.012523,4.40086e+06
168,0.013038,4.3295e+06
170,0.013998,4.12916e+06
172,0.014488,4.08393e+06
174,0.014696,4.1203e+06
176,0.014961,4.1409e+06
178,0.015935,3.97666e+06
180,0.016598,3.90408e+06
182,0.016641,3.98101e+06
184,0.017146,3.94914e+06
186,0.017667,3.91645e+06
188,0.018583,3.80391e+06
190,0.019479,3.70656e+06
192,0.019557,3.7699e+06
194,0.020172,3.73151e+06
196,0.020582,3.73297e+06
198,0.021398,3.66427e+06
200,0.022342,3.5807e+06
202,0.023398,3.48782e+06
204,0.02311,3.60156e+06
206,0.024187,3.50899e+06
208,0.024832,3.48454e+06
210,0.025435,3.46766e+06
212,0.02628,3.4204e+06
214,0.027797,3.29503e+06
216,0.027542,3.38799e+06
218,0.028905,3.28829e+06
220,0.029116,3.32463e+06
222,0.029941,3.29207e+06
224,0.030788,3.25945e+06
226,0.031896,3.20266e+06
228,0.032642,3.1851e+06
230,0.034093,3.10328e+06
232,0.034712,3.10118e+06
234,0.036378,3.01039e+06
236,0.037312,2.98542e+06
238,0.036949,3.06606e+06
240,0.03795,3.03557e+06
242,0.039582,2.95912e+06
244,0.039968,2.97918e+06
246,0.041382,2.92475e+06
248,0.043306,2.84044e+06
250,0.044372,2.81709e+06
252,0.045354,2.80037e+06
254,0.046513,2.77411e+06
256,0.046194,2.83742e+06
258,0.04755,2.79975e+06
260,0.048275,2.80062e+06
262,0.049105,2.7958e+06
264,0.050271,2.77281e+06
266,0.051603,2.74232e+06
268,0.052479,2.73725e+06
270,0.05493,2.65429e+06
272,0.054981,2.69126e+06
274,0.057547,2.60921e+06
276,0.05908,2.57874e+06
278,0.060886,2.53865e+06
280,0.062165,2.52232e+06
282,0.063526,2.50367e+06
284,0.06495,2.48363e+06
286,0.064841,2.52297e+06
288,0.06505,2.55016e+06
290,0.066555,2.52723e+06
292,0.06792,2.51072e+06
294,0.069324,2.49368e+06
