0.013024,7
0.009120,7
0.009088,7
0.012960,7
0.009088,7
0.009152,7
0.008704,7
0.016384,7
0.008992,7
0.008512,7
0.008608,7
0.009216,7
0.009184,7
0.009216,7
0.008960,7
0.009120,7
0.008640,7
0.008960,7
0.008224,7
0.008928,7
0.008512,7
0.009216,7
0.008896,7
0.009120,7
0.009216,7
0.008480,7
0.008288,7
0.008544,7
0.009216,7
0.008992,7
0.008992,7
0.008896,7
0.008704,7
0.009216,7
0.009216,7
0.012256,7
0.008800,7
0.009216,7
0.008992,7
0.009024,7
0.009216,7
0.009024,7
0.008928,7
0.008928,7
0.008640,7
0.008640,7
0.010240,7
0.010240,7
0.009376,7
0.009344,7
0.010240,7
0.010112,7
0.010240,7
0.010240,7
0.010048,7
0.009952,7
0.010240,7
0.009344,7
0.009728,7
0.009632,7
0.010240,7
0.010080,7
0.009760,7
0.009984,7
0.012544,7
0.009216,7
0.010016,7
0.017728,7
0.009792,7
0.008800,7
0.009216,7
0.009184,7
0.009216,7
0.010464,7
0.010240,7
0.010048,7
0.010368,7
0.009824,7
0.010240,7
0.010240,7
0.010976,7
0.010240,7
0.010112,7
0.010784,7
0.010176,7
0.010208,7
0.010112,7
0.009536,7
0.009856,7
0.010240,7
0.009408,7
0.009440,7
0.010976,7
0.010240,7
0.010816,7
0.018080,7
0.010208,7
0.010208,7
0.010240,7
0.010720,7
