4.667040,17
4.754400,17
4.847392,17
4.633760,17
5.221376,17
4.788992,17
4.612096,17
4.623424,17
4.987904,17
4.602464,17
4.640064,17
4.624480,17
4.639648,17
4.604096,17
4.638432,17
4.641216,17
4.601696,17
4.646912,17
4.627200,17
4.639200,17
4.599584,17
4.641792,17
4.630208,17
4.625408,17
4.614848,17
4.625408,17
4.639072,17
4.651072,17
4.640608,17
4.631776,17
4.628960,17
4.619072,17
4.625408,17
4.639392,17
4.601024,17
4.640768,17
4.626048,17
4.629152,17
4.609408,17
4.632448,17
4.642976,17
4.629536,17
4.615200,17
4.624384,17
4.637760,17
4.605984,17
4.638656,17
4.639744,17
4.624032,17
4.652608,17
4.591744,17
4.611072,17
4.617728,17
4.723392,17
4.632480,17
4.616416,17
4.681920,17
4.638720,17
4.641024,17
4.634752,17
4.623840,17
4.644608,17
4.640128,17
4.633760,17
4.596736,17
4.595712,17
4.630304,17
4.618272,17
4.635072,17
4.590848,17
4.658176,17
4.592256,17
4.641792,17
4.627264,17
4.625600,17
4.615232,17
4.594912,17
4.661248,17
4.579136,17
4.605216,17
4.615552,17
4.632704,17
4.587936,17
4.604928,17
4.616544,17
4.631200,17
4.588032,17
4.623104,17
4.618240,17
4.604000,17
4.615392,17
4.636672,17
4.624288,17
4.600256,17
4.635072,17
4.610048,17
4.639744,17
4.594848,17
4.622656,17
4.617664,17
