305.055756,23
301.814789,23
299.931641,23
299.370514,23
300.177399,23
303.210846,23
303.216461,23
300.422150,23
299.552765,23
299.281891,23
299.541290,23
299.341858,23
299.892731,23
299.296387,23
299.569458,23
299.909119,23
299.445251,23
300.031647,23
300.106232,23
303.193085,23
302.763092,23
299.627716,23
301.060577,23
299.361298,23
299.619324,23
299.974335,23
299.297485,23
300.066772,23
299.918671,23
299.304993,23
299.490601,23
299.461243,23
300.035980,23
299.367432,23
299.629242,23
299.546753,23
299.285492,23
301.767670,23
300.093170,23
299.354614,23
299.545532,23
299.348328,23
299.906311,23
299.332947,23
299.582886,23
299.966278,23
299.311096,23
301.658112,23
302.113770,23
299.305298,23
299.459045,23
299.595581,23
299.929108,23
299.356262,23
299.883850,23
299.701324,23
299.318268,23
300.071503,23
299.472534,23
299.541504,23
299.469818,23
299.381714,23
299.934723,23
299.324158,23
299.585510,23
299.981812,23
299.278503,23
299.991028,23
299.851593,23
299.464813,23
300.321777,23
300.646393,23
300.272644,23
299.312134,23
299.465546,23
300.928040,23
299.296753,23
299.981812,23
299.545563,23
299.414368,23
299.474945,23
299.356018,23
299.881866,23
299.302826,23
299.742218,23
299.642883,23
299.600891,23
300.580444,23
299.905029,23
303.175842,23
303.132965,23
299.435028,23
300.007416,23
299.296753,23
299.546844,23
300.954712,23
303.238159,23
302.084106,23
299.649017,23
299.706909,23
